CarID,price
75973,9176.514320094859
75974,21466.349105708112
75975,29684.16364566765
75976,27009.511908297427
75977,14557.998586234162
75978,22505.81462558083
75979,33355.37948235766
75980,26135.08158114816
75981,16128.647181194081
75982,24973.825561242556
75983,35921.10242419678
75984,17118.99787537262
75985,31952.29359835671
75986,48568.94742820859
75987,15417.989923803674
75988,23486.295531228017
75989,16441.65511110203
75990,12566.91667958391
75991,17851.455000270857
75992,21743.13812007886
75993,58672.025758512274
75994,21759.980507091474
75995,12589.111265918664
75996,20666.903730428912
75997,10257.374637474348
75998,14961.300275509178
75999,17667.797461978036
76000,13066.668943451334
76001,11954.917732990774
76002,11641.1932430408
76003,12812.8662548429
76004,23596.230362412436
76005,29207.368232219473
76006,23319.87079465215
76007,16553.168457712276
76008,52555.118767982975
76009,16163.608574127218
76010,24658.34387391077
76011,31470.275742162692
76012,20411.908258825566
76013,27742.94089657102
76014,12439.085084399618
76015,35529.581344130595
76016,29429.656905240925
76017,23322.024486324895
76018,11039.666289259165
76019,11011.482941536198
76020,29671.438282890922
76021,19185.374127329633
76022,17942.763838980434
76023,16923.29826232838
76024,24011.862286268508
76025,21376.473789937118
76026,38004.16497542645
76027,10918.904555718364
76028,23664.224943299752
76029,12537.69844688165
76030,17284.48034069737
76031,9143.432731061854
76032,14879.305452151108
76033,25534.28205153927
76034,8892.72646231092
76035,21287.894703665188
76036,18838.29864505032
76037,34831.294902907786
76038,21544.783475874847
76039,14107.221967176523
76040,16668.697364403004
76041,21737.498633024275
76042,22932.78512681729
76043,20977.772812412157
76044,22135.97091351268
76045,11851.644550573392
76046,13995.143222608589
76047,11941.710474050675
76048,48209.065001144074
76049,21832.296471948677
76050,12366.02523982566
76051,22104.33359711082
76052,23418.688914016686
76053,18990.59656111914
76054,11487.723760430465
76055,19952.23238621968
76056,20324.351195369803
76057,25589.414663640666
76058,18521.582048809745
76059,14326.313011405204
76060,21049.701057357408
76061,20290.111965207645
76062,10204.258624357357
76063,32094.56890712473
76064,48383.54684769666
76065,17182.181099826223
76066,20398.509738490084
76067,19995.77353740383
76068,16804.59007951539
76069,28769.24207452562
76070,22469.130766661732
76071,16947.324210681323
76072,29762.288990200686
76073,18183.685911711607
76074,14857.097164528828
76075,32562.299991565116
76076,27123.230048785004
76077,18743.84931679074
76078,8868.611394606853
76079,20382.27141596982
76080,17283.069812271762
76081,25005.17135716127
76082,12511.383790555014
76083,26801.917020572742
76084,17631.663157785493
76085,18032.8005897809
76086,14261.514308458482
76087,11147.492816288202
76088,19729.459626493375
76089,26894.398275974323
76090,20610.303086237203
76091,22578.87291355008
76092,26892.651824427478
76093,32984.56345875327
76094,13891.305901062651
76095,19931.84915172351
76096,10583.800014721455
76097,19021.282055820404
76098,29042.149503985085
76099,48210.318395916824
76100,16669.39337481441
76101,22297.251269730707
76102,20500.34660116481
76103,22273.44615075706
76104,17440.817060725025
76105,17724.16265850925
76106,28037.818125667338
76107,30088.78861369395
76108,17432.14652301561
76109,10008.464377050665
76110,11800.981912191033
76111,18182.80728466053
76112,30262.57035059388
76113,21354.978980067932
76114,14573.5832354304
76115,22740.660489328046
76116,18464.830999990918
76117,13512.724931313922
76118,25823.1813081007
76119,22478.508874302097
76120,4292.568770792945
76121,18554.364023794024
76122,30287.348535069177
76123,27206.159957966684
76124,17950.353978157997
76125,22031.50948416088
76126,21510.312699594964
76127,16734.84085315672
76128,16172.062858748102
76129,28252.432151764875
76130,14360.66733175124
76131,17218.711685000617
76132,20850.32267494338
76133,18340.960068407305
76134,14090.004796704528
76135,17314.248383979084
76136,19711.664211295134
76137,11382.463068743664
76138,25886.021480387717
76139,18074.740380219424
76140,19880.887351777288
76141,16905.673073671816
76142,30915.171921275847
76143,17947.82701975519
76144,15199.777059840275
76145,26425.458551346983
76146,15530.75793287022
76147,30787.498908957095
76148,26259.006327344814
76149,14773.059425664887
76150,36835.15450816756
76151,15913.205905063416
76152,29674.307136107403
76153,47542.53258199932
76154,31915.681050066658
76155,12988.274882225047
76156,35845.26656781579
76157,10486.559373671718
76158,13658.202680906334
76159,23040.662300894157
76160,31058.140732623982
76161,20107.01917592988
76162,31667.31548711387
76163,27548.30242723232
76164,33234.374292438886
76165,18677.275154821506
76166,13252.127509381366
76167,15246.800544164013
76168,31054.364620924163
76169,14145.020699380892
76170,18324.305281002136
76171,29032.395089809444
76172,43268.7192162817
76173,31055.858024078036
76174,34179.48632796587
76175,10330.665950759401
76176,16121.789104329879
76177,11320.103132894637
76178,19765.115055720864
76179,12128.553468055312
76180,46004.34578219914
76181,22696.539903400295
76182,30752.554087505567
76183,28430.31494858532
76184,4526.067928876679
76185,39618.48307661201
76186,13330.773941312887
76187,30148.74158923729
76188,35760.01589125935
76189,17850.87740733438
76190,11301.939330869584
76191,26434.844048399653
76192,16054.030515927567
76193,17315.493271235304
76194,12924.30174111808
76195,16538.813632679223
76196,9543.415572218455
76197,15595.035584912228
76198,15396.052490142136
76199,19907.609897031685
76200,19147.321296528302
76201,41454.38785983508
76202,15935.385605424359
76203,19210.83771938189
76204,14088.55187489203
76205,30271.76785684181
76206,54949.67570539254
76207,35022.93740301883
76208,14556.111821316585
76209,19903.619829748157
76210,26112.737615865313
76211,35225.52100299317
76212,18384.198037250695
76213,18313.38669819408
76214,22386.628132558257
76215,13303.960080826235
76216,30812.31915839513
76217,15642.820187538913
76218,57075.46260928776
76219,16498.106760300387
76220,10555.099555990253
76221,11513.688200233397
76222,27485.78191033834
76223,15299.434802690635
76224,15432.08940159402
76225,14369.1753396173
76226,22372.8216679755
76227,16225.338893950222
76228,22878.172325015006
76229,17464.81639361941
76230,17897.818880631974
76231,52137.08398689774
76232,12417.85657428937
76233,20976.113336044717
76234,21454.329639497468
76235,47693.57478319756
76236,28646.398591966357
76237,23127.01639774557
76238,24654.96530478183
76239,30269.849473969127
76240,19814.488588802385
76241,13871.77319491258
76242,13947.232029510818
76243,10568.01682942626
76244,33083.47901962938
76245,19890.64745315152
76246,27302.57133230651
76247,30902.857246315023
76248,24735.787136243638
76249,40925.815236581635
76250,32170.533812725153
76251,18178.57976172436
76252,13100.149281618546
76253,22570.733625087872
76254,17998.812500160744
76255,11671.150176186691
76256,29831.109758706487
76257,11245.72050182308
76258,24664.487948942886
76259,19426.69337542893
76260,35913.77974605443
76261,13836.046219103397
76262,33563.537586053186
76263,3662.2523529312034
76264,18021.66597117757
