carID,price
89856,20752
106581,23409
80886,14655
100174,16487
81376,20696
85391,11771
82175,16162
95250,17163
85071,6537
96210,18989
80317,21165
92731,20450
107704,13038
98302,8424
107055,22441
94621,47385
91709,20026
98193,47389
76189,16377
86871,14434
102917,9850
90923,26531
101603,11121
94196,21673
85174,12561
103370,13284
107877,15542
79567,15989
90091,15047
76169,11282
98708,11392
107347,21324
89583,16125
101591,11980
92160,15508
99676,13786
85354,13828
81900,11758
80345,22656
78509,28435
100872,10463
95087,28548
86027,12467
89135,15350
80557,22013
108092,22442
102672,16315
83022,9435
78398,14617
95889,26223
81117,47573
93730,18463
101380,10170
81772,25694
85304,11471
86107,7483
88696,16101
104350,20406
87331,12443
85206,13123
107445,23702
106539,28975
98712,22100
96875,14297
108464,21306
99890,9289
87771,20070
79442,16793
84170,11740
103045,15573
101544,4506
77350,6425
89225,13293
79565,36112
82849,11897
94360,19577
103040,9228
105101,41240
97077,14247
98674,12849
93447,30225
84951,20947
91953,10546
102101,9075
92604,22716
89010,10860
102729,9374
88024,9801
104367,11891
101230,12811
82524,15752
95279,49932
106098,12388
89749,13097
101277,8058
108016,27000
81259,19065
97434,21365
105289,29388
103379,9198
78317,24765
104166,22361
106660,31061
107490,11762
90684,13677
90032,9749
79481,16974
102524,11006
100778,17228
77810,10915
98979,13737
76558,15773
94550,23325
107246,6457
77429,21539
106105,13579
105213,14202
102747,16626
104958,14424
96036,18698
92310,19777
100837,9321
82858,11900
90119,11638
77304,19880
89011,9610
84623,15280
99665,22218
100592,11235
82623,11463
92035,19899
84305,12435
92903,5998
93398,16425
108067,17677
85062,10924
81727,34095
95637,9442
89690,9975
83240,21358
89711,10449
96945,11883
104924,22718
79633,19471
89582,7777
98080,9166
85992,7524
86712,15763
105767,11629
100590,9775
104574,15783
97246,14482
78141,15768
91590,19633
80767,13397
100344,14572
88987,25108
96479,17849
90598,14895
83880,10559
86802,15587
103078,18653
84736,11309
84196,3029
102062,16952
90110,6995
102907,13210
81776,25828
102431,9512
80442,13402
78656,28421
78537,31406
102511,11359
93612,19499
99284,8944
96315,17432
94305,53797
100636,11066
81816,15008
100352,15714
101476,10588
93392,30831
93995,22304
94261,22274
89117,17530
86506,2722
88456,9792
84134,14298
81088,10388
103960,11982
84925,16203
97306,11756
83752,8524
100696,7343
76472,11379
101128,16371
105932,16281
86416,8784
79616,26233
83395,16214
