CarID,price
75973,9920.490680053179
75974,21742.0680626033
75975,30122.009681491847
75976,26564.426205896507
75977,15029.86233660593
75978,22817.08925830918
75979,33434.510489343644
75980,26370.92558286339
75981,15954.77193827272
75982,24096.80462740558
75983,36122.752128381784
75984,16987.02016372533
75985,32204.31206644063
75986,50914.08456924566
75987,15237.491061173541
75988,23557.395158298565
75989,16375.63092209072
75990,12691.719314286895
75991,18242.94914569304
75992,23228.129095024724
75993,58846.062106815945
75994,22309.55662460926
75995,12661.931852348995
75996,20636.053020654657
75997,10289.610484869214
75998,14796.780047190823
75999,17748.975022957948
76000,13267.116195447561
76001,12158.854089332131
76002,11943.166119312762
76003,13393.78330980438
76004,24065.559962246505
76005,28942.640711456137
76006,23768.63275152893
76007,16186.384489941336
76008,53245.89785295642
76009,16545.27321372775
76010,25757.281380179993
76011,31384.009134479616
76012,20560.940939993772
76013,27708.42672395554
76014,12015.484717414032
76015,34776.79948215669
76016,29105.23898202101
76017,23793.71119773139
76018,11066.495261348442
76019,11294.07681748281
76020,28999.83569150632
76021,19312.453856066786
76022,18139.621038177003
76023,16939.49923936509
76024,23828.778834369303
76025,21654.605077263677
76026,38565.62547055195
76027,11435.226263918508
76028,24199.463316477464
76029,12580.111819602967
76030,17431.193215585918
76031,9173.68050395988
76032,15022.187671978414
76033,26524.90565890399
76034,8499.074181133867
76035,21975.99055476769
76036,18308.8309368053
76037,35240.838139565545
76038,22016.474104708646
76039,14358.901082605236
76040,16523.655555472575
76041,21692.974488923854
76042,22424.331361186578
76043,20167.39860718838
76044,22131.82341131945
76045,12375.551112529687
76046,14382.707513781823
76047,11451.6152361649
76048,50086.84854380502
76049,21914.898751674587
76050,12456.39604728489
76051,22401.248689961092
76052,23310.351016600864
76053,19118.322426467737
76054,11807.214583753326
76055,19869.128163597798
76056,20447.200814360247
76057,25048.69335201695
76058,18649.89607969476
76059,14223.808323467323
76060,21059.67840054318
76061,20476.360687432552
76062,9912.53640326117
76063,33606.96229122862
76064,50108.85947190515
76065,17396.203594511117
76066,20194.085167800808
76067,20153.213462702144
76068,16474.880788902752
76069,29255.503194391902
76070,23866.992610928424
76071,16526.17826100844
76072,29462.888120690237
76073,18932.034846208036
76074,14782.45888922938
76075,33147.563781933604
76076,27580.59227724941
76077,18054.833449359012
76078,9512.67959196495
76079,20627.59016744862
76080,17711.764023568536
76081,24992.09085313708
76082,12885.432541444194
76083,27347.167434802075
76084,17744.36255286533
76085,17826.403232934954
76086,13981.654063340835
76087,11012.051102552117
76088,19591.066930186833
76089,25910.081091339
76090,20897.048289640476
76091,22332.648018835644
76092,27333.612586023173
76093,33962.94762334699
76094,14026.701231383522
76095,20875.642215606862
76096,10584.587257884554
76097,18884.36492983723
76098,29539.23814680682
76099,49610.975934398295
76100,16655.20800423583
76101,22768.436711300066
76102,20174.490574355288
76103,22028.947325599514
76104,17692.721789194184
76105,18086.855513586856
76106,28287.75638385185
76107,30892.948684890423
76108,17480.46514250829
76109,9875.08554066951
76110,11395.642265220926
76111,18819.76837454282
76112,30454.628184396428
76113,21286.955603237944
76114,14237.554147774259
76115,22708.33336018415
76116,18661.364731568923
76117,13638.027785124485
76118,26468.561929513162
76119,22460.88121631201
76120,4049.918841226696
76121,18747.58114463693
76122,29115.06431830595
76123,28805.672157987527
76124,17920.63987534145
76125,22070.365523820696
76126,21400.804408399727
76127,16991.096627154195
76128,16543.752922595766
76129,28854.34735991715
76130,13640.41645426673
76131,16998.828686264136
76132,20875.971556187927
76133,18076.893401041958
76134,13289.492810427206
76135,17333.03695236967
76136,20711.81917821097
76137,11502.04729163097
76138,23068.54587058245
76139,17967.463508702276
76140,20225.57768913395
76141,16994.401758022523
76142,28943.087033971613
76143,18114.60028020764
76144,15212.481957514683
76145,26492.13445190228
76146,16185.500936781758
76147,31022.676755876553
76148,26420.65873240409
76149,14690.130198456895
76150,37392.69408585
76151,15973.458479425104
76152,29265.278300248487
76153,47898.000064977496
76154,31328.219194608497
76155,13075.851372931927
76156,36863.945782573566
76157,10290.212679360746
76158,13872.074522859786
76159,23103.253287021766
76160,31200.836256713108
76161,20027.82192181554
76162,33446.63813488286
76163,26910.631417012373
76164,33650.64243721026
76165,18798.061366623955
76166,13156.41511349762
76167,15683.378866039999
76168,31578.58433477679
76169,13839.254283463444
76170,17906.763330272795
76171,28762.52984922365
76172,44432.9782282684
76173,32118.941391377368
76174,35421.465631078056
76175,10536.086000126941
76176,16348.095356993861
76177,10785.625653059169
76178,19367.251019616786
76179,12369.601043886363
76180,46828.64636370884
76181,23445.29606287759
76182,31172.737325658458
76183,29575.175255235237
76184,3994.3283697687266
76185,39728.48405557428
76186,13225.64061476424
76187,30091.625742600878
76188,36490.39319407635
76189,17987.096279960042
76190,11468.802262925514
76191,26748.03602414537
76192,15861.249549724269
76193,16942.402431250546
76194,12807.480371197258
76195,16156.798813986126
76196,11660.996820935736
76197,15789.409962611731
76198,15399.53125616073
76199,20070.312026815696
76200,18951.264126462585
76201,41083.381316888284
76202,15750.765929358911
76203,19348.783098375778
76204,14614.395643064448
76205,30205.15998663873
76206,54702.252694940464
76207,35202.698949727535
76208,14589.538635597593
76209,20227.207779231336
76210,26328.76425466008
76211,35292.789373380365
76212,18311.752426099243
76213,18363.520667714663
76214,22828.895500403232
76215,13389.42555314968
76216,31738.949272655984
76217,15582.310255075126
76218,57408.470034284706
76219,16510.149152872335
76220,10726.785357395394
76221,11578.16584846644
76222,26503.194865329544
76223,17015.528894318995
76224,15547.366078948331
76225,14321.571262886831
76226,21685.13588172319
76227,16408.309233140786
76228,22937.356074759147
76229,17234.1979740498
76230,18366.344478956056
76231,52467.29741805938
76232,12597.925638782746
76233,21004.232347656387
76234,20746.945939397097
76235,47988.81810594106
76236,29160.865998669957
76237,22660.400531742976
76238,27115.12265644934
76239,30433.068632556406
76240,20048.952348729214
76241,12964.196634492218
76242,14345.60066347283
76243,12032.103984545322
76244,32794.06756226145
76245,20337.70118531611
76246,27830.47940714003
76247,31427.74628703774
76248,25227.605616607125
76249,45675.70859412009
76250,32728.455106346155
76251,19133.87416945842
76252,14273.701643663831
76253,22589.804180854513
76254,17954.545771692916
76255,11198.978472170162
76256,29678.37532194096
76257,10930.910761739407
76258,25625.1039976459
76259,19355.87290553768
76260,36799.79514981307
76261,13925.70014048332
76262,33367.085282049935
76263,3357.097227829829
76264,17709.404309887
76265,26227.35409151462
76266,15266.429538880579
76267,33973.27786438927
