CarID,price
75973,9815.651688312972
75974,21602.534591003357
75975,29899.747824036633
75976,26525.17734787763
75977,14917.4188755387
75978,22790.493328457283
75979,33590.54072437815
75980,26459.84266567583
75981,15807.102876948831
75982,24109.64519898616
75983,35607.8299326162
75984,16845.224203496145
75985,32106.647974151187
75986,49204.62304360235
75987,15328.581477859152
75988,23530.110677859946
75989,16114.38583746083
75990,12503.136767566848
75991,18097.0054951439
75992,23130.12091668498
75993,58909.70895995357
75994,22352.798878532543
75995,12417.179909137756
75996,20529.921375719932
75997,10258.130214314448
75998,14948.403810332278
75999,17294.396637359172
76000,13441.295563460219
76001,12128.050479750182
76002,11839.657016826173
76003,13411.062235325277
76004,23871.54325356889
76005,29007.52969061782
76006,23570.701235771594
76007,16380.995011557268
76008,53556.90900904479
76009,16650.10197097082
76010,25282.007101215015
76011,31287.34494269631
76012,20411.970172800364
76013,27243.605932959406
76014,11710.504019934671
76015,33948.89840034236
76016,28990.601885431875
76017,23539.377883971276
76018,11113.11325455778
76019,11259.430112400118
76020,30016.589036238445
76021,19277.27596872779
76022,17970.783261542045
76023,16866.526086084217
76024,23661.536579977088
76025,21249.49114226476
76026,37890.05730367798
76027,11365.886357217787
76028,23932.91033172601
76029,12621.841265376635
76030,17254.97251170452
76031,9038.061102635564
76032,14881.461929488149
76033,25785.919188027394
76034,8785.547634407807
76035,21747.903283429085
76036,18252.22616323905
76037,34944.861433320744
76038,21912.66597204464
76039,14335.63584761566
76040,16528.963227822805
76041,21720.89683144061
76042,22447.47738112385
76043,19886.82793842375
76044,22175.92072127069
76045,12231.893508779729
76046,14350.046030047266
76047,11534.451447629497
76048,48282.340561477526
76049,21555.745446603734
76050,12492.151597996108
76051,22071.1992646781
76052,23447.889514543647
76053,18897.125571199802
76054,11832.380376414829
76055,19793.598053606434
76056,19954.875404261795
76057,25108.682743114216
76058,18447.893272795292
76059,14052.826967492492
76060,20994.025412297655
76061,20377.90380410917
76062,9954.134725147604
76063,33060.46612471473
76064,48549.326396158576
76065,17223.27229871585
76066,20030.96784563841
76067,20012.349693599637
76068,16319.155977509246
76069,29076.285731012915
76070,23615.880860087127
76071,16639.58856299095
76072,29505.606582402866
76073,18514.289835710453
76074,14663.122906814286
76075,33542.57234372891
76076,27308.050687865347
76077,17954.158541906134
76078,9812.16376930074
76079,20478.186331848912
76080,17571.13128587065
76081,25143.832450785943
76082,12789.138113240086
76083,27090.2226923149
76084,17554.305225355776
76085,17853.81398804314
76086,13867.86256127686
76087,11001.483196531633
76088,19379.299957647647
76089,26302.107608799874
76090,20726.66771639297
76091,22187.678816796488
76092,27099.273328992684
76093,33522.03633409327
76094,14009.447799626882
76095,20732.04887058895
76096,10534.271512522908
76097,18629.470350443888
76098,29052.340109538873
76099,49254.42875944213
76100,16586.148985121235
76101,23046.173205319265
76102,19885.302618054513
76103,22417.28714629414
76104,17661.031937194064
76105,18125.15306585536
76106,28238.2034569108
76107,31991.16430412091
76108,17286.321905946144
76109,9878.736719902365
76110,11488.329113511696
76111,18766.14840477179
76112,30208.91066112576
76113,21139.210964604932
76114,13952.005383940497
76115,22452.785685944298
76116,18510.95900282143
76117,14063.220328657831
76118,26101.938102738615
76119,22804.095935014917
76120,3963.3689648951686
76121,18718.839307867333
76122,28493.91921826441
76123,28413.224059558077
76124,18212.290016221203
76125,22377.901286193697
76126,21358.89176410409
76127,16849.039504563545
76128,16387.016441364885
76129,28765.366000466507
76130,13719.480037324434
76131,17250.549476570584
76132,20823.19674978796
76133,18051.303523258088
76134,13157.000399255201
76135,16927.068157072008
76136,20689.615014115578
76137,11488.914376367906
76138,23169.877170301286
76139,17962.22594512402
76140,19999.342202946165
76141,17187.597858856716
76142,29833.511646468072
76143,17858.354275966594
76144,15297.621258400944
76145,26232.31752735426
76146,16540.0957578557
76147,31763.852594172404
76148,25886.57167773782
76149,14871.208667793042
76150,36676.05829028171
76151,16093.573141606474
76152,29246.70298434044
76153,47545.95897442257
76154,31031.984683298797
76155,13075.468067070628
76156,36334.419669517876
76157,10302.599974015142
76158,13831.65510100399
76159,23157.704927925974
76160,31079.60109637279
76161,19664.806767595335
76162,33820.76117117863
76163,26610.08264315282
76164,33874.15116368635
76165,18634.401430803984
76166,13103.392491406965
76167,15538.123055180564
76168,31268.063682057316
76169,13774.380218843968
76170,18082.983565285336
76171,28602.571890525604
76172,44072.52197300929
76173,31596.082227931623
76174,35138.63731069765
76175,10542.473336685796
76176,16359.420995879806
76177,10810.827249656515
76178,19558.369171409766
76179,12343.12792845646
76180,46795.28638951981
76181,23138.043522559004
76182,31347.209717430364
76183,29253.174854562734
76184,3966.9337535879404
76185,37419.24861490926
76186,13492.790794362745
76187,29017.81113452823
76188,35915.90872355888
76189,17991.676281776978
76190,11649.806990627592
76191,26752.453905630166
76192,15936.68306733298
76193,16985.38024316144
