CarID,price
0,10900.272092967383
1,23258.828106356857
2,13956.74420659328
3,16044.63004766217
4,30790.195299402243
5,11425.561297565417
6,15261.781361310144
7,16444.81944331296
8,17026.76911931249
9,48147.83180374444
10,11242.738983398363
11,43247.18509663098
12,20503.54528993772
13,20990.125403460243
14,10774.863384251903
15,35556.74117095111
16,33807.437286758286
17,20765.455176906016
18,15115.99369718644
19,18967.498529224646
20,19478.61008512963
21,46275.61357778419
22,10409.373941437949
23,10108.448291148276
24,13616.916719374534
25,26973.89437280418
26,11182.717289034306
27,11106.464971388863
28,14178.033902467678
29,9100.996792946129
30,20598.574370933984
31,10321.908360614445
32,34738.19322045855
33,20187.203202924626
34,22324.9144877697
35,12460.198864267917
36,27425.195914182692
37,26437.308232009138
38,20365.680413771795
39,27983.89608271068
40,25847.23495521118
41,19207.527330716606
42,26528.07150220065
43,14932.673035651267
44,32707.844388157184
45,13556.59847022517
46,18814.496581724638
47,33173.56046197757
48,10873.869835479518
49,25357.489167213706
50,11119.32412176637
51,48162.917286659744
52,20082.23340884045
53,29861.597286369637
54,29865.370790234127
55,19455.5963396725
56,12664.648688059835
57,25143.940419018545
58,22010.22002449817
59,22177.500974706963
60,32509.96545830993
61,29521.828623456666
62,10578.073318705416
63,26590.56509159523
64,12665.966443312962
65,33883.649271961665
66,20842.96088984095
67,16188.362053507472
68,21338.747372653448
69,18740.01608351967
70,24146.761418738584
71,27762.840894880843
72,24845.90798044741
73,28618.1083691878
74,16748.31947397042
75,34072.4453766711
76,15052.10383870412
77,11125.87122920717
78,13496.4603320516
79,22536.658941164784
80,13884.550258616478
81,28184.808348316474
82,14533.661888877146
83,16575.804290323682
84,32285.652396445857
85,12010.352762521406
86,25653.300281794214
87,21384.778900112422
88,9009.761405585004
89,25097.417012716116
90,18045.57991998317
91,17218.019417951804
92,15838.619368913172
93,16276.0403081884
94,27377.049447436613
95,18179.82949168863
96,19485.874496415065
97,22667.094081090672
98,8722.532038783866
99,24511.526703239226
100,27571.485921647254
101,26016.415290285473
103,29754.335342468083
104,11932.012191518936
105,26285.4403474273
106,20665.34413388111
107,8985.262149780023
108,7339.49223365646
109,27687.34128806612
110,29902.752392493796
111,20055.676319632443
112,12715.601629579895
113,27835.743586407672
114,10728.100811554581
115,9927.46906775786
116,34868.96687089532
117,11034.018397201393
118,17283.322708607026
119,24745.025805659483
120,15500.16115259959
121,22289.269793929056
122,13868.200727899904
123,28695.970955305347
124,29274.77324782873
125,31955.19385645294
126,21618.19166301924
127,11727.236866717802
128,9447.184626174701
129,13092.839905917115
130,34534.065336007385
131,19638.096929160514
132,5066.149745061466
133,20297.74804600563
134,29866.885181283986
135,29311.930140759
136,35125.931296463474
137,18437.198586855116
138,27602.102511975252
139,9767.460864044006
140,14590.864606864727
141,10726.811146256821
142,20466.78204830319
143,36122.31835465807
144,50168.624651902515
145,7463.4751136458235
146,14634.007903457587
147,31177.06768771183
148,30699.51899949586
149,18622.26234168222
150,25847.23495521118
151,26334.618171788778
152,22611.47393655529
153,13942.810917155413
154,11366.911245477195
155,23617.32969065135
156,11644.272385232012
157,14991.450301096751
158,22798.068921046695
159,29369.042460310728
160,10571.142860711974
161,27340.644899092928
162,28464.680685339223
163,17919.627709523294
164,19246.383186031042
165,25310.622285334197
166,13125.296731532833
167,23775.010021672813
168,28278.45953388441
169,19869.33991563351
170,28466.093273650844
171,13468.20092585033
172,18025.18703436702
173,16166.99475728091
174,31158.90794506114
175,19024.69581938294
176,17799.602188333196
177,20654.421201328943
178,22600.31371827085
179,14362.59328034106
180,56112.57284027434
181,24872.859215164994
182,21296.36412246018
183,37589.97777380374
184,35842.39745588228
185,11115.104619242884
186,30021.684281067788
187,15834.055707371403
188,29175.793789738447
189,15763.285763630924
191,30146.66624641038
192,10357.973198001117
193,25159.236852864677
194,16528.755968193873
195,49859.024753846075
196,25741.576315055507
197,15442.618822493125
198,20971.470185703718
199,22767.387781769932
201,28048.129572726757
202,26173.380320673135
203,21248.61518741195
204,27359.914833853254
205,14524.902093613884
206,34135.63536216967
207,18385.105960228713
208,19831.672166750664
209,17825.2422943484
210,19229.023157975447
211,15612.259137764573
212,28587.40511491536
213,28628.258687052486
214,11864.046273167736
215,12054.037692012827
216,14424.036985656687
217,26333.218206747668
218,28321.37981997721
219,31924.00531916601
220,29915.056555024777
221,19888.54683068074
222,9294.88581559339
223,36426.00150986352
224,52040.89610727541
225,48230.11201863297
226,31133.88024739514
227,32231.896825115986
