CarID,price
75973,9368.163943944151
75974,21605.77250337311
75975,29905.42060433233
75976,26243.17124079282
75977,15007.18445592889
75978,22732.475000347036
75979,33395.3705762163
75980,26041.39914111171
75981,16002.27124541217
75982,24199.941697697283
75983,35327.90883384914
75984,17010.565631781035
75985,31766.6629593638
75986,49356.36193461278
75987,15314.24152330762
75988,23166.403534007597
75989,16450.47803841729
75990,12646.17743730742
75991,17702.2658844442
75992,23686.062309793895
75993,56085.11088167086
75994,22286.38956213386
75995,12432.04220982619
75996,20512.940161278064
75997,10323.326859442357
75998,14968.880007305439
75999,17463.17560852264
76000,13381.224700073317
76001,12099.798351050316
76002,11993.866408352185
76003,12815.452334624792
76004,22907.551072307484
76005,28934.566011055947
76006,22809.854405187554
76007,16777.392275020407
76008,51383.43457263279
76009,16757.90466553977
76010,25460.36436326701
76011,31404.683744327936
76012,20368.187215374495
76013,27285.652865356526
76014,12382.568617541154
76015,33248.22465021708
76016,29090.36239925249
76017,23480.2665263657
76018,11127.10946441527
76019,11483.195797696073
76020,30231.69499100307
76021,19232.920194938266
76022,17964.0879888733
76023,16761.330286093667
76024,23747.42115258296
76025,21256.333379330485
76026,37992.07471740348
76027,11177.664837467462
76028,23805.94238569682
76029,12312.911515253023
76030,17192.471094165405
76031,9141.48108775156
76032,14924.858116284335
76033,25394.506537719102
76034,8553.38292877299
76035,21493.504772931225
76036,18425.1497641182
76037,34718.41273065368
76038,21582.325871814908
76039,14073.278700426712
76040,16496.245978996125
76041,21645.800950544337
76042,22115.750613289987
76043,19626.135942569777
76044,22147.99474913094
76045,12031.736777839345
76046,14361.035376423855
76047,11690.721603769514
76048,48734.967155426544
76049,21728.613028657855
76050,12371.664342385933
76051,22119.68703615203
76052,23265.28055455535
76053,18935.77602665755
76054,11536.792082193531
76055,19630.34108920674
76056,20110.185621615496
76057,24889.105901306368
76058,18404.625816974385
76059,14098.378111639
76060,20970.717946788136
76061,20278.558903246452
76062,10029.68012414436
76063,33623.149117777684
76064,49261.45706812762
76065,17213.92890166609
76066,20399.512202356844
76067,19929.53801695583
76068,16016.903514264424
76069,28948.255698255292
76070,23041.516488699683
76071,16198.124048852307
76072,29553.01639007844
76073,18975.98098029908
76074,14719.601618204186
76075,32924.30324416552
76076,27238.718966858694
76077,18059.124624776647
76078,8354.233302180572
76079,20607.566891951345
76080,17517.191488093664
76081,24889.081927212217
76082,12842.028763466045
76083,27117.81287765487
76084,17522.01302393431
76085,17905.12313939661
76086,13810.327885611527
76087,10827.920673666702
76088,19481.924297832105
76089,26327.208313477237
76090,20844.00849844947
