CarID,price
75973,9771.32769976678
75974,21590.71128186849
75975,29760.43674082919
75976,26589.529984413835
75977,15114.282293603535
75978,22349.703543784257
75979,33736.248861172615
75980,26171.413129793193
75981,15876.943633820738
75982,24288.386917780153
75983,35655.53021011885
75984,17093.939370146454
75985,31942.07078373784
75986,50055.991557024165
75987,15208.74705763593
75988,23483.46922134157
75989,16148.79491203288
75990,12681.34631851107
75991,18188.694749369086
75992,23136.14340514945
75993,58984.30217922202
75994,21967.07102098141
75995,12616.416265100206
75996,20635.343563979317
75997,10220.199221351168
75998,14772.5828832126
75999,17370.38449578975
76000,13376.165780182724
76001,12102.113981077197
76002,11954.64564481198
76003,13314.88957415993
76004,23567.288906162637
76005,28768.941751043494
76006,23108.77895598608
76007,16036.327573816645
76008,52688.6669275033
76009,16311.527176991272
76010,25358.496148840808
76011,31217.72021527024
76012,20408.53095108708
76013,27546.211850555657
76014,12109.263721237843
76015,34363.819691639656
76016,28727.255354296605
76017,23478.54966270999
76018,11032.924202321828
76019,11184.920530568394
76020,31959.953495125705
76021,19215.83919874424
76022,18277.91788564137
76023,16737.837114246977
76024,23666.48310185238
76025,21479.515139043047
76026,38005.0616986845
76027,11433.563356053148
76028,24091.388748144007
76029,12490.531270607065
76030,17367.71791948451
76031,9231.747559663201
76032,14931.606376099762
76033,26176.69361429727
76034,8637.432822407613
76035,21842.362647434777
76036,18417.001737582937
76037,34798.821294866524
76038,21820.57001684853
76039,14346.27033033607
76040,16513.618315626725
76041,21641.1424351215
76042,22329.095143518567
76043,19608.729527474297
76044,22096.05398904278
76045,12419.942066754682
76046,14393.324470868329
76047,11909.013342198454
76048,49533.3450012307
76049,21855.55030563231
76050,12466.62350353656
76051,22363.34297173865
76052,22969.087887472615
76053,19018.2314050345
76054,11787.989432032857
76055,19505.37662953779
76056,20252.242734448533
76057,24916.57369048164
76058,18616.95351145446
76059,14109.174386012111
76060,20814.19513232317
76061,20295.62943900213
76062,10148.525711758151
76063,33514.62669763691
76064,48942.101448779846
76065,17197.4785772321
76066,20101.581824941393
76067,20063.49354636778
76068,16378.467586704704
76069,29260.05118018877
76070,23015.81631375664
76071,16488.349877489527
76072,29684.711794197203
