CarID,price
75973,9942.96498102095
75974,21622.22213503655
75975,29841.828798271858
75976,26701.527717872934
75977,15260.908753149375
75978,22316.293205592225
75979,33903.22365112303
75980,26191.107698914497
75981,15805.698558034928
75982,24404.986134849278
75983,35427.355595804125
75984,17240.394641340976
75985,31954.089084635143
75986,49103.70521134864
75987,15440.193921797281
75988,23485.460994514004
75989,16294.663879558433
75990,12662.614321359
75991,18055.910846424584
75992,23522.123298232953
75993,57330.11184986688
75994,21923.131437769036
75995,12378.74461676848
75996,20787.79052987402
75997,10214.45428081258
75998,14820.555858450141
75999,17656.14051641821
76000,13207.786002443241
76001,12271.395608140276
76002,11923.461933795805
76003,13387.30770902328
76004,23510.954932187502
76005,28854.943698037387
76006,23088.226231552922
76007,16590.664271741396
76008,53321.66569444589
76009,16623.50821695552
76010,25265.545126087876
76011,31462.1501272893
76012,20530.71256288169
76013,27536.24008892465
76014,12235.254757994124
76015,33716.346304709645
76016,28886.627519443886
76017,23503.265222176513
76018,11071.659844614447
76019,11280.032245356293
76020,29522.89934245755
76021,19084.417834531007
76022,17910.599140477916
76023,16840.939364191992
76024,23430.945058566012
76025,21309.983164506477
76026,38062.12555626196
76027,11373.714962639815
76028,24158.69720621119
76029,12219.564306211143
76030,17390.38836139717
76031,9281.37657514027
76032,14890.756706396938
76033,25942.932048778282
76034,8540.566331043734
76035,21537.689707362144
76036,18583.553893455373
76037,34500.86883342767
76038,21543.41842103055
76039,14184.739282996086
76040,16554.43168889053
76041,21830.04390479407
76042,22187.976832115844
76043,19692.92782863497
76044,22185.87825995032
76045,12335.09412151182
76046,14474.933616861967
76047,12148.170863150504
76048,48295.29205368124
76049,21698.791761640394
76050,12448.593820472825
76051,22639.985050185398
76052,23067.203690698196
76053,19043.22644611869
76054,11573.318105852355
76055,19673.15720075809
76056,20196.17455508336
76057,25365.048458687987
76058,18572.801406667306
76059,14348.177945559444
76060,21134.366695508063
76061,20265.102280247986
76062,10195.16283078046
76063,31983.29430374133
76064,48499.24613794462
76065,17062.51481087873
76066,20343.802439004652
76067,20009.577792611362
76068,16473.51219803957
76069,29262.258946713933
76070,23239.556363679756
76071,16506.81437338039
76072,30064.264777011213
76073,18960.44320756713
76074,14718.10168334938
76075,33012.568718901704
76076,27263.864204886326
76077,18348.065985655117
76078,9481.41885409627
76079,20465.81324181952
76080,17616.35361126553
76081,25159.652668099472
76082,13648.608293286727
76083,27020.32661970019
76084,17347.917865022115
76085,17711.24951807629
76086,13854.5191963523
76087,10942.07234739485
76088,19383.57915825986
76089,26416.722931755332
76090,20530.700646899593
76091,22363.435174470847
76092,27040.203560324877
76093,33247.83282867305
76094,13844.69166853464
76095,20209.79405971253
76096,10529.906473614848
76097,18913.90754713569
76098,28794.99898226108
76099,48447.3504109131
76100,16491.88748824554
76101,22639.795354242855
76102,20064.80560989331
76103,22633.478640012574
76104,17414.278849375878
76105,18078.795629497385
76106,27840.14279105866
76107,30596.914321722725
76108,17493.844091279414
76109,9885.08531134615
76110,11580.974692530706
76111,19002.09724786114
76112,30178.680048315608
76113,20818.854354489977
76114,14171.31556037637
76115,22424.844941952324
76116,18553.130922529956
76117,13228.276518631246
76118,25368.088101900015
76119,22505.560539597416
76120,4217.1374819868715
76121,18786.19768423639
76122,28905.357625091096
76123,28474.75065817615
76124,18257.626368368146
76125,20973.753339867653
76126,21492.85379076527
76127,16852.61406849745
76128,16044.224393483526
76129,28159.10044303523
76130,14037.880130736776
76131,17378.80558685217
76132,20877.088564659483
76133,18536.76193631057
76134,13178.044446745143
76135,16968.69250767952
76136,20651.255122134768
76137,11294.462114632277
76138,26061.18711736246
76139,18064.237485815192
76140,19827.87741895345
76141,17042.92844698539
76142,27481.22366940291
76143,18171.853570229243
76144,15334.730575433628
76145,26326.202313863392
76146,16635.114305592342
76147,30931.0662352192
76148,25483.435463587786
76149,14763.696351864
76150,37103.2445731194
76151,16092.143635741997
76152,29148.062624871058
76153,47727.040286592484
76154,31369.6802782268
76155,13153.478160275516
76156,36176.3484725429
76157,10174.602532909481
76158,13733.802961820653
76159,23117.708820385127
76160,30521.50158929998
76161,19701.7375918839
76162,32180.0800985512
76163,27048.391401774614
76164,33312.34414400207
76165,18575.348073414538
76166,13065.601831281934
76167,15271.525807786073
76168,30946.78177480473
76169,13782.370067144908
76170,18219.38410340591
76171,28804.122677701253
76172,43241.25338862439
76173,31308.178337950703
76174,34243.76518319013
76175,10514.287802694138
76176,16343.24251764532
76177,10823.252107282573
76178,19527.464959419787
76179,12267.286435876478
76180,47045.50601989115
76181,23771.53078324091
76182,30894.556965482207
76183,28945.346865597283
76184,4086.764687000915
76185,39278.52525212192
76186,13577.872748558682
76187,29408.055508955804
76188,35299.58402410367
76189,17718.942274514888
76190,11329.406300865272
76191,26443.588690915352
76192,15785.484604159035
76193,17087.735519046833
76194,12890.50189457387
76195,16187.512033045617
76196,11379.17515233918
76197,15652.15384487193
76198,15344.677749363189
76199,19883.175485780084
76200,19109.115756670613
76201,40273.7486878275
76202,15658.617588253788
76203,19003.852097505136
76204,14605.555963158198
76205,29919.496748962945
76206,53583.447224415715
76207,35031.70355707555
76208,14400.56242459731
76209,20059.672629411623
76210,26183.944821185592
76211,34603.42748152917
76212,18638.121385896473
76213,18270.80005371042
76214,22435.174085445302
76215,13180.741371129985
76216,31656.93650743487
76217,15512.210310291466
76218,56566.011164613294
76219,16906.110419318917
76220,10853.301231535042
76221,11891.716745561205
76222,26936.02870014764
76223,17644.05019414382
76224,15465.455268456139
76225,14103.935990700036
76226,21569.641869236708
76227,16414.157186944583
76228,22661.919118770318
76229,17521.939953408524
76230,17856.313227096263
76231,50789.93744538932
76232,12418.430152028384
76233,21081.53552871857
76234,20678.103822157333
76235,47878.101664764996
76236,27760.871168799982
76237,22921.49443267269
76238,23818.47417722521
76239,30468.50089504457
76240,19899.823715950406
76241,12954.272719312326
76242,13806.709452757665
76243,11941.246185951342
76244,32339.610801765735
76245,19950.88754788053
76246,27414.021305645176
76247,30905.966907601924
76248,24836.95590413605
76249,44476.4632936937
76250,32290.30034210821
76251,18885.97190218183
76252,13904.333060364239
76253,22308.101446962104
76254,17725.060854138457
76255,11146.736210605175
76256,29775.574145845072
76257,11377.81818660827
76258,25114.896201089476
76259,19160.96577055366
76260,36169.526961434254
76261,13827.888531919722
76262,33479.57866784476
76263,3600.9983028115057
76264,18015.495077884698
76265,26416.599235722708
76266,15585.578634396858
76267,32728.42943468274
76268,25478.344455656694
76269,25821.299232589543
76270,16716.604077033637
76271,12019.17430472247
76272,20345.775856681936
76273,15414.304946493477
76274,15525.604143217346
76275,31991.709466778175
76276,10832.127009532172
76277,22479.985761766522
76278,17536.699502314186
76279,26603.65556120516
76280,32849.55432686244
76281,10915.64111954524
76282,19361.45394168644
76283,19472.244819584474
76284,16148.34265826068
76285,20804.30425519369
76286,18984.335740148355
76287,13468.307377299576
76288,25493.41233249056
76289,30149.634600768808
76290,7826.913940753319
76291,47016.94275235875
76292,19923.46375758987
76293,17513.51765274217
76294,21728.24431878315
76295,28743.845934246234
76296,19403.645101313476
76297,28270.859042603774
76298,12402.502953946965
76299,14709.842591004983
76300,39605.73940224076
76301,14202.42939132913
76302,21696.55072582439
76303,13030.484242057297
76304,25861.398549125053
76305,30543.800857455906
76306,21768.709604636555
76307,14174.581532314554
76308,43632.30573520151
76309,21992.742495943854
76310,32888.001575515664
76311,10665.102433016447
76312,18165.521295472805
76313,9684.751459275825
76314,19115.30952126394
76315,24238.917411647373
76316,19341.609597147653
76317,13825.13084672068
76318,20714.29156057591
76319,18060.81044552899
76320,16386.914120304868
76321,27400.6825583914
76322,58812.255217732905
76323,20404.010049921173
76324,20743.784844470345
76325,33291.06064340632
76326,50816.14879618748
76327,34062.69588935549
76328,50563.91419459873
76329,55041.027877130764
76330,14657.52309075738
76331,16774.356583910612
76332,29982.701723072594
76333,13701.89012726499
76334,22476.38479452831
76335,17618.236774743003
76336,30152.40429247532
76337,57040.53640743651
76338,24492.43928189035
76339,20912.43710334467
76340,19943.405073224505
76341,12748.601517743176
76342,16771.6622082703
76343,15272.28602174512
76344,15876.509197787771
76345,29593.332592363986
76346,11400.875263257058
76347,22999.530379659653
76348,7607.069209946387
76349,55547.92557202143
76350,8495.470710448495
76351,22468.471292012673
76352,16855.285523162616
76353,37253.611932367356
76354,20627.241699220176
76355,21814.73996365191
76356,11184.452679855254
76357,25824.27156983446
76358,13958.468565725876
76359,24495.183318408508
76360,14081.063141580957
76361,19779.77098110895
76362,24369.322862034573
76363,20011.441064638
76364,20502.247546710452
76365,16918.400103096974
76366,33699.46120690038
76367,7223.426289718653
76368,18262.194484115553
76369,15636.299916608203
76370,14671.83015609458
76371,17869.339508052195
76372,22038.520532330444
76373,21054.678654365416
76374,24410.411324175904
76375,21220.243832563276
76376,14602.663625712938
76377,19245.22817813505
76378,24974.892436167433
76379,21511.224716656117
76380,18927.416588392258
76381,19646.678698610212
76382,19273.13970615789
76383,14177.716760449117
76384,43718.21291731601
76385,14903.758509366447
76386,29919.056299491363
76387,12106.402937728248
76388,22104.704214623132
76389,19087.870699678453
76390,20891.953353498924
76391,43489.275526568694
76392,79623.39061395788
76393,29323.385075312046
76394,20780.12537215303
76395,22236.732746178437
76396,14645.15268611577
76397,21174.60872013318
76398,23198.192832796954
76399,23409.242670475112
76400,28028.877516821278
76401,15617.279314878824
76402,11401.980125638724
76403,16764.190991675478
76404,20741.67845592084
76405,21771.148958161415
76406,22625.904664814156
76407,22187.846509440245
76408,43620.47514562157
76409,22545.69836127018
76410,16504.47876131354
76411,18490.858175089976
76412,44192.702052818815
76413,8312.98943895696
76414,16826.328958220543
76415,17016.990343224443
76416,27599.07985537358
76417,27529.43028591303
76418,21296.16012363595
76419,23389.129635561516
76420,16476.12515189235
76421,15249.484578924461
76422,21026.901562464187
76423,21959.843543988794
76424,4075.8639991009472
76425,24116.71730929073
76426,14215.931146666613
76427,24123.03802314705
76428,18588.896207012684
76429,37047.88228912656
76430,21519.50466069719
76431,31246.948224510983
76432,17469.603945727646
76433,15479.95722440226
76434,19253.530733635107
76435,59002.53328051063
76436,13173.264592432162
76437,19560.018708079377
76438,28031.541373797554
76439,35396.69011548417
76440,21358.10639282335
76441,30631.71609770092
76442,32029.25271384157
76443,13577.820959446686
76444,31270.622963909205
76445,43718.21291731601
76446,50214.68718807107
76447,31210.61380426753
76448,24292.589372032722
76449,27417.518478248523
76450,55580.67975841881
76451,34979.89504827911
76452,32784.33286163627
76453,24664.278905339677
76454,21726.610179954198
76455,22153.76399603077
76456,19590.70926886235
76457,19784.072678935576
76458,14676.079606364487
76459,35092.97218299511
76460,11521.500878744864
76461,31951.059562496397
76462,49192.04216339648
76463,27731.38899650605
