CarID,price
75973,8700.725652154983
75974,21333.555089061585
75975,29264.241449652756
75976,26652.026758560947
75977,14313.024781159851
75978,23304.27718909671
75979,32384.561018710858
75980,25944.533195559074
75981,16025.450624377318
75982,25311.687519905427
75983,35616.14564319265
75984,16870.235922022213
75985,33061.36833991985
75986,49087.83381954909
75987,14948.900800757143
75988,23201.834958155872
75989,16237.276978413252
75990,12301.390659361059
75991,17847.505821796247
75992,21122.60340188007
75993,57795.42477572204
75994,22280.31572600391
75995,12725.020526912731
75996,20259.930084077456
75997,10391.247518630676
75998,14799.333844322551
75999,17489.110667359462
76000,12623.496247994908
76001,12253.772214382565
76002,11536.751740029276
76003,13387.862165841918
76004,23906.15902778237
76005,27994.09189641129
76006,23722.462288106195
76007,16740.290991114434
76008,51763.456104742894
76009,16185.152682952401
76010,26568.220797546554
76011,29877.31592376443
76012,20267.643850919456
76013,28230.259207160736
76014,11378.579571512819
76015,35836.525957265585
76016,28563.28072656431
76017,23526.5069688521
76018,11075.472451084972
76019,10791.659873480985
76020,32351.529717546982
76021,19196.58122856307
76022,18123.545407515372
76023,16960.743558553604
76024,23801.853206165462
76025,21304.71396377104
76026,37921.420777644125
76027,11622.073514437343
76028,24087.38119281427
76029,11926.552551493298
76030,17035.06728134665
76031,9767.17770524333
76032,14942.311534177814
76033,25288.360310121992
76034,8099.775528204845
76035,21217.54163260022
76036,17925.023197056762
76037,36156.90552751032
76038,21484.14050009539
76039,14354.396743758694
76040,16407.94747681872
76041,22064.254482887845
76042,22690.011253503162
76043,20503.375392528123
76044,22110.020456611444
76045,11870.667779082378
76046,13835.087122116092
76047,11057.851150865077
76048,48998.95823901792
76049,21755.068781376158
76050,13021.738554442516
76051,22440.67753144885
76052,22802.828694727752
76053,18983.345429295714
76054,11921.121849002788
76055,19848.350824689165
76056,19757.8310204071
76057,25065.78528829044
76058,18695.785542661637
76059,14567.963058537722
76060,21186.3347307968
76061,20244.682844240615
76062,9727.980253725827
76063,31794.822875572565
76064,49175.544671529875
76065,17134.13152322725
76066,20385.660030445128
76067,19788.653568508347
76068,16460.712739675626
76069,30017.61152200785
76070,24605.53734305116
76071,16751.518483795142
76072,29522.916789744337
76073,18517.266999292606
76074,14788.653583724794
76075,33077.39341540156
76076,28441.379437912492
76077,17785.57444312493
76078,10179.191214034146
76079,20187.782456633842
76080,17254.94041363242
76081,24716.804042658914
76082,12509.914382408806
76083,26820.677381167734
76084,17514.324482979537
76085,17915.283582326596
76086,14153.236072306125
76087,10886.671589606032
76088,19305.452139194527
76089,26629.572853834285
76090,20575.572454228903
76091,21896.032801505662
76092,27955.42952491338
76093,32981.31314485447
76094,14153.148088894342
76095,20711.42794169808
76096,10503.36408850909
76097,18691.58597453234
76098,29619.27159959856
76099,48787.1329505955
76100,16527.0124752539
76101,22481.746058155873
76102,20648.49289562756
76103,23356.954106066754
76104,17624.68283806076
76105,17706.955199700686
76106,28933.410434743066
76107,30399.53396275222
76108,17147.740973574313
76109,9966.822602337552
76110,11812.767055029448
76111,18430.220089363822
76112,32140.442213134567
76113,21008.971015312774
76114,13836.047697437394
76115,22735.459258729898
76116,18568.229450971627
76117,12855.517949089925
76118,26743.74044798456
76119,22580.615368322316
76120,4063.555821722833
76121,18346.060988731773
76122,29237.345527478014
76123,27622.06880851513
76124,17927.70580511676
76125,21383.76190835372
76126,21068.272375538032
76127,16308.45937350997
76128,16767.89126425596
76129,27292.871737105048
76130,13980.402148826612
76131,17166.940307387933
76132,20839.787718445514
76133,18371.958038683908
76134,12247.695122177456
76135,17279.179916543704
76136,19991.25038098676
76137,11705.10059432014
76138,26586.670460749603
76139,17999.945218238554
76140,19789.82267651618
76141,16880.362076772777
76142,30022.27321783075
76143,17601.094190023847
76144,15171.596242427891
76145,25980.935239303853
76146,15539.788206831834
76147,31461.5940479174
76148,25684.780856819325
76149,14367.50779286025
76150,37339.93101810174
76151,15715.045719102252
76152,29726.11956063372
76153,47604.54892137965
76154,32009.5779953164
76155,13253.600518812624
76156,37067.7288756519
76157,11943.42579088874
76158,13771.340604161785
76159,23558.749286074784
76160,31013.08286310395
76161,19498.654649445198
76162,32428.715329677725
76163,26840.762533997415
76164,32417.86655201019
76165,18404.20984238428
76166,12935.396255620362
76167,15071.27741484325
76168,31305.323530351812
76169,14061.210107008514
76170,18182.885190064415
76171,29052.48531902935
76172,44077.78785455383
76173,31610.832668261755
76174,34511.18538778902
76175,10796.232221374345
76176,15493.538551391946
76177,11430.11891076441
76178,19835.960623397103
76179,12142.588656744609
76180,47047.6877831574
76181,22614.888219126427
76182,31777.79030967989
76183,28320.474079036754
76184,3763.9884679356906
76185,38854.1096987599
76186,13460.805536486057
76187,29800.20040891791
76188,35701.85287255632
76189,17556.531162118088
76190,11913.598393329876
76191,26585.27416707564
76192,16113.246201342543
76193,16792.520559097327
76194,12798.405488361406
76195,16176.054692199346
76196,10864.10938900775
76197,15366.044770765984
76198,15450.8456888916
76199,19820.150631241533
76200,18464.138492674967
76201,41092.95820819584
76202,15938.652756933605
76203,19120.59601535323
76204,13709.638788215529
76205,31756.810415462205
76206,55027.16439474009
76207,35166.94570976355
76208,14502.948297455801
76209,20077.59499750207
76210,24843.482056892957
76211,36144.88969668957
76212,18348.499793534884
76213,18894.17052170289
76214,22713.84415829021
76215,13153.977955901742
76216,31278.637441376955
76217,15568.556090522265
76218,56606.472636681385
76219,16399.21824203025
76220,10604.668233272147
76221,10245.30341827451
76222,26760.088694236183
76223,15497.772211032156
76224,16203.99618239548
76225,14289.172554028708
76226,21803.159224657786
76227,16309.947244263756
76228,22891.99756783539
76229,16821.203855887652
76230,17558.541936515092
76231,55020.135328706296
76232,11780.516326319783
76233,22167.725565925455
76234,20668.798959431046
76235,47653.935879288285
76236,28557.46483715247
76237,22494.46338979462
76238,23153.708611912763
76239,30225.976544311256
76240,20439.212245339106
76241,12958.866661769443
76242,14743.648316354882
76243,11254.896483883345
76244,31670.67808939992
76245,19758.021081417523
76246,28383.162629464114
76247,30724.240625599752
76248,24914.514821803004
76249,41920.71799841475
76250,32561.934223698387
76251,18414.77856111421
76252,13978.643649227752
76253,22208.956795373047
76254,18196.565387060822
76255,11503.821732178338
76256,29695.700059597453
76257,11567.298468219475
76258,26164.528242656255
76259,19542.06928955952
76260,37977.23521960939
76261,13613.88013040504
76262,33014.55883657337
76263,3459.726626213602
76264,17895.959967536586
76265,26600.72923615973
76266,15448.891706728931
76267,34810.646259994246
76268,25519.947067664132
76269,26556.26700345789
76270,16818.56359966214
76271,11833.75298521738
76272,19909.885362932815
76273,15120.391601806357
76274,15709.635043098571
76275,32777.026949741645
76276,10890.0157298737
76277,25590.960926922024
76278,16834.114362064807
76279,24987.729803498412
76280,33014.445913421325
76281,10681.06394798718
76282,19653.993817759972
76283,19287.722356287977
76284,15457.254764083737
76285,20892.09478459017
76286,18740.702182454257
76287,13379.442037479519
76288,25202.062566085562
76289,30254.59140897313
76290,8238.394020650961
76291,47019.549440067734
76292,20166.401393212498
76293,17531.23953715779
76294,21702.4049198166
76295,28463.446019527244
76296,19388.007279116595
76297,29646.921723224936
76298,12451.64809757912
76299,14229.244120679956
76300,38986.16630625015
76301,13937.951802465157
76302,21637.459855411
76303,12838.083314254816
76304,26258.078545904336
76305,31305.659968818036
76306,21507.656484008014
76307,14159.599219554078
76308,44065.11263759134
76309,22389.4228192391
76310,33296.5548493066
76311,10811.21132704519
76312,18068.254628779447
76313,9662.510024987874
76314,19348.060857927154
76315,24435.145535736418
76316,18888.479802879236
76317,13349.126060719776
76318,20685.667575455882
76319,17477.37465760391
76320,16590.989773709163
76321,29214.253164956273
76322,58408.31026637493
76323,20708.725099603973
76324,19854.768385002444
76325,33683.70860310035
76326,52013.99228858176
76327,35094.975387057544
76328,51803.52898739051
76329,54760.05411721079
76330,12947.284258151612
76331,16260.474780913568
76332,30051.225765634055
76333,14052.007434870184
76334,22446.641348869067
76335,17742.439841777574
76336,30168.621800208366
76337,58715.9979528346
76338,24512.103047423923
76339,20956.794684894805
76340,19785.811804791934
76341,13397.906680707028
76342,16670.98493059724
76343,15321.315233514057
76344,15862.877651099436
76345,28488.156091243996
76346,10645.061276432727
76347,22974.078925466347
76348,7090.020513093911
76349,55372.42465324071
76350,8627.051908549496
76351,22876.48299145621
76352,16969.562408923488
76353,37308.38604560061
76354,20896.735515784294
76355,21748.798051925492
76356,11192.116435981445
76357,25794.75231460324
76358,14142.884529670453
76359,24628.605106758456
76360,14026.586560391248
76361,19975.322523198192
76362,24820.70622289707
76363,19992.3996175614
76364,20378.832875812583
76365,16596.934074149543
76366,34057.46120616288
76367,8243.526228884928
76368,17764.253865580766
76369,15988.666534580603
76370,14672.660064029013
76371,17820.59745084457
76372,22056.69155371274
76373,21379.157119324438
76374,23966.84113426607
76375,21174.048652008423
76376,14775.407355046842
76377,19116.2666191333
76378,25079.55981060116
76379,21195.567300880033
76380,19073.24197039643
76381,19716.839209046295
76382,18776.900603345857
76383,14824.094328218323
76384,47113.8358025605
76385,14566.412011890585
76386,31296.65671764716
76387,12174.559756088804
76388,22420.17873383111
76389,18814.035806283773
76390,21387.477398497795
76391,44967.560182402325
76392,75199.8372457033
76393,29006.34768941956
76394,20452.305526916087
76395,22408.807551725997
76396,14177.481886561709
76397,20957.142465978828
76398,23414.760539875373
76399,23637.937833647822
76400,28764.900892379424
76401,15316.564041269301
76402,11058.90648014367
76403,17069.651913252004
76404,20772.93467661501
76405,21178.505321810262
76406,23043.37976135438
76407,22535.83182712731
76408,42745.98335945635
76409,22709.576563822884
76410,16364.788705699102
76411,19068.0781338234
76412,44540.89892072216
76413,6409.572379371876
76414,17363.703944688663
76415,18001.896367489324
76416,27770.903122380158
76417,27404.862847524655
76418,20866.59419599138
76419,23151.59642667456
76420,16150.60665261698
76421,15455.224792008312
76422,21438.761365868602
76423,22125.390370752677
76424,3704.1329345289473
76425,24711.63818405973
76426,14266.068341337064
76427,24094.076219277118
76428,18722.21064851553
76429,37606.451207670216
76430,21257.00563030678
76431,30639.549169131395
76432,17099.575173049914
76433,14614.420862692023
76434,19330.282775107957
76435,59701.27078075684
76436,13301.356166954274
76437,19700.53145236931
76438,29104.504144357154
76439,35335.448353960914
76440,21529.107488659687
76441,30079.397957139478
76442,31632.34861838167
76443,13206.401922952426
76444,32141.30888552172
76445,47593.974186039166
76446,50422.738052139466
76447,30888.695776738037
76448,24454.56913508768
76449,27990.90170091163
76450,53755.45333414929
76451,36600.84697130784
76452,33083.20292716038
76453,24991.01548672646
76454,21539.547001012274
76455,22267.73109800906
76456,19447.42451546097
76457,19641.051686231694
76458,14709.952818412012
76459,36220.60580192627
76460,11708.509293283118
76461,31601.096918396503
76462,49164.498010283416
76463,27227.35841311887
76464,12128.452601088047
76465,15700.997882086793
76466,21494.264630090347
76467,12899.757975140725
76468,10413.429721559463
76469,3843.314818431219
76470,27026.298452670624
76471,26773.041175300386
76472,11274.266590953002
76473,16601.300557233906
76474,21064.146692829734
76475,11373.55224497473
76476,11111.093631951753
76477,10671.807148149692
76478,19451.454205889095
76479,17235.448750918586
76480,23239.391759082057
76481,12408.003737862582
76482,11472.347321625119
76483,31317.17261629747
76484,18357.812290885486
76485,18668.197443881796
76486,14811.747582537273
76487,10737.833593501891
76488,18757.456644367074
76489,14005.433732182415
76490,28189.03972895791
76491,17698.68830706853
76492,21055.208484242485
76493,14352.382323710759
76494,20499.447136103736
76495,23795.504785755784
76496,12782.206992148895
76497,50914.962767284334
76498,35484.899833727875
76499,15612.356536569494
76500,15381.831698966966
76501,21383.785795707638
76502,33338.711222298414
76503,17590.888390954955
76504,20450.997993827674
76505,15380.67394094972
76506,25146.403469124012
76507,16518.05107248322
76508,23379.748541767352
76509,35393.30105230082
76510,11681.107298593297
76511,19896.956368928073
76512,18647.448351840765
76513,18514.922625063336
76514,20687.359511160113
76515,14503.084570809991
76516,20176.33839817347
76517,15371.02726923624
76518,27427.51843366377
76519,35101.367668369814
76520,16298.25204579934
76521,26146.272042197226
76522,49405.75735961734
76523,21643.69013697649
76524,56808.13933412491
76525,10800.502480805872
76526,28552.270256320953
76527,14290.430766275722
76528,19731.530548785668
76529,20309.250750005373
76530,11775.475161621343
76531,14969.615171739559
76532,17259.7935785654
76533,11239.310478393723
76534,31244.091719769665
76535,11430.844787172528
76536,30878.308846606793
76537,11740.939711397717
76538,21567.71983520625
76539,9448.500096039696
76540,40979.70164617825
76541,18996.63691663497
76542,25900.371417632326
76543,28131.024444508468
76544,52695.85136238986
76545,16864.50691373482
76546,34511.18538778902
76547,49208.264443653046
76548,17955.768152601897
76549,4934.376418584736
76550,19744.39988795556
76551,48182.6301528421
76552,24817.098371128424
76553,17745.63927563107
76554,18574.49040660003
76555,29273.098396631216
76556,18925.36900048805
76557,20840.34506356163
76558,19415.02041847041
76559,20578.337409909942
76560,22011.595507410228
76561,20891.122910787577
76562,30698.01129704116
76563,12069.739569924632
76564,29472.046687006063
76565,32047.60736931741
76566,9195.107621814328
76567,30932.555381198687
76568,20086.959654558486
76569,29743.897515056655
76570,20210.215077095974
76571,19952.127848255535
76572,15372.303653887226
76573,13539.7261831092
76574,18017.027892768274
76575,28467.227934455612
76576,13710.355364829717
76577,26997.47358761948
76578,19012.91606048147
76579,21289.78339915176
76580,13562.990415499045
76581,31908.77590217358
76582,8820.966562660531
76583,11875.766706740254
76584,49895.665119891
76585,22086.83130926599
76586,50490.88622290329
76587,30825.37657370889
76588,50771.08080215066
76589,12198.001565304763
76590,13706.158649848134
