CarID,price
75973,9858.827524472918
75974,21567.883884056642
75975,30041.534521951544
75976,26395.81750719263
75977,14781.439464835803
75978,22724.310440174053
75979,33253.7028532096
75980,26333.21041102799
75981,15924.782026622803
75982,24104.522911499298
75983,35300.91459547641
75984,16816.788848327953
75985,32136.784245331764
75986,47831.80586099182
75987,15224.334221594914
75988,23452.17857125002
75989,16237.340822682689
75990,12519.83331694454
75991,18103.4155002811
75992,22592.169822225685
75993,58619.07741750105
75994,22284.631492545734
75995,12489.213410056713
75996,20387.238563080286
75997,10263.167903540712
75998,14870.00345245664
75999,17213.53650729757
76000,13288.801410498081
76001,12096.36272610595
76002,11888.089758803028
76003,13462.749517690385
76004,24104.362668039837
76005,28856.486046854516
76006,23736.758669515042
76007,16462.4630249686
76008,52721.41930389424
76009,16575.292377472262
76010,25475.48781899986
76011,31204.718520514194
76012,20549.761372480647
76013,27352.710174384178
76014,11731.96431027929
76015,34193.185923979334
76016,29109.446382237504
76017,23642.12472489934
76018,11037.615801075288
76019,11125.406975125446
76020,29857.016869679384
76021,19224.218089590733
76022,18169.744905213076
76023,16841.87387876153
76024,23479.534378847573
76025,21237.55775726842
76026,37946.39366685436
76027,11309.846583941293
76028,24024.27990351292
76029,12638.392013360844
76030,17242.882941940512
76031,9149.799528696254
76032,14959.707567690402
76033,25959.439880744398
76034,8659.892265613438
76035,21621.25801456802
76036,18304.68087171338
76037,34939.037110738514
76038,21804.12226181977
76039,14303.834403916764
76040,16515.656400570773
76041,21659.65011407289
76042,22352.66350476731
76043,19924.341627976268
76044,22133.256740937486
76045,12215.290501520642
76046,14191.326940603754
76047,11425.37392251361
76048,46889.0425228579
76049,21851.35363632179
76050,12508.090760708026
76051,22574.72574557824
76052,23121.127658961675
76053,18920.860011552166
76054,11697.183863086613
76055,19911.02338305932
76056,20151.09395494768
76057,25010.515511657075
76058,18493.50434874829
76059,14212.966676129487
76060,20975.305998942604
76061,20422.69193571954
76062,9965.60218256987
76063,32911.04060547928
76064,48377.4507153287
76065,17278.572006707116
76066,20139.916098800146
76067,20015.82128144722
76068,16301.376231996706
76069,28879.94482223993
76070,23533.249093163577
76071,16530.86919872969
76072,29550.74915579823
76073,18687.905934701383
76074,14907.972974013039
76075,32989.16002062598
76076,27495.601906600335
76077,18022.69898467505
76078,9883.91186866375
76079,20383.33908592785
76080,17501.613444576848
76081,25145.40835475497
76082,12808.393050806339
76083,26831.299302841064
76084,17554.158928102654
76085,17868.961717730886
76086,13964.854996237125
