carID,price
89856,13101.13015661528
106581,23778.56229703024
80886,14956.998030020992
100174,17434.754814888987
81376,22954.54528094051
85391,10549.422392915263
82175,14785.74723836071
95250,15476.57069801117
85071,5113.255964222747
96210,17342.023433352177
80317,28025.26049827214
92731,21160.81209068962
107704,10276.82406753696
98302,7474.803634219626
107055,22294.305921016505
94621,42264.01998326466
91709,19951.550674848342
98193,49919.53033442521
76189,17854.796689017006
86871,12359.121697397815
102917,6886.626074878525
90923,29365.85966787342
101603,10966.117887672592
94196,20904.796253480094
85174,15823.744539345686
103370,12572.885062708225
107877,16560.771026464474
79567,14605.691499830271
90091,9544.941617446288
76169,13820.270137659858
98708,10875.92426388375
107347,21374.62826871564
89583,9319.274582599504
101591,11370.637664652642
92160,16192.769152140096
99676,11605.456200279266
85354,17829.075289184522
81900,11826.425921680931
80345,22519.677425063182
78509,29498.083017183908
100872,9608.540361057596
95087,28316.681857132055
86027,16278.23579032242
89135,13457.739160800173
80557,27030.117281222876
108092,20566.2367503074
102672,16854.122690551503
83022,8075.292101259947
78398,20346.967963528874
95889,30840.297331579837
81117,47839.70143025959
93730,18884.99044225802
101380,9832.451181727974
81772,27206.51026900853
85304,10894.63477848562
86107,6062.746336443001
88696,17047.512489603087
104350,19903.417151486752
87331,12819.072756922264
85206,16361.798513944977
107445,25839.07006554061
106539,28460.928496957004
98712,22150.438400302337
96875,13847.634143550715
108464,22425.3514768764
99890,7339.94959935189
87771,17235.836886237943
79442,20950.300978683903
84170,10767.277967023736
103045,14754.933671645622
101544,3744.6305022510096
77350,11111.14270218452
89225,14578.900177625743
79565,56508.73770702999
82849,10437.718171324568
94360,21325.44134337065
103040,7024.154099347305
105101,44297.62443147977
97077,11937.310990013355
98674,13493.037468687528
93447,28922.336410680793
84951,20416.930996575735
91953,10513.237804452167
102101,8377.820169756798
92604,31289.02630121932
89010,9498.933434291679
102729,9390.519217321342
88024,10515.358086697068
104367,12119.188712157487
101230,11122.668083612602
82524,19287.654763567767
95279,48179.05553607383
106098,12165.973690096273
89749,8634.493594942149
101277,6470.043977733175
108016,26851.6714587287
81259,21564.78099829412
97434,21265.68098969613
105289,29072.31065397909
103379,9778.409190784721
78317,30250.165443678736
104166,19280.21391777806
106660,32363.713024178203
107490,12151.268589842837
90684,13751.033674051248
90032,6558.4481408368765
79481,19268.285876630205
102524,9221.122584623405
100778,17590.573951941667
77810,15089.757225818392
98979,13171.181545577525
76558,17790.152700689705
94550,21052.673865558845
107246,6017.040605992877
77429,24151.307008951288
106105,12250.818335541566
105213,9548.427009081654
102747,13027.725535953943
104958,15007.378184568875
96036,17294.510596823562
92310,22149.358867647727
100837,7132.921993149855
82858,11422.75062175123
90119,10712.716635875708
77304,23795.98365708188
89011,11125.64417798444
84623,16492.926128872306
99665,22767.63552278035
100592,9989.949129950777
82623,10577.575796622246
92035,18579.90311662553
84305,10370.894730615712
92903,7034.647618055938
93398,19488.11826521195
108067,19668.552132079836
85062,7788.552333100126
81727,39607.5641786232
95637,10756.927627920728
89690,8567.904445759425
83240,17589.16095771054
89711,8300.639576992104
96945,10688.716111835489
104924,22992.738618351133
79633,21101.051053007875
89582,4693.336248668211
98080,7527.403942213074
85992,6708.746571610704
86712,12890.92640705359
105767,13344.123991240265
100590,8900.801211822622
104574,15704.595940925212
97246,10792.882494276077
78141,19896.053476555855
91590,29473.596188843636
80767,14752.184551797112
100344,14651.824787116517
88987,20732.45865802125
96479,20335.828895716342
90598,8619.37650114918
83880,8249.294007128949
86802,12026.781782061857
103078,16077.259754726
84736,9633.356192427851
84196,3101.516474720964
102062,9728.409040903007
90110,6239.257365956079
102907,11308.878737274836
81776,24201.260695533365
102431,6802.2830552095265
80442,13991.273516847365
78656,28489.33070782615
78537,35520.46159412266
102511,9298.238734126984
93612,19916.34190844754
99284,7856.812435568503
96315,16503.261462774804
94305,48782.80555555556
100636,10884.609998924441
81816,16504.232158495357
100352,15947.898770716827
101476,10306.2767113305
93392,33615.26916974223
93995,22186.146122472746
94261,31412.07724121793
89117,15522.0247198715
86506,2422.4446000220596
88456,6487.936286631082
84134,10860.63821350767
81088,12466.76499074781
103960,11231.41079506814
84925,13372.538641784584
97306,10302.271958745749
83752,7665.442531783621
100696,13914.028435966811
76472,12259.670845333803
101128,13293.412014392325
105932,14189.0348181071
86416,8055.690127916918
79616,26729.124214017684
83395,14363.536087296323
88734,11241.859758436678
106676,17702.544795495996
102442,10270.702981763525
88761,17994.299600377304
79708,27732.19104619698
96808,18601.14440022169
103755,10052.008639970356
86273,17352.072338549315
97635,27959.099360213295
80797,24583.060472101835
108000,18708.295747980246
95126,39930.28107114416
105187,31838.697712273497
81613,21363.819070201993
103906,6745.656859560401
105729,8156.507613221871
100637,14579.402743837178
82861,7829.2786963527105
107823,15445.51319408121
85274,14517.19566721967
88926,15103.846077028324
87871,10627.911085961996
97970,6849.891178463369
98044,8231.716384900274
90277,9264.557552259028
85647,12801.703936336173
107447,17465.918375608853
79418,8021.324186380347
80383,28204.60630057705
79894,16574.10481113894
105875,6730.45403925221
86032,12011.615121519872
104423,15415.253358123771
78437,13881.73588977567
79480,17532.07592407284
89973,5204.150097801636
94007,28660.83173570187
93952,15521.844098753376
84548,3465.393775488883
97885,11259.471180067318
86571,10356.565453950227
77839,36556.40156001606
102201,5372.862834268218
98731,7743.402068473043
82395,17141.336536221977
76816,33074.18729914771
97956,8055.7077766245075
86012,13135.43483769731
106393,21731.72875316566
81832,27916.493714293156
82787,19195.948671000402
103974,6462.047900486823
100725,11267.111564902287
86552,7075.814237617641
80174,13928.38482736983
99189,14717.548439755306
102543,13245.349425020064
98518,14018.476471489972
100334,11063.807491471282
92673,19838.043066465714
88008,11741.86157686731
105207,25446.555982939353
106462,23417.365316088766
106106,16251.611630615
79705,18733.197331013205
108193,17120.14256299663
89668,8793.337350716782
86435,12016.677391904763
101281,12363.493899745485
104753,26337.776423762065
79004,16790.557466757684
89732,3148.771431452405
89201,12818.084106802502
87282,13408.027134184505
101589,9343.84565877547
87352,11468.096396722622
103388,9629.801347184377
93619,17349.254474078505
101941,6883.472189973712
106533,13704.011996812347
90018,24731.609533857598
101265,16233.660674953657
104255,23209.578050601514
80093,27216.64995831146
82433,7725.893765092375
77254,19922.266735335423
106400,33320.53829871987
79847,11040.15505482203
95735,29445.726888657846
106733,20562.205201601257
76318,19301.131254516975
95966,40115.53118638709
101690,9645.11033035602
82845,15903.031664062613
96266,25470.57716477816
104175,31046.079213854253
97347,14112.143323732658
92730,51301.7042338155
84738,9074.69484041382
102596,6683.080765289918
78356,32542.87867540513
94062,31369.962688091073
101662,7248.826701339602
81715,28994.702133608844
103046,13520.689668016335
108133,6453.162328164234
96302,13232.125166925673
83859,23699.991920634926
104815,17031.17740117939
95903,27100.26814959625
79683,11589.525064471225
88888,21379.577459257936
80529,25810.98648217944
81898,74491.29702813852
83435,9641.25101645398
80448,14197.10240283209
79241,36083.739962431195
76056,20236.114789088457
76342,16057.934856104202
98238,9175.738910423992
85878,8933.579232134818
102846,15732.240833333333
90215,4957.587898068027
79635,53425.885297787565
77561,17167.170637543106
101151,13085.598473939934
93594,26184.70993774686
78703,37296.08720001765
87596,7626.951385359699
92572,19844.69508154221
90757,8087.437969172015
95881,19042.369441069826
98008,14195.501672819033
84805,9080.126612245436
100888,10553.247704949732
82504,16090.845566235232
82177,15011.182617749482
89472,34057.57974741675
82301,15877.538080940722
106483,8864.78417633088
79808,13034.473844694798
83412,16196.19286732144
89386,17466.901305999003
89889,19869.12792904324
108249,17025.888216046427
98252,8831.681878843227
83525,9750.858865055747
102595,9741.862820399261
94255,11584.30211472744
91259,24894.28904105292
99539,7377.822778576633
97379,23895.103855845628
104452,26074.617480450786
88479,11221.662524790667
95424,39002.82861667338
94732,36375.46617458083
89025,10172.960063451037
89497,40900.22609271903
92405,15417.04012881632
95346,16933.568191129973
91337,17127.941930730947
97739,12272.29926331328
81087,13771.886423831324
80661,9679.441598651783
105537,12701.881628943684
81073,27859.957960725726
102770,9864.841081916846
99299,9666.08620905955
77528,18980.084276786143
95278,31825.854883355703
106536,17165.61534597196
79421,14882.553096578335
105026,23041.90932136245
97887,10877.456669970928
106163,17986.42687382442
103242,10720.859399273397
103098,8187.281493782831
76195,16343.339139219765
103418,12679.74605148754
102091,12431.907010590705
102341,7631.780481741223
100315,20627.98645257148
100377,7564.64434902323
78857,22880.83012892752
93748,29801.358269384713
107891,9685.601277915206
77063,26153.59800232653
86916,8822.271861864716
108347,9951.762017391522
94475,18738.646569862663
100383,12116.127088633817
80618,34601.840239439094
98926,10248.226718540313
77228,15941.083354941538
106915,14895.307380524808
92594,11691.89534559045
80745,33297.47176505904
78361,12717.435070105821
95725,26397.685520757783
105171,7708.079872987631
87007,9768.866544074246
104121,15765.190654063514
92877,15007.856714082196
108335,45655.515063280225
101357,13661.252421638377
89325,9759.577490646589
103144,8175.065060848462
101413,7207.306890096979
85182,10999.594860756028
84097,17263.199463193934
101970,5631.802366562653
98315,4791.403267763313
89048,10338.533104285192
106141,9185.153015662938
87105,16855.46661281688
88472,16760.56642595022
93361,16012.579385605035
87040,8272.002944599535
99831,11562.725297875157
95677,12328.321039421115
89770,6257.741550519231
77371,28000.57516048301
107143,17942.90873023454
100271,11732.463210285092
83905,11552.71503893489
101531,14182.396155971119
90617,8291.903367509007
83895,18601.601745880467
89453,14300.288449932616
106012,21048.411076998065
76381,20433.750261656296
106986,15793.435309778446
84143,13045.053957386735
91665,49402.746565403606
81350,13693.634175498923
80422,14211.223232250732
84794,6482.900645849432
81156,30767.517002282628
77082,34816.22485832572
97356,9321.745796069137
82730,17588.337953467846
99244,9754.439847056052
85538,15391.650083443017
101585,10919.345077710293
90288,9363.195491495402
98799,2855.4749219213854
93547,21084.7751453763
85142,9711.995973250117
82012,33275.53366757097
89654,16106.438402731168
102304,13392.173897296867
79288,41205.09720178755
77400,11005.092033852641
98597,6243.090687378714
103156,8591.24032533333
95446,25465.02725685374
97036,9154.770543250157
101401,8547.228955727931
80817,10725.145364591064
84078,6800.870941548394
95390,26384.11753915666
79883,23344.486303128946
104059,12418.504177499075
103041,11792.972102244656
81651,13602.286117794902
100432,11059.475165672851
84933,15105.417072462902
81600,20685.66754272038
78379,8555.244866891806
90816,7615.202152123196
107414,9607.944193248553
105633,20892.668775519927
99508,6863.246830205815
100874,7756.393018287391
104208,17498.034592019067
84774,12400.731555882056
96518,16045.284728825176
91543,25712.050646628562
107146,20470.05415180848
94426,21417.120306350967
99059,10350.33246110087
96640,8008.498878708255
81277,9591.320303858758
102409,12016.67333241717
104800,16390.308184452762
107498,18796.26486488186
90942,45203.865911999106
80202,27724.092013010002
76794,17107.128789618713
88973,14258.835974401381
91958,61592.79284656083
80562,20044.84602467408
103486,8241.110794374237
95237,14866.658466256345
105569,15870.561405197159
106560,26078.465409575805
107977,13236.172230388594
90076,16425.77886128687
93050,16272.953350315345
80609,28734.58115227713
88557,16188.258459734792
90894,19169.091313827896
83669,7428.499921151513
78849,17072.212048526293
101275,7580.692594261829
91858,7843.9951836149585
96243,14480.180170941263
106227,25327.573219107642
105300,15854.829933288169
93065,40888.42474900162
78002,12393.256859477153
82500,13556.495575960733
78204,8257.06765000631
107851,8369.19755400922
86217,7626.56740871689
82662,7494.329143013922
93324,33351.550525073624
79680,12766.775303817863
104920,23053.457496090294
96735,12048.243441106657
89992,7667.290370317277
106961,24964.027857795714
80078,15917.96348601129
101429,10153.46083011579
95551,20533.281640552756
79937,57903.71715881762
80680,19328.980084139897
99448,11545.777260377714
93909,32376.914384946518
96888,9560.330832029978
104584,12193.176358433739
107289,21445.899164622293
84126,16039.978560892268
101282,10662.635997943133
92474,21229.359702615944
88871,15812.024423666984
107177,15852.858509258507
106026,15274.450868478985
96937,12095.197167812215
83543,6502.489893306968
81094,18863.921292428557
77503,21605.82289961319
85351,6178.735386919263
96000,13992.984161972348
87374,15630.817962724374
86394,19470.28165418517
108364,12606.964811953558
