CarID,price
75973,9926.162714255865
75974,21496.74302775699
75975,29941.52421039508
75976,26479.75520482577
75977,14417.52432721141
75978,23101.397212757834
75979,32937.88396120179
75980,26246.906302778836
75981,16027.808099407312
75982,24320.963101187164
75983,35676.58892576991
75984,16819.399586800268
75985,32148.095098597223
75986,48208.1462488872
75987,15276.231401295712
75988,23405.505108730347
75989,16365.163929417755
75990,12507.27363302711
75991,17914.565602297185
75992,21940.40799581103
75993,58403.050284349396
75994,22172.041100761966
75995,12536.470464812119
75996,20346.264338013953
75997,10272.30292434999
75998,14718.366788921672
75999,17497.970822130497
76000,13138.241451945687
76001,12152.968018320278
76002,11698.031249606829
76003,13722.454609868206
76004,24419.655827530158
76005,29123.534322706793
76006,24107.502683585957
76007,16682.21919952172
76008,52279.5822111936
76009,16314.975614174613
76010,25502.01667138673
76011,31271.802575874317
76012,20534.59838752821
76013,27547.747831789777
76014,11686.18937987068
76015,34870.654379664535
76016,29122.082309048536
76017,23563.491221423414
76018,11012.53229156914
76019,11102.86093997592
76020,30026.049923402556
76021,19178.95739302983
76022,17997.973085372923
76023,16974.81944024942
76024,23710.90129815189
76025,21350.285650372556
76026,38089.859541472455
76027,11124.800010777093
76028,24035.576305534523
76029,12606.43145546902
76030,17226.65116473341
76031,9314.359279005019
76032,14920.666106963823
76033,26030.873153107445
76034,8710.08164277616
76035,21483.894219921967
76036,18509.75966640333
76037,35149.669900680725
76038,21627.073386552867
76039,14337.103609689242
76040,16595.4307422659
76041,21602.477827399136
76042,22633.52080985133
76043,20649.976516646486
76044,22099.96012119635
76045,12143.259663350369
76046,13876.793027496784
76047,11271.242767504957
76048,47286.870800839635
76049,21915.858064295982
76050,12400.40619009327
76051,22518.809724815525
76052,23145.674915890853
76053,18989.406314361055
76054,11560.226150979637
76055,20053.99710997436
76056,20265.93520828725
76057,25207.609641832518
76058,18465.971112458843
76059,14400.002121552063
76060,20999.68297823115
76061,20351.16284193177
76062,9941.008727378736
76063,32087.66392084819
76064,48591.378102362745
76065,17260.51471026762
76066,20381.558303531732
76067,19935.143028226754
76068,16482.062784752623
76069,28812.391247677468
76070,23506.875165458936
76071,16683.010643614813
76072,29459.603107498315
76073,18470.058622362238
76074,14757.83838289823
76075,33139.772886156
76076,27372.65030869095
76077,18150.137106881368
76078,10193.089113318969
76079,20367.898589796358
76080,17313.11282676496
76081,25157.451375686214
76082,12540.884418280715
76083,26762.051842508725
76084,17640.571261875673
76085,18041.845445832543
76086,14045.723347884077
76087,11223.277523996303
76088,19454.300896665296
76089,26490.803200164137
76090,20857.091321606866
76091,22287.319150044666
76092,27061.45822568799
76093,32889.63747172551
76094,13932.759823470622
76095,20608.83271006669
76096,10521.06774620378
76097,18950.619415587273
76098,29239.9455567583
76099,48617.6214786149
76100,16746.436304433293
76101,22777.985925499674
76102,20387.46921315149
76103,22669.384427449768
76104,17491.64102435134
76105,17755.632548876347
76106,28175.310072771168
76107,31534.822174177178
76108,17277.544477849056
76109,10031.213851280958
76110,11633.70466225885
76111,18439.366459910285
76112,30579.958449888076
76113,21190.69357339437
76114,14349.228669258595
76115,22819.259661589946
76116,18557.584539598814
76117,13651.00828252562
76118,26052.50593316515
76119,22565.69872745499
76120,4354.512542748337
76121,18395.603157460846
76122,29478.31043881758
76123,27565.765600390954
76124,17954.664075084293
76125,21981.490646159105
76126,21246.240039935754
76127,16979.040978845824
76128,16334.604985703298
76129,28248.01252265255
76130,14279.400828434522
76131,17204.516108597305
76132,20823.57341264511
76133,18276.051586313697
76134,13217.671798628919
76135,17331.12873517363
76136,20088.29815643454
76137,11522.149239019791
76138,25221.35095661605
76139,18079.587225416675
76140,19955.868597591452
76141,17046.35418658685
76142,29999.529854814165
76143,17801.808507177928
76144,15327.10447507361
76145,26210.888713339635
76146,15740.044431068296
76147,31618.115923778943
76148,26198.62808966219
76149,14716.538161741137
76150,36903.36832445336
76151,15987.99497708983
76152,29688.464914717923
76153,47786.23759831394
76154,31361.018005901788
76155,13045.948301828528
76156,36394.49016245606
76157,10314.221849633304
76158,13738.145206272653
76159,23022.400915483297
76160,31198.81421419687
76161,19717.718249639627
76162,34528.43541562124
76163,27014.45610819435
76164,33515.595386861554
76165,18648.879464135734
76166,13182.53664319452
76167,15250.971616416411
76168,31235.771037388702
76169,13925.506613335867
76170,18038.413466146598
76171,28712.055645597644
76172,43220.16998596227
76173,31573.38388349541
76174,35058.67376274522
76175,10362.70523274284
76176,16157.527212494771
76177,11038.100822201362
76178,19889.833329694753
76179,12270.339436065453
76180,46139.930802619136
76181,22824.329882401194
76182,30995.81354624101
76183,29038.28731056803
76184,4278.8631792125925
76185,37702.038825404816
76186,13394.572129832663
76187,29527.20124536967
76188,36485.649953679225
76189,17885.45182410681
76190,11495.826565536385
76191,26707.457802877077
76192,16214.899895130417
76193,16921.536683368224
76194,12826.009741401962
76195,16415.560392584503
76196,11561.423590183567
76197,15647.698309274441
76198,15390.032236044928
76199,19833.3404079046
76200,18514.964900663053
76201,41355.63246788051
76202,15690.993306625754
76203,19409.4675452894
76204,14071.749397047652
76205,30378.803031263258
76206,53643.2844346686
76207,35181.99900340048
76208,14609.524213926406
76209,20019.86774256346
76210,25700.51903175628
76211,35730.082602758266
76212,18458.879072522024
76213,18964.810581685822
76214,22569.356714772017
76215,13270.096550835011
76216,31797.37161849007
76217,15518.590899887362
76218,57077.03362318544
76219,16460.971821915497
76220,10731.990604619508
76221,11463.7020922444
76222,26901.32511981844
76223,14969.6342145331
76224,15423.467762575096
76225,14249.219028146963
76226,22038.271957096746
76227,16329.17613653954
76228,22888.906036772954
76229,17367.603855365564
76230,18207.613106124052
76231,52330.227836701364
