CarID,price
75973,9715.383159025385
75974,21424.373288172454
75975,29261.060852940154
75976,26727.87509087043
75977,15313.401317167893
75978,23185.77850736723
75979,33326.86778598996
75980,26030.955902506026
75981,15609.060515832196
75982,26333.588111496167
75983,35453.80332152432
75984,16504.422099614138
75985,32307.039524841177
75986,47211.44549014694
75987,14861.318520735615
75988,22730.04510871014
75989,16231.119072508362
75990,12219.634740215744
75991,18069.197503137348
75992,23310.959968443738
75993,58335.5943392139
75994,22210.157312432857
75995,12953.608277212938
75996,20844.878906315003
75997,10626.340036148189
75998,14964.582330870358
75999,17038.74157031563
76000,12969.643808770783
76001,12257.039056161117
76002,12112.976446773071
76003,13779.119338520066
76004,22581.763943854457
76005,28345.79776167715
76006,22577.890426116337
76007,17038.6056994284
76008,50326.04056795154
76009,17163.846682219773
76010,25943.712615478005
76011,30761.409057628338
76012,20137.79512989954
76013,27951.95061816494
76014,12326.58789539627
76015,33305.775614073835
76016,28613.04380378545
76017,23597.44468452737
76018,11182.75265525595
76019,11045.596855512591
76020,28644.736885751263
76021,19413.192625336593
76022,17997.88122980893
76023,17105.497236671676
76024,23565.183502623655
76025,20800.213891556657
76026,37565.39629370005
76027,11686.477539316214
76028,24255.58580407704
76029,12113.091259969679
76030,17024.96550422262
76031,9330.169865100077
76032,15277.361457773775
76033,25239.950855686788
76034,8169.666832586295
76035,21390.413769472067
76036,18346.791621797765
76037,34683.281009970466
76038,21688.058150374425
76039,14750.260572528827
76040,16104.833500615545
76041,21864.939292243438
76042,21530.492956741757
76043,19751.197767100482
76044,22311.797110652715
76045,11796.040231238681
76046,15027.853438739221
76047,11693.575848151684
76048,46986.74937625014
76049,20993.311944358327
76050,12576.805599899579
76051,22100.24073020375
76052,22867.169844950895
76053,18967.645667578327
76054,11920.9459137335
76055,19754.650026318537
76056,19545.171842855343
76057,24898.354601289346
76058,18422.290331351323
76059,13992.455944469202
76060,21888.66787559029
76061,20727.376711452387
76062,10071.825160632328
