CarID,price
75973,9519.959106065395
75974,21573.592550826866
75975,30035.700807785117
75976,27078.96427534185
75977,14919.191963724898
75978,22682.629349404633
75979,33520.68103121707
75980,26041.043386476875
75981,15887.550831580198
75982,24104.2062941756
75983,35914.27124484731
75984,17236.60317105391
75985,31688.176355240856
75986,48807.01400462029
75987,14830.512856385396
75988,23107.050072378173
75989,16278.568220857147
75990,12702.311992374713
75991,17728.54791342485
75992,23039.085687928935
75993,57107.97008665331
75994,22226.25483816845
75995,12482.773030355933
75996,20312.71095488228
75997,10129.264556213986
75998,14912.711792313077
75999,17657.502603888148
76000,13122.418800755411
76001,12203.689748324578
76002,11947.379495983263
76003,13472.599998033767
76004,23353.090325247515
76005,28895.576055229525
76006,23032.20319588802
76007,15491.935345040274
76008,51279.606610238465
76009,16904.048855878216
76010,26179.475488359298
76011,30713.512671246943
76012,20296.17102968683
76013,27268.27502711459
76014,12177.909647517929
76015,33888.62537769321
76016,28748.44244605487
76017,23434.17698546747
76018,11288.657127348351
76019,10986.007163093824
76020,30664.700707784228
76021,19280.85052411861
76022,18143.657460031023
76023,16869.650162954542
76024,23881.720856782766
76025,21675.455807181486
76026,38005.88858827187
76027,11358.308102284032
76028,23897.66939177922
76029,11867.954975168926
76030,17031.937009052053
76031,9476.881227025357
76032,14856.061347745368
76033,25571.485814576277
76034,8143.2666345145535
76035,21360.49990132547
76036,17848.111565688785
76037,35075.401485126036
76038,21926.27862551028
76039,14334.677941101241
76040,16319.427109791623
76041,21918.71412359312
76042,22361.607337649497
76043,19894.38994079017
76044,22171.00542239366
76045,12079.699346315103
76046,14271.496614853666
76047,11511.275320767903
76048,47886.417800715775
76049,21915.70137549365
76050,12582.047104113131
76051,21872.972388380767
76052,22950.08811753324
76053,19006.72604060335
76054,11766.402361486953
76055,19650.84941177049
76056,19618.77659527995
76057,24512.068241498226
76058,18427.49357835796
76059,14221.337757031983
76060,21421.83828626174
76061,20390.09904392531
76062,9957.523577822754
76063,32454.53224600453
76064,48979.02973306749
76065,17130.238541716997
76066,20394.487080494102
76067,19893.312940012005
76068,16225.624501519798
76069,29924.707709544276
76070,22904.9030907507
76071,16229.140826381661
76072,29730.469934805868
76073,18901.412837786313
76074,14798.122605076958
76075,33558.08233304097
76076,28121.329574796106
76077,17854.703912061326
76078,8452.381600510853
76079,20615.587209115012
76080,17318.022818808025
76081,25131.112816131226
76082,13146.158516694548
76083,26917.76478519481
76084,17341.303065484793
76085,17966.500327176138
76086,13873.19500975341
76087,10881.573467437018
76088,19629.49623881163
76089,26389.296636044855
76090,20652.759705750363
76091,21969.711611947812
76092,27549.93113769956
76093,32822.814632353846
76094,13986.281440957842
76095,20366.05677884721
76096,10326.019275880391
76097,19281.32532111285
76098,29141.220999735928
76099,47513.61238033166
76100,16714.452617687475
76101,23116.171721280432
76102,20044.761450183465
76103,22852.57265341457
76104,17701.64135094943
76105,18184.326078621394
76106,28236.24552269561
76107,32270.880053170134
76108,17347.356086992022
76109,10105.16173443112
76110,11480.435338339266
76111,19115.650611352616
76112,30537.041348671868
76113,20781.80563303652
76114,14092.978223313201
76115,22564.08174960609
76116,18420.87511479451
76117,13645.11099458019
76118,26154.650687898047
76119,22434.921580476526
76120,4359.1640507621205
76121,18653.15890696946
76122,28926.601701689473
76123,28680.527603336675
76124,18308.808289064997
76125,21428.261941609875
76126,21594.18944724697
76127,16680.571442471053
76128,16033.298843285067
76129,28715.254447959975
76130,13556.442141937308
76131,17047.319113058187
76132,21050.455982479547
76133,18002.631344274585
76134,14034.812565889637
76135,17124.174797219028
76136,20489.748983360583
76137,11618.937501575392
76138,23875.08577677877
76139,17938.93617823055
76140,19901.233130835466
76141,16794.178572500605
76142,27110.961822836583
76143,18328.697538178625
76144,15129.177924329666
76145,26340.13370482559
76146,16316.362193940084
76147,31824.92620993997
76148,25584.702179942193
76149,14482.547847089232
76150,37225.827763065296
76151,15945.415398556148
76152,29345.02030252233
76153,47696.62242796453
76154,29246.44207331574
76155,13131.975770764082
76156,36524.63625426582
76157,10164.502325236008
76158,13749.922287245194
76159,21695.60815384263
76160,30662.685578363216
76161,19343.943961262863
76162,32813.89824953767
76163,26969.3794291246
76164,34950.93762655109
76165,18459.242952315853
76166,12750.245039472285
76167,15135.386430882607
76168,31233.03249177136
76169,13926.247976883134
76170,18098.75959657907
76171,28878.92428542405
76172,43683.97963606929
76173,31526.610903518165
76174,34506.70008653193
76175,10057.045724108852
76176,15849.768805406053
76177,11145.516079373407
76178,19877.355376664214
76179,12511.35559885464
76180,47085.28627857473
76181,23877.35506916213
76182,31470.337173118103
76183,29039.845268995585
76184,3888.684885608361
76185,39845.54058880384
76186,13853.82548169515
76187,29612.223569496764
76188,35704.62173512133
76189,17623.634028387325
76190,11676.8378883081
76191,26394.335162572348
76192,15876.45150283045
76193,16896.248128861305
76194,12542.652307906441
76195,15783.858990565263
76196,8762.172506126788
76197,15822.832510108123
76198,15287.379247950343
76199,19881.3000233514
76200,18910.516140269432
76201,41038.36036584384
76202,15566.642932935543
76203,19153.95669802962
76204,14579.501867609124
76205,30755.04119024873
76206,52814.20603043132
76207,35167.987124406005
76208,14360.906585653493
76209,20019.107840294768
76210,27122.247822772875
76211,34777.27236082829
76212,18205.42408370059
76213,18826.797790219756
76214,22717.605635807606
76215,13122.425590690807
76216,32246.18958974539
76217,15580.084759527004
76218,56108.15309547582
76219,16519.392590613254
76220,10793.22051215409
76221,10704.704613805461
76222,26682.66050526375
76223,19010.96035880368
76224,15542.181940232995
76225,14125.413341168747
76226,21731.89981044688
76227,16470.36801738749
76228,22648.12760121075
76229,16924.947571254153
76230,17836.503752646546
76231,50924.63891593763
76232,12062.016817467475
76233,21519.455993320153
76234,20706.020395449814
76235,47559.02896902735
76236,27924.89281298447
76237,22528.6686831824
76238,21442.31708324778
76239,30185.946125125163
76240,20336.61449899048
76241,12812.64066907305
76242,13689.558084091386
76243,11785.55727285999
76244,32297.704273390325
76245,19745.936963970325
76246,27671.285420190387
76247,30947.180128541993
76248,24755.830815071815
76249,43672.0867777144
76250,31374.651580235877
76251,18600.957247502338
76252,14372.962555087423
76253,22062.516164776665
76254,17968.04630868074
76255,11352.445064249434
76256,29500.429094458465
76257,11188.015493894582
76258,25687.803557754756
76259,19245.072918266826
76260,37105.6215562762
76261,13492.218651706324
76262,32848.329629822634
76263,3615.8687422743783
76264,17494.323679894114
76265,26396.02045284485
76266,15534.06945856109
76267,32727.22629249392
76268,25236.84609392772
76269,26035.195389218236
76270,16625.403020319383
76271,11884.316773519
76272,20143.747169195816
76273,15435.619761423402
76274,15449.507876354868
76275,32186.103802659007
76276,10935.221380834992
76277,22573.049324365573
76278,17515.156993460703
76279,26124.56321772753
76280,33242.761230037875
76281,10838.237190977885
76282,19869.466941770268
76283,18956.041716699096
76284,16017.824806544675
76285,20734.997577628787
76286,18753.613590776735
76287,13381.503505369783
76288,25571.153878876514
76289,30042.21723954791
76290,8140.38369143451
76291,47445.81849190835
76292,19976.482965365023
76293,17518.641642467228
76294,21727.267682646074
76295,28193.976332687293
76296,19734.44330796965
76297,28505.27963885785
76298,12726.393482350632
76299,14741.79748770786
76300,39036.45933756112
76301,14468.4557587001
76302,21679.197680067293
76303,13237.087025665995
76304,26358.698306667306
76305,31363.79429503277
76306,21506.959461187605
76307,14046.655111508253
76308,44171.415689031106
76309,22148.234818174154
76310,33197.99361690459
76311,10792.387432096153
76312,18199.187311586305
76313,9550.193815434812
76314,19067.068340488033
76315,24757.19968820411
76316,19128.816343976614
76317,13946.510568774964
76318,21013.091924295648
76319,17569.857333578344
76320,16316.949712993004
76321,28472.426755982142
76322,59055.0893641101
76323,20600.670226516915
76324,20121.27626353464
76325,33218.813711134106
76326,50968.81203975889
76327,35274.535864680685
76328,50621.41415169104
76329,54853.47897419493
76330,14500.676706527003
76331,16490.03417956062
76332,30200.20136928539
76333,13719.73945930228
76334,22496.978721625423
76335,17463.979331204308
76336,30223.885782811045
76337,56859.186142672246
76338,27177.329189359203
76339,20953.17011328555
76340,19864.8712180264
76341,12792.957428683994
76342,16768.07650097345
76343,15480.687384476594
76344,15845.654886624889
76345,28997.855798779125
76346,10312.515094103752
76347,22893.258363630415
76348,6878.249094099994
76349,54503.44339899024
76350,8720.223052135978
76351,22552.582724581105
76352,16914.7906760286
76353,37289.609046903985
76354,21024.98438047943
76355,21881.49598218969
76356,11325.310206859554
76357,25905.295717596917
76358,13945.701769690677
76359,24078.331088013994
76360,14039.311221403852
76361,19825.70971001914
76362,24289.804295398837
76363,20128.936475020848
76364,20624.501282340287
76365,16994.628988433033
76366,34203.93383064138
76367,7129.878353414197
76368,17800.266056713815
76369,16133.650932608029
76370,14669.273110994012
76371,17918.76787851911
76372,23405.587658347496
76373,21181.682038106297
76374,23856.939152428222
76375,21447.506625482154
76376,14526.769317928169
76377,19642.05264315447
76378,24265.912092893697
76379,21561.246140726405
76380,19289.06069633487
76381,19308.27763402674
76382,18891.700782933032
76383,13759.725845320638
76384,45951.620015482134
76385,14631.152317377004
76386,30008.350056493768
76387,12201.1986355183
76388,22185.283729947347
76389,19244.230621709336
76390,20850.775200618064
76391,44306.48058281859
76392,78220.91734434413
76393,29540.47096905914
76394,20760.699954315056
76395,21742.458615402284
76396,14521.375721120474
76397,21181.936649965646
76398,22649.11002026264
76399,23143.30108856079
76400,28431.56800978845
76401,15326.826169570017
76402,11168.00159308807
76403,16672.60941433984
76404,20826.568383168546
76405,22315.434615768594
76406,22509.718443825932
76407,22177.423565626337
76408,43909.031813307745
