CarID,price
75973,9696.317923145896
75974,21666.89337029899
75975,30155.973472913294
75976,26084.7122788421
75977,15216.655202822496
75978,22761.342393578445
75979,33495.3128778422
75980,26285.397283979604
75981,15805.657091587704
75982,24153.709623462928
75983,35192.197100951045
75984,17158.58942690428
75985,31981.519889858344
75986,49351.617748786004
75987,14877.91065243055
75988,23327.28346535119
75989,16523.96348303718
75990,12370.519559842243
75991,17626.259381243577
75992,23402.01024005354
75993,56589.21716195237
75994,22212.485489076513
75995,12450.238449096249
75996,20756.419609388293
75997,10248.263005971907
75998,14954.30109358078
75999,17531.275245022483
76000,13318.697933537369
76001,12238.83112330654
76002,11990.565781125015
76003,13347.594734046543
76004,23208.891498977184
76005,28983.383404513814
76006,22719.06142927323
76007,16943.52016339597
76008,50879.241740253514
76009,16930.75221156828
76010,26284.002883728375
76011,30893.59636355299
76012,20297.93360850632
76013,27019.825962455627
76014,12128.90848379792
76015,33600.41027983014
76016,28812.412127736992
76017,23431.733872120138
76018,11202.078851806913
76019,10946.32051891538
76020,29659.749860701708
76021,19169.08327478011
76022,18022.32527225281
76023,16965.993831858937
76024,23667.718569471355
76025,21472.47140236699
76026,37849.77871139246
76027,11184.611818919853
76028,23948.090406211537
76029,11796.425519483408
76030,17166.4315067858
76031,9657.078947318576
76032,14821.380339382986
76033,25367.28091825759
76034,8566.33676681361
76035,21604.458668960964
76036,17815.101869195434
76037,34766.465785656044
76038,21535.482622486204
76039,14451.872158847651
76040,16324.975851174464
76041,21891.95422379037
76042,21801.647948149344
76043,19781.241110080155
76044,21926.330006323882
76045,12179.492917923068
76046,14474.488933927178
76047,11453.880945668077
76048,49027.757648474464
76049,21838.566571188847
76050,12629.245165684195
76051,21442.074685956053
76052,22743.662392055903
76053,18893.943563592864
76054,11734.983722885478
76055,19528.882302650585
76056,19919.975412983727
76057,24650.767041209183
76058,18727.28626372571
76059,14311.13082660866
76060,21065.61995518071
76061,20253.61722559806
76062,9888.085076915666
76063,33278.8717263578
76064,49978.93897568433
76065,17224.472638419567
76066,20335.91343740576
76067,19832.13024600616
76068,15984.743416822217
