CarID,price
75973,9849.208211646783
75974,21578.046863528027
75975,30055.821709316755
75976,26383.826407530752
75977,14833.42734163929
75978,22670.440901233516
75979,33298.819837782146
75980,26345.5395693493
75981,15910.064016225017
75982,24073.602884401032
75983,35247.24683400591
75984,16816.41588568905
75985,32135.16840915099
75986,47778.042948435344
75987,15216.920338780516
75988,23458.84620875283
75989,16219.080378863397
75990,12521.627557504175
75991,18130.394057135945
75992,22685.27865457064
75993,58649.93843652272
75994,22300.715834229133
75995,12482.462402234512
75996,20393.09202380405
75997,10261.862900567961
75998,14891.665832961637
75999,17172.903033750008
76000,13310.309976005567
76001,12088.27625578962
76002,11915.240974402486
76003,13425.648790236413
76004,24059.32078811265
76005,28818.336293161337
76006,23683.795238933482
76007,16431.06928574673
76008,52784.53888856576
76009,16612.480486514785
76010,25471.697982944595
76011,31195.135084034177
76012,20551.92751318814
76013,27324.847651897668
76014,11738.50358605195
76015,34096.404716024306
76016,29107.641249835935
76017,23653.358082538754
76018,11041.199159576168
76019,11128.627837289665
76020,29832.869290576076
76021,19230.68390338515
76022,18194.283736618814
76023,16822.881655691832
76024,23446.4819618041
76025,21221.453772539262
76026,37925.89854190893
76027,11336.281808679038
76028,24022.666131795555
76029,12642.957807345392
76030,17245.201767255814
76031,9126.29099293786
76032,14965.284919222773
76033,25949.235127549684
76034,8652.722354590194
76035,21640.881413803167
76036,18275.383901043388
76037,34908.94671217535
76038,21829.414958286477
76039,14299.081660234982
76040,16504.2600660429
76041,21667.817583597716
76042,22312.54103261246
76043,19820.679501023384
76044,22138.013400900505
76045,12225.580621259254
76046,14236.260356761892
76047,11447.39265894342
76048,46832.209911717655
76049,21842.13871803977
76050,12523.47427079585
76051,22582.713748544345
76052,23117.620907971796
76053,18911.067682579473
76054,11716.749250530469
76055,19890.598564928605
76056,20134.688061613455
76057,24982.359207346304
76058,18497.437668218216
76059,14186.247326783407
76060,20971.82357332996
76061,20432.910377689223
76062,9969.11553331146
76063,33028.665846140866
76064,48346.88966003813
76065,17281.151620484186
76066,20105.395783838492
76067,20027.346746193
76068,16275.56386731729
76069,28889.595332891717
76070,23537.016797121385
76071,16509.134706603247
76072,29563.77001984108
76073,18719.02697932126
76074,14929.420772743728
76075,32967.64389697884
76076,27513.166420587397
76077,18004.493538645576
76078,9839.743690855863
76079,20385.544871089496
76080,17528.542104264263
76081,25143.68792319337
76082,12846.608569738572
76083,26841.191797174255
76084,17541.814308992223
76085,17844.264042287792
76086,13953.302374573277
76087,11216.812194160884
76088,19448.759214967562
76089,26448.254990526853
76090,21012.681859478216
76091,22220.520966012053
76092,27125.737750751287
76093,33134.692377814754
76094,14025.310243988024
76095,20727.56885734296
76096,10442.851342151986
76097,18764.498578661267
76098,29240.110727346422
76099,49012.65741966283
76100,16709.355733454373
76101,23009.750332397703
76102,20020.209494799612
76103,22728.474379713432
76104,17566.814718574453
76105,17774.42176292567
76106,28402.004616553033
76107,31647.418315856226
76108,17520.68318428992
76109,10061.540448008716
76110,11557.632309167708
76111,18718.191169147256
76112,30188.78075748086
76113,21046.246402192006
76114,14297.88288891215
76115,22596.159766123335
76116,18567.945769811362
76117,14103.357517329143
76118,26098.996901701168
76119,22533.999133714733
76120,4243.196323234096
76121,18566.825884982878
76122,28877.215769128008
76123,28036.353386322364
76124,17787.6965696914
76125,21753.366783766593
76126,21299.848450149777
76127,16908.235405131036
76128,16469.2946121268
76129,28837.864406354383
76130,13755.541184101094
76131,17159.51041653881
76132,20833.907359988694
76133,18041.869036976186
76134,13404.988756082628
76135,17217.335483336115
76136,20435.276462839014
76137,11565.970009981575
76138,23562.09643535035
76139,17953.944520873756
76140,20060.18386836541
76141,17080.72225132259
76142,29834.347059719883
76143,17827.64338450452
76144,15398.6036552458
76145,26152.25589469222
76146,16140.162691678222
76147,31985.47981902003
76148,25904.92896758642
76149,14795.846710903852
76150,36915.09729556216
76151,16052.027510371572
76152,29555.42300295085
76153,47721.290833563595
76154,31274.060346033413
76155,13149.542809399529
76156,36783.35511733509
76157,10322.893203861884
76158,13777.80630410191
76159,22953.755292265425
76160,31200.63417270559
76161,19717.186182050897
76162,34009.620493956114
76163,26679.88998708039
76164,33012.6552869013
76165,18579.865041366673
76166,13143.223648050605
76167,15512.672532727396
76168,31274.301354453928
76169,13783.305495266899
76170,17780.103109404023
76171,28836.32262701138
76172,43374.654986344896
76173,31666.679437850995
76174,35037.0143590917
76175,10425.875672116266
76176,16373.07068116124
76177,10753.893051668067
76178,19808.522121715683
76179,12227.931316834418
76180,46499.129454757705
76181,23014.90389261389
76182,31251.155733960906
76183,29272.831456202166
76184,4091.4936356931385
76185,37921.27230315615
76186,13497.482125258673
76187,29272.397668980513
76188,36511.08691203082
76189,17932.98874112784
76190,11619.014739232043
76191,26630.2131889889
76192,16111.250557843707
76193,17013.333353488644
76194,12720.663235884876
76195,16363.689574890395
76196,11803.110027931223
76197,15718.129216423376
76198,15390.235439360253
76199,19991.304517956116
76200,18373.96753127734
76201,41703.02354099708
76202,15606.3318506389
76203,19386.920594288033
76204,14467.069363492563
76205,30100.217761510023
76206,53796.804373002175
76207,35275.78985219106
76208,14506.609538072447
76209,19993.81877756493
76210,26053.265916934182
76211,35561.51422167273
76212,18522.515760940663
76213,18549.565983536366
76214,22655.87373459677
76215,13232.477793213799
76216,32188.001323086042
76217,15568.603358039987
76218,57311.41856444022
76219,16579.76511456669
76220,10821.521398369616
76221,11560.622755663899
76222,26579.202605713595
