CarID,price
75973,9619.428560143553
75974,20964.502609080493
75975,29789.989194699025
75976,26658.05121666296
75977,15637.560496342989
75978,22640.744513784946
75979,33436.869460497845
75980,25870.437242604617
75981,15956.570197261071
75982,23602.830292057482
75983,35147.37167571548
75984,16762.179423100435
75985,32310.063093940058
75986,50247.241581289105
75987,15395.493861471861
75988,22846.326211445285
75989,15876.58913324939
75990,12385.968276627964
75991,17749.768553163063
75992,22259.34392995431
75993,54232.148623677225
75994,22668.647409678288
75995,12879.50817574555
75996,19752.860605278973
75997,10872.682513999887
75998,14928.927190831871
75999,16979.045055467668
76000,13425.186832088379
76001,12387.752330687836
76002,11974.985439879563
76003,13241.129696308324
76004,22102.147266474232
76005,27899.19518499903
76006,21848.782484624073
76007,16181.765855158741
76008,50540.779486111074
76009,16448.989765568007
76010,25706.060192669396
76011,31132.31206923572
76012,20735.673132285418
76013,27683.41861020066
76014,12374.096071127946
76015,34942.8636524541
76016,28870.2748859289
76017,23670.07039094504
76018,10971.086199981093
76019,11338.158932430386
76020,30179.515033489653
76021,19743.223802314013
76022,17428.27718783069
76023,16601.530086285118
76024,23535.87469597341
76025,21331.015107864492
76026,38060.763689646155
76027,11421.59892707428
76028,23426.995705111258
76029,12216.79429655695
76030,17344.21811977646
76031,9861.929569745076
76032,14439.797115938807
76033,23869.074599206353
76034,8367.733963083212
76035,22111.214260806726
76036,18297.335575040404
76037,36277.89635182098
76038,21824.16289952153
76039,13987.4317637987
76040,16778.46687938159
76041,21580.989265561824
76042,22510.451482369866
76043,19351.845910113007
76044,21870.330504453304
76045,12056.44966642788
76046,14839.184853295395
76047,11466.817271164015
76048,49559.965260221295
76049,22673.457687296643
76050,12398.15873857203
76051,20769.23427581909
76052,22608.410920514692
76053,18712.647098471993
76054,11549.345217102851
76055,20392.901337586663
76056,20247.061037914136
76057,24768.00397286772
76058,18845.852750000024
76059,14489.27993363581
76060,20949.283102701513
76061,20323.458100870506
76062,10149.94707776629
76063,35486.68565609665
76064,49174.919570767204
76065,17107.502432237463
76066,20081.80321227503
76067,19931.386876610584
