CarID,price
75973,8899.94329825864
75974,21330.84981327401
75975,30412.977726861318
75976,26527.49490532123
75977,15559.698366129734
75978,22555.167574603256
75979,33598.53940317568
75980,25478.53312490363
75981,15945.704425301592
75982,23579.403663777834
75983,35706.229438822855
75984,16891.599548333415
75985,31974.24307341443
75986,48866.87568874042
75987,15377.717203679638
75988,22705.54305801519
75989,16154.067194633946
75990,12257.555844679518
75991,17705.457428120008
75992,23357.726035812804
75993,54537.44028235489
75994,22515.19334043854
75995,12369.17120077198
75996,19593.60711579861
75997,10377.407427969278
75998,15066.946493615638
75999,17359.737165113744
76000,13300.523248206098
76001,12316.906062311742
76002,11820.635645442657
76003,13321.36187608784
76004,22052.839307887865
76005,28157.333002951444
76006,21864.903827664926
76007,16196.541029074513
76008,50820.88261465785
76009,16555.239701661183
76010,25247.033583963526
76011,31290.219312557605
76012,20530.647501542713
76013,27401.32659934602
76014,12126.509342430645
76015,35287.3266579846
76016,29132.710247124578
76017,23414.620841815427
76018,10994.387486972098
76019,11548.00414444423
76020,27900.679232047805
76021,19258.498924022657
76022,17707.832143504176
76023,16781.361035704045
76024,24321.516063163734
76025,21027.862829637354
76026,37950.24816440123
76027,11273.128673628858
76028,23355.74891850956
76029,12177.19178141817
76030,17291.65307740485
76031,8916.257381967458
76032,14634.419615912202
76033,24558.251177616527
76034,8344.86682942533
76035,21967.514135848996
76036,18247.475111745924
76037,35989.96779326936
76038,21522.31364848601
76039,14050.624717136552
76040,16573.465001230114
76041,21787.11045020168
76042,22629.11973283095
76043,19542.464888183327
76044,21999.862228282396
76045,11887.088916067953
76046,14835.490796211165
76047,10878.287105713116
76048,47929.36801182385
76049,22533.9582844466
76050,12426.776884455692
76051,20866.695898859016
76052,22872.56061549567
76053,18736.35268596035
76054,11671.907938711109
76055,19364.597388711107
76056,20299.53107533758
76057,24163.842844667408
76058,18604.268430894364
76059,14273.309995763491
76060,21240.227904725263
76061,20322.040515968867
76062,10222.30599015688
76063,35334.515289145886
76064,45686.47689659684
76065,17126.94937266425
76066,20078.43583611607
76067,19955.237481087795
76068,16003.609524003625
76069,28297.16217866974
76070,27752.02510469081
76071,16293.833458096744
76072,29461.8311783136
76073,18609.44242155667
76074,14439.577759801932
76075,33753.62000051825
76076,27426.780682005414
76077,18419.082192267524
76078,8744.205625365534
76079,20290.10462086283
76080,17451.271542981747
76081,24776.114683810203
76082,13051.880225849676
76083,26816.92170624116
76084,17505.749247915253
76085,17510.153211986893
76086,13828.083522451134
76087,10557.004002675842
76088,19710.09994947386
76089,25277.40270128427
76090,21170.403092681343
76091,22537.539932065483
76092,27117.80011125322
76093,32552.120971146844
76094,13862.95640064338
76095,20998.69877243703
76096,10596.770947319052
76097,18517.764932307276
76098,29259.18655811372
76099,48391.27037085701
76100,16764.568264839938
76101,22827.595685407996
76102,19441.466648517948
76103,23833.802476105695
76104,17386.22688620395
76105,17950.90019331612
76106,28148.37807820691
76107,33453.47365939345
76108,17289.154042581496
76109,10124.183375068116
76110,11790.868507640327
76111,18998.19502068748
76112,30747.080371972337
76113,20881.627444473168
76114,14156.80263529447
76115,22509.875296552946
76116,18380.303089087338
76117,13814.512634650304
76118,25696.023462957874
76119,22175.18456722196
76120,5314.582298080646
76121,18689.782626791264
76122,27784.760933408354
76123,27337.07546948657
76124,18880.974646649833
76125,21443.55519167611
76126,21271.71796505151
76127,16913.25084260076
76128,16704.514157950147
76129,28100.611161258796
76130,14750.587782277662
76131,17380.56671190216
76132,20663.7860160301
76133,18035.182390784863
76134,12814.882667049631
76135,17140.45863674743
76136,20522.154349035492
76137,11688.076062644564
76138,22110.787669426776
76139,17768.454560759066
76140,19876.31799485569
76141,17162.057521512957
76142,30945.935860001762
76143,17800.905670410295
76144,15184.929652868974
76145,26251.67676025437
76146,16279.926032288686
76147,30424.953356817066
76148,25777.721611002562
76149,15333.1001366325
76150,37644.57351688701
76151,15605.939196615536
76152,29392.16762911104
76153,47525.67800243163
76154,31445.978095951425
76155,13339.986775682706
76156,35988.679044693716
76157,11150.71471304201
76158,13703.133987051753
76159,22638.99291727786
76160,30947.107774022825
76161,19410.0946851815
76162,32585.807977321198
76163,26727.7940926518
76164,31273.4295224585
76165,18494.142074700736
76166,12978.257697753996
76167,15214.385622707852
76168,31214.13171533127
76169,13852.791251059372
76170,18147.6866118849
76171,28929.234885243513
76172,43168.92963545612
76173,31824.157536373335
76174,35058.09319038663
76175,10672.848767851625
76176,16165.871649977935
76177,11194.905528119521
76178,19148.898203051755
76179,12199.79496427957
76180,48309.13446212513
76181,25279.694378707998
76182,30786.115095579833
76183,30136.782887247173
76184,3515.066898212628
76185,39485.22065020176
76186,13589.755897936155
76187,29365.025985052904
76188,35855.502302592715
76189,17672.232756279394
76190,11445.431247613744
76191,26367.94615336829
76192,16030.264276905113
76193,16991.060415857417
76194,12811.922270336721
76195,15978.215747410204
76196,8530.186108649894
76197,15762.982203523565
76198,15535.49796253218
76199,19881.076313488447
76200,19109.96131893647
76201,40854.780667890285
76202,15870.757910674947
76203,19169.68623245198
76204,14502.3936829455
76205,30813.256528211088
76206,53069.11087041573
76207,35171.30419727291
76208,14248.472787646522
76209,20204.501400660563
76210,26297.005443857663
76211,34534.00001025156
76212,18449.841461153195
76213,18072.426910674872
76214,22144.756381340037
76215,13116.569022924054
76216,32565.485201918957
76217,15525.463364687157
76218,56238.13453423274
76219,16812.804462184267
76220,11385.153436267341
76221,11478.697920674835
76222,26744.99044553782
76223,21786.90658612971
76224,16139.380472278912
76225,14151.175557781235
76226,21837.521651387357
76227,16580.960478728288
76228,22622.86344023302
76229,17298.769982015758
76230,18124.47480383252
76231,52108.004373651995
76232,12411.023080590297
76233,20532.786760419654
76234,20907.490917413652
76235,47414.151180656845
76236,29235.239159859957
76237,22695.401316508283
76238,17327.71385540114
76239,30079.59507297505
76240,19857.089245179548
76241,13509.05238714145
76242,14542.994640307415
76243,10957.212828981765
76244,32720.373897198475
76245,20586.8769926468
76246,27489.646728225536
76247,31230.5083979342
76248,24692.752333012002
76249,49516.366944723166
76250,31916.100716047582
76251,19077.96867572486
76252,13923.764722564974
76253,22406.565824314337
76254,17760.51847555329
76255,11301.590529008576
76256,29615.444039670525
76257,10811.368244722875
76258,25484.275306090647
76259,19548.902987738922
76260,36605.301375501695
76261,13987.209940841229
76262,32996.61345843995
76263,3732.5595633041485
76264,17839.4609580866
76265,26453.295157166376
76266,15209.32662310486
76267,33184.69375756396
76268,22143.77227110543
76269,26164.120931171146
76270,16574.084485493615
76271,11896.977449524942
76272,19765.64125838097
76273,15262.059418679115
76274,16258.05483617321
76275,32452.083725833578
76276,11379.12723424582
76277,22918.040188583964
76278,17808.01604763219
76279,26300.607520921836
76280,32706.887795282855
76281,10864.839417580113
76282,19771.968758963634
76283,19774.114186553656
76284,16415.785158006216
76285,20143.151538462993
76286,18539.517210202324
76287,13594.528361588431
76288,25443.770702967995
76289,31716.41045700231
76290,8198.207461829381
76291,48172.29976295474
76292,20647.23370034171
76293,17573.888888915066
76294,21805.17610885947
76295,28163.527801266533
76296,19253.385311949645
76297,28223.625759634837
76298,12698.935963310942
76299,14463.460237776975
76300,38383.14307441613
76301,14338.627188929187
76302,22391.542826007244
76303,12677.217934487106
76304,26600.459322916726
76305,31155.13189797702
76306,21645.826864173854
76307,14134.825234591099
76308,45235.37925588789
76309,21636.570138354484
76310,32798.313947915565
76311,10903.290371931602
76312,18015.999672020134
76313,9664.167678534877
76314,19441.335488020635
76315,24258.473194671453
76316,18839.91037793672
76317,13218.191603254108
76318,19948.447852652072
76319,17942.37924591031
76320,16186.557786098729
76321,27502.88116363302
76322,58420.17816235567
76323,20190.785787996752
76324,20544.58469674801
76325,33725.14259754994
76326,49859.35570548242
76327,34334.51334158256
76328,50520.02183843951
76329,55267.479417060844
76330,14673.081419346532
76331,16683.180339856925
76332,30464.711630645903
76333,13490.204179934466
76334,22093.352823095294
76335,18030.08256580033
76336,29924.173310858652
76337,57458.75344414685
76338,24859.293596441363
76339,21361.8543333018
76340,19916.721210700278
76341,12757.722442240942
76342,16320.887309446922
76343,14955.02035488117
76344,16156.35393823638
76345,28794.77498072066
76346,10337.11665497955
76347,22768.97382707903
76348,7032.499202715122
76349,54963.603882175215
76350,9418.552163030028
76351,22587.520916345453
76352,16997.41979981849
76353,37676.94940501408
76354,20198.749157672704
76355,22398.655961995344
76356,11139.403526571923
76357,25834.973580012327
76358,14000.314889770965
76359,24928.20398694059
76360,14305.126260837445
76361,18887.335743293508
76362,24438.17922536611
76363,19888.876384188246
76364,20965.99215536151
76365,17122.650131782833
76366,33667.961936658314
76367,7629.738072021297
76368,18306.523674085827
76369,15660.781834940013
76370,14481.947483419788
76371,17905.555474645826
76372,22292.834134326622
76373,21125.11971947357
76374,23474.579990698854
76375,20771.513339125548
76376,14400.046429784203
76377,18110.480407805702
76378,24200.5547959136
76379,21319.225421103318
76380,19849.674232227968
76381,20646.899527005982
76382,18851.131525188444
76383,14152.102779982692
76384,47752.490226404036
76385,14665.13628787511
76386,31158.514819986736
76387,12058.146128965367
76388,22175.26657673882
76389,18974.950305950624
76390,21100.869438706566
76391,44165.63938649713
76392,78208.11770777468
76393,29551.567238529366
76394,20353.680013316232
76395,22217.97383537338
76396,14342.454970670142
76397,21007.094455448514
76398,23597.120574762925
76399,23649.519589228512
76400,27620.420774277158
76401,16736.533420372158
76402,11770.142485527198
76403,16101.940812927174
76404,20664.5053925975
76405,22710.094954500222
