CarID,price
75973,9103.298286285486
75974,21339.543686493307
75975,29853.257952905005
75976,26788.75208030471
75977,15260.053276305473
75978,22402.50539283712
75979,31570.990697969464
75980,25617.20929698646
75981,15451.475362600859
75982,23947.890610761482
75983,35357.178329079085
75984,16829.504272614777
75985,32509.72888411171
75986,48848.84234864679
75987,15171.556076735451
75988,22553.030325830114
75989,15661.290366500309
75990,12129.413714598506
75991,17836.818024514203
75992,22062.393145125137
75993,54060.57706082142
75994,22919.46872503138
75995,12884.665658856737
75996,19388.3226070918
75997,10686.053887992766
75998,15071.749437375865
75999,16057.575654397682
76000,13650.817576722084
76001,12381.349931467885
76002,11654.703348030205
76003,13439.292451927626
76004,22254.32253283259
76005,28856.79254926563
76006,22126.979309857667
76007,15439.02418780051
76008,52079.490343057965
76009,16539.908371792542
76010,26096.802721036733
76011,31026.198697831693
76012,20601.686225556514
76013,27363.92560686225
76014,11204.061851235287
76015,34953.50302858016
76016,26061.31864351581
76017,23581.749280273547
76018,11251.34628557719
76019,11503.990027299884
76020,28379.147807835874
76021,19085.728179367747
76022,17413.437208781863
76023,16396.874198495352
76024,22915.36288289416
76025,20707.459895720152
76026,37376.636626798274
76027,11560.082447651082
76028,23559.21644619211
76029,12384.499797223905
76030,17322.323473407003
76031,10075.888540177171
76032,14805.249971067753
76033,23323.081852207688
76034,8066.46114861471
76035,21937.26071007416
76036,18611.486813156578
76037,35257.529153175936
76038,21910.750309483297
76039,13979.230283300458
76040,16801.44522766149
76041,22013.943159989427
76042,22124.458005883596
76043,19142.778626675565
76044,22031.1822899694
76045,12044.885931680215
76046,14513.131451578138
76047,11989.419247413281
76048,48443.107458561935
76049,21605.94248599911
76050,12316.89632597843
76051,19761.116219191124
76052,22583.585400591757
76053,18781.139282266427
76054,11524.670062202222
76055,20316.946071836624
76056,20725.502276079227
76057,24845.923061290585
76058,18684.506913086203
76059,14338.555089093117
76060,20622.142902317635
76061,20417.483429890464
76062,10089.847521675412
76063,35062.68301771302
76064,47781.52955615377
76065,16886.18802076933
76066,20322.856775172586
76067,20428.123781452476
76068,15626.663673109582
76069,28384.30329749902
76070,28088.018914121058
76071,16074.389884016851
76072,29551.021060915144
76073,18725.925549802945
76074,14511.55098911228
76075,33756.89789342215
76076,27047.93482510367
76077,18619.657431950436
76078,12534.664164318121
76079,20349.45097236697
76080,17669.699628849416
76081,24697.43534485131
76082,13372.90336746932
76083,26107.134212587327
76084,17775.394695025185
76085,17392.762542980356
76086,13917.737025592833
76087,10599.396221573214
76088,19771.36246553106
76089,25199.36134151204
76090,20478.638885554617
76091,21823.305128884564
76092,27338.60471457413
76093,33119.70071432861
76094,13935.20935259788
76095,21710.970885166633
76096,10550.953738052614
76097,18752.3231155246
76098,29268.359511750135
76099,48904.19975688169
76100,16567.25128727032
76101,23073.77426143629
76102,18823.9487386485
76103,22758.15674120867
76104,16904.68141463571
76105,18716.29539040501
76106,28172.950777335653
76107,32860.37053942297
76108,17506.7468753239
76109,10034.931473942215
76110,11704.35210453201
76111,18826.803512379185
76112,31260.181759760108
76113,20689.338989701067
76114,14483.037812916811
76115,22782.60543007568
76116,18194.3375905516
76117,13627.40057427823
76118,25272.229335945176
76119,22648.32003486647
76120,4037.7955231715014
76121,18222.677906427438
76122,27846.106882213222
76123,26459.54872324568
76124,19232.519481659376
76125,20774.34934435194
76126,20652.102576015466
76127,16215.434678167263
76128,16935.244625841788
76129,30699.280651861638
76130,13172.02106258536
76131,16784.51631887134
76132,20797.262005272478
76133,18360.951727409236
76134,13625.299286062298
76135,15778.891632408093
76136,20626.186644227237
76137,11536.243882081453
76138,19071.498689034837
76139,17587.638279554598
76140,20150.73152671784
76141,17872.106163905944
76142,27713.423797214604
76143,18344.079753897277
76144,15454.476714251383
76145,25864.842406608113
76146,16228.700897131223
76147,32339.70901818875
76148,25787.210929021097
76149,14842.062075750833
76150,37499.89894827648
76151,15987.712671972427
76152,29363.712719203464
76153,49346.12665258873
76154,31544.429743158926
76155,13095.02170302963
76156,36150.50044035948
76157,10512.510175199
76158,13383.030945788483
76159,23736.579116470104
76160,30709.940033299343
76161,19086.674176463173
76162,34492.71477261326
76163,26740.77513522897
76164,31959.352012646177
76165,18915.609197730613
76166,13048.916961405568
76167,15319.752305721197
76168,31146.558348687977
