CarID,price
75973,9400.915256264852
75974,20556.152768665943
75975,29266.181500925304
75976,26866.813487394025
75977,14705.900188982348
75978,21933.765693929563
75979,31763.041910862645
75980,26129.42688087604
75981,16174.558340236672
75982,25375.87212859272
75983,36284.22712424134
75984,16246.244415756528
75985,30323.890357805725
75986,48995.65849929363
75987,15550.201482990653
75988,23533.424695598536
75989,16273.488797584734
75990,12508.231756934798
75991,17747.3766642367
75992,21112.656493590726
75993,56931.54171551784
75994,21540.09310963381
75995,12380.374921765539
75996,21156.03745223935
75997,10744.435109848426
75998,13887.337171334922
75999,17121.95671781543
76000,13785.516364321002
76001,12417.314807357405
76002,11566.105800214353
76003,12743.007615668095
76004,25353.547533022247
76005,26047.428058901998
76006,24941.03270404463
76007,16161.138251505816
76008,52813.595028621676
76009,16123.050003713706
76010,25303.75240933184
76011,31895.458856827216
76012,20015.73343256622
76013,28033.857314848887
76014,11029.505007950878
76015,37058.12400095912
76016,29946.81351693597
76017,23834.38625428538
76018,10649.971837030937
76019,11077.272655465255
76020,28322.918264743126
76021,19514.626442958706
76022,17643.0158386405
76023,16507.149082936376
76024,24302.632147716933
76025,21613.296105672536
76026,37988.40649307128
76027,11296.5078823718
76028,23137.401536308025
76029,12735.65984994489
76030,17611.1594647647
76031,8801.373510890775
76032,14780.559377925278
76033,24270.543908234064
76034,9071.005158632486
76035,21345.375077502693
76036,18981.141022350093
76037,36975.55863852307
76038,21619.941925599265
76039,14441.847848756332
76040,16298.638002657808
76041,21300.758949174273
76042,22520.014526582007
76043,21018.65668654294
76044,21622.04847377246
76045,11547.459599710573
76046,13750.530412097982
76047,9313.23227071823
76048,48065.97901490481
76049,21823.920870956343
76050,11853.600066055453
76051,21762.102116381644
76052,23290.16524310463
76053,19099.851297651603
76054,11499.374989809818
76055,20075.57655759811
76056,20375.085040715578
76057,24827.676946680815
76058,18419.093151358797
76059,14170.168005432904
76060,21267.255581988702
76061,20752.804218177615
76062,10281.608408138518
76063,31506.33341336298
76064,48357.60707527904
76065,17300.298851476196
76066,20688.204168330154
76067,19994.01054691683
76068,16175.535917378751
76069,26730.811635298374
76070,22078.109297691546
76071,16852.944098993845
76072,29799.394228589437
76073,19474.181379992475
76074,14760.517410626813
76075,32957.208996306115
76076,26887.999999996944
76077,19323.32250085426
76078,11810.521297548441
76079,20521.135248956383
76080,17174.16928330567
76081,24640.20249597692
76082,14230.520523524707
76083,25285.074204123823
76084,17827.884211072153
76085,18031.738033384692
76086,14487.162151779195
76087,11271.357912394873
76088,19226.7645404987
76089,27476.69154447213
76090,19699.17604915011
76091,22990.273610354965
76092,27153.044442257065
76093,33100.62270961564
76094,13534.50392710417
76095,19975.025629727137
76096,10396.606104668672
76097,19006.94826578184
76098,28619.328504396595
76099,47291.3838009882
76100,16460.968799732476
76101,22145.18166142735
76102,19884.747865219313
76103,21152.224586810076
76104,17269.64253613332
76105,17832.234076169952
76106,30270.160179021077
76107,30259.07468975997
76108,17494.764715267782
76109,9988.868679587653
76110,12695.09769565902
76111,18248.699801060313
76112,31319.944869098475
76113,20811.639060361787
76114,15987.935392565887
76115,22186.488497141283
76116,19303.086766688306
76117,14218.983277164361
76118,24934.86164206295
76119,22610.499315710502
76120,4736.353508535069
76121,18769.48256936002
76122,28730.13023601825
76123,27623.300694312707
76124,18352.5506858154
76125,23134.01568698422
76126,21280.173764502786
76127,17408.086118462394
76128,18581.22924823161
76129,27848.577260819584
76130,13686.530044939738
76131,16534.30727177711
76132,20888.000000003267
76133,19025.502726672054
76134,13877.648746383942
76135,17305.696141814573
76136,20487.35071156811
76137,11242.367686531534
76138,19112.294495675873
76139,17792.843901094464
76140,19766.299437253805
76141,16699.421711207655
76142,29105.223288932368
76143,17975.753768672086
76144,15901.803970607732
76145,25287.221410437625
76146,15370.070730714491
76147,31152.30122834959
76148,24831.302449247436
76149,15419.55012505769
