CarID,price
75973,9432.710680308166
75974,21551.420181012676
75975,29890.284108739903
75976,26467.73655658468
75977,14263.655301211355
75978,22941.24173728149
75979,33504.789847556196
75980,26456.45252217258
75981,15774.277836731499
75982,24921.633775566403
75983,36026.15743618287
75984,16773.711236748717
75985,32402.935916385435
75986,48255.14152087677
75987,15166.69468316401
75988,23235.664866945033
75989,16203.755021758507
75990,12468.607601240414
75991,17483.807028375304
75992,21672.041714975945
75993,59782.959978479135
75994,22425.576445475926
75995,12412.633877298624
75996,20317.140526371604
75997,10317.418990391376
75998,14593.025396237335
75999,17300.1383704602
76000,13424.142638273968
76001,12049.361045497342
76002,11507.36252227006
76003,13348.137564507793
76004,23577.77369482969
76005,29359.995765109168
76006,23332.18255323612
76007,16476.929363967745
76008,52664.433423776856
76009,16214.610838761968
76010,25295.935477773844
76011,30848.822845643153
76012,20483.088917895475
76013,27776.63275092621
76014,12112.511550968376
76015,34274.82012660824
76016,29303.734114690225
76017,23506.411145539736
76018,11079.724818531837
76019,11202.016978542333
76020,29254.788706737276
76021,19276.911937586618
76022,18062.43002132091
76023,16574.994593272644
76024,23389.460707435694
76025,21837.667169252687
76026,37902.83163281485
76027,11455.455197528254
76028,23965.662360520637
76029,11963.490339532365
76030,17293.963664152387
76031,9663.668098148428
76032,14467.681036787588
76033,24056.67211196938
76034,9135.543773159905
76035,21569.328241889736
76036,18573.26761483614
76037,35117.848902897174
76038,21603.873075762585
76039,14348.506256504057
76040,16366.340544032813
76041,21636.000379784364
76042,22808.240874374213
76043,19425.465404960112
76044,22143.646908773597
76045,12185.314922368832
76046,13679.34498121918
76047,11667.005024669612
76048,47752.54107668735
76049,21669.450855630817
76050,12599.863916480692
76051,22113.773007685362
76052,23196.34814093662
76053,18952.413174197434
76054,11512.34939898545
76055,19622.04260405559
76056,20215.09159683907
76057,25190.106824750696
76058,18684.667004741896
76059,14383.126954715379
76060,21262.7595695823
76061,20328.862980421778
76062,9984.92123811852
76063,31285.217728629064
76064,48289.44822377948
76065,17132.887936596595
76066,20260.67939748574
76067,19842.261815700607
76068,15929.647040165439
76069,29334.13145727344
76070,23104.655103721056
76071,16486.33538979844
76072,29715.95835718113
76073,18376.354276013524
76074,14548.481041451421
76075,34073.789367712925
76076,27573.515769327005
76077,17928.369626665382
76078,10804.329115220738
76079,20161.33488627309
76080,17460.596837871457
76081,25610.74003892063
76082,13325.328923925515
76083,26757.481408099346
76084,17410.56285430829
76085,17880.01144354192
76086,13784.310821129431
76087,10948.302228201259
76088,19144.76782353625
76089,26461.90175445344
76090,20531.20421145787
76091,22225.400964863522
76092,27000.173043103965
76093,32809.38137189173
76094,14031.905712132379
76095,20427.865938134008
76096,10379.880082049816
76097,19558.19833927075
76098,29843.33218046503
76099,48596.614090518495
76100,16792.16281721719
76101,23512.30678481676
76102,20783.539446069808
76103,22005.13780304189
76104,17294.78344715241
76105,18343.147651936353
76106,27969.191271360265
76107,30557.637300044145
76108,17098.819510288078
76109,9980.331686440262
76110,11154.256335480324
76111,18769.06947070637
76112,31113.376221355513
76113,21039.909097863045
76114,15022.760122973792
76115,22560.818512235637
76116,18266.019628794293
76117,14488.602335531501
76118,26151.970379593673
76119,22564.655874006083
76120,4551.104742517185
76121,18285.16118766375
76122,29801.92318990093
76123,27081.06749406358
76124,18567.92844544441
76125,22489.581257550526
76126,21216.456761567373
