CarID,price
75973,9678.920802558494
75974,22080.74133680784
75975,29843.616165678264
75976,26058.45169620059
75977,16398.289003576367
75978,21838.232481571456
75979,34947.93395506717
75980,26261.778468640576
75981,15669.242025493262
75982,24098.11330937881
75983,35676.718882277135
75984,17103.484776805475
75985,31500.322184100878
75986,49878.735882544184
75987,15336.566016621855
75988,23355.937793862864
75989,16731.40267312216
75990,13247.165481324666
75991,18748.49357273192
75992,27193.00741241656
75993,53784.052740856634
75994,22327.922289412498
75995,12260.200004213444
75996,20473.43572402542
75997,10046.270614781502
75998,15287.240021294128
75999,17577.261877706565
76000,13772.53917635479
76001,12204.767530568131
76002,12606.112274121424
76003,12847.885095688365
76004,22268.69664634163
76005,28434.767706345046
76006,22130.189725549473
76007,16762.758443093087
76008,50701.96615814971
76009,17774.15997977135
76010,25632.14477619975
76011,31745.461872633972
76012,20451.116019172834
76013,27188.986291853023
76014,12850.574004655944
76015,30577.048781828253
76016,28846.016133160654
76017,23437.403104203175
76018,11334.074156267681
76019,11683.821584443855
76020,26759.31316258939
76021,19289.55616049545
76022,17889.624938240864
76023,16514.20471761559
76024,22986.199181711258
76025,20649.396286291925
76026,37810.75276027802
76027,11744.829139998488
76028,23459.435598419812
76029,12263.413140455541
76030,17396.43573628433
76031,8900.804922396524
76032,15212.191364510789
76033,25077.62153345569
76034,9234.32065560236
76035,21491.71404808463
76036,18574.944140116215
76037,33938.498744268945
76038,21635.23898665801
76039,13997.912647730911
76040,16405.087180813098
76041,21731.377059514736
76042,21128.49908241752
76043,18390.70803612315
76044,22159.729748211834
76045,12264.584584195245
76046,15337.829939006495
76047,12521.418421430697
76048,48272.860589293574
76049,21589.667802397096
76050,12544.217651048686
76051,22342.25626765738
76052,23442.180620158433
76053,18850.07179986481
76054,11570.814492572528
76055,19149.71497543386
76056,19917.67562653031
76057,25278.641090443638
76058,18507.411208411384
76059,13634.703437263395
76060,20741.716750219908
76061,20111.710942753874
76062,10225.591635925057
76063,34187.50721750484
76064,48286.259361680684
76065,17373.632617371233
76066,20278.665983116145
76067,20036.323870807155
76068,15387.495749905986
76069,29818.59171744014
76070,22668.561986968743
76071,15355.360672084127
76072,30048.45266780984
76073,18445.817101800643
76074,14836.702329335327
76075,32739.986499142033
76076,26971.659612476127
76077,18047.596348780935
76078,8385.04607789295
76079,21069.755015817882
76080,18087.9855559338
76081,24521.25907496256
76082,14034.225807866897
76083,28054.07231272786
76084,17074.185417346718
76085,17132.55249912204
76086,13419.70587864325
76087,10117.561356959668
76088,19201.329616996107
76089,25493.958284881584
76090,20610.999949985573
76091,22458.729278120838
76092,27300.050177996156
76093,33304.79067625101
76094,13921.506662519903
76095,20903.07773705732
76096,10487.688421878594
76097,18834.79891455701
76098,28759.24317115386
76099,48337.64399093469
76100,16125.487611316172
76101,23182.604105016395
76102,19248.803917422683
76103,23637.90491488321
76104,17472.636348699467
76105,18326.21175852286
76106,27781.269150054377
76107,33290.12230096313
76108,17678.193431440162
76109,10233.121750188498
76110,10989.512937733756
76111,20216.62431039908
76112,28824.639117545757
76113,20228.26040477051
76114,13046.437067963434
76115,22280.19490681902
76116,18095.27539302599
76117,14669.928877630478
76118,24797.59685079514
76119,22680.697052977124
76120,4278.472713571539
76121,19545.45218151883
76122,27282.51574044464
76123,29823.949030192554
76124,20280.295631942383
76125,19662.95122006537
76126,21596.103167759687
76127,16805.765413352874
76128,15874.407467162466
76129,28389.686901772016
76130,13213.231714335776
76131,17210.163417287637
76132,21077.781847003982
76133,18609.58280285309
76134,14869.820063728857
76135,16667.356005191894
76136,21799.808187993065
76137,11331.69545203043
76138,22699.64095586925
76139,17619.526142928564
76140,20097.690685958874
76141,16799.32499983905
76142,25986.019833210914
76143,18576.3273818633
76144,15294.7075877283
76145,26295.807769792988
76146,18463.654389548698
76147,29206.232050581508
76148,25238.573630834588
76149,14332.868035911308
76150,36712.90512255438
76151,16354.405896350514
76152,28634.842391691313
76153,47102.91848732238
76154,31069.257420392645
76155,13744.25981710338
76156,36782.90500931243
76157,10350.448532219569
76158,13594.209723267813
76159,23559.846410857863
76160,30732.760758965593
76161,20283.64760083934
76162,31486.147900013726
76163,26782.940993158714
