CarID,price
75973,9765.840833820279
75974,21666.12601894664
75975,30179.64399981523
75976,26279.903543794484
75977,15283.988940602823
75978,22203.571563748836
75979,33689.83370407754
75980,26452.392274800633
75981,15782.507926110864
75982,23805.629316216055
75983,34782.12623459492
75984,16813.183542818562
75985,32121.16449558423
75986,47312.097706279164
75987,15152.666687722385
75988,23516.63240044386
75989,16060.82319909617
75990,12537.177642354327
75991,18364.208216544605
75992,23492.22186822688
75993,58917.40060137716
75994,22440.113462151894
75995,12423.953667775442
75996,20443.822016743317
75997,10250.552874804096
75998,15079.406464004927
75999,16820.74626300448
76000,13496.717543737104
76001,12018.193513048074
76002,12150.551509597779
76003,13104.109152301968
76004,23668.95782874369
76005,28487.705094487086
76006,23224.778840559964
76007,16158.990212490482
76008,53331.57528905226
76009,16934.77743154997
76010,25438.852737132285
76011,31112.078634540692
76012,20570.70073265306
76013,27083.372457014542
76014,11795.17730941499
76015,33257.63424708073
76016,29091.996769022284
76017,23750.713848747044
76018,11072.25493325045
76019,11156.541976046221
76020,29623.590271680725
76021,19286.72095627008
76022,18406.953608801865
76023,16658.282389087777
76024,23160.027680760653
76025,21081.885904886523
76026,37748.27412571511
76027,11565.387089739477
76028,24008.680110245004
76029,12682.528021878126
76030,17265.29825332176
76031,8922.55034969844
76032,15013.621965836635
76033,25860.793933195437
76034,8590.583125722063
76035,21810.95087384113
76036,18021.476821903452
76037,34648.16325796119
76038,22048.618327664546
76039,14257.891214992862
76040,16405.491833467982
76041,21738.602319479505
76042,21964.812940603675
76043,18922.274400765018
76044,22179.237787246675
76045,12314.76165899388
76046,14625.68329679909
76047,11638.221708001753
76048,46339.66061516884
76049,21762.276092928867
76050,12656.798024890311
76051,22651.943107583902
76052,23087.22906605948
76053,18826.200831482754
76054,11886.315941710534
76055,19713.58347446237
76056,19992.50365271684
76057,24738.33790331957
76058,18531.526436957534
76059,13954.679632450696
76060,20941.64255135367
76061,20521.470208093127
76062,9999.564573071912
76063,34048.08459854126
76064,48082.02718085311
76065,17303.508273218802
76066,19806.219720837482
76067,20127.2341073231
76068,16051.856706762348
76069,28973.23309187382
76070,23569.670231422366
76071,16320.769108174052
76072,29676.617508212403
76073,18988.742699360206
76074,15115.30169507635
76075,32781.17082537025
76076,27665.392208475212
76077,17846.713006390135
