CarID,price
75973,10297.990536951744
75974,21363.69131551816
75975,29884.751106991404
75976,26324.325658786063
75977,14481.556203577768
75978,22560.019389459274
75979,33519.767039759856
75980,26241.93810739218
75981,15891.808524469803
75982,24075.993259841714
75983,35362.98360241672
75984,16657.696568568135
75985,32125.075953002364
75986,49418.85883562837
75987,15327.262322473543
75988,23430.66544935628
75989,16321.504403983417
75990,12493.840035152869
75991,17702.759456309344
75992,22018.86306459926
75993,58351.09031753215
75994,22428.18697320095
75995,12540.602348674045
75996,19591.707948516963
75997,10339.282395140446
75998,14556.57482630879
75999,17233.392662999922
76000,13475.320755306697
76001,12299.914757470948
76002,12009.404757597993
76003,13495.469583524131
76004,24061.309270518315
76005,28772.90239652205
76006,23703.232024619963
76007,16186.41888425402
76008,51202.25088777965
76009,16015.326261534474
76010,25629.071102340684
76011,31276.761346422925
76012,21013.795870710637
76013,27834.15746400011
76014,12058.357647969558
76015,34790.69571234715
76016,28714.97096055204
76017,23785.172590289236
76018,11087.887367532054
76019,10931.115299082885
76020,30226.101785657604
76021,19576.06427180964
76022,18080.741775514
76023,16984.168220704996
76024,23811.79947058629
76025,21480.658803204024
76026,38029.12579184045
76027,11414.003745038532
76028,23413.13897148829
76029,12548.790326240156
76030,17396.975588403693
76031,9287.659275774524
76032,14752.000335094794
76033,25923.72305617655
76034,8548.141757409661
76035,21840.618001800438
76036,18445.65592119246
76037,35565.2177419199
76038,21623.921321777052
76039,14344.79064427914
76040,16508.3943046505
76041,21639.78852131779
76042,22292.53097319977
76043,20034.230853459838
76044,22074.920039854183
76045,12264.348972246331
76046,14016.407854048211
76047,11230.93218491906
76048,47312.69003018754
76049,22131.89348695371
76050,12614.015144170497
76051,22400.09093657472
76052,23237.022939872902
76053,19087.005434543353
76054,11568.99802258091
76055,19818.540677230503
76056,20038.074952504317
76057,24726.916871176618
76058,18237.464826011852
76059,14289.468067808499
76060,20927.80953194199
76061,20329.747435509635
76062,9889.862423803335
76063,33607.56817200484
76064,47958.88294325302
76065,17376.795892362712
76066,20107.431156865707
76067,19904.468335680667
76068,16190.235590293894
76069,28627.08852426277
76070,23558.763217610518
76071,16123.671591935214
76072,29323.231820685458
76073,18396.860320055213
76074,14891.278345283388
76075,33204.45589671564
76076,27340.791626904793
76077,18225.468865015133
76078,10195.764900454642
76079,20750.46481215243
76080,17579.355774282765
76081,24854.670421168506
76082,12986.378002375537
76083,26602.28164267868
76084,18106.724497491217
76085,18039.04139974693
76086,14123.931210086408
76087,11322.822015861351
76088,19285.770215695247
76089,26373.70576570044
76090,20825.096392034437
76091,22302.0736215956
76092,27800.40738739163
76093,33268.10913359349
76094,14090.607372674087
76095,20681.451366667363
76096,10582.022160698583
76097,18766.915047179704
76098,29020.07589549998
76099,49066.57567450326
76100,16321.152770272463
76101,22910.17026953849
76102,19971.90302514671
76103,22388.770174453264
76104,17752.70940560146
76105,18242.08507159607
76106,28357.661389094683
76107,31799.558877952884
76108,17387.457861231782
76109,10089.84883882516
76110,11676.23330977896
76111,18540.022614910056
76112,30762.511258074803
76113,21153.527700454004
76114,13956.171520229827
76115,22762.027748326458
76116,18653.14411107252
76117,13554.477637718206
76118,26070.87882701493
76119,22296.69174254281
76120,4409.742321440829
76121,18372.099693117
76122,28429.47816246528
76123,27884.487106000714
76124,18043.03740084281
76125,21405.59499861097
76126,21218.908970947017
76127,17130.273087841095
76128,17049.16711003536
76129,29530.441688760257
76130,13887.309909177871
76131,16878.925555558388
76132,20919.011273621873
76133,17966.033092092657
76134,12917.883492084598
76135,17143.253918301543
76136,19760.01002017573
76137,11374.773129788013
76138,22840.43334788213
76139,18061.899300362482
76140,20218.66843314033
76141,17002.769671240432
76142,29344.39716806892
76143,17687.38311080561
76144,15632.53371380896
76145,25937.05492707488
76146,15607.690107243547
76147,31912.488472823024
76148,26181.57709875879
76149,14762.180213775897
76150,36792.66512894505
76151,15882.870887994672
76152,29531.736039543437
76153,47789.10869103497
76154,31044.72377199089
76155,13236.360196271624
76156,35446.98793618636
76157,10511.50984825886
76158,13720.88470667079
76159,22634.90954223583
76160,31226.754675580603
76161,19934.225425428238
76162,35097.0315749043
76163,26827.32655140253
76164,32514.844416188396
76165,18492.36504550478
76166,13036.614166392974
76167,15814.461838456455
76168,31383.25520412699
76169,14062.70732479011
76170,17846.96597065277
76171,28583.49372619061
76172,44020.30890071656
76173,31560.9437271668
76174,35157.28784991271
76175,10567.111897479612
76176,15962.579014206822
76177,10756.598162617534
76178,19733.852224604056
76179,11944.557195558195
76180,46283.40916229242
76181,23031.94688504403
76182,30303.378563340113
76183,29169.64880495292
76184,4213.616598283827
76185,37496.86165461495
76186,13390.006930339476
76187,28855.114660368927
76188,36205.829233061115
76189,17786.489297851535
76190,11393.95794213157
76191,26493.867343875543
76192,16035.047788129647
76193,17029.843209288396
76194,12767.527887420898
76195,16520.330628109106
76196,11766.175021778785
76197,15602.091704415756
76198,15623.064849828696
76199,19783.108712730576
76200,18201.38436737475
76201,41326.490015052
76202,16075.233783660431
76203,19318.93989879333
76204,14409.863285941043
76205,30082.553690083805
76206,54529.955014729276
76207,35186.5827655077
76208,14405.483991303547
76209,20203.22693443844
76210,27364.52776365899
76211,35443.116635709834
76212,18291.852514435654
76213,18625.58146097231
76214,22690.49332667377
76215,12992.683223611115
76216,31546.46212904941
76217,15758.808187455206
76218,57502.7337439094
76219,16080.75841927384
76220,10499.121692888742
76221,11522.952444603074
76222,27360.4404330242
76223,15085.509440580445
76224,15256.991609444744
76225,14112.808247442252
76226,21852.238655038178
76227,16416.28734878089
76228,22925.692014119108
76229,17361.078270316957
76230,18019.55227479722
76231,52282.285790307295
76232,12435.097059424024
76233,20738.920842271535
76234,20529.69290721326
76235,48685.97511588048
76236,29017.71322004155
76237,22842.0045012877
76238,24720.070996102077
76239,29809.177190031376
76240,19672.85781844534
76241,13231.084705633612
76242,14068.801163614728
76243,12067.377807837354
76244,32642.755202006487
76245,19762.19143459082
76246,27988.829551081388
76247,31015.26332351703
76248,24985.947332899974
76249,42095.89905120729
76250,32691.18132541602
76251,19375.759576157565
76252,14536.348121128442
76253,22459.57250250133
76254,18119.459583221407
76255,11242.748912887
76256,29833.605293865534
76257,10880.484701838603
76258,25453.301369203164
76259,19499.201335425067
76260,36233.43643689001
76261,13938.778449176127
76262,32995.46187183194
76263,3360.643066718188
76264,17650.175611145518
76265,26095.80581063703
76266,14880.366482502297
76267,33087.780116893104
76268,23366.276936600785
76269,26609.01847108615
76270,16784.278904090104
76271,11813.556509198666
76272,19594.206199976667
76273,15435.141997839877
76274,15258.606434892808
