CarID,price
75973,9726.964616828358
75974,21515.869130703675
75975,29819.20326546492
75976,26410.73080252852
75977,14347.621865987716
75978,23255.67757305733
75979,32713.677682843332
75980,25928.759766813168
75981,16013.663386817856
75982,24320.367629627464
75983,35854.617694212386
75984,16848.860064684613
75985,32366.041493641373
75986,48951.80047651756
75987,14929.52289163283
75988,23207.877240196776
75989,16536.13344140923
75990,12219.724096111138
75991,18020.017402494923
75992,21524.779549914012
75993,58778.29851519843
75994,22254.501163729743
75995,12564.572463842085
75996,20415.223040475834
75997,10255.246042767563
75998,14753.293716669577
75999,17913.58952405512
76000,12826.343770888763
76001,12254.23312744878
76002,11563.799481906199
76003,13793.112089788565
76004,24503.885668619703
76005,29249.918472422883
76006,24089.39381279285
76007,16933.448857226937
76008,52067.33047581414
76009,16150.431255318183
76010,26380.500298199022
76011,30626.818729622686
76012,20354.58138881303
76013,27697.109711469966
76014,11753.090871110793
76015,35391.579485081056
76016,29317.0533118546
76017,23440.278283019743
76018,11066.164853266051
76019,10678.7859835187
76020,31474.787879766878
76021,19190.594149408636
76022,18076.335435438396
76023,17087.682408205
76024,23728.65810418414
76025,21505.971985035485
76026,37789.130765041824
76027,11082.707941589011
76028,24023.206495384646
76029,11879.08846607324
76030,17005.673471043727
76031,9759.31762735248
76032,14896.348118272064
76033,26064.83485201934
76034,8899.239950518415
76035,21139.814334499373
76036,17776.50241451669
76037,35670.26340813644
76038,21518.11582493065
76039,14402.454410219165
76040,16374.867220357179
76041,22069.11789346074
76042,22647.0102925727
76043,21287.73777171097
76044,22112.69717812396
76045,12033.050853647592
76046,13789.854002208545
76047,11099.38298840503
76048,49092.691727980135
76049,21827.78222778002
76050,12532.438487733956
76051,22752.500649052847
76052,22816.44878707021
76053,19022.521966316996
76054,11894.471153289198
76055,19964.20936004514
76056,19836.958422462016
76057,24936.916802984786
76058,18452.145668208977
76059,14561.05835349794
76060,21238.074454722228
76061,20257.055398201705
76062,9914.44329077014
76063,31739.200113981555
76064,49042.35650108951
76065,17141.667250767117
76066,20383.939511097185
76067,19793.512258563034
76068,16354.469719376708
76069,29971.647682513147
76070,23528.696909896284
76071,16644.087726069647
76072,29509.205608977154
76073,18901.798981932378
76074,14706.744524253254
76075,33404.59424546617
76076,28397.635252863074
76077,17791.237420365815
76078,10200.056326409613
76079,20313.61323765222
76080,17246.55594737624
76081,25170.639289216208
76082,12322.11136214563
76083,27064.067293848668
76084,17626.41950482814
76085,18264.889378657565
76086,14134.683544509204
76087,11228.095664421216
76088,19461.92042346528
76089,26439.235603480603
76090,20760.73206773395
76091,21953.844495043217
76092,27460.51724170288
76093,32970.42756577603
76094,14079.574316862982
76095,20450.02992007685
76096,10448.386220470475
76097,19059.392823749185
76098,30124.115538348047
76099,48210.69413585125
76100,16822.04038221432
76101,22782.45980551673
76102,20751.733133327834
76103,22341.80188763642
76104,17575.72761451171
76105,17806.91174978855
76106,28602.078703520245
76107,30247.125368130583
76108,17087.42770511472
76109,10019.542390625445
76110,11783.336560076728
76111,18357.601759060886
76112,31320.915409986203
76113,21081.10598930429
76114,14535.434259113625
76115,22651.702440078094
76116,18585.7593480595
76117,13540.029853895754
76118,26557.640409272426
76119,22469.496180404338
76120,4394.218041622987
76121,18376.26346770715
76122,29786.8563856979
76123,27397.136577154106
76124,17943.063340872995
76125,22265.178122593075
76126,21191.530586451794
76127,17030.586440971667
76128,16121.345654381428
76129,27835.278045009225
76130,14151.013195777005
76131,17195.704513292836
76132,20842.899368928727
76133,18401.73287200496
76134,13071.165865832798
76135,17447.852870989795
76136,19990.817788321743
76137,11764.353885285522
76138,26791.846656608872
76139,18114.417621742712
76140,19829.880827285742
76141,16925.372009632927
76142,29481.126711499473
76143,17641.207599705987
76144,15229.854669792569
76145,26479.99328683802
76146,15620.660430817232
76147,31539.915814795248
76148,25649.619180816324
76149,14751.399458250295
76150,37216.73227157974
76151,15713.780525068612
76152,29586.545428973786
76153,47766.75028258269
76154,31606.825134953284
76155,13157.765441302277
76156,37142.86382351229
76157,10327.70154850276
76158,13776.779284013064
76159,22973.015779909194
76160,30910.73992129261
76161,19907.989862300383
76162,32173.317189446643
76163,27189.49037826389
76164,32567.031927565346
76165,18600.77174577279
76166,12966.462209066009
76167,15152.619438291447
76168,31037.958529176212
76169,13955.829558968333
76170,18205.74710332771
76171,29041.15659108148
76172,43826.44264318803
76173,31238.367108641127
76174,34646.07190554622
76175,10286.499504081015
76176,15524.467940886492
76177,11498.320610538454
76178,20149.227965723123
76179,12497.991163875397
76180,46811.20566267771
76181,22885.64554663334
76182,31747.058486451264
76183,28924.777386311383
76184,4298.221232971221
76185,39343.5695882649
76186,13462.550733135515
76187,29876.319056603817
76188,36034.24978446047
76189,17630.353989691303
76190,11894.776573940582
76191,26375.462611972922
76192,16179.532023229589
76193,16869.295990051545
76194,12737.718741499677
76195,16047.167007696877
76196,11098.352462966066
76197,15539.995339690235
76198,15394.670486342668
76199,19807.924509434513
76200,18524.71863604015
76201,41045.287660763555
76202,15695.562657058608
76203,19159.393204044416
76204,13907.441734844786
76205,31261.708244811594
76206,53990.751474820194
76207,35234.383398278376
76208,14586.211038893536
76209,20038.674913254872
76210,25221.927677134263
76211,35966.795954763526
76212,17972.55655965808
76213,19325.126015941114
76214,22727.900274859592
76215,13282.277770236798
76216,30631.38229936703
76217,15511.727912932516
76218,56438.13398566115
76219,16538.084210637728
76220,10664.807653242082
76221,10341.240180382532
76222,27026.382536125002
76223,14517.849659495703
76224,15615.12678238662
76225,14258.025964601951
76226,21951.463895174555
76227,16438.53412140779
76228,22845.316858493527
76229,16702.77624730441
76230,17798.63874656042
76231,52678.239437189484
76232,11865.7107708251
76233,22397.083691581716
76234,20765.367069608143
76235,47900.31733652126
76236,28762.041014113984
76237,22523.50750152054
76238,24763.67716597748
76239,30218.62592137548
76240,20483.480605418958
76241,13020.814399164057
76242,14455.853636731057
76243,11952.469268292634
76244,31992.03896434382
76245,19846.998934849104
76246,27989.225943232883
76247,30938.59987916164
76248,24967.270872132198
76249,41670.84972949417
76250,32206.47114616417
76251,18448.690233984966
76252,13394.254052386414
76253,22180.788610472406
76254,18085.779943966823
76255,11785.700141298352
76256,29693.880920229316
76257,11111.063446162596
76258,25967.676683708083
76259,19370.585224876315
76260,37858.705610383804
76261,13640.458747030962
76262,33286.91496130272
76263,3446.735392561775
76264,17854.52234623354
76265,26090.15291213424
76266,15602.976051894122
76267,34713.76350744769
76268,25630.274731896472
76269,26425.36744973674
76270,16700.31082147919
76271,11869.300190436557
76272,19793.09982134303
76273,15242.35063399297
76274,15589.325295676434
76275,32898.89444839196
76276,10989.908462052545
76277,20540.728885185796
76278,17056.240716493558
76279,25668.080100164985
76280,32691.01267036016
76281,10666.392683263013
76282,19637.84694524501
76283,19398.828088525002
76284,15932.038799420774
76285,21230.037778945123
76286,18814.48551509117
76287,13694.152148009263
76288,25299.878537120396
76289,29783.08073529287
76290,8219.705082245933
76291,46801.83545523965
76292,19901.861497942034
76293,17566.234902872962
76294,21706.73384419369
76295,28344.92152246427
76296,19628.37141286724
76297,28934.206650081942
76298,12943.258298234294
76299,14519.745405004798
76300,39375.69704059327
76301,14191.731103013986
76302,21539.286386554344
76303,13058.526582191958
76304,26514.8066593197
76305,31186.235695813306
76306,21510.25743242603
76307,14233.67096220731
76308,44141.577399244736
76309,21808.93542477932
76310,33255.645140864326
76311,10863.371364643304
76312,17977.06059545763
76313,9833.485628214694
76314,19297.699858283424
76315,24119.311834879092
76316,19337.74531027162
76317,13408.528245137271
76318,20922.953985608077
76319,17539.806332290886
76320,16779.24516753736
76321,29135.871348948403
76322,58291.68585128346
76323,20572.67299825023
76324,19798.322038661358
76325,33152.91845489522
76326,51228.25490629688
76327,35117.19853880939
76328,51285.228577869166
76329,55072.840160111016
76330,13406.759334988814
76331,16067.829800568068
76332,29979.339268392836
76333,14129.40950159033
76334,22438.55947601789
76335,17747.680963174473
76336,30128.91075633236
76337,58754.05414192058
76338,24563.90563789106
76339,20950.316362029418
76340,19783.54395107132
76341,13286.357326501584
76342,16743.79907587561
76343,15332.79121559516
76344,15918.260199059167
76345,28256.515364391817
76346,10622.502395809264
76347,23017.015371811158
76348,7162.506880609856
76349,55424.68416737436
76350,8368.137738993486
76351,22806.286819473768
76352,16969.123791966635
76353,37322.18805169555
76354,20893.139664952865
76355,22632.167692325827
76356,11143.52732541374
76357,25764.560476969647
76358,14109.540900668839
76359,24689.681862165722
76360,14083.738371802046
76361,19972.710794939136
76362,24821.816575828867
76363,20071.934495485282
76364,20562.421022646737
76365,16645.151245530433
76366,34254.21939897932
76367,6974.4016346867775
76368,17773.209917299457
76369,16160.818056978662
76370,14601.384379683353
76371,17717.917443772614
76372,22441.087539889846
76373,21445.928557999992
76374,23919.041088039205
76375,20893.145677437158
76376,14781.565576078609
76377,19665.763784830146
76378,24843.14144016946
76379,21194.835068764718
76380,19237.15838143366
76381,19685.810563171683
76382,18966.97255298921
76383,13803.946217847018
76384,48209.92694626954
76385,14577.600648442407
76386,30068.624604586417
76387,12173.670900527446
76388,22579.41679556439
76389,18853.95331650919
76390,21093.397170072414
76391,44615.86183412425
76392,76075.2213737336
76393,29425.573583655976
76394,20712.730992414756
76395,22376.059483555677
76396,14702.745726066902
76397,20947.78772907391
76398,24132.902742383558
76399,23504.379172216206
76400,28357.567703998848
76401,15575.282225078501
76402,10959.939294118225
76403,17097.553757781134
76404,20769.85159449539
76405,22191.584092055982
76406,22743.024648260274
76407,22350.557403865463
76408,43242.10593705714
76409,22907.277186183983
76410,16427.933242473056
76411,18987.964137631014
76412,45278.69800221181
76413,6875.534272762132
76414,17310.412161698867
76415,18466.971617237654
76416,27791.89907400802
76417,27277.040721224108
76418,20970.771924234054
76419,23182.925171524737
76420,16429.771566994114
76421,15341.241838129745
76422,21345.86853829888
76423,22223.188593824096
76424,4307.225556931639
76425,25274.33175702587
76426,14290.865549628537
76427,24065.39072487469
76428,18629.759719516434
76429,37468.85462888888
76430,21323.667747667732
76431,31644.62405069478
76432,17011.52898748479
76433,15785.893406923295
76434,19187.607464872755
76435,58377.916824964705
76436,13355.221451631693
76437,19652.366476605588
76438,28610.580401720006
76439,35437.46425035654
76440,21550.356920263333
76441,30670.973133951527
76442,31596.364268929126
76443,13285.649398917682
76444,31569.641747440295
76445,48087.563146620814
76446,50790.36602994014
76447,30873.537925033706
76448,24370.925711038617
76449,27951.62086316334
76450,54067.734045767924
76451,35824.28018226541
76452,33279.28686580315
76453,24289.73700085196
76454,21525.694831521054
76455,22156.1230807272
76456,19553.75284493293
76457,20432.77914677643
76458,14547.08545891734
76459,36131.17814535842
76460,11646.624033185824
76461,31358.825106541524
76462,49597.13523190384
76463,27216.368269627143
76464,12141.658061315917
76465,15748.390250205943
76466,21586.275286543932
76467,12846.20944196479
76468,10544.252038048446
76469,4335.254783254244
76470,27328.050157563346
76471,26979.450834006773
76472,11080.458656734398
76473,16787.02787299071
76474,21039.35480453997
76475,10835.406133950266
76476,10897.089852604244
76477,10697.80234062371
76478,19439.72389145106
76479,17477.395158754716
76480,23298.83906103082
76481,12325.516556239443
76482,11441.784808575785
76483,31365.152699342943
76484,18510.97720055337
76485,18738.594686804092
76486,14471.620089480253
76487,11110.528744893869
76488,19050.84495414184
76489,14020.019590575072
76490,28120.35498436393
76491,17499.557095689077
76492,21220.064650173645
76493,13934.59120136217
76494,20466.237360093834
76495,24608.397577224343
76496,12555.440323737705
76497,50171.098107584636
76498,34245.840785353845
76499,15670.956487687394
76500,15474.153254616456
76501,21378.649804898636
76502,33190.40198293163
76503,17984.379628625546
76504,20323.70377574641
76505,15119.413682076238
76506,25615.650450493013
76507,16458.225178854726
76508,23323.990058118085
76509,35712.74211829421
76510,11686.573264712977
76511,20052.79010378251
76512,18915.38541733116
76513,18505.89323343284
76514,20668.446424466
76515,14386.325510782217
76516,20242.286468505597
76517,15665.568461498277
76518,27293.814601515063
76519,34894.38784402904
76520,16800.049074655988
76521,25894.808438018747
76522,49408.4624246391
76523,21622.546782108715
76524,53437.86413031404
76525,10802.91373419452
76526,26934.970330790748
76527,14363.103118835397
76528,19584.657867254988
76529,20454.36270084961
76530,11858.008451400978
76531,15181.346955507253
76532,17300.007253623317
76533,11244.05486275406
76534,31051.774655662004
76535,11483.848127733581
76536,31110.63544932729
76537,11727.771039671461
76538,21589.49326944531
76539,8491.28772835469
76540,41222.24704088808
76541,19370.62441795409
76542,25905.862076381312
76543,28296.612033228157
76544,51594.87588363146
76545,17013.276823682038
76546,34646.07190554622
76547,48849.96979602455
76548,17463.321782587864
76549,4903.191426541538
76550,19721.957095264337
76551,48181.221501706765
76552,25595.544437633453
76553,17700.869854994922
76554,18585.46329947023
76555,28616.108936760676
76556,18908.15013871068
76557,21274.86326229809
76558,17694.003882378285
76559,20559.00839621053
76560,21939.683711611808
76561,20673.940709594026
76562,30108.30827816817
76563,12055.41134842695
76564,29221.93880672392
76565,31900.457944192895
76566,9235.67219783749
76567,31429.835828710045
76568,20310.351496280273
76569,29712.435522423853
76570,19772.14954755492
76571,20071.024870244626
76572,14275.393489222268
76573,13581.973629777674
76574,18032.501837229145
76575,29095.087325345048
76576,13887.184729205337
76577,26467.001213744643
76578,19050.226179933914
76579,21899.09531504051
76580,13635.127339121615
76581,32143.073444019712
76582,9746.125076660408
76583,12828.911972587786
76584,47329.424573101685
76585,22033.79490613297
76586,49899.51604749038
76587,30129.26121218255
76588,51565.72183929337
76589,12148.294941982103
76590,14445.577001802629
76591,16419.15989675019
76592,18899.626148163483
76593,16492.19204581232
76594,18934.857013262143
76595,15782.328807248447
76596,22015.48691491769
76597,33214.84542341496
76598,20805.22896017427
76599,18823.460091113127
76600,18842.727907427317
76601,28615.914307327515
76602,51376.73845373113
76603,16804.81809620649
76604,12993.114628436864
76605,17963.08416872228
76606,20384.808277766493
76607,28563.207124098408
76608,20033.08562699995
76609,24931.947254595336
76610,31481.699978646702
76611,24937.925076901753
76612,27668.730269482687
76613,29886.327715818697
76614,28922.366818835006
76615,13295.99919763853
76616,27791.89907400802
76617,24150.771793933876
76618,21116.37831615938
76619,23019.825523335694
76620,34748.30534617585
76621,21531.342049315994
76622,26731.064710834213
76623,16690.354563540914
76624,13354.956119278995
76625,26916.83399506884
76626,21503.050310404713
76627,19647.158468419188
76628,26422.069403616886
76629,27553.378881971978
76630,24744.854631428592
76631,22223.829932643966
76632,21508.80922878627
76633,27756.12379420064
76634,35535.70755658109
76635,16758.952445438674
76636,28575.94876770238
76637,17526.882503537632
76638,11882.799991449674
76639,22547.6790905506
76640,12083.435741835434
76641,20110.15033131252
76642,13134.344110301976
76643,16136.448667160952
76644,9669.231496482662
76645,18072.07804145658
76646,25865.743893249764
76647,10066.813366023322
76648,43082.42022884009
76649,11862.888977369099
76650,11587.925929337713
76651,19904.919875053805
76652,18573.26311182328
76653,94697.79194874117
76654,31573.277666463364
76655,47183.01313917318
76656,48634.03194623921
76657,16945.389253675487
76658,47702.929061329465
76659,52203.64202943658
76660,11249.629884452148
76661,19854.82220949563
76662,19190.60879062673
76663,47521.82886072101
76664,29860.469779532403
76665,25369.965418833406
76666,17619.043941806147
76667,37592.12719812501
76668,23947.896665622902
76669,26628.690390642365
76670,17305.869518536027
76671,16863.310790878455
76672,28171.756293496477
76673,18759.255729204648
76674,19716.57021797207
76675,27087.08164843444
76676,25835.43441111182
76677,49663.74375127836
76678,33255.645140864326
76679,30266.352137649363
76680,25786.446886517984
76681,13230.122500964853
76682,21542.17982862228
76683,32551.040031222357
76684,28962.618092806566
76685,11809.63393989978
76686,26715.509553767504
76687,53498.023151455716
76688,14130.719069949835
76689,19439.177914508786
76690,17436.65939186176
76691,12094.863391095567
76692,45664.32246163541
