CarID,price
75973,9736.080345670101
75974,21639.249532667392
75975,29924.84543840535
75976,26508.593984286155
75977,15114.57998575225
75978,22224.440955124155
75979,33595.745720550505
75980,26425.811786745246
75981,15838.828867280163
75982,24217.40229394187
75983,35684.94290654423
75984,17134.273510559407
75985,31938.03002317314
75986,49935.90847660092
75987,15288.100401301332
75988,23447.898998864956
75989,16343.935182498055
75990,12661.342388814388
75991,18132.972610237113
75992,23078.188465355735
75993,58639.73439526072
75994,21820.13425783671
75995,12609.228273496923
75996,20931.22769068776
75997,10216.49064623087
75998,14900.529852987642
75999,17358.91020037086
76000,13277.105755295846
76001,12130.414262479973
76002,11865.230844439851
76003,13314.649577299648
76004,23944.517242614314
76005,28863.41898443435
76006,23671.983772909305
76007,15994.146738050404
76008,53200.48323791527
76009,16558.32262954262
76010,25441.612803716664
76011,31158.36844607338
76012,20302.476863890606
76013,27564.79577594864
76014,12366.334613266523
76015,34107.45932772121
76016,28822.22913415205
76017,23418.67622425344
76018,11059.463822437156
76019,11278.198257072312
76020,28408.38264759155
76021,19180.708110928448
76022,18200.966159528394
76023,16827.639376262523
76024,23675.232438398954
76025,21389.599689674873
76026,37913.59315604336
76027,11378.645135004968
76028,24066.255105786357
76029,12436.638012403337
76030,17340.944967737694
76031,9236.435555818682
76032,14993.15861783322
76033,26087.158250734174
76034,8666.725574576527
76035,21843.674959205957
76036,18406.033948160664
76037,34646.84678156684
76038,21932.727247186285
76039,14360.688218420648
76040,16546.637489370398
76041,21690.436210204865
76042,22289.034163242588
76043,20020.226791525765
76044,22118.239050850432
76045,12364.119701314874
76046,14464.336118972496
76047,11921.376016900569
76048,49304.16327996501
76049,21720.11972043132
76050,12514.242613608907
76051,22199.240002365976
76052,23313.668113033105
76053,19070.924563002984
76054,11788.68337409784
76055,19739.045390101935
76056,20197.816549956675
76057,25337.51918871504
76058,18470.096831351373
76059,14082.6803204337
76060,20863.05147395054
76061,20356.81633950227
76062,10186.833797631838
76063,32510.16636636319
76064,48958.73299558445
76065,17231.06789795729
76066,20114.9411340475
76067,20137.642948688826
76068,16418.369018229092
76069,29171.374054385993
76070,23049.79102491206
76071,16397.179477115114
76072,29695.239438979643
76073,18792.47909871131
76074,14796.194082776676
76075,32721.276865056203
76076,27328.47234528993
76077,18269.487665297213
76078,9453.75598060649
76079,20499.334731629402
76080,17591.34555320246
76081,24869.815983636654
76082,13126.391439258105
76083,27161.114474855905
76084,17362.42663683623
76085,17657.939496194525
76086,13933.234096069888
76087,10860.997989508169
76088,19373.72471156633
76089,25773.04714914265
76090,20669.25134541008
76091,22323.416668924365
76092,27019.90956923368
76093,33540.23444420053
76094,13929.945583405368
76095,20507.1359603191
76096,10588.806293415397
76097,18843.554542325917
76098,29404.487291716716
76099,48634.1665439307
76100,16604.610250836005
76101,22564.98225177578
76102,20021.819479818707
76103,21770.907453791395
76104,17538.057703767005
76105,17909.24549938469
76106,27991.091665379052
76107,30712.095695872842
76108,17455.126081358063
76109,9877.314705719993
76110,11454.899501319442
76111,18809.596981453007
76112,29942.36630463299
76113,21139.63296672781
76114,14087.320817438347
76115,22558.89361292006
76116,18485.637788791526
76117,13509.722856134633
76118,25832.780492731676
76119,22400.785171311174
76120,4147.337327784335
76121,18749.68257615809
76122,29049.804274918904
76123,28183.088344151645
76124,17926.63005909072
76125,21982.732511667655
76126,21491.271257386834
76127,16889.024064180292
76128,16362.768332151109
76129,28514.53403297527
76130,13684.86604202052
76131,17100.94322990207
76132,20712.5286011508
76133,18027.63944226839
76134,13294.184079080687
76135,17202.204978872367
76136,20468.507703668372
76137,11437.30514061532
76138,22304.980929735662
76139,17843.29480437417
76140,19916.386184444535
76141,16981.79752414608
76142,29039.65029179475
76143,17857.54725461447
76144,15221.236553373315
76145,26168.55122186704
76146,15989.640283190432
76147,30832.795965361052
76148,25801.377602813587
76149,14683.23369912628
76150,37116.45615445679
76151,15929.125722431443
76152,29109.61006005298
76153,47291.053952753675
76154,31061.242532646098
76155,13007.69004521209
76156,36247.428950084744
76157,10324.849804354402
76158,13872.514661457748
76159,22995.814194556475
76160,30917.00627741304
76161,19948.943904871034
76162,32415.025859174133
76163,27087.389088872358
76164,33418.01815190379
76165,18811.018576938874
76166,13059.346215478636
76167,15678.413836958904
76168,31086.91351437697
76169,13915.404579131158
76170,17995.2306739259
76171,28832.133980689505
76172,43956.91339375607
76173,31561.550830343283
76174,34611.44759652798
76175,10580.882297395028
76176,16322.335733043043
76177,10871.718127528844
76178,19275.72742063892
76179,12239.99682740635
76180,46427.40513260193
76181,23168.971495762158
76182,30867.036781237704
76183,29040.629085016695
76184,4102.472248655977
76185,39574.68793877496
76186,13344.275264096917
76187,29436.541166006253
76188,35553.41023636557
76189,17731.72328167681
76190,11472.984316360458
76191,26532.10685482481
76192,15780.03760154093
76193,17070.86096051362
76194,12705.9108892052
76195,16254.628958027897
76196,11195.578708486048
76197,15744.989353284056
76198,15353.623095548295
76199,20051.74164932268
76200,18878.291446836232
76201,41002.90022748855
76202,15732.809999077965
76203,19142.713507248944
76204,14360.909354259173
76205,29941.052636143864
76206,53969.917854995314
76207,34978.22719033983
76208,14581.402162089955
76209,19960.417775790353
76210,26296.4856671701
76211,34703.0994469283
76212,18498.151709918962
76213,18018.188267434685
76214,22584.64100723276
76215,13327.297460992751
76216,31898.260410055602
76217,15506.533064272524
76218,56923.62000014376
76219,16560.370597521982
76220,10716.019516998535
76221,11627.395399078889
76222,26459.102861614112
76223,16521.631754581755
76224,15454.313867619836
76225,14306.575826465869
76226,21541.03298724782
76227,16092.211519392713
76228,22866.919914896003
76229,17300.06861799918
76230,18139.061913949172
76231,51569.800935948064
76232,12509.812215388783
76233,21023.187510362863
76234,20717.164678240377
76235,47362.52751285506
76236,28848.984775854828
76237,22824.28906145696
76238,25677.193257803174
76239,30416.90455341891
76240,20091.095862614417
76241,12972.108883183035
76242,14175.380762152941
76243,12063.974584344114
76244,32537.938908251603
76245,20078.09812459591
76246,27307.201991669877
76247,31013.271351201234
76248,24952.8673942425
76249,44616.03156272381
76250,32320.39353931648
76251,18875.789730420365
76252,14254.967971162203
76253,22360.73332799339
76254,17904.117874519834
76255,11061.187279175465
76256,29622.77828561447
76257,10993.079378458666
76258,25277.96322890114
76259,19289.963456515678
76260,35980.99965181669
76261,13874.20573665219
76262,33280.78668571353
76263,3527.0581443122974
76264,17811.090890042666
76265,26249.077429272507
76266,15555.217942561289
76267,33365.360072182295
76268,26180.756955654953
76269,25823.990283205185
76270,16741.872354376574
76271,12030.396970216081
76272,20162.866543443557
76273,15453.27652018576
76274,15635.155914146779
76275,32209.819667269967
76276,10984.91331018362
76277,21809.100623597944
76278,17350.29267453342
76279,26429.624969797584
76280,32424.37740519067
76281,10948.790216934409
76282,19043.54102604101
76283,19368.51562343952
76284,16166.369930874134
76285,20427.13327447671
76286,18790.742091108572
76287,13631.637618361787
76288,25614.56123646983
76289,29904.374083641153
76290,8303.216777837311
76291,47391.72575060537
76292,19974.366433050873
76293,17468.02443417242
76294,21640.836873720775
76295,28325.041771233176
76296,18936.85428186887
76297,28277.639336507367
76298,12549.62270627734
76299,14548.831597439332
76300,41140.9068014082
76301,14160.840437708546
76302,21991.2687010089
76303,13258.762924186793
76304,26193.085901971946
76305,31003.75339714858
76306,21878.448035685167
76307,14563.347477993795
