CarID,price
75973,9387.777791739642
75974,21535.862234662898
75975,29948.83863963971
75976,26442.840527915036
75977,14696.569621798226
75978,22921.846484936097
75979,33382.77747688914
75980,26211.22790487961
75981,15831.614635748101
75982,24469.294690541745
75983,35652.774785932386
75984,17003.532389591015
75985,31712.661110221525
75986,48334.180617373575
75987,15268.791199582025
75988,23439.476092868266
75989,16067.970695408458
75990,12572.431110535304
75991,17833.049849742296
75992,22230.06066616816
75993,59157.116360017426
75994,22090.946848161086
75995,12480.164853471353
75996,20382.371267167924
75997,10418.272199441453
75998,14747.642734467327
75999,17050.06753047411
76000,13715.667694607297
76001,12125.71284467816
76002,11848.89151051367
76003,13172.42458207463
76004,23255.80614517161
76005,29091.959343832208
76006,23043.963090417055
76007,16519.930786456072
76008,52740.50123067765
76009,16662.999007888262
76010,25444.938562090905
76011,31274.628059571478
76012,20302.647753960868
76013,27234.986144001137
76014,11741.926041262132
76015,34073.99254344513
76016,28863.612724778126
76017,23806.045998757832
76018,11071.719841747888
76019,11244.596760840906
76020,30040.077549308124
76021,19289.413598877494
76022,18118.559784874684
76023,16643.23284315373
76024,23592.644435008133
76025,21234.912541008023
76026,37954.35569884759
76027,11552.970991468292
76028,24001.126070896826
76029,12324.313553927845
76030,17267.242130182483
76031,9353.34887269986
76032,14686.217313956977
76033,25155.29139114557
76034,8811.118945673885
76035,21690.938003573458
76036,18355.528493427188
76037,34860.66146167986
76038,21775.28381578689
76039,14478.64935139869
76040,16417.666610584565
76041,21651.73022502861
76042,22496.42028683128
76043,19579.845279080913
76044,22134.009597998524
76045,12087.821493670344
76046,14169.830783991943
76047,11480.830203127209
76048,47500.86799958215
76049,21867.588190322305
76050,12723.424411598218
76051,21872.173324988387
76052,23045.737099167225
76053,18889.46979560658
76054,11701.525471057832
76055,19656.76058185328
76056,20251.918881299036
76057,24882.019582552042
76058,18535.69320963207
76059,14258.507081441472
76060,21138.45838167206
76061,20427.216415125222
76062,9852.069736831281
76063,32719.509105433295
76064,48622.09631503631
76065,17289.881966901332
76066,19991.716385798103
76067,19986.7778571104
76068,15862.204035205496
76069,28960.20299086792
76070,23515.968693660696
76071,16522.33165706789
76072,29559.989851965147
76073,18562.623271904984
76074,14693.87891411642
76075,33975.06782431561
76076,27416.843362435968
76077,18001.253248551748
76078,9664.601843636494
76079,20294.206611527214
76080,17597.03429843062
76081,24842.022499791878
76082,12976.8439067769
76083,26801.412205498353
76084,17662.84244015588
76085,17767.96092742544
76086,13866.743184513052
76087,10682.353937551256
76088,19431.460208723023
76089,26290.26595276307
76090,20525.94126072801
76091,22155.818380353758
76092,26973.108676283377
76093,32935.454258541475
76094,14047.156140112787
76095,20599.858340633262
76096,10164.209349733997
76097,19201.824062677686
76098,29045.02171716137
76099,48660.31374402113
76100,16696.24259934154
76101,23018.509301994207
76102,20092.566182468316
76103,21059.75892347441
76104,17484.05481791825
76105,18440.556791177667
76106,28192.501632758733
76107,30995.712073714385
76108,17430.17022854602
76109,9999.234545505627
76110,11446.957067330597
76111,18663.139543891324
76112,30078.520962100636
76113,20949.418981080908
76114,14539.887222553898
76115,22411.859588087184
76116,18445.036939232334
76117,14493.447330269868
76118,26081.803519948455
76119,22877.786185470595
76120,4294.153431883929
76121,18614.172027911085
76122,29220.851112384215
76123,27622.064616393236
76124,18311.56529482769
