CarID,price
75973,9682.395887754394
75974,20848.169584269297
75975,29833.83490370417
75976,26716.44420557583
75977,15459.960166760013
75978,22706.037930314607
75979,33137.02881660222
75980,25640.63285788343
75981,15914.548160821016
75982,23673.13075493367
75983,35219.880094626395
75984,16748.60875300443
75985,32149.032267290037
75986,50371.37409938074
75987,15437.465254957822
75988,22734.170344820755
75989,15857.13370725602
75990,12201.301100354858
75991,17875.779579866445
75992,22608.824182230226
75993,53689.85729243632
75994,22686.99303114844
75995,12859.474128176567
75996,19870.750591027325
75997,10572.428098228898
75998,14903.903982619777
75999,16862.03034915862
76000,13533.66993655357
76001,12312.13862616688
76002,11951.277800483855
76003,13296.230916052196
76004,22013.82123569507
76005,27873.116054311806
76006,21899.077108098416
76007,15989.106511078051
76008,51354.28675769743
76009,16415.007939983592
76010,25779.96504057464
76011,31133.561512190452
76012,20712.468120821468
76013,27628.427337944788
76014,12339.51128040966
76015,34930.80295929886
76016,28429.565483721377
76017,23439.134893966828
76018,10942.647646750782
76019,11320.804498557507
76020,30292.0846345833
76021,19780.8980851798
76022,17332.691970920456
76023,16646.46046607717
76024,23778.623471489933
76025,21211.336905915556
76026,37994.23114598356
76027,11431.891763340718
76028,23403.646480461084
76029,12139.564797902522
76030,17380.02050473374
76031,9887.072106304124
76032,14505.545590860685
76033,23474.601022014373
76034,8428.81764906714
76035,22152.623914755255
76036,18274.516754092103
76037,36160.51748081856
76038,21677.95834492968
76039,14033.632353497846
76040,16719.899010407917
76041,21554.780707903854
76042,22564.39382194267
76043,19454.38041519468
76044,21936.930314137142
76045,12019.392267059826
76046,14694.530771523245
76047,11515.110835450465
76048,50268.55328219638
76049,22728.503227295463
76050,12483.196236050058
76051,20926.337300636307
76052,22506.231672239144
76053,18697.393404677077
76054,11606.311334768949
76055,20307.876730146665
76056,20308.426779911395
76057,24680.284096150524
76058,18958.04290919186
76059,14382.686481621318
76060,20763.13438354859
76061,20268.532174158503
76062,10125.731460163235
76063,36025.7335631851
76064,49037.37266846836
76065,17152.448386425247
76066,20052.81821650522
76067,20007.744415234214
76068,15445.881582337415
76069,28344.10806057002
76070,27995.305878179246
76071,15847.91692664716
76072,29287.35730084048
76073,18935.033807169297
76074,14443.635661505625
76075,33897.51984659042
76076,27260.309116318982
76077,18503.091245648444
76078,11953.995248998164
76079,20380.585228038344
76080,17710.95201639084
76081,24586.567601495033
76082,13340.582099774594
76083,26245.96431619187
76084,17774.826738733285
76085,17544.04874212934
76086,14085.982708668662
76087,10884.52879714351
76088,19355.350345863655
76089,26716.103169358932
76090,20726.651445270683
76091,22265.890538722837
76092,27341.438926220337
76093,32287.018401173278
76094,13795.025996819546
76095,21398.72039802506
76096,10562.518274766964
76097,18621.927117800315
76098,29294.756192798377
76099,48021.013837606886
76100,16620.989004296847
76101,22785.70284061724
76102,19118.128778986076
76103,24028.534103691483
76104,17014.177834825365
76105,17749.280684110294
76106,28249.658179431422
76107,35877.75353781546
76108,17499.150387035366
76109,10082.695762242094
76110,11787.28291578295
76111,19011.786214850385
76112,31247.852923129263
76113,20807.909213518244
76114,14237.04318756514
76115,22580.657874257857
76116,18514.6816612552
76117,13901.738385405713
76118,25468.050461397877
76119,22041.93492633037
76120,4565.561284111006
76121,18579.113668115122
76122,27719.425472483024
76123,27076.87813332103
76124,19523.454523578977
76125,21144.151471606132
76126,21316.032577722293
76127,16791.43480174243
76128,17410.622188689988
76129,28866.48606841407
76130,14734.870104321797
76131,17245.91636305046
76132,20667.162797289806
76133,18349.741690614945
76134,13077.910037802953
76135,16443.978143657296
76136,20137.54409149793
76137,11583.229570265727
76138,20777.151871520837
76139,17899.47368577464
76140,19753.623660349018
76141,17001.77601059433
76142,30534.326119683523
76143,18507.38470324371
76144,15338.049788935603
76145,25716.669768810316
76146,16611.951811275412
76147,31333.61311979338
76148,26128.128983092465
76149,15237.971549926448
76150,37439.18882106686
76151,15744.179887225473
76152,29489.117747422933
76153,47389.77166444374
76154,30573.43147290027
76155,13264.065108924327
76156,36818.88161904112
76157,11032.327189388476
76158,13685.708209766508
76159,23089.825336764585
76160,31346.173882665684
76161,19425.973202177476
76162,35214.8935626117
76163,26947.530123259334
76164,31786.10820552632
76165,18939.3154295655
76166,13015.3728981961
76167,15317.97594345679
76168,31376.573911656513
76169,13403.555009864127
76170,17858.735353148986
76171,29430.908773712716
76172,43381.70161252446
76173,32813.67505437223
76174,35602.78286911507
76175,11081.645957019688
76176,15995.130534203094
76177,11259.438427222984
76178,19146.1138535826
76179,12164.176122831946
