CarID,price
75973,9596.097896145517
75974,21022.8259643233
75975,29792.292453193033
75976,26701.12085912699
75977,15638.371414352998
75978,22637.490185689298
75979,33435.615218253966
75980,25993.907261592583
75981,15933.124828248137
75982,23570.651861500763
75983,35101.03240088384
75984,16833.445616161614
75985,32181.29337560994
75986,50390.16654635642
75987,15410.500432539684
75988,22778.8144454365
75989,15669.794838924961
75990,12364.305768807575
75991,17347.903999368682
75992,22351.730353896102
75993,54586.81301037156
75994,22827.781686543305
75995,12822.612681547622
75996,19508.485701659454
75997,10822.918478219693
75998,14921.933879218623
75999,16807.05420346319
76000,13396.267167658725
76001,12340.302773989904
76002,11945.219196789323
76003,13253.785105158731
76004,21945.129473049416
76005,27963.73571110342
76006,21837.02080303452
76007,16177.967833494033
76008,49967.38237229438
76009,16325.68996762092
76010,25797.774023719336
76011,31124.13682609258
76012,20789.479397971812
76013,27680.11981825399
76014,12395.594889520207
76015,35075.444006624595
76016,28600.622328102476
76017,23539.99839230429
76018,10944.301583582683
76019,11328.380090187595
76020,28480.039482413405
76021,19628.56824436131
76022,17572.908940386005
76023,16798.046660673866
76024,23735.506457255804
76025,21448.362495462872
76026,37933.13503890555
76027,11362.056833776427
76028,23485.599072297515
76029,12181.87933414502
76030,17450.412712691108
76031,9848.825767857144
76032,14351.043408730147
76033,23638.435039953107
76034,8371.435031204901
76035,22344.77652849928
76036,18182.04744398656
76037,36194.95365005132
76038,21923.154169913425
76039,13988.59003068752
76040,16749.30832121884
76041,21526.890507532087
76042,22795.904005955617
76043,18994.065937576306
76044,21707.075827826593
76045,12091.570145833333
76046,14861.839389851946
76047,11498.20631150794
76048,49958.081200126224
76049,22714.967637301575
76050,12334.161068591133
76051,20780.390858479062
76052,22767.251739087304
76053,18660.350288167145
76054,11535.546887882942
76055,20163.908893292733
76056,20325.327139008954
76057,24691.71661515427
76058,18767.082653950223
76059,14531.756418921355
76060,20712.961563592016
76061,20280.112392850628
76062,10107.770863455991
76063,35630.249483235224
76064,49350.92690331892
76065,16968.734802639498
76066,19954.32991730621
76067,19923.878863534013
76068,15650.543790414678
76069,28353.415430775494
76070,28844.442045884683
76071,15603.564130321065
76072,29315.617937340616
76073,18607.77574071069
76074,14420.785195436505
76075,34318.11353887087
76076,27293.573820060756
76077,18642.355530656234
76078,14780.54448502885
76079,20318.277701196574
76080,17699.23026704545
76081,24694.8245697497
76082,13445.929564889964
76083,26311.85306505648
76084,17742.637482124286
76085,17854.392029229522
76086,14070.881489989182
76087,10689.849388597511
76088,19301.661322225482
76089,26375.48288891805
76090,20782.23090171544
76091,22246.917805571462
76092,27549.38707159952
76093,31986.113996718545
76094,13791.019393782755
76095,21168.127540276597
76096,10554.21191588967
76097,18900.72950694444
76098,28914.859160637556
76099,48908.81671365441
76100,16580.98638136169
76101,22610.835106601742
76102,19210.00120944333
76103,23328.83141743062
76104,16914.427390151526
76105,17875.030439893428
76106,28378.06719877919
76107,33722.487020833345
76108,17608.782867643036
76109,10060.677909632032
76110,11788.02988690476
76111,18917.12030733849
76112,32047.945933627427
76113,20693.686251397507
76114,13940.584485119043
76115,22703.939843635544
76116,18500.47824872719
76117,13911.930604589863
76118,25539.21498151802
76119,21956.41906453196
76120,4102.96467433261
76121,18585.163643342326
76122,27894.358215314103
76123,26754.446767961905
76124,19409.27175387807
76125,21260.142219516594
76126,21354.21738328359
76127,16813.318292568532
76128,17159.27524179293
76129,29413.9879918831
76130,16092.896485507546
76131,17301.46594724889
76132,20743.633456608
76133,18249.192517977095
76134,13378.261255050511
76135,16549.773985188433
76136,20300.015243172274
76137,11544.425004581773
76138,20327.004290057164
76139,17752.69042753955
76140,19841.440865319917
76141,17034.969052022807
76142,29718.18206380654
76143,18309.70042171717
76144,15290.900784316382
76145,25411.467983643684
76146,16187.218655753953
76147,31057.633388147493
76148,26234.00455560456
76149,15420.2628022533
76150,37573.45719047618
76151,15778.338193542562
76152,29051.846127787656
76153,47321.4811404856
76154,30921.468787157304
76155,13465.719389763013
76156,36984.19820562773
76157,10992.54171266545
76158,13658.036306998543
76159,22992.590768939397
76160,31306.155498029617
76161,19411.809395398082
76162,34792.951960904844
76163,27082.23464763708
76164,32163.201157820124
76165,19099.354225678824
76166,13095.6564589924
76167,15285.304573653366
76168,31404.654024265274
76169,13509.695177194622
76170,17887.49613594542
76171,29262.623446686182
76172,43431.488190719
76173,32659.732552442994
76174,35579.854771953185
76175,11459.097214466085
76176,16025.054457889448
76177,11326.26418867244
76178,19162.82362032412
76179,12229.308376373634
76180,48253.19253896104
76181,24146.57040297851
76182,30355.820066805427
76183,29443.8046686261
76184,4147.251914072038
76185,38520.6742276335
76186,13548.918755952369
76187,29311.709103940553
76188,36440.78004200006
76189,18018.091751343953
76190,11447.69943947024
76191,26910.024212797744
76192,16068.667546130959
76193,17103.042878133387
76194,13033.986660804469
76195,16439.744720657854
76196,11341.816911616163
76197,15856.342568715998
76198,15463.76498773448
76199,19942.128968196717
76200,19495.72904617605
76201,41247.26852904039
76202,15529.481173174048
76203,19265.7194414764
76204,14359.994747440065
76205,30973.940975545385
76206,54861.47051473768
76207,35383.710862373744
76208,14247.958457341274
76209,20312.737482511282
76210,27839.98132679485
76211,34226.7671242473
76212,18611.559677849928
76213,18590.630138229095
76214,22289.903564764947
76215,12959.311492063494
76216,33119.91849648268
76217,15644.044830686598
76218,56353.70670634921
76219,16555.134192245747
