carID,price
89856,14947
106581,24403
80886,13545
100174,16952
81376,26296
85391,10540
82175,14524
95250,16065
85071,5349
96210,17418
80317,24811
92731,21127
107704,14558
98302,7416
107055,22307
94621,44018
91709,21730
98193,50102
76189,17686
86871,12559
102917,6867
90923,26716
101603,10756
94196,21485
85174,16067
103370,12446
107877,15883
79567,15337
90091,9857
76169,12387
98708,11228
107347,21575
89583,9331
101591,12111
92160,16196
99676,11404
85354,17504
81900,11922
80345,22141
78509,27808
100872,9473
95087,27570
86027,16294
89135,14463
80557,27674
108092,17814
102672,16904
83022,7810
78398,20319
95889,29361
81117,47301
93730,18994
101380,10515
81772,26714
85304,11333
86107,6448
88696,17353
104350,19594
87331,12702
85206,15930
107445,26288
106539,28441
98712,21657
96875,13384
108464,21705
99890,7991
87771,17757
79442,16740
84170,10457
103045,15500
101544,3598
77350,10773
89225,16430
79565,55983
82849,10156
94360,20225
103040,8793
105101,41390
97077,11773
98674,13098
93447,29948
84951,22880
91953,10624
102101,8469
92604,30889
89010,10622
102729,10056
88024,10634
104367,12268
101230,10418
82524,25035
95279,48651
106098,12065
89749,8799
101277,6728
108016,27288
81259,22521
97434,20167
105289,34693
103379,9290
78317,26906
104166,19437
106660,30692
107490,12177
90684,13566
90032,7237
79481,19304
102524,9190
100778,17269
77810,12862
98979,13585
76558,17269
94550,22260
107246,6543
77429,22802
106105,13297
105213,12666
102747,11260
104958,14770
96036,17824
92310,22043
100837,8680
82858,11370
90119,10776
77304,25152
89011,11132
84623,16704
99665,22107
100592,10078
82623,11063
92035,19415
84305,10583
92903,6701
93398,16624
108067,19037
85062,7791
81727,35695
95637,9967
89690,9487
83240,17547
89711,8038
96945,9991
104924,22328
79633,21406
89582,4719
98080,7337
85992,6645
86712,12966
105767,10481
100590,9012
104574,15210
97246,14615
78141,18635
91590,26682
80767,14167
100344,14533
88987,20312
96479,18380
90598,8535
83880,7908
86802,13378
103078,16771
84736,9445
84196,2852
102062,10579
90110,5610
102907,11719
81776,28949
102431,6591
80442,15977
78656,27937
78537,36433
102511,11160
93612,20086
99284,7993
96315,17533
94305,56827
100636,10821
81816,15953
100352,16163
101476,10111
93392,33777
93995,23395
94261,31178
89117,15885
86506,2456
88456,7087
84134,11044
81088,12231
103960,11100
84925,12561
97306,9486
83752,7517
100696,10228
76472,13135
101128,10574
105932,16424
86416,8260
79616,25399
83395,14428
88734,11209
106676,17438
102442,10279
88761,17218
79708,27541
96808,18288
103755,9441
86273,17818
97635,27879
80797,26679
108000,19015
95126,38805
105187,31267
81613,19195
103906,5886
105729,8070
100637,13320
82861,7550
107823,16781
85274,15581
88926,15378
87871,10606
97970,7095
98044,7878
90277,10010
85647,11472
107447,17498
79418,8653
80383,24916
79894,19098
105875,7162
86032,11476
104423,15638
78437,14109
79480,18100
89973,6195
94007,28627
93952,15491
84548,2988
97885,11286
86571,10018
77839,36321
102201,5854
98731,8025
