CarID,price
75973,9855.621086864207
75974,21571.271543880437
75975,30046.296917739946
75976,26391.820473972002
75977,14798.768757103631
75978,22706.35392719388
75979,33268.74184806712
75980,26337.32013046843
75981,15919.876023156874
75982,24094.21623579988
75983,35283.025341652916
75984,16816.66452744832
75985,32136.24563327151
75986,47813.88489013967
75987,15221.862927323451
75988,23454.401117084293
75989,16231.25400807626
75990,12520.431397131086
75991,18112.40835256605
75992,22623.206099674004
75993,58629.36442384162
75994,22289.992939773536
75995,12486.96307411598
75996,20389.189716654873
75997,10262.732902549797
75998,14877.224245958307
75999,17199.99201611505
76000,13295.970932333912
76001,12093.667236000507
76002,11897.140164002849
76003,13450.382608539061
76004,24089.34870806411
76005,28843.769462290125
76006,23719.104192654522
76007,16451.998445227975
76008,52742.459165451415
76009,16587.68841381977
76010,25474.224540314775
76011,31201.524041687524
76012,20550.483419383145
76013,27343.422666888677
76014,11734.144068870177
76015,34160.92552132766
76016,29108.844671436986
76017,23645.869177445813
76018,11038.810253908916
76019,11126.480595846853
76020,29848.96767664495
76021,19226.37336085554
76022,18177.924515681658
76023,16835.5431377383
76024,23468.516906499746
76025,21232.189762358703
76026,37939.56195853922
76027,11318.658325520542
76028,24023.741979607134
76029,12639.91394468903
76030,17243.655883712283
76031,9141.963350110123
76032,14961.566684867863
76033,25956.038296346163
76034,8657.502295272358
76035,21627.7991476464
76036,18294.915214823384
76037,34929.00697788413
76038,21812.553160642008
76039,14302.250156022837
76040,16511.85762239482
76041,21662.3726039145
76042,22339.289347382364
76043,19889.78758565864
76044,22134.842294258495
76045,12218.720541433515
76046,14206.3047459898
76047,11432.713501323547
76048,46870.09831914448
76049,21848.281996894453
76050,12513.21859740397
76051,22577.38841323361
76052,23119.95874196505
76053,18917.5959018946
76054,11703.705658901232
76055,19904.215110349083
76056,20145.62532383627
76057,25001.13007688682
76058,18494.81545523827
76059,14204.060226347461
76060,20974.14519040506
76061,20426.09808304277
76062,9966.773299483733
76063,32950.249019033145
76064,48367.2636968985
76065,17279.43187796614
76066,20128.409327146263
76067,20019.663103029146
76068,16292.772110436901
76069,28883.161659123864
76070,23534.50499448285
76071,16523.62436802088
76072,29555.089443812514
76073,18698.279616241343
76074,14915.122240256605
76075,32981.987979410274
76076,27501.456744596027
76077,18016.630502665226
76078,9869.189142727788
76079,20384.074347648402
76080,17510.589664472653
76081,25144.834877567773
76082,12821.131557117084
76083,26834.596800952124
76084,17550.044055065846
76085,17860.729159249855
76086,13961.004122349177
76087,11217.350971647169
76088,19449.22102177571
76089,26451.800674663293
76090,20999.71598132227
76091,22226.087481348102
76092,27120.38112366268
76093,33114.27113564065
76094,14017.597708944908
76095,20717.67417840327
76096,10449.369375822967
76097,18780.0086484051
76098,29240.096963130745
76099,48979.737757908835
76100,16712.44578103595
76101,22990.436631822868
76102,20050.814471328937
76103,22723.550217024793
76104,17560.55024405586
76105,17772.855995088226
76106,28383.11340457121
76107,31638.03530404964
76108,17500.421625419847
76109,10059.013231614737
76110,11563.971671925303
76111,18694.95577671084
76112,30221.3788985148
76113,21058.28366645887
