CarID,price
75973,9917.07655873728
75974,21399.271275818373
75975,30126.406926578176
75976,26526.828823401567
75977,15744.343411320882
75978,22684.19593258591
75979,33222.18151945281
75980,25673.322166940412
75981,15772.953622122648
75982,23627.421086990915
75983,35910.07126483503
75984,16834.402476564228
75985,32508.38786757116
75986,49017.563943944966
75987,15140.493943991007
75988,22741.310048201096
75989,15556.086315555385
75990,12095.344951315785
75991,18296.474601175247
75992,22291.303906368394
75993,53574.86973093667
75994,22582.85044394166
75995,12896.47750299747
75996,19723.406550112995
75997,10586.752494126713
75998,15419.111075201045
75999,17069.30119313699
76000,13539.528512241874
76001,12266.488533099691
76002,11808.513902032104
76003,13234.846509888437
76004,22214.993926862036
76005,28835.878894786125
76006,21994.130068519247
76007,16182.455685896899
76008,51886.60179061563
76009,16556.09631148013
76010,26065.270725945375
76011,31133.621503904345
76012,20641.222998222074
76013,27806.394422822555
76014,11372.67681508418
76015,34919.2569552709
76016,28144.850659383137
76017,23837.203255680313
76018,11227.192764391792
76019,11724.162368330484
76020,28716.18118836226
76021,19455.732948449375
76022,17507.747988793442
76023,16024.466790992148
76024,23429.364754575647
76025,21528.82458225259
76026,37794.061658568986
76027,11695.351371490755
76028,23541.268326548885
76029,12215.911290907487
76030,17213.885041813784
76031,10071.964155212325
76032,14620.401662846374
76033,23614.81472251924
76034,8262.634880124377
76035,22331.76462340574
76036,18393.853915512685
76037,35136.31601174379
76038,21916.208072594283
76039,14248.204385829105
76040,16901.4163042539
76041,21961.883512954515
76042,21793.25276138344
76043,18978.488779650106
76044,22131.663908514118
76045,12065.921580623173
76046,14828.660373644028
76047,11734.055625001514
76048,48411.87733469786
76049,22323.273836232795
76050,12663.241893419578
76051,20127.549580736726
76052,22861.435615235438
76053,18582.616674723096
76054,11521.309809182972
76055,19930.669678223432
76056,20440.800627704575
76057,24913.4909601934
76058,18793.72625786735
76059,14327.53366861121
76060,21203.407660406425
76061,20391.113545235177
76062,10119.175418761695
76063,33685.29777111213
76064,46113.02823569236
76065,16664.403755642106
76066,20042.696815130617
76067,20081.82235863959
76068,15684.253936906354
76069,29428.860848389155
76070,28286.05426908135
76071,15696.309023304844
76072,29192.87823120992
76073,18533.669957062026
76074,14712.547952000126
76075,34202.382111590065
76076,27277.423570620173
76077,18572.076830110826
76078,10773.518681203645
76079,20409.503917418384
76080,17620.611986317264
76081,25692.562754717444
76082,13464.007952954413
76083,26200.141415631642
76084,17773.820018756716
76085,17420.937129001348
76086,13885.245947430476
76087,10840.451466290342
76088,19568.209880412083
76089,27389.749821009755
76090,20717.54095200664
76091,21976.336274111247
76092,27628.24248873275
76093,32638.96484937187
76094,13815.786553444506
76095,21240.557500110615
76096,10629.784675811361
76097,18539.556369273163
76098,29123.19483131544
76099,48961.38107812145
76100,16851.5193494941
76101,23596.280215591683
76102,19207.01756294958
76103,24117.110338249382
76104,17185.56795536332
76105,18202.541470533066
76106,27943.180863495436
76107,34789.12668718755
76108,17263.87630538137
76109,10182.051230550896
76110,11447.443906995286
76111,19039.41058786224
76112,31524.00536462109
76113,20597.173136783716
76114,14027.17322078778
76115,22211.299803710623
76116,18026.064756198095
76117,13626.54870183135
76118,25817.133058510928
76119,22016.809247435584
76120,4261.974681289868
76121,18308.97139464854
76122,29006.429013917095
76123,27166.153999436592
76124,19009.688547825193
76125,20707.367372829187
76126,21128.28371961795
76127,16239.031387810559
76128,17162.204543997046
76129,29015.32840845953
76130,14004.939974672056
76131,17357.89521412938
76132,20437.237130548794
76133,18128.550735499037
76134,13537.852545843685
76135,16442.261510376156
76136,20198.774628994706
76137,11299.145911915855
76138,19782.764977931343
76139,17889.49799780344
76140,19688.13915584708
76141,17785.032557117334
76142,29623.527835882524
76143,18886.039186900707
76144,15203.081323706554
76145,26392.448479636994
76146,16355.811858781733
76147,32911.611306823834
76148,25479.842584272923
76149,15489.82393276811
76150,37424.855508557834
76151,15725.631048483747
76152,29091.203990441998
76153,48595.21187691278
76154,30699.15366028256
76155,13047.607860091768
76156,36635.48307715297
76157,11201.66835146209
76158,13594.03168288062
76159,23255.327379674123
76160,30571.66584576371
76161,18380.337103598686
76162,35808.77930341197
76163,26461.556378103738
76164,31642.432461003147
76165,18777.037142678048
76166,13311.080540227955
76167,15668.139254572285
76168,31243.28359933004
76169,13415.21246935635
76170,18216.467136777537
76171,28442.04270505471
76172,41777.786545495284
76173,33940.797903907456
76174,34584.48994998632
76175,11160.986674232514
76176,16081.429978821201
76177,11027.159730233629
76178,18997.012609274087
76179,12669.165692637704
76180,47318.23196147633
76181,23418.550979102412
76182,31014.530140993946
76183,29945.971298765693
76184,3667.390556357324
76185,38485.31583495065
76186,13723.476046945576
76187,29493.5513874025
76188,35652.39505006078
76189,17645.648195983886
76190,11485.241952719196
76191,26311.054627224003
76192,16104.200093401809
76193,16765.88986785549
76194,12823.823998898986
76195,16047.338737649668
76196,11177.37691164112
76197,15944.065125793888
76198,15420.03811280476
76199,20142.690354854905
76200,19199.590504017386
76201,37673.46874389299
76202,15050.351975960191
76203,19709.774302399863
76204,14978.696009641759
76205,29834.154911145743
76206,52995.49755056696
76207,35634.831691833126
76208,14260.823187658925
76209,20362.513593984993
76210,27451.102184695945
76211,33905.84428980059
76212,18574.3333305599
76213,18610.051239320645
76214,22206.743469462403
76215,12872.497635071046
76216,31937.860038469036
76217,15324.861745470113
76218,56928.46154761624
76219,16611.72983356228
76220,11685.795584350311
76221,10713.502284450058
