CarID,price
75973,9468.22198393626
75974,21452.766778146008
75975,29789.998088051918
75976,26482.174220310364
75977,14330.262504750895
75978,23238.85666986456
75979,32351.67272042327
75980,25946.524587916207
75981,16103.83352147678
75982,24557.76510959687
75983,35919.064161930095
75984,16753.39854686714
75985,32205.90704166663
75986,48818.34014945107
75987,15177.260903241966
75988,23315.820868571995
75989,16259.628696005208
75990,12379.752495498997
75991,17539.59567995945
75992,21186.106611181323
75993,57799.80426847327
75994,22376.746483059313
75995,12469.927846202552
75996,20729.141626130327
75997,10417.284070025335
75998,14559.199290377963
75999,17198.26679651834
76000,13420.964980892726
76001,12048.29403108297
76002,11622.784234997565
76003,13200.677155122985
76004,24103.837661251964
76005,29414.32635366102
76006,23785.43481216174
76007,16254.39716732239
76008,52311.355861795404
76009,16116.299466772827
76010,25494.14043448314
76011,31356.754748208652
76012,20542.759881082704
76013,27607.76614997845
76014,11662.704732532871
76015,35262.11254636123
76016,29413.263116489266
76017,23550.556520051792
76018,11009.941604449934
76019,11086.610921032547
76020,32721.853252267127
76021,19204.048938007207
76022,17858.26545387891
76023,16960.499028006012
76024,23895.31169600319
76025,21318.92142739347
76026,38073.35475130977
76027,11395.123005313337
76028,23812.435355682293
76029,12365.717791465162
76030,17336.89809391951
76031,9122.751152454295
76032,14480.202375778857
76033,24459.575660240364
76034,8788.79120550353
76035,21345.222667679456
76036,18452.47371176173
76037,35254.597470741624
76038,21532.363343442506
76039,14183.706571958899
76040,16551.20633487749
76041,21604.909220678917
76042,22805.0196507493
76043,20714.78339259972
76044,22100.224900065878
76045,11924.185718367562
76046,13782.590520555363
76047,11183.727444953161
76048,48585.39353733392
76049,21888.967470656997
76050,12517.015365232715
76051,21447.736013970636
76052,22958.950954691503
76053,19000.70037017947
76054,11460.546278053242
76055,20303.176967898344
76056,20342.956062598165
76057,25398.206311128975
76058,18453.31476658858
76059,14489.88767451341
76060,21329.63127402435
76061,20370.461221232243
76062,9896.085491851907
76063,31913.10306116453
76064,48507.23022194098
76065,17263.210299181326
76066,20238.28833986959
76067,19834.211089706656
76068,15871.494863279782
76069,28748.00516643096
76070,23315.72881869065
76071,16757.0889441053
76072,29426.058535451626
76073,18820.174193686973
76074,14421.891804790232
76075,34263.49766792388
76076,27349.60638154089
76077,18187.44519886661
76078,10584.45347178192
76079,20107.529547581522
76080,17380.936233750268
76081,25018.804035748766
76082,12962.55389227861
76083,26454.5264846808
76084,17617.79843354678
76085,17849.55283122091
76086,14084.778537612106
76087,11053.938994680784
76088,19334.224141498005
76089,26999.639666914074
76090,20503.779046339027
76091,22342.96658421808
76092,26892.988985303295
76093,32725.328698640722
76094,13814.754952838337
76095,20362.78688896614
76096,10437.810342028597
76097,19415.878320935073
76098,29437.90778949334
76099,48790.542597685446
76100,16570.006356688373
76101,22922.684457417923
76102,20600.186663523647
76103,20318.37074240171
76104,17279.394755482655
76105,18384.870678583287
76106,28142.365292593597
76107,30401.534712122935
76108,17371.301247562682
76109,10009.36710213161
76110,11741.95790531552
76111,18287.21044278477
76112,31205.55321096691
76113,21244.64927108569
76114,15013.889560155738
76115,22753.05221415489
76116,18504.37265231387
76117,14405.277620571074
76118,25695.554396531228
76119,22566.622892034593
76120,4382.035489122732
76121,18241.89984448767
76122,30026.644403782073
76123,27309.8265080176
76124,18692.982811880636
76125,22778.46274747198
76126,21225.61030638344
76127,16788.14129727224
76128,18082.66794735816
76129,27862.784608469447
76130,13790.233343790072
76131,16808.3929082609
76132,20763.752864216818
76133,18364.688451309827
76134,13837.507108668111
76135,17302.517569134547
76136,19928.669564353226
76137,11521.856044422875
76138,19095.52381302673
76139,17526.34505407575
76140,19918.64100212645
76141,16981.148776974464
76142,28865.26947188958
76143,17800.013937801286
76144,15214.237395081733
76145,25774.881315618644
76146,15680.410655684647
76147,31419.838410717908
76148,26159.451616287824
76149,14905.728281760783
76150,36867.32553146511
76151,15999.960745450206
76152,29937.04129622486
76153,47821.1037663774
76154,32079.012839932417
76155,13204.32436701895
76156,36261.9231885785
76157,11135.508210933604
76158,13641.434669715649
76159,23552.54755846979
76160,31274.120187208344
76161,20321.880133872557
76162,34605.08667479977
76163,27269.569031993557
76164,33628.44563239945
76165,18576.41620576122
76166,13269.705356750927
76167,15347.544625882434
76168,31218.371500097932
76169,14117.004692667957
76170,17818.35517387001
76171,28694.743268602124
76172,43136.5861446074
76173,31557.788161060653
76174,35047.95564035723
76175,11113.772947871967
76176,16097.685274016732
76177,11179.784379244702
76178,18910.708538025923
76179,12115.69628980544
76180,46142.0206393133
76181,22988.28551680418
76182,30881.91408100232
76183,28543.209105099082
76184,4427.638058646508
76185,38527.656013262764
76186,13517.16263010196
76187,29647.332597362074
76188,36318.241464660234
76189,17968.149082949196
76190,11422.03631094244
76191,26914.640410687392
76192,15652.067438034745
