CarID,price
75973,9820.350273168377
75974,21608.53580194216
75975,30098.68327141238
75976,26347.853108545118
75977,14989.390972049741
75978,22508.832284411896
75979,33434.17079149978
75980,26382.527044313218
75981,15865.909985031656
75982,23980.84280310623
75983,35086.243549594416
75984,16815.29699777234
75985,32130.320900608647
75986,47616.754210765896
75987,15194.678690337314
75988,23478.849121261264
75989,16164.299047405508
75990,12527.010279183072
75991,18211.329727700482
75992,22964.605151605487
75993,58742.521493587716
75994,22348.968859279317
75995,12462.209378767911
75996,20410.652405975336
75997,10257.9478916497
75998,14956.65297447662
75999,17051.002613107325
76000,13374.835672528021
76001,12064.016844840622
76002,11996.694621200855
76003,13314.34660787449
76004,23924.195148331088
76005,28703.887032081788
76006,23524.9049471888
76007,16336.888068081103
76008,52973.89764258031
76009,16724.044813642347
76010,25460.328474778795
76011,31166.384774594124
76012,20558.42593531061
76013,27241.260084438123
76014,11758.121413369925
76015,33806.061092159216
76016,29102.225852631203
76017,23687.05815545701
76018,11051.949235078802
76019,11138.290423782317
76020,29760.42655326615
76021,19250.081344768394
76022,18267.90023083602
76023,16765.904986482736
76024,23347.324710673674
76025,21173.141818351774
76026,37864.4131670726
76027,11415.587482892264
76028,24017.82481664344
76029,12656.65518929903
76030,17252.158243201717
76031,9055.765385662675
76032,14982.016973819878
76033,25918.620867965517
76034,8631.212621520455
76035,21699.751611508615
76036,18187.49298903341
76037,34818.67551648583
76038,21905.293047686573
76039,14284.82342918963
76040,16470.071062459272
76041,21692.31999217218
76042,22192.173616147877
76043,19509.693120164717
76044,22152.283380789566
76045,12256.450980475085
76046,14371.060605236305
76047,11513.448868232841
76048,46661.71207829691
76049,21814.493963193687
76050,12569.624801059315
76051,22606.677757442652
76052,23107.10065500215
76053,18881.690695661375
76054,11775.44541286203
76055,19829.324110536447
76056,20085.47038161078
76057,24897.89029441397
76058,18509.237626627975
76059,14106.08927874516
76060,20961.376296492013
76061,20463.565703598266
76062,9979.655585536231
76063,33381.54156812561
76064,48255.206494166385
76065,17288.890461815397
76066,20001.834838953524
76067,20061.923140430343
76068,16198.12677327904
76069,28918.54686484706
76070,23548.3199089948
76071,16443.93123022391
76072,29602.832611969614
76073,18812.390113180893
76074,14993.764168935788
76075,32903.0955260374
76076,27565.85996254856
76077,17949.87720055715
76078,9707.239157432197
76079,20392.16222657442
76080,17609.328083326498
76081,25138.526628508553
76082,12961.255126535267
76083,26870.86928017383
76084,17504.780451660932
76085,17770.171015958513
76086,13918.644509581725
76087,11214.3876954726
76088,19446.681084330914
76089,26432.29941191287
76090,21071.028311179973
76091,22195.471646999817
76092,27149.842572650017
76093,33226.587967598214
76094,14060.016651682048
76095,20772.09491257156
76096,10413.52019063256
76097,18694.703264814012
76098,29240.172666316965
76099,49160.7958975558
76100,16695.450519337275
76101,23096.66198498446
76102,19882.487100417653
76103,22750.633111812305
76104,17595.004853908118
76105,17781.467718194162
76106,28487.01507047123
76107,31689.641868985866
76108,17611.860199205243
76109,10072.912921781626
76110,11529.105176758529
76111,18822.75043511112
76112,30042.089122828154
76113,20992.07871299112
76114,14278.628221282232
76115,22512.497305323355
76116,18571.831231141063
76117,14272.98848038046
76118,26116.431014902166
76119,22522.11178606213
76120,4201.452740916255
76121,18631.03440780364
76122,28651.805267994416
76123,28212.82380604664
76124,17725.083755169064
76125,21667.820335369397
76126,21319.951603980036
76127,16881.68331498799
76128,16519.80322203561
76129,29059.058862742568
76130,13559.09381747606
76131,17142.63328201687
76132,20837.782590242532
76133,17954.050580974617
76134,13475.232615127767
76135,17174.663013897047
76136,20565.39332774069
76137,11582.402799092244
76138,22939.875989875705
76139,17906.828506670157
76140,20099.302094905644
76141,17093.61027559849
76142,29772.403511559518
76143,17837.331463501992
76144,15425.415847810373
76145,26130.26858769944
76146,16290.207039406943
76147,32123.24127973544
76148,25794.791796808
76149,14825.58741683987
76150,36919.49565972795
76151,16076.039710352223
76152,29505.532286038193
76153,47696.9357967822
76154,31241.45122358277
76155,13188.390749738654
76156,36929.17947541472
76157,10326.144961697602
76158,13792.67921578788
76159,22928.01318355872
76160,31201.31665714636
76161,19716.98665670512
