CarID,price
75973,9444.528685607524
75974,21454.19634433681
75975,29956.3526487161
75976,26513.761624363095
75977,14284.839066263474
75978,23263.881117313103
75979,32681.774156216135
75980,25860.86260912373
75981,16055.89937137196
75982,24635.522604183378
75983,35917.84137424293
75984,16798.091622808042
75985,31907.341384045518
75986,48502.93325023683
75987,15266.504817062614
75988,23394.868861492287
75989,16093.548633341932
75990,12475.327667702246
75991,17615.11625104429
75992,21425.912685835046
75993,58944.89385945019
75994,22101.767362713083
75995,12520.224831187079
75996,20318.918000543123
75997,10369.497701954077
75998,14445.933693887935
75999,17221.827979031936
76000,13513.119377734918
76001,12133.113001570966
76002,11622.356169035991
76003,13243.556613082004
76004,23331.86795108559
76005,29419.046684372155
76006,23101.994844697307
76007,16858.545425493874
76008,51999.8507922424
76009,16165.597073581235
76010,25510.38926745425
76011,31314.434571817146
76012,20503.40196284822
76013,27587.92028666916
76014,11605.626383151348
76015,35069.64189805774
76016,29311.967537619872
76017,23553.53485599608
76018,11002.902133704394
76019,11079.710430840685
76020,30044.709798312713
76021,19126.9464971101
76022,17903.544078692063
76023,16714.811456712978
76024,24015.97452787034
76025,21417.63637732554
76026,38082.75356857166
76027,11405.677107841871
76028,23892.375260569086
76029,12350.333145753071
76030,17302.290927822505
76031,9324.209859060977
76032,14510.510669097279
76033,24712.48036405373
76034,8776.559179501377
76035,21516.18752038356
76036,18543.432911010063
76037,35194.0380601248
76038,21554.469119355024
76039,14450.088731401383
76040,16560.12382855398
76041,21576.447767382324
76042,22830.873769639842
76043,20252.330341925102
76044,22069.422562466894
76045,11953.489077060476
76046,13749.861726874675
76047,11256.405744657957
76048,47765.551838635896
76049,21747.730900515257
76050,12478.351858365299
76051,21762.73212913495
76052,23031.90479120327
76053,18933.35861478103
76054,11554.572457599936
76055,19661.965742837954
76056,20329.836460469538
76057,25070.97983283954
76058,18470.926458145754
76059,14603.864513784838
76060,21083.075526646953
76061,20297.813497356172
76062,9916.12751089214
76063,31567.489030936686
76064,48505.57427916975
76065,17252.71142079265
76066,20282.499539484652
76067,19908.001717369432
76068,16027.383077343668
76069,28747.802844212085
76070,23722.63626055496
76071,16621.268079268513
76072,29407.899472701563
76073,18157.653068340194
76074,14591.155128311293
76075,34429.338869104264
76076,27325.8080886987
76077,18201.889992227407
76078,10361.614139288651
76079,20179.197072798
76080,17452.007559847683
76081,25153.64218354005
76082,12532.996873033668
76083,26607.558204478504
76084,17640.604615790446
76085,17940.767477423404
76086,14086.525184381357
76087,10913.948751198914
76088,19354.06939906311
76089,26352.528150978775
76090,20439.872664840255
76091,22299.027610078236
76092,26947.264309034937
76093,32826.329950081745
76094,14052.790678877298
76095,20456.383983828673
76096,10018.868944469301
76097,19481.655419383314
76098,29296.286660671725
76099,48423.10490361935
76100,16644.542364002253
76101,22658.640527684573
76102,20530.608499543323
76103,20667.674623934185
76104,17426.457237996256
76105,18401.667745487197
76106,28058.60384344431
76107,30486.39472177665
76108,17221.89494639331
76109,10021.342080158574
76110,11643.889567628388
76111,18269.38773831794
76112,30844.669376723512
76113,21247.632799532796
76114,14873.463033446895
76115,22793.338677197866
76116,18482.720317977306
76117,14424.292914753356
76118,25886.699715391427
76119,22608.08640546138
76120,4496.889488271779
76121,18351.859584619193
76122,30125.69760613266
76123,27168.980233411352
76124,18679.557001749603
76125,22706.033663232953
76126,21227.19316288873
76127,17143.321555917497
76128,17591.73527134188
