CarID,price
75973,9817.143835559666
75974,21611.923461765953
75975,30103.445667200784
75976,26343.856075324496
75977,15006.72026431757
75978,22490.875771431718
75979,33449.2097863573
75980,26386.63676375366
75981,15861.00398156573
75982,23970.536127406813
75983,35068.354295770914
75984,16815.17267689271
75985,32129.78228854839
75986,47598.83323991374
75987,15192.20739606585
75988,23481.071667095537
75989,16158.21223279908
75990,12527.608359369617
75991,18220.32257998543
75992,22995.64142905381
75993,58752.80849992827
75994,22354.330306507116
75995,12459.959042827179
75996,20412.60355954992
75997,10257.512890658782
75998,14963.873767978286
75999,17037.458121924807
76000,13382.005194363852
76001,12061.321354735179
76002,12005.745026400677
76003,13301.979698723164
76004,23909.18118835536
76005,28691.170447517394
76006,23507.250470328283
76007,16326.423488340479
76008,52994.937504137495
76009,16736.440849989856
76010,25459.06519609371
76011,31163.190295767454
76012,20559.147982213108
76013,27231.972576942622
76014,11760.301171960811
76015,33773.800689507545
76016,29101.62414183068
76017,23690.802608003483
76018,11053.14368791243
76019,11139.364044503725
76020,29752.377360231716
76021,19252.236616033202
76022,18276.079841304607
76023,16759.574245459506
76024,23336.307238325855
76025,21167.773823442054
76026,37857.58145875746
76027,11424.399224471515
76028,24017.28689273765
76029,12658.177120627213
76030,17252.931184973488
76031,9047.929207076546
76032,14983.876090997335
76033,25915.21928356728
76034,8628.822651179375
76035,21706.292744587
76036,18177.727332143415
76037,34808.64538363145
76038,21913.723946508813
76039,14283.239181295705
76040,16466.272284283317
76041,21695.042482013792
76042,22178.79945876293
76043,19475.13907784709
76044,22153.86893411057
76045,12259.881020387958
76046,14386.038410622354
76047,11520.788447042778
76048,46642.7678745835
76049,21811.422323766346
76050,12574.752637755259
76051,22609.340425098024
76052,23105.93173800552
76053,18878.426586003814
76054,11781.967208676648
76055,19822.515837826206
76056,20080.001750499374
76057,24888.504859643715
76058,18510.548733117954
76059,14097.182828963134
76060,20960.215487954465
76061,20466.971850921494
76062,9980.826702450096
76063,33420.74998167948
76064,48245.0194757362
76065,17289.750333074422
76066,19990.32806729964
76067,20065.764962012272
76068,16189.522651719235
76069,28921.76370173099
76070,23549.57581031407
76071,16436.686399515096
76072,29607.172899983896
76073,18822.763794720857
76074,15000.913435179353
76075,32895.923484821695
76076,27571.71480054425
76077,17943.80871854733
76078,9692.516431496237
76079,20392.89748829497
76080,17618.304303222303
76081,25137.95315132135
76082,12973.993632846012
76083,26874.166778284896
76084,17500.665578624124
76085,17761.93845747748
76086,13914.793635693779
76087,11214.118306729459
76088,19446.45018092684
76089,26430.526569844653
76090,21077.511250257947
76091,22192.688389331794
76092,27152.520886194325
76093,33236.79858868527
76094,14063.872919203608
76095,20777.042252041407
76096,10410.26117379707
76097,18686.9482299421
76098,29240.179548424807
76099,49177.25572843279
76100,16693.90549554649
76101,23106.318835271883
76102,19867.184612152996
76103,22753.095193156623
76104,17598.137091167417
76105,17782.250602112887
76106,28496.460676462142
76107,31694.333374889164
76108,17621.99097864028
76109,10074.176529978617
76110,11525.935495379734
76111,18834.368131329327
76112,30025.79005231119
76113,20986.060080857686
76114,14276.488813767797
76115,22503.20147634558
76116,18572.262949066586
76117,14291.836365163943
76118,26118.36813859117
76119,22520.790969656293
76120,4196.814565103162
76121,18638.16868811706
76122,28626.759656757356
76123,28232.43163046045
76124,17718.126775777695
76125,21658.31517443638
76126,21322.185287738954
76127,16878.733082749874
76128,16525.41528980326
76129,29083.636024563482
76130,13537.2663322955
76131,17140.75804484777
76132,20838.213171381853
76133,17944.29297475222
76134,13483.037488355007
76135,17169.92162840382
76136,20579.850757174212
76137,11584.228664548986
76138,22870.740384822973
76139,17901.59339398087
76140,20103.64856452123
76141,17095.042278295816
76142,29765.52089509726
76143,17838.407916723936
76144,15428.39498031755
76145,26127.825553589137
76146,16306.878633599026
76147,32138.54810870382
76148,25782.55433338818
76149,14828.89193972165
76150,36919.98436685749
76151,16078.707732572298
