carID,price
89856,15294
106581,23912
80886,13787
100174,17178
81376,25603
85391,10590
82175,14320
95250,15861
85071,5329
96210,17561
80317,24026
92731,21415
107704,13644
98302,7389
107055,22384
94621,45493
91709,19992
98193,49528
76189,17762
102917,6970
90923,29375
101603,10811
94196,21303
85174,15206
103370,12765
107877,15808
79567,14938
90091,9335
76169,12158
98708,11398
107347,21337
89583,9681
101591,11871
92160,16048
99676,11888
85354,17496
81900,12094
80345,22209
78509,27633
100872,9391
95087,28629
86027,16253
89135,14428
80557,28045
108092,22287
102672,16792
83022,8133
78398,19417
95889,30686
81117,46030
93730,18828
101380,10440
81772,26865
85304,10977
86107,6642
88696,17003
104350,19977
87331,12121
85206,15480
107445,26635
106539,28666
96875,13449
108464,22052
99890,7700
87771,17842
79442,17466
84170,10468
103045,15066
101544,3582
77350,10794
89225,16085
79565,53992
82849,10606
94360,19642
103040,8770
105101,41652
97077,11720
98674,13189
93447,29644
84951,20303
91953,10529
102101,8431
92604,31364
89010,9686
102729,9232
88024,10205
104367,12075
101230,10719
82524,18683
95279,48474
106098,12188
89749,8855
101277,6803
108016,27258
81259,25148
97434,21134
105289,28535
103379,9477
78317,28353
104166,22708
106660,31182
107490,12128
90684,13721
90032,7284
79481,18843
102524,9215
100778,17371
77810,12855
98979,13564
76558,17356
94550,23551
107246,6381
106105,13521
105213,9868
102747,13959
104958,14490
96036,19127
92310,22217
100837,8722
82858,11412
90119,10740
77304,25206
89011,11091
84623,17017
99665,22375
100592,10142
82623,10912
92035,19798
84305,10653
92903,6167
93398,16501
108067,17936
85062,7750
81727,35949
95637,9894
89690,8229
83240,17606
89711,8174
96945,10053
104924,22892
79633,21061
89582,4818
98080,7044
85992,6841
86712,12900
105767,10818
100590,8847
104574,15228
78141,19030
91590,27368
80767,14264
100344,14355
88987,20429
96479,17929
90598,8987
83880,8008
103078,16554
84736,9594
84196,2804
102062,10646
90110,5787
102907,11372
81776,28841
102431,6583
80442,14364
78656,27619
78537,36153
102511,11213
93612,19905
99284,7908
96315,17297
94305,50019
100636,10878
81816,15909
100352,16069
101476,10472
93392,32856
93995,21850
94261,31635
89117,15311
86506,2402
88456,7131
84134,10744
81088,12224
103960,11215
84925,12885
97306,9611
83752,7641
100696,7469
76472,12861
101128,13898
105932,16680
86416,7932
79616,25153
83395,14462
88734,11139
106676,17542
102442,10303
88761,17293
79708,26859
96808,18071
103755,9890
86273,17523
97635,28188
80797,28127
108000,18989
95126,40440
105187,31935
81613,19431
103906,5986
105729,8006
100637,14838
82861,7737
107823,16663
85274,15381
88926,14325
87871,10633
97970,7045
98044,8156
85647,12773
107447,17388
79418,8616
80383,24740
79894,19181
105875,7194
86032,11475
104423,14754
78437,14268
79480,18414
89973,6915
94007,29148
93952,15960
84548,3294
97885,11750
86571,10306
77839,36064
102201,5819
98731,7721
82395,17521
76816,32286
97956,8080
86012,13258
106393,21259
81832,24608
82787,19124
103974,6623
86552,6964
80174,12659
99189,14606
102543,12703
98518,15076
92673,20848
88008,13580
105207,25164
106462,23408
106106,15780
79705,21064
108193,17400
89668,8175
86435,11908
101281,12114
104753,26826
79004,17042
89732,3331
89201,12957
87282,15061
101589,9381
87352,11602
103388,9185
93619,17111
101941,7368
106533,13588
90018,23574
101265,15816
104255,26259
80093,26812
82433,7900
77254,20344
79847,10310
95735,29115
106733,20507
76318,19672
95966,37751
101690,10011
82845,15322
96266,26385
104175,30724
97347,14890
92730,49561
84738,8989
102596,6412
78356,27344
94062,31425
101662,7242
81715,26615
103046,13503
108133,7059
96302,13674
83859,23375
104815,16587
95903,27088
79683,11558
88888,21395
80529,24916
81898,75351
83435,9823
80448,14457
79241,30637
76056,20145
76342,16525
98238,9399
85878,8820
102846,15671
90215,4466
79635,50079
77561,16392
101151,13121
93594,26272
78703,40890
87596,7545
92572,19204
90757,8137
