CarID,price
75973,9652.966925099205
75974,20980.231699484986
75975,29870.262957250685
75976,26671.34692261904
75977,15537.694293553215
75978,22738.03391356008
75979,33269.06266666667
75980,25752.322649819762
75981,15943.941202020209
75982,23549.085312622097
75983,35170.82924738455
75984,16787.29098971861
75985,32327.343164130692
75986,50265.226690476185
75987,15407.854452110387
75988,22840.70260305666
75989,15841.781947774445
75990,12308.968486408725
75991,17958.359144841277
75992,22271.27895520451
75993,54054.79695616883
75994,22738.771270337296
75995,12802.937674512992
75996,19739.489150974026
75997,10807.772323908735
75998,14927.173577691825
75999,16790.781859848492
76000,13588.994725649356
76001,12370.789726731598
76002,12007.418612877733
76003,13194.41019155844
76004,22024.138287277274
76005,27829.6158641013
76006,21862.37299129287
76007,16359.682046890606
76008,50522.19637193358
76009,16400.981261294266
76010,25878.064696382768
76011,31116.329488947755
76012,20698.196633006013
76013,27780.657804688162
76014,12424.765402236648
76015,34836.31056853739
76016,28853.905980505613
76017,23618.14974540043
76018,10969.93823976043
76019,11308.409650891677
76020,29967.271016233797
76021,19666.915738636377
76022,17526.940129238825
76023,16604.95820391753
76024,23637.305778062204
76025,21323.563768150263
76026,37951.00034000599
76027,11385.993499098127
76028,23449.112402167277
76029,12240.96480929028
76030,17371.540276758857
76031,9818.869712481972
76032,14426.700634920622
76033,23515.563635822524
76034,8336.310176406927
76035,22047.41792818292
76036,18254.87787749841
76037,36273.328825946846
76038,21696.118751340982
76039,14009.584831709959
76040,16787.491819089933
76041,21599.785951371043
76042,22626.25304209522
76043,19264.826559523815
76044,21924.46075255695
76045,12064.25609358093
76046,14798.556251067019
76047,11472.284712301589
76048,49729.35309027774
76049,22649.4951736111
76050,12338.811815351311
76051,20859.198914246044
76052,22759.19265124459
76053,18659.50538185635
76054,11534.684304507997
76055,20273.17930900326
76056,20268.580148157784
76057,24869.507254113945
76058,18781.927043234533
76059,14546.546555735933
76060,20928.081357184936
76061,20270.33110583237
76062,10142.110049775762
76063,35593.70342516912
76064,49135.59369162088
76065,17099.801161061154
76066,20143.293114201035
76067,19913.03730747604
76068,15481.910261002882
76069,28427.236083695036
76070,28733.852147005786
76071,15932.571959193587
76072,29404.241665485726
76073,18892.061690165836
76074,14314.234457341263
76075,33784.080515873015
