CarID,price
75973,9486.602880191227
75974,21587.19401209377
75975,29479.77572622748
75976,27318.185820504386
75977,14158.260813348721
75978,21587.19401209377
75979,28793.93308779238
75980,28793.93308779238
75981,16671.519308039893
75982,23990.444200478603
75983,29479.77572622748
75984,19368.362241812465
75985,29479.77572622748
75986,46504.0575303799
75987,19368.362241812465
75988,24427.510254240467
75989,16671.519308039893
75990,12591.228928137103
75991,16671.519308039893
75992,19696.64147804847
75993,51431.22187761837
75994,29479.77572622748
75995,12591.228928137103
75996,21587.19401209377
75997,12591.228928137103
75998,16671.519308039893
75999,16884.687599099674
76000,12591.228928137103
76001,13058.887080901939
76002,11514.05005384861
76003,16884.687599099674
76004,19922.96156421811
76005,29479.77572622748
76006,19922.96156421811
76007,16884.687599099674
76008,57740.30638686774
76009,16884.687599099674
76010,29479.77572622748
76011,29479.77572622748
76012,20160.535549207965
76013,29479.77572622748
76014,12591.228928137103
76015,24521.807439843753
76016,25583.766848720596
76017,24521.807439843753
76018,11634.812894677745
76019,14158.260813348721
76020,30584.963937805613
76021,21059.680003519632
76022,19368.362241812465
76023,16671.519308039893
76024,24521.807439843753
76025,19368.362241812465
76026,29479.77572622748
76027,12487.96943466209
76028,24521.807439843753
76029,12487.96943466209
76030,16671.519308039893
76031,11514.05005384861
76032,12591.228928137103
76033,18369.430394928782
76034,9486.602880191227
76035,19368.362241812465
76036,19368.362241812465
76037,29479.77572622748
76038,19368.362241812465
76039,14158.260813348721
76040,14158.260813348721
76041,24521.807439843753
76042,19922.96156421811
76043,19368.362241812465
76044,16671.519308039893
76045,14158.260813348721
76046,14158.260813348721
76047,13058.887080901939
76048,46504.0575303799
76049,20160.535549207965
76050,12487.96943466209
76051,14806.975441853423
76052,24521.807439843753
76053,16884.687599099674
76054,11514.05005384861
76055,16671.519308039893
76056,20111.98828607645
76057,29479.77572622748
76058,20111.98828607645
76059,16884.687599099674
76060,16671.519308039893
76061,19368.362241812465
76062,10112.607450730697
76063,33090.22196560085
76064,46504.0575303799
76065,16671.519308039893
76066,16884.687599099674
76067,20160.535549207965
76068,16884.687599099674
76069,29479.77572622748
76070,19922.96156421811
76071,16671.519308039893
76072,29479.77572622748
76073,14806.975441853423
76074,19922.96156421811
76075,28793.93308779238
76076,29479.77572622748
76077,16884.687599099674
76078,8712.530559707828
76079,16884.687599099674
76080,16671.519308039893
76081,29479.77572622748
76082,12591.228928137103
76083,29479.77572622748
76084,16671.519308039893
76085,16884.687599099674
76086,14158.260813348721
76087,11091.817960977016
76088,19922.96156421811
76089,29479.77572622748
76090,17691.732247653254
76091,21587.19401209377
76092,29479.77572622748
76093,33090.22196560085
76094,14158.260813348721
76095,19922.96156421811
76096,11634.812894677745
76097,19922.96156421811
76098,24521.807439843753
76099,46477.531695524274
76100,14158.260813348721
76101,29479.77572622748
76102,19368.362241812465
76103,25583.766848720596
76104,16428.77767324893
76105,19922.96156421811
76106,29479.77572622748
76107,37689.853849065286
76108,16884.687599099674
76109,9598.983493938616
76110,11514.05005384861
76111,21587.19401209377
76112,29479.77572622748
76113,20160.535549207965
76114,12189.27500831381
76115,24521.807439843753
76116,16884.687599099674
76117,18369.430394928782
76118,24521.807439843753
76119,28793.93308779238
76120,3827.796303378081
76121,14158.260813348721
76122,29479.77572622748
76123,29479.77572622748
76124,16671.519308039893
76125,21526.285750136092
76126,21587.19401209377
76127,16671.519308039893
76128,16671.519308039893
76129,22619.408053861367
76130,11091.817960977016
76131,16671.519308039893
76132,21059.680003519632
76133,18578.37549831492
76134,19922.96156421811
76135,16884.687599099674
76136,20111.98828607645
76137,12487.96943466209
76138,16726.597009763293
76139,16671.519308039893
76140,16671.519308039893
76141,16671.519308039893
