CarID,price
75973,9836.382461211935
75974,21591.597502823195
75975,30074.871292470365
75976,26367.838274648246
75977,14902.744510710601
75978,22598.614849312795
75979,33358.97581721221
75980,26361.978447111043
75981,15890.440002361302
75982,24032.376181603344
75983,35175.689818711915
75984,16815.918602170514
75985,32133.013960909946
75986,47706.3590650267
75987,15207.035161694648
75988,23467.736392089915
75989,16194.733120437668
75990,12524.01987825035
75991,18166.36546627574
75992,22809.423764363906
75993,58691.08646188494
75994,22322.161623140324
75995,12473.46105847158
75996,20400.8966381024
75997,10260.122896604287
75998,14920.549006968296
75999,17118.72506901993
76000,13338.988063348881
76001,12077.494295367844
76002,11951.442595201763
76003,13376.181153631114
76004,23999.264948209733
76005,28767.469954903758
76006,23613.177331491403
76007,16389.210966784227
76008,52868.69833479445
76009,16662.064631904814
76010,25466.64486820424
76011,31182.35716872749
76012,20554.815700798128
76013,27287.697621915646
76014,11747.222620415494
76015,33967.3631054176
76016,29105.234406633834
76017,23668.335892724645
76018,11045.976970910673
76019,11132.922320175288
76020,29800.67251843833
76021,19239.30498844437
76022,18227.00217849313
76023,16797.5586915989
76024,23402.4120724128
76025,21199.981792900377
76026,37898.571708648335
76027,11371.528774996026
76028,24020.51443617239
76029,12649.045532658121
76030,17248.293534342884
76031,9094.946278593334
76032,14972.721387932597
76033,25935.628789956718
76034,8643.162473225866
76035,21667.0459461167
76036,18236.321273483398
76037,34868.82618075778
76038,21863.13855357541
76039,14292.74466865927
76040,16489.064953339068
76041,21678.707542964145
76042,22259.044403072643
76043,19682.463331752864
76044,22144.355614184533
76045,12239.300780910737
76046,14296.171578306075
76047,11476.750974183164
76048,46756.433096863984
76049,21829.852160330396
76050,12543.985617579612
76051,22593.364419165817
76052,23112.945239985285
76053,18898.011243949208
76054,11742.83643378894
76055,19863.365474087645
76056,20112.81353716782
76057,24944.817468265268
76058,18502.682094178108
76059,14150.621527655298
76060,20967.180339179762
76061,20446.53496698213
76062,9973.800000966914
76063,33185.49950035631
76064,48306.141586317346
76065,17284.59110552028
76066,20059.36869722295
76067,20042.714032520707
76068,16241.14738107807
76069,28902.462680427423
76070,23542.04040239846
76071,16480.155383767986
76072,29581.131171898203
76073,18760.521705481096
76074,14958.017837717976
76075,32938.95573211598
76076,27536.585772570135
76077,17980.219610606277
76078,9780.852787112011
76079,20388.485917971684
76080,17564.446983847476
76081,25141.394014444562
76082,12897.562594981548
76083,26854.38178961851
76084,17525.354816844985
76085,17811.333808363666
76086,13937.898879021475
76087,11215.734639188315
76088,19447.835601351275
76089,26441.163622253975
76090,21038.613615790106
76091,22209.387935339946
76092,27136.4510049285
76093,33175.53486216295
76094,14040.735314074256
76095,20747.35821522234
76096,10429.815274810018
76097,18733.4784391736
76098,29240.138255777776
76099,49078.496743170814
76100,16703.17563829122
76101,23048.37773354737
76102,19958.999541740963
76103,22738.322705090708
76104,17579.343667611636
76105,17777.553298600556
76106,28439.787040516676
76107,31666.1843394694
76108,17561.206302030063
76109,10066.594880796678
76110,11544.953583652517
76111,18764.661954020085
76112,30123.584475412994
76113,21022.171873658277
76114,14289.32525885441
76115,22558.97645021223
76116,18569.67264151345
76117,14178.74905646306
76118,26106.74539645717
76119,22528.715868091356
76120,4224.643619981722
76121,18595.363006236552
76122,28777.033324179745
76123,28114.784683977596
76124,17759.86865212592
76125,21715.346140034504
76126,21308.783185185446
76127,16896.43447617857
76128,16491.74288319738
76129,28936.17305363802
76130,13668.231243378856
76131,17152.009467862394
76132,20835.629684545955
76133,18002.838612086598
76134,13436.20824899158
76135,17198.369941363195
76136,20493.106180573093
76137,11573.27347180854
76138,23285.554015139398
76139,17933.0040701166
76140,20077.569746827736
76141,17086.45026211188
76142,29806.81659387083
76143,17831.949197392285
76144,15410.5201852745
76145,26142.483758250986
76146,16206.849068446543
76147,32046.707134893546
76148,25855.979113907124
76149,14809.064802430972
76150,36917.05212408029
76151,16062.69959925186
76152,29533.24935098967
76153,47710.466372771865
76154,31259.56740272202
76155,13166.808560661362
76156,36848.16594314826
76157,10324.338429566647
76158,13784.416487073453
76159,22942.314355062445
76160,31200.937499123713
76161,19717.09750411944
76162,33923.151340345255
76163,26624.12896689473
76164,32928.831936907925
76165,18568.36263757183
76166,13136.671482193287
76167,15556.289352112559
76168,31280.723073964797
76169,13759.60530892207
76170,17737.051383280257
76171,28857.03379058034
76172,43400.40248640867
76173,31682.228696910257
76174,35033.40445848278
76175,10436.404078678504
76176,16408.99459260565
76177,10706.525089912517
76178,19794.97025371917
76179,12220.86329696258
76180,46558.99589678079
76181,23046.666227649337
76182,31293.712765247554
76183,29311.922147141187
76184,4060.2653784398963
76185,37957.8112161147
76186,13514.633791163009
76187,29229.930406248983
76188,36515.326405089414
76189,17940.911560631346
76190,11639.546101514654
76191,26617.339086674205
76192,16093.975668295923
76193,17028.632798508712
76194,12703.105484965363
76195,16355.044438608042
76196,11843.391100889165
76197,15729.867700948198
76198,15390.269306579474
76199,20017.63186963137
