carID,price
89856,13759
106581,24417
80886,13685
100174,16744
81376,26817
85391,10403
82175,14588
95250,16652
85071,5297
96210,17280
80317,24852
92731,19674
107704,14390
98302,7443
107055,22378
94621,46323
91709,19362
98193,49927
76189,17660
86871,12090
102917,6807
90923,26482
101603,10901
94196,21516
85174,16297
103370,12406
107877,15591
79567,15069
90091,9600
76169,12499
98708,11796
107347,21382
89583,10073
101591,11314
92160,16067
99676,11576
85354,17653
81900,11828
80345,22147
78509,28001
100872,9395
95087,27512
86027,16354
89135,14364
80557,28030
108092,18231
102672,16811
83022,7795
78398,19665
95889,29863
81117,46976
93730,18904
101380,10398
81772,26798
85304,11135
86107,6343
88696,17789
104350,19521
87331,12945
85206,16003
107445,26314
106539,28399
98712,21622
96875,13275
108464,21809
99890,7873
87771,17740
79442,16643
84170,10390
103045,15307
101544,3692
77350,10660
89225,16457
79565,56647
82849,10584
94360,21596
103040,8608
105101,39426
97077,11732
98674,13173
93447,29587
84951,20269
91953,10525
102101,8563
92604,30584
89010,9533
102729,9267
88024,10442
104367,12109
101230,11018
82524,23346
95279,48594
106098,12106
89749,8668
101277,6783
108016,27184
81259,22334
97434,20255
105289,33057
103379,9623
78317,28141
104166,19342
106660,30733
107490,12352
90684,13740
90032,7376
79481,18977
102524,9154
100778,17389
77810,13128
98979,13704
76558,17377
94550,22709
107246,6334
77429,23511
106105,13474
105213,13291
102747,13982
104958,14685
96036,17527
92310,22335
100837,8760
82858,11398
90119,10672
77304,25911
89011,11247
84623,16902
99665,22743
100592,9798
82623,11024
92035,19159
84305,10336
92903,6531
93398,17074
108067,20501
85062,7899
81727,34715
95637,9922
89690,9322
83240,17598
89711,9104
96945,9907
104924,22439
79633,21506
89582,4762
98080,7336
85992,6592
86712,12866
105767,10771
100590,9208
104574,15149
97246,13238
78141,18214
91590,26962
80767,14214
100344,14608
88987,20904
96479,18163
90598,8766
83880,7954
86802,13990
103078,16546
84736,9441
84196,2847
102062,10334
90110,5876
102907,11539
81776,29340
102431,6594
80442,15334
78656,27313
78537,36363
102511,10508
93612,21251
99284,8109
96315,17267
94305,49990
100636,10815
81816,15843
100352,16136
101476,10459
93392,33758
93995,22117
94261,30558
89117,15925
86506,2450
88456,7012
84134,11016
81088,12389
103960,11523
84925,12742
97306,9726
83752,7354
100696,14438
76472,12813
101128,10982
105932,16816
86416,8930
79616,25298
83395,14425
88734,11042
106676,17478
102442,10372
88761,17195
79708,26950
96808,18506
103755,9865
86273,18198
97635,27773
80797,26146
108000,19122
95126,38510
105187,31528
81613,19141
103906,5901
105729,7867
100637,14208
82861,7622
107823,16090
85274,15810
88926,15263
87871,10490
97970,7001
98044,8425
90277,10707
85647,12189
107447,17476
79418,8691
80383,24683
79894,19490
105875,6978
86032,11567
104423,14988
78437,14101
79480,19199
89973,6323
94007,28496
93952,15399
84548,2905
97885,11538
86571,9878
77839,35727
102201,5874
98731,7957
82395,17306
76816,33032
97956,11549
86012,12780
106393,21259
81832,27343
82787,19347
103974,6502
100725,11430
86552,6971
80174,12205
99189,14280
102543,12727
98518,15028
100334,11857
92673,19630
88008,13482
105207,25675
106462,23487
106106,14848
79705,22370
108193,16859
89668,9661
86435,11633
101281,11956
104753,27006
79004,17157
89732,3331
89201,13261
87282,14189
101589,9966
87352,11242
103388,9155
93619,16885
101941,7291
106533,13523
90018,23880
101265,15655
104255,22844
80093,26462
82433,8056
77254,21687
106400,29101
79847,10596
95735,30105
106733,19997
76318,19531
95966,32646
101690,10019
82845,16322
96266,25227
104175,31131
97347,14490
92730,48348
84738,8901
102596,6545
78356,32514
94062,31166
101662,7264
81715,28066
103046,10776
108133,6680
96302,13660
83859,23165
104815,16779
95903,27575
79683,11852
88888,20924
80529,25892
81898,69626
83435,9957
80448,14168
79241,31845
76056,19715
76342,16550
98238,9293
85878,8792
102846,16079
90215,4638
79635,48350
77561,16778
101151,13108
93594,26583
78703,40228
87596,7590
92572,19045
90757,8211
95881,19520
98008,12746
84805,9363
100888,10530
82504,16679
82177,15236
89472,24683
82301,16681
106483,8635
79808,13061
83412,16820
89386,17395
89889,21028
108249,16301
98252,8918
83525,9866
102595,10014
94255,10509
91259,28084
99539,6977
97379,26282
104452,24277
88479,11437
95424,71493
94732,42197
89025,10283
89497,40115
92405,15627
95346,16105
91337,17014
97739,12846
81087,13898
80661,10994
105537,12595
81073,28406
102770,9660
99299,9775
77528,19919
95278,30621
106536,15907
79421,15127
105026,23304
97887,10838
106163,15784
103242,11981
103098,9280
76195,15788
103418,12082
102091,12403
102341,7774
100315,21409
100377,7539
78857,20558
93748,27887
107891,10134
77063,27220
86916,8525
108347,9926
94475,18614
100383,11506
80618,36259
98926,10392
77228,17893
106915,14103
92594,12073
80745,31478
78361,13398
95725,26778
105171,7134
87007,9990
104121,14664
92877,15747
108335,45522
101357,14081
89325,9565
103144,8286
101413,7999
85182,10978
84097,17857
101970,5703
98315,5174
89048,10746
106141,10594
87105,16860
88472,16643
93361,16145
87040,8765
99831,11848
95677,14295
89770,7000
77371,27165
107143,18128
100271,11486
83905,11527
101531,13906
90617,8275
83895,18980
89453,13936
106012,21301
76381,22362
106986,18039
84143,12719
91665,49054
81350,13529
80422,14677
84794,6257
81156,29614
77082,35017
97356,9416
82730,18091
99244,10322
85538,15477
101585,11052
90288,9453
98799,2864
93547,21789
85142,9881
82012,33101
89654,16027
102304,13287
79288,46412
77400,11060
98597,5988
103156,8927
95446,25267
97036,9214
101401,8430
80817,10215
84078,6831
95390,28393
79883,22115
104059,12838
103041,11347
81651,15237
100432,11007
84933,16247
81600,19834
78379,8225
90816,7729
107414,9772
105633,20247
99508,7402
100874,7854
104208,16663
84774,15243
96518,13072
91543,23536
107146,20114
94426,20278
99059,8987
96640,7895
81277,10066
102409,13806
104800,14114
107498,18121
90942,45261
80202,23239
76794,16568
88973,14220
91958,61139
80562,20199
103486,7766
95237,16126
105569,16768
106560,26214
107977,12567
90076,18479
93050,16768
80609,28153
88557,15502
90894,19070
83669,8030
78849,17122
101275,7635
91858,7457
96243,14760
106227,25000
105300,16235
93065,39457
78002,12260
82500,13902
78204,8582
107851,8910
86217,6855
82662,7574
93324,34953
79680,12258
104920,23421
96735,12118
89992,8344
106961,24969
80078,16507
101429,10227
95551,19400
79937,56826
80680,19714
99448,10564
93909,32317
96888,8824
104584,12164
107289,21082
84126,15420
101282,10402
92474,21882
88871,15988
107177,19651
106026,16990
96937,12192
83543,6994
81094,19205
77503,21212
85351,6232
96000,13489
87374,15721
86394,20338
108364,12387
91441,28458
97039,17915
106685,11794
95631,16909
101883,8593
78238,11194
97508,7790
98441,12275
80066,31298
79095,31639
80007,14683
100219,8447
82511,9729
89270,15336
88713,9978
100353,10158
102841,4745
90117,13804
81549,48767
82350,31640
76546,34343
81013,19208
91240,18673
91542,21256
104518,13168
93537,38870
94372,26146
104419,20363
97636,14315
96288,20945
78717,10626
105610,22371
97754,17127
81458,13217
86931,18161
90713,23555
90909,29903
77251,39247
95081,11767
95560,15172
93288,19590
105036,13118
108490,10599
96935,23781
89373,13415
98010,8747
104699,22751
86692,7929
85024,7994
79086,31341
89939,13040
79098,18734
86141,17577
105462,30014
92870,32889
92163,25532
87481,16103
83276,9932
79356,27035
103602,12124
88460,10139
100934,8149
96659,6440
83204,9142
104621,19140
84110,12503
99265,12537
79574,14521
78186,10396
87005,13929
104043,14939
81574,32152
104091,10931
77759,25019
78181,10659
96169,11231
98267,18152
97837,13075
80133,17391
98571,9994
88628,20701
78622,14664
88678,10958
87278,15785
86963,10000
100350,8880
78771,20090
95935,19812
107590,13390
84458,14023
85656,8981
81611,3998
92638,19673
87478,7736
98407,4170
95581,9715
100645,11949
97184,6601
84473,14517
88951,8147
100836,10545
91338,68394
94112,18864
89882,18896
97097,9588
99151,13095
99607,9124
78931,19215
97805,7686
97477,13463
87819,18586
76361,19521
99201,28615
103410,10375
108436,17275
105558,19930
88025,7996
101944,8249
80786,24301
84001,14728
78304,21928
100501,15390
99693,7722
94557,18746
82152,23958
92039,32811
83177,15431
90726,8988
82879,13505
87378,15167
91699,15398
85500,19144
97050,11658
88754,8104
79069,34387
89329,17630
102605,10822
93090,20097
108403,15961
91391,19915
80964,26056
89444,23169
84092,12634
100617,10089
107962,18682
106640,7362
95123,12541
99114,5898
94461,21893
88654,15077
80421,19923
78113,19314
100558,7552
78873,26737
85480,10328
103902,10646
104816,20466
89039,14690
95169,16128
93971,20713
84450,19564
80824,30608
92545,15537
89226,6341
93873,20090
85871,16493
86343,10651
93634,34092
106942,10272
82535,10673
92259,19612
88794,13572
77385,36529
76996,5204
102708,9005
81359,14672
90486,3635
100200,8224
87970,12934
107512,11616
79078,26788
108477,15386
80312,30707
82208,8727
100695,12519
99506,9023
85773,14764
101887,13281
90129,9865
84730,9449
107601,23138
89592,6545
84844,13325
96938,14056
84981,15769
100698,14420
103306,15082
107175,25760
95411,31403
101169,14822
99407,17475
78248,12972
79031,17715
91040,20527
76464,12282
102813,8081
86811,21299
81191,26427
78202,31558
82471,12320
103920,10883
79904,25573
95670,29690
89931,10817
92605,37367
85695,19795
98750,9700
101284,10647
91932,19103
98623,10968
82499,11134
93193,25748
106110,15353
78500,26667
89447,17040
103373,18260
87872,9247
99425,13994
96552,6252
105787,11526
82567,13055
102894,7506
77641,12940
100827,11995
97712,15284
95197,33039
102993,12290
94855,32648
81534,17733
95133,13887
107468,6100
86402,12484
102666,11303
92984,21878
93891,11735
94312,16043
91959,41108
91802,28852
108175,18627
78293,31032
104991,9754
104302,9966
79807,15533
87167,14310
78620,21940
81174,27120
83125,8270
103123,10543
94065,19596
78480,16898
98280,10077
83415,8105
92297,98908
100221,10828
78829,15838
93418,19963
83424,11123
101749,6548
103456,9239
88503,11098
84931,16664
107552,21510
108037,12088
94539,21131
83697,7667
87455,16973
103044,7726
104852,22387
93437,39574
92885,19889
80922,19095
102886,8394
104586,15745
81164,13421
106074,16606
87617,16977
84513,14095
96743,13227
81209,12323
95463,13437
95457,18842
101606,11981
97485,29471
91916,24432
91629,45463
84215,14190
108190,9998
88314,20757
104526,17015
82467,10501
91827,30896
77885,59801
83459,8758
98375,17847
101233,10745
97186,9560
95520,18636
95216,41063
100878,5189
80031,27890
106134,26328
103526,7848
104018,45089
83920,9787
88245,9657
86248,8329
86315,12975
108157,33072
102814,9649
84371,11945
95270,14088
107670,19501
78745,14232
88772,11248
82335,17364
100049,9467
84953,6928
98948,18364
95952,33436
93638,22956
91164,33275
87627,18796
89209,14718
94140,19501
86567,9815
81451,18570
94658,27609
103969,9534
90158,14716
107712,13083
102518,11778
91367,28721
78764,16333
87411,12092
80790,33485
97848,17123
97985,6405
99323,6818
96854,12099
103917,6280
86223,7683
101812,9402
102098,10289
93414,11137
86794,9914
81508,29339
105781,19437
103758,9177
100877,13088
83075,16608
100303,12914
85269,15706
95693,18962
85891,14339
85991,9594
89378,12141
79718,11278
96415,10615
87510,11031
95579,15153
96453,13192
80182,28680
103363,12049
76430,20787
86302,8220
78876,14172
106740,11789
101855,12455
78987,26662
100155,15356
76069,29680
79889,19003
104035,20599
102533,7581
85374,13320
82210,28743
81145,13127
99738,13701
98201,32804
88630,8571
94084,22595
79771,22198
91057,40388
92492,17475
