CarID,price
75973,9759.970450757577
75974,20920.37399826093
75975,29808.765528944376
75976,26644.621260912707
75977,15650.84542131646
75978,22926.10064984938
75979,33534.75107638889
75980,25994.70372278558
75981,15902.674899440835
75982,23609.557839484132
75983,35175.748824160335
75984,16739.02752200577
75985,32601.867293283827
75986,50317.585780546964
75987,15375.627239087305
75988,22839.502475446523
75989,15869.096895562776
75990,12342.020439733882
75991,17914.342892316025
75992,22386.22786047286
75993,54573.82256619771
75994,22771.234961129143
75995,12795.913945707069
75996,19765.08548566017
75997,10852.95608621934
75998,14902.672403767745
75999,16933.070483676045
76000,13601.313913194452
76001,12357.656065927127
76002,11911.275059629905
76003,13259.190377213085
76004,21872.581457873675
76005,27921.43534699104
76006,21724.91491057579
76007,15919.02655510461
76008,50417.77459460676
76009,16459.712910506165
76010,25771.649545315813
76011,31116.48233134492
76012,20774.469545268155
76013,27684.151198244574
76014,12280.161571879507
76015,34937.121993785695
76016,28538.0252563964
76017,23688.85556678738
76018,10938.266563332501
76019,11323.268497564935
76020,30130.878253246756
76021,19635.71235353536
76022,17559.4946721681
76023,16790.66433420295
76024,23701.572989402954
76025,21271.56881566436
76026,37998.435718946115
76027,11498.34556096681
76028,23343.956051195702
76029,12086.281940502711
76030,17370.335653898353
76031,9759.881267045457
76032,14416.579973884667
76033,23635.01842730881
76034,8284.80933928571
76035,22309.401879571815
76036,18228.793107328544
76037,36209.39153740205
76038,21734.12809779658
76039,14045.915905739726
76040,16780.889431449257
76041,21549.85758836877
76042,22721.529581309962
76043,19393.24583586552
76044,21950.036747227994
76045,12065.863350822787
76046,14711.244426621268
76047,11442.074293921361
76048,49694.969792736156
76049,22612.25729027522
76050,12314.7340780296
76051,21182.019666260825
76052,22850.42598939256
76053,18672.43600979244
76054,11557.702334318461
76055,20403.430076302506
76056,20314.982185724733
76057,24812.280563307675
76058,18751.5051126443
76059,14462.49320571789
76060,20929.852467763725
76061,20282.67449675784
76062,10154.407341768527
76063,35625.22819609094
76064,49085.11695397768
76065,17077.56138582252
76066,19989.852911817838
76067,20022.0834927637
76068,15474.925399801583
76069,28391.663133621852
76070,29157.431484126995
76071,15902.119637355696
76072,29439.703615901424
76073,18924.389556367245
76074,14279.654883928575
76075,33996.89619417388
76076,27282.685312538277
76077,18626.758032150126
76078,14852.643749639257
76079,20395.995499641205
76080,17577.01204313105
76081,24717.979832079465
76082,13269.640210407648
76083,26289.747404232992
76084,17785.804798451685
76085,17573.732005813377
76086,14091.87743055556
76087,10746.945613646163
76088,19262.00671258871
76089,26877.9016647908
76090,20758.75200316965
76091,22317.543803640143
76092,27365.96082710501
76093,32178.981002615437
76094,13754.840247294374
76095,21215.56285107607
76096,10605.73737248169
76097,18936.545406836212
76098,29162.368574255277
76099,48757.54753218311
76100,16589.299731378633
76101,22629.37342316017
76102,19067.179888167382
76103,23106.673108284278
76104,16978.705821067837
76105,17855.711765158714
76106,28224.33307822988
76107,33852.67341369047
76108,17589.236250998696
76109,10063.569650432897
76110,11792.17039682539
76111,18982.897691717997
76112,31768.235189378156
76113,20800.442410633223
76114,14159.349209734723
76115,22597.907848242037
76116,18490.339625548273
76117,13694.701992514425
76118,25547.47058747396
76119,22134.90191510035
76120,4153.633902687589
76121,18521.63939543875
76122,27632.769461957905
76123,27387.69717650871
76124,19469.010898077817
76125,20954.76127164502
76126,21334.83051407279
76127,16861.678110930745
76128,17527.431387716453
76129,29067.93409834957
76130,15753.111123196235
76131,17302.161152160003
76132,20733.806984962455
76133,18331.894382164566
76134,13332.006566898373
76135,16581.31741651405
76136,20300.84026911977
76137,11603.240741602858
76138,19644.756677128422
76139,17660.282223327024
76140,19827.263712430853
76141,17082.067089762415
76142,29770.8855960469
76143,18453.281258928568
76144,15289.4953434829
76145,25520.100098564304
76146,16144.68755257937
76147,31732.038659838996
76148,26069.040674498858
76149,15322.592627237227
76150,37414.8973213414
76151,15837.012090458144
76152,29175.647034461483
76153,47521.41868058715
76154,30761.100649350657
76155,13364.7926533189
76156,37133.902221500735
76157,11056.064351010102
76158,13694.371263366327
76159,22676.216408730168
76160,31461.943666024694
76161,19464.118901402428
76162,33951.56519756168
76163,26993.179316017322
76164,31629.51588366108
76165,18993.17576487736
76166,13112.624259502876
76167,15319.507354043999
76168,31442.801974522277
76169,13350.033536373341
76170,17807.725302046583
76171,29153.222888218887
76172,43259.96400820707
76173,32379.90333451025
76174,35575.5199853362
76175,11560.009605339106
76176,16071.588893779695
76177,11286.19390884809
76178,19074.600111575928
76179,12246.128091269837
76180,48086.0790645743
76181,24204.650726404085
76182,30432.219614860016
76183,29251.505492936
76184,4221.708616522368
76185,38069.078189033185
76186,13612.603325931923
76187,29234.77884646995
76188,36357.77286257665
76189,18036.84260844211
76190,11459.615177572428
76191,26725.886628220174
76192,16169.999533266808
76193,17102.60498371099
76194,13073.359924512975
76195,16430.07372362333
76196,11693.855934704177
76197,15852.758714338648
76198,15439.075057449487
76199,19975.4321806216
76200,19556.326081007475
76201,40333.14540510183
76202,15702.871296807358
76203,19322.686944715024
76204,14313.92162130231
76205,30972.44604147577
76206,54534.463710951124
76207,35309.10197664141
76208,14282.113060966814
76209,20397.00912148962
76210,27629.6529077381
76211,34217.94682747005
76212,18821.87876244588
76213,18775.005363005053
76214,22278.928378593995
76215,13085.301066924494
76216,32558.744145021657
76217,15497.847255876752
76218,56766.587195436514
76219,16441.59738501007
76220,11430.056458874467
76221,11523.924871738553
76222,27517.837035744345
76223,28728.145189484127
76224,16237.662290223669
76225,14322.984117084314
76226,21760.8429633769
76227,16345.320335175711
76228,22743.052037275233
76229,17292.39696248245
76230,17986.218188919815
76231,54247.81751744276
76232,12782.004959275931
76233,20511.916913395173
76234,20903.478164466273
76235,46944.790966337605
76236,29822.859082341274
76237,23074.107550631343
76238,32744.2181031746
76239,30034.553730113643
76240,19810.636149356254
76241,13146.868836778942
76242,14534.673528228714
76243,11015.114272968685
76244,32580.036702020207
76245,20932.79088577642
76246,27604.751116116247
76247,31394.010354454535
76248,24654.860452020195
76249,51787.94426091271
76250,32358.639001803767
76251,18764.60531872294
76252,14211.154350198416
76253,22519.4665029762
76254,17699.939528138515
76255,11041.375568161004
76256,29911.411947393775
76257,10541.54394196082
76258,25536.538977357894
76259,19319.986678816742
76260,37723.23779223035
76261,14190.091909722225
76262,32493.67876158318
76263,3807.9770071248186
76264,17980.85897184615
76265,26775.937297787645
76266,15049.391519052428
76267,33644.891238842785
76268,26796.64836805554
76269,25704.84692018399
76270,16827.415648629143
76271,11789.218761945956
76272,19811.895590104334
76273,15328.633996841409
76274,16354.545454566683
76275,32694.90891896112
76276,12328.148503780945
76277,24141.553894827393
76278,17514.7924340843
76279,25795.643865224025
76280,32851.04590743373
76281,10796.158860347174
76282,19894.076507420872
76283,19520.404239293435
76284,16334.324889333991
76285,20436.819887106976
76286,18097.652529891144
76287,13506.134671855927
76288,25031.269099747475
76289,31658.64774707214
76290,8332.724492361802
76291,48195.521158544405
76292,20914.849574416952
76293,17577.16221879948
76294,21811.745994047622
76295,28225.663902326836
76296,19290.068214004554
76297,28353.99298274822
76298,12352.978961677201
76299,14729.422345534847
76300,37715.823951388884
76301,14204.67170115995
76302,22450.03701873127
76303,13102.542630064376
76304,26135.10789121293
76305,30923.83971938263
76306,21309.682678521633
76307,13964.435712925962
76308,45304.46737355699
76309,22162.04863956877
76310,32897.594413566
76311,10753.397634650068
76312,18102.608220843726
76313,9454.964946699136
76314,19066.922073410573
76315,25015.474604888183
76316,17987.941548791496
76317,13026.860481150787
76318,19776.24469769308
76319,18063.648029775097
76320,16361.855193104131
76321,27754.06565891052
76322,58443.096974296495
76323,20175.22034398006
76324,20782.710154045246
76325,33843.774411538834
76326,49897.48384642605
76327,34614.7409995628
76328,51131.231519295725
76329,55313.55821284268
76330,14297.02210759378
76331,17107.895953282827
76332,30579.71130521201
76333,13641.48217063492
76334,22057.784528397595
76335,18155.384386863145
76336,29652.230553642647
76337,57279.52076127343
76338,24602.32022626475
76339,22130.065389816646
76340,19912.13610074513
76341,12709.0227936508
76342,16436.518832319172
76343,15188.364380407673
76344,15907.415318142828
76345,28769.326036841638
76346,11940.07263320707
76347,22630.615211781285
76348,7121.502282557715
76349,55036.4366369047
76350,9523.973503968251
76351,23040.598713837477
76352,17057.195627676778
76353,38012.22570833334
76354,20004.29287608225
76355,21811.178069354253
76356,11220.389025023584
76357,26084.13950775612
76358,13998.966689393945
76359,24423.562764042723
76360,14201.15076307721
76361,18792.645835588017
76362,24498.744706412483
76363,19659.813050505054
76364,20882.652805199687
76365,17068.37917680565
76366,33907.40861495552
76367,7980.8710202922075
76368,18309.227571243293
76369,15772.266267588515
76370,14199.195370039686
76371,17850.664415133473
76372,22705.938836850644
76373,21078.124309492592
76374,23430.47694241869
76375,20636.179167033755
76376,14738.29100675611
76377,17839.111744678918
76378,24608.95849612194
76379,21311.927568704876
76380,20912.341547979802
76381,20726.015222538965
76382,18829.441710310875
76383,14617.328740845958
76384,46983.46537094153
76385,14798.906121031752
76386,32280.92044608254
76387,11800.803422979792
76388,20971.64767113409
76389,18695.949258347788
76390,21221.535378821412
76391,43467.08539619407
76392,77264.35597781389
76393,29670.45510313844
