carID,price
89856,12762.82275186882
106581,23898.142521958343
80886,14229.379923622802
100174,17387.998537605556
81376,22789.51957033245
85391,10517.569364514537
82175,14835.592730004355
95250,15373.465398366508
85071,5123.657984404962
96210,17269.06831722527
80317,27786.978717877348
92731,20884.808670286773
107704,9340.085608445519
98302,7464.844084244896
107055,22300.107526470158
94621,41969.57253765311
91709,19023.10195140582
98193,49565.33558324752
76189,17767.1486922825
86871,12350.789114258087
102917,6896.830136462825
90923,29356.34677454714
101603,10958.19625652844
94196,20908.104191729304
85174,15792.92536558108
103370,12523.437572906985
107877,16527.453086234458
79567,14639.686751648616
90091,9523.387420865502
76169,13667.913487422637
98708,10913.334427012574
107347,21362.8606006069
89583,9290.805953327392
101591,11359.195235380905
92160,16171.96419965398
99676,11533.1906456749
85354,17598.511848583887
81900,11845.790612891355
80345,22366.192826797273
78509,29339.552559049065
100872,9464.096985163156
95087,28196.597832917458
86027,16261.210993298484
89135,13279.789860246581
80557,26948.813581552644
108092,19496.97251652384
102672,16879.768009842766
83022,8072.801492533369
78398,20405.8535689621
95889,30462.240206160946
81117,47376.32105602423
93730,18898.67710020717
101380,9841.47190252984
81772,27270.808458954398
85304,10867.476357789188
86107,5928.718668490596
88696,16856.353738085956
104350,19878.485520977312
87331,12770.070552657962
85206,16315.400430113948
107445,25711.606701789104
106539,28282.996204145933
98712,22033.973400399045
96875,13871.001645959297
108464,22444.39635183274
99890,7268.768526186498
87771,17230.01125443362
79442,21029.19500837696
84170,10742.561144325346
103045,14716.2649043768
101544,3770.9945787382926
77350,11106.609470807585
89225,14495.00614364432
79565,55787.92560762626
82849,10380.430538342505
94360,21056.64821016677
103040,6884.783891230482
105101,43102.54745639897
97077,11887.034578481265
98674,13505.57958794864
93447,28940.794229810115
84951,20201.04582202593
91953,10252.297621226979
102101,8409.229783904842
92604,31189.10774026192
89010,9444.808523681118
102729,9379.244453374273
88024,10551.77258945458
104367,12113.390564603076
101230,11111.366555008748
82524,19079.24771725016
95279,48225.12840984082
106098,12167.713653619046
89749,8620.754532081928
101277,6447.885826785829
108016,26824.211801166624
81259,21426.981404917817
97434,21216.417926539318
105289,28367.74093205386
103379,9687.854620239523
78317,29395.277211617922
104166,19224.311520487943
106660,32113.078655994766
107490,12284.975038982844
90684,13728.230417505874
90032,6424.8704608211165
79481,19229.496321856266
102524,9158.768869219495
100778,17553.14877222444
77810,15005.533869104109
98979,13185.645810317134
76558,17667.42613640816
94550,20968.262422936878
107246,5949.501985492165
77429,23853.259094668905
106105,12228.913717533474
105213,9518.513235699484
102747,12935.551844576668
104958,15055.514773300056
96036,17281.600057615404
92310,22034.70139978027
100837,6965.333342613026
82858,11389.330551158922
90119,10533.948669567459
77304,23371.60372792309
89011,11102.345649325614
84623,16478.957754819403
99665,22654.56325843402
100592,9947.377205102553
82623,10537.95732651608
92035,18440.061965216704
84305,10341.552166193931
92903,6706.226922426598
93398,19309.895019015315
108067,18865.3646650519
85062,7759.3779561385145
81727,39194.2829068992
95637,10709.856876302454
89690,8459.361327340883
83240,17585.791957985068
89711,8249.773738797403
96945,10672.934713003171
104924,22875.401125319182
79633,20914.69158382207
89582,4646.768264852284
98080,7476.978474881529
85992,6670.156296318821
86712,12860.33226492008
105767,13313.164030224218
100590,8915.265181245111
104574,15466.372100273305
97246,10286.124664391966
78141,19865.997306857167
91590,29286.578134707313
80767,14668.8921866762
100344,14640.967944267391
88987,20773.16320996606
96479,20156.497072299517
90598,8602.798367827787
83880,8249.578162143594
86802,12021.897107786255
103078,16011.160685703011
84736,9621.875581402945
84196,3024.719143626477
102062,9788.839539977911
90110,6098.093894204322
102907,11307.674883179392
81776,24021.414832317354
102431,6849.554654860338
80442,13902.567927220165
78656,28625.190517830906
78537,35390.47000786782
102511,7987.334762290009
93612,19618.149394493114
99284,7864.308614433599
96315,16282.134565620643
94305,48053.69028772554
100636,10895.155866419753
81816,16492.607340380964
100352,15966.79220355349
101476,10283.877612016242
93392,33424.79544065407
93995,22056.092562534956
94261,31307.891128772128
89117,15477.489901887808
86506,2419.1381298620554
88456,6469.433426551183
84134,10862.530761817132
81088,12354.205087806493
103960,11183.412160153925
84925,13212.310944582314
97306,10325.65724360793
83752,7640.407118986305
100696,12355.671835243726
76472,12114.915069080123
101128,13284.136509142183
105932,14187.018326292697
86416,7936.95454433278
79616,26719.137225512975
83395,14272.809263135334
88734,11189.37815728175
106676,17722.218758658906
102442,10252.381922033715
88761,17883.360711924986
79708,27523.016568819105
96808,18507.259825891528
103755,10037.265854338257
86273,17287.75011390305
97635,27899.599445148142
80797,24450.27184435578
108000,18389.198553659568
95126,39496.40637800017
105187,31827.57990888247
81613,21215.115320213714
103906,6644.426945192841
105729,8130.734860328478
100637,14017.430323503797
82861,7835.158314142274
107823,15307.52564841928
85274,14372.425617083252
88926,15061.32648849133
87871,10583.327896251616
97970,6817.678460604625
98044,8235.87204036704
90277,8809.79971606831
85647,12643.537678359015
107447,17486.786075683744
79418,7939.394818171286
80383,28057.740967002333
79894,16616.211051482314
105875,6710.86244102707
86032,11881.252358881027
104423,15344.302893686407
78437,13884.160501256978
79480,17553.7066074671
89973,5148.928853051668
94007,28515.677667172284
93952,15026.005289330684
84548,3372.9232006610305
97885,11242.105307991562
86571,10288.674797120366
77839,36435.655956826
102201,5291.287498705679
98731,7743.818852490183
82395,17023.224655615784
76816,33121.83762742995
97956,8059.6364375962685
86012,13124.098299231939
106393,21742.00408559824
81832,27919.191934886938
82787,19188.77200106836
103974,6484.272121956701
100725,11162.00083691286
86552,6964.552220449826
80174,13669.93510389158
99189,14719.734840856167
102543,13244.590293105397
98518,13908.799105645978
100334,10931.210306718443
92673,19717.89701328255
88008,11707.23505030252
105207,25436.592036962295
106462,23271.62890311588
106106,16048.817877494292
79705,18513.579022227532
108193,17064.626957313136
89668,8636.82741398764
86435,12008.294312789936
101281,12364.804774868931
104753,26355.88685711373
79004,16673.43165567305
89732,3121.799519838756
89201,12802.56860878998
87282,13355.554823690103
101589,9312.246185648894
87352,11438.83215561249
103388,9592.6348227534
93619,17353.642024522982
101941,6795.163578591997
106533,13684.173408440534
90018,24674.158278553532
101265,16202.885917916725
104255,22998.055862949743
80093,27250.95360748176
82433,7735.038180965645
77254,19750.68462584608
106400,25850.602492423008
79847,10900.058432781427
95735,29389.63447322484
106733,20495.22773873549
76318,19086.039767551916
95966,35801.09519832448
101690,9621.182061602232
82845,15872.156113361461
96266,24836.70422062596
104175,30609.85773316755
97347,13929.99448194489
92730,50515.3611275215
84738,9075.95575316802
102596,6544.31155612377
78356,32613.25867598131
94062,31356.6461255151
101662,7253.4829724406
81715,28898.686506209775
103046,13525.933197700278
108133,6606.00051058308
96302,13215.331543247337
83859,23715.69712612318
104815,17048.00543646489
95903,27063.382288147117
79683,11609.543226967966
88888,21360.402054543818
80529,25415.40101637382
81898,73288.2382580292
83435,9603.479569512776
80448,14000.965500265856
79241,33480.080238851304
76056,20186.031497049054
76342,15979.567026048462
98238,9095.939972557528
85878,8880.068859858477
102846,14248.420954747155
90215,4863.302754608347
79635,52412.754658556376
77561,16943.99729240806
101151,13088.691807279554
93594,26211.293843561885
78703,36504.03779861848
87596,7543.237808007302
92572,19763.05508169221
90757,8085.95151891212
95881,18818.498878634273
98008,14099.974700004846
84805,9052.30066454912
100888,10544.317007440251
82504,16098.008250389463
82177,14891.844567700571
89472,34023.94285951654
82301,15631.776431114826
106483,8853.877642781616
79808,12939.394338642565
83412,16245.049611530643
89386,17486.951959312206
89889,19693.92587579806
108249,16928.426914279324
98252,8801.724855063721
83525,9727.547488817367
102595,9768.580141289083
94255,11598.847865175901
91259,25022.836268928695
