CarID,price
75973,10059.040577132686
75974,21340.92078324723
75975,29713.319189547205
75976,26551.743767807686
75977,14660.840250536963
75978,23172.435802665936
75979,33032.46095025191
75980,25888.37703201061
75981,15950.276387311204
75982,24628.191634466835
75983,35805.97536906658
75984,16841.836750678267
75985,31657.370679732503
75986,49658.91554843399
75987,15376.536407047546
75988,22952.66168694751
75989,15910.228278248043
75990,12023.650585607895
75991,17560.82019051216
75992,21126.01295811595
75993,56809.031547532104
75994,22030.37476066968
75995,12591.303846479112
75996,19469.267015315007
75997,10563.590792669394
75998,14670.16633940437
75999,16725.094072816177
76000,13649.202427668657
76001,12401.016315498739
76002,11534.719091787656
76003,13235.71552625316
76004,22890.88931783651
76005,28781.62400881321
76006,22350.40099214535
76007,16043.79209820958
76008,50798.461879252194
76009,16033.247311293717
76010,25470.232634955686
76011,30986.660315540445
76012,20475.67036004759
76013,27777.911815931086
76014,11380.399492499351
76015,35915.88780493093
76016,28531.888521085806
76017,23310.512161918818
76018,11220.593363529677
76019,11263.1548531762
76020,30459.71462057999
76021,19141.95217389544
76022,18086.13270146284
76023,17178.37919478032
76024,24296.93192668328
76025,20645.49234770574
76026,37939.916727690645
76027,11185.939281671952
76028,23821.86957763532
76029,12410.62127598792
76030,17370.484005832262
76031,9435.399781042619
76032,14623.170357399456
76033,24850.543769685606
76034,8325.51416301468
76035,21789.214205418182
76036,18480.24033030672
76037,35086.45694693493
76038,21624.085556655562
76039,13943.695414816726
76040,16700.83705608053
76041,21525.111406858872
76042,22659.054137555915
76043,19572.10648602909
76044,21678.63175504003
76045,11868.57053505555
76046,13784.472739662748
76047,11010.028272294334
76048,48519.24087542464
76049,21741.430745603087
76050,12692.926317883006
76051,20367.38764863227
76052,23150.23955206057
76053,18726.513480504374
76054,11446.99685753496
76055,20443.46710342276
76056,20495.63908785099
76057,24194.064051122896
76058,18804.87984296896
76059,14816.629404563962
76060,20618.599640736753
76061,20307.29061571503
76062,9923.74455557381
76063,32640.03575084334
76064,50320.195412279194
76065,16863.842946873207
76066,20316.147280095327
76067,20219.284078926987
76068,15772.965134062886
76069,28472.364729377914
76070,24617.97661015001
76071,16390.46313955678
76072,29175.221947060756
76073,18204.16645009749
76074,14306.788715764309
76075,34989.13643595943
76076,27154.400186874773
76077,18372.562512893084
76078,10569.688407160505
76079,20388.30916250479
76080,17451.508063994403
76081,24856.799756071803
76082,13429.326115900356
76083,26616.630826580717
76084,18142.304677828393
76085,17718.752284395352
76086,13856.515895183433
76087,10589.214406276911
76088,19347.198621718842
76089,26835.521814569365
76090,20961.533594612007
76091,22268.22184387167
76092,26818.684938581497
76093,33716.22132506505
76094,13944.28365282871
76095,21508.27850716779
76096,10342.530599905474
76097,19014.70940096753
76098,29687.67550090994
76099,49063.65528415898
76100,16720.130039991294
76101,22682.0123360218
76102,19978.845616522776
76103,21245.731396370637
76104,17240.499394859653
76105,18813.993895881114
76106,27719.556536849956
76107,31144.159779857517
76108,17429.166635617494
76109,10141.246043504218
76110,11944.993158916384
76111,18367.012690162752
76112,30994.345687104436
76113,21319.75811665699
76114,14548.614137446068
76115,22580.595767705076
76116,18412.437575664786
76117,13455.198557099176
76118,25775.437072810048
76119,22620.019000828062
76120,4054.4756917350287
76121,17943.272256489265
76122,29652.171926186405
76123,26905.75972265533
76124,19001.553175934172
76125,21325.739768214407
76126,20574.707372725446
76127,16822.98989338312
76128,16675.256824435364
76129,28404.152272294243
76130,13061.491475215318
76131,17222.65914780047
76132,20817.86896578678
76133,17911.178949149016
76134,13507.014914534797
76135,17296.806458205476
76136,19799.758411627186
76137,11603.510214751896
76138,19272.092759199975
76139,16758.381037898722
