CarID,price
75973,9846.001774038072
75974,21581.434523351818
75975,30060.584105105158
75976,26379.829374310128
75977,14850.756633907116
75978,22652.484388253335
75979,33313.858832639664
75980,26349.649288789737
75981,15905.158012759088
75982,24063.29620870161
75983,35229.35758018242
75984,16816.291564809417
75985,32134.629797090725
75986,47760.121977583185
75987,15214.449044509049
75988,23461.068754587104
75989,16212.993564256962
75990,12522.225637690717
75991,18139.386909420893
75992,22716.314932018955
75993,58660.22544286327
75994,22306.077281456928
75995,12480.21206629378
75996,20395.043177378633
75997,10261.427899577042
75998,14898.8866264633
75999,17159.358542567486
76000,13317.479497841396
76001,12085.580765684175
76002,11924.291379602304
76003,13413.281881085088
76004,24044.306828136923
76005,28805.61970859694
76006,23666.140762072962
76007,16420.604706006103
76008,52805.578750122935
76009,16624.87652286229
76010,25470.434704259507
76011,31191.940605207506
76012,20552.649560090635
76013,27315.56014440216
76014,11740.683344642835
76015,34064.14431337263
76016,29107.039539035406
76017,23657.10253508523
76018,11042.393612409793
76019,11129.70145801107
76020,29824.82009754164
76021,19232.839174649955
76022,18202.463347087392
76023,16816.550914668598
76024,23435.464489456273
76025,21216.085777629538
76026,37919.06683359378
76027,11345.093550258285
76028,24022.128207889764
76029,12644.479738673574
76030,17245.97470902758
76031,9118.454814351728
76032,14967.144036400228
76033,25945.833543151442
76034,8650.332384249112
76035,21647.42254688155
76036,18265.61824415339
76037,34898.916579320954
76038,21837.845857108707
76039,14297.497412341054
76040,16500.46128786694
76041,21670.540073439322
76042,22299.1668752275
76043,19786.125458705752
76044,22139.598954221514
76045,12229.010661172124
76046,14251.238162147936
76047,11454.732237753355
76048,46813.26570800423
76049,21839.067078612425
76050,12528.60210749179
76051,22585.37641619971
76052,23116.45199097517
76053,18907.803572921905
76054,11723.271046345086
76055,19883.790292218364
76056,20129.219430502046
76057,24972.973772576042
76058,18498.748774708187
76059,14177.340877001378
76060,20970.66276479241
76061,20436.316525012448
76062,9970.286650225324
76063,33067.87425969473
76064,48336.70264160793
76065,17282.01149174321
76066,20093.889012184605
76067,20031.188567774927
76068,16266.959745757484
76069,28892.812169775643
76070,23538.272698440654
76071,16501.889875894434
76072,29568.110307855357
76073,18729.400660861218
76074,14936.570038987289
76075,32960.47185576313
76076,27519.021258583078
76077,17998.42505663575
76078,9825.0209649199
76079,20386.280132810043
76080,17537.518324160064
76081,25143.11444600617
76082,12859.347076049315
76083,26844.48929528532
76084,17537.699435955416
76085,17836.03148380676
76086,13949.451500685325
76087,11216.542805417741
76088,19448.52831156349
76089,26446.482148458635
76090,21019.164798556187
76091,22217.737708344022
76092,27128.41606429559
76093,33144.9029989018
76094,14029.166511509582
76095,20732.516196812805
76096,10439.592325316493
76097,18756.74354378935
76098,29240.11760945426
76099,49029.11725053983
76100,16707.810709663583
76101,23019.40718268512
76102,20004.907006534948
76103,22730.93646105775
76104,17569.946955833748
76105,17775.204646844388
76106,28411.450222543943
76107,31652.10982175952
76108,17530.813963724955
76109,10062.804056205707
76110,11554.462627788911
76111,18729.808865365463
76112,30172.481686963893
76113,21040.227770058573
76114,14295.743481397714
76115,22586.863937145557
76116,18568.37748773688
76117,14122.20540211262
76118,26100.93402539016
76119,22532.678317308888
76120,4238.558147421003
76121,18573.960165296296
76122,28852.17015789094
76123,28055.961210736168
76124,17780.73959030003
76125,21743.86162283357
76126,21302.082133908694
76127,16905.285172892916
76128,16474.906679894444
76129,28862.441568175294
76130,13733.713698920536
76131,17157.635179369707
76132,20834.337941128008
76133,18032.11143075379
76134,13412.793629309865
76135,17212.594097842884
76136,20449.733892272532
76137,11567.795875438316
76138,23492.96083029761
76139,17948.709408184466
76140,20064.530337980992
76141,17082.15425401991
76142,29827.464443257617
76143,17828.71983772646
76144,15401.582787752977
76145,26149.812860581915
76146,16156.834285870304
76147,32000.78664798841
76148,25892.691504166596
76149,14799.151233785633
76150,36915.58600269169
76151,16054.695532591642
76152,29549.879589960554
76153,47718.58471836566
76154,31270.437110205567
76155,13153.859247214987
76156,36799.55782378838
76157,10323.254510288076
76158,13779.458849844796
76159,22950.895057964677
76160,31200.710004310124
76161,19717.16401256803
76162,33988.003205553396
76163,26665.949732033972
76164,32991.69944940296
76165,18576.98944041796
76166,13141.585606586275
76167,15523.576737573687
76168,31275.906784331644
76169,13777.380448680691
76170,17769.34017787308
76171,28841.50041790362
76172,43381.09186136084
76173,31670.566752615807
76174,35036.11188393947
76175,10428.507773756824
76176,16382.051659022341
76177,10742.051061229178
76178,19805.134154716554
76179,12226.164311866458
76180,46514.096065263475
76181,23022.84447637275
76182,31261.794991782568
76183,29282.60412893692
76184,4083.686571379828
76185,37930.407031395785
76186,13501.770041734759
76187,29261.780853297627
76188,36512.14678529547
76189,17934.969446003717
76190,11624.147579802695
76191,26626.994663410223
76192,16106.931835456759
76193,17017.15821474366
76194,12716.273798154998
76195,16361.528290819806
76196,11813.180296170707
76197,15721.06383755458
76198,15390.243906165057
76199,19997.88635587493
76200,18368.092640886265
76201,41717.498169043596
76202,15602.80428997278
76203,19385.98113799631
76204,14483.541028761101
76205,30088.610041936972
76206,53803.20103709941
76207,35279.697804224
76208,14502.32142657853
76209,19992.733404023325
76210,26067.963703816597
76211,35554.4905391275
76212,18525.167289624773
76213,18532.26412528014
76214,22659.4786104228
76215,13230.91034497958
76216,32204.27756077754
76217,15570.687210463013
76218,57321.18460365917
76219,16584.71483509382
76220,10825.251848109203
76221,11564.66111663971
76222,26565.780834292556
76223,16828.49507495207
76224,15496.385637460491
76225,14202.748565955337
76226,21653.20696640486
76227,16336.76133287778
76228,22871.73623693566
76229,17388.98784604171
76230,18320.706192671078
76231,51661.688124488486
76232,12496.26251078209
76233,20887.956280073493
76234,20765.704516701386
76235,48118.09010713236
76236,29401.721968110738
76237,22681.69283304162
76238,28770.106415204507
76239,30330.26739865616
76240,20019.984242127783
76241,12924.037349723196
76242,14506.023459729342
76243,12165.214804449266
76244,32829.19111198587
76245,19926.304051528277
76246,27569.99010562316
76247,31123.40269021824
76248,24981.88430426864
76249,48911.68258381696
76250,32438.89979474844
76251,19025.426531083976
76252,14539.651840181286
76253,22401.63465127514
76254,17981.831655785016
76255,11247.751886412367
76256,29485.00978706721
76257,10906.340062892468
76258,25454.700050127176
76259,19201.74590790901
76260,36460.91373440201
76261,13729.226987160659
76262,33040.917474799746
76263,3422.9666378775364
76264,17767.075225351386
76265,26188.72268586704
76266,15173.448332036289
76267,32901.200155906045
76268,24796.90811985873
76269,26050.511009299553
76270,16582.44870448544
76271,11871.775493234463
76272,19871.600444089636
76273,15368.402018172352
76274,15562.79959570789
76275,32404.43647631326
76276,10671.099767281608
76277,21890.28186317828
76278,17282.517421667813
76279,26239.099599777222
76280,32892.588866179525
76281,10758.939991134437
76282,19346.706326572596
76283,19408.058472662487
76284,16121.43137009062
76285,20904.468849429097
76286,18661.674822123372
76287,13793.942637600616
76288,25167.00875544511
76289,29821.008807854523
76290,8217.340729296422
76291,47575.272466259274
76292,19800.870547230228
76293,17591.66650582035
76294,21811.58856198872
76295,28394.636051480386
76296,19200.193082348236
76297,28265.85133905502
76298,12496.287713189855
76299,14254.533895933146
76300,39439.341184209225
76301,14294.987369952294
76302,21816.356854040994
76303,13077.572604740817
76304,26450.39944111066
76305,31176.923372561738
76306,21687.65711332053
76307,14256.767790199887
76308,45948.85163072994
76309,21094.179647043085
76310,32829.84495196269
76311,10736.737177364294
76312,18057.65961530467
76313,9565.30984094368
76314,19171.41434876667
76315,24300.588534669834
76316,18977.366326430125
76317,13356.555715442595
76318,20401.15107537682
76319,17760.681238415807
76320,16350.118678081228
76321,28024.74791014213
76322,58564.55941879949
76323,20649.450461406614
76324,20798.200065288343
76325,33488.253500622406
76326,51358.295626862906
