CarID,price
75973,9394.075921161026
75974,21438.048752971823
75975,29804.975423661617
75976,26370.707072393598
75977,14407.792737422089
75978,23303.683008838016
75979,32600.523580271238
75980,26277.556444325393
75981,15997.83837033274
75982,24541.389875183395
75983,35546.76949363617
75984,16906.852610565915
75985,31982.648935989124
75986,48700.275799093375
75987,14923.712505672267
75988,23100.71905606552
75989,16164.868001973731
75990,12126.137282291178
75991,18034.621519381228
75992,21478.644598898183
75993,54186.82980269069
75994,22344.721448779226
75995,12573.558470165091
75996,20331.698718777498
75997,10751.087118759437
75998,14946.39892560448
75999,17892.29502497985
76000,13029.753797185676
76001,12247.696617463473
76002,11568.758378021474
76003,13786.073380237069
76004,23709.439583053074
76005,29055.42206278553
76006,23326.578912577057
76007,16758.29489846786
76008,51990.85177754062
76009,16261.179471797113
76010,26077.62128634042
76011,30369.240620869597
76012,20212.681276855674
76013,27783.180643337626
76014,11532.00950355275
76015,35684.59011571633
76016,28696.6271918155
76017,23457.60705108372
76018,11079.678709643287
76019,10735.947943614105
76020,30453.247062540962
76021,19170.38295560707
76022,17925.669933628265
76023,16808.85435912718
76024,23694.40209746154
76025,20975.77629036886
76026,37813.86144051534
76027,11251.364182440917
76028,24048.063789333835
76029,12005.52764249283
76030,17027.286119076623
76031,9784.319141496495
76032,14959.518406061761
76033,25695.442318604193
76034,8696.06880479968
76035,21387.452225711026
76036,18020.389680323322
76037,35647.877988442095
76038,21640.13964816092
76039,14422.876627537624
76040,16315.94607597588
76041,22050.457940496708
76042,21785.946142567795
76043,20975.150677311653
76044,22132.140100245335
76045,12050.042048137688
76046,13897.688654777978
76047,11020.15165220371
76048,48545.72945122384
76049,21746.86725406257
76050,12443.17503205008
76051,22187.537217497185
76052,23060.356973413574
76053,18829.181429955257
76054,11865.29148165706
76055,19886.95241285234
76056,19765.182418409408
76057,24774.690508931028
76058,18457.54168955695
76059,14504.651401375797
76060,21213.13558453404
76061,20375.285642147628
76062,9906.319499882547
76063,31733.219518333455
76064,48700.989588854936
76065,17212.191212949827
76066,20413.565405582423
76067,19771.88704562116
76068,16272.633970955734
76069,30084.701777590246
76070,25296.441914613773
76071,16485.651814711506
76072,30009.73028804582
76073,18154.87725396963
76074,14772.815426359764
76075,33317.67315962602
76076,28379.533610302726
76077,17848.34603965758
76078,9832.006631438353
76079,20362.967118130375
76080,17307.186970071383
76081,25292.43528296536
76082,13027.46316564031
76083,26949.099920744826
76084,17182.77789973091
76085,18243.75300361139
76086,14139.996776825466
76087,11015.581191792622
76088,19450.69131931492
76089,24563.71627392618
76090,20654.647981322018
76091,21869.275527020294
76092,27660.861149556615
76093,33157.8906860089
76094,14034.342380644044
76095,20454.03688428684
76096,10457.202134008734
76097,18743.692278001003
76098,29639.31132694214
76099,49184.938764267805
76100,16738.917748883374
76101,22855.289574637743
76102,19513.41101515321
76103,23562.949219084243
76104,17553.41370344697
76105,17922.43938130994
76106,28583.710322628267
76107,31288.314818178267
76108,17101.178345168162
76109,10022.999614335522
76110,11808.236491576456
76111,18348.136853054646
76112,31346.37512312086
76113,21054.468930964704
76114,14336.949732096324
76115,22798.91267716725
76116,18491.54611229686
76117,13335.07513070978
76118,26534.335616719018
76119,22653.57870918408
76120,4238.493359592287
76121,18370.053565428905
76122,28377.59598177777
76123,27728.73620753027
76124,18286.253693833853
76125,22036.346181034467
76126,21166.66541591406
76127,16966.58899768751
76128,16176.416339144733
76129,29702.667686203924
76130,14407.31761948768
76131,16865.32098987607
76132,20866.158336866793
76133,18538.526599512297
76134,13006.73111716455
76135,17266.16928243854
76136,20245.519931788065
76137,11795.288648657304
76138,22075.666688510573
76139,18158.452215341993
76140,20022.343329552754
76141,17158.054848841613
76142,31023.498503032642
76143,17610.87279205342
76144,15106.65299642191
76145,25620.010846887573
76146,16183.076837763687
76147,32089.137959258416
76148,25562.07406907067
76149,14686.934968489426
76150,37156.72625259476
76151,15742.340512435794
76152,29077.083729330283
76153,47753.25068264863
76154,30162.148760251894
76155,13154.442979543463
76156,37915.18491663719
76157,10210.325736955732
76158,13757.527777727875
76159,23323.52726265376
76160,30897.394875566264
76161,19152.291975763444
76162,31897.681525722608
76163,27140.748254394442
76164,32802.53207004944
76165,18970.758944638925
76166,12955.27787474106
76167,15272.408543220725
76168,31053.969327468574
76169,14528.337843995927
76170,18325.44329666641
76171,29047.189294635216
76172,43407.47330837511
76173,32446.261315935662
76174,34708.312845872664
76175,9886.247511966329
76176,15646.994329879793
76177,11462.828225095032
76178,19567.333955841044
76179,12508.387832571298
76180,46790.358037535254
76181,22374.43534430054
76182,31641.84511620237
76183,28692.72204832604
76184,3798.9446316517833
76185,38447.6753837498
76186,13692.707079444048
76187,29446.684420269197
76188,36600.33136776844
76189,17563.336688246778
76190,11857.606473145595
76191,26488.89321172175
76192,16250.077698776493
76193,16908.20686576576
76194,12707.702355614074
76195,16057.694054880094
76196,11454.618260151046
76197,15604.444939171213
76198,15385.659906490882
76199,19823.524242070245
76200,18976.070431896806
76201,39077.563522187455
76202,15057.472481252486
76203,19090.825702347316
76204,13793.127376479433
76205,30752.867348366886
76206,54334.349384737056
76207,35245.912437089624
76208,14624.257077005168
76209,20061.63776045572
76210,25106.002334262124
76211,35959.6236909253
76212,18075.752539591314
76213,19372.88471984578
76214,22276.174983834622
76215,13374.512534792482
76216,30697.041084809694
76217,15515.844162554245
76218,56661.19837123708
76219,16434.08357560208
76220,10802.168201540564
76221,10482.502870201917
76222,26127.08803776524
76223,15168.821848920146
76224,15443.023731254874
76225,14267.943633432997
76226,22061.15811026485
76227,16940.48814074742
76228,22947.10927697466
76229,16741.77119556077
76230,17796.533391009994
