CarID,price
75973,9646.808311691419
75974,21478.683989256388
75975,30002.298254588975
75976,26719.80674380864
75977,14537.856238949684
75978,23678.759685869416
75979,32850.88550800275
75980,25887.433945874203
75981,15499.938284859245
75982,25305.1776617909
75983,35995.676343580104
75984,16662.50239667762
75985,31937.050023967604
75986,49434.320903519714
75987,15228.321024283603
75988,23294.39239087259
75989,16425.275443123308
75990,12537.636509272077
75991,17548.789933722263
75992,21456.606441396867
75993,58722.370158963735
75994,22374.19750591975
75995,12252.993913288277
75996,21124.22580507114
75997,10501.133807822804
75998,14681.743056820613
75999,17022.18840523789
76000,13067.611592648529
76001,12459.074294731641
76002,11605.578489122378
76003,13222.298130253203
76004,24230.95472720898
76005,30111.30753313778
76006,23875.17997671693
76007,15806.173397850009
76008,53015.761818441984
76009,16520.453617656716
76010,25088.49382508431
76011,31041.870444127246
76012,20484.2458618053
76013,27478.89476943182
76014,12495.477343492683
76015,34678.32155262111
76016,29797.54593072069
76017,23454.270700497644
76018,11028.547367022598
76019,11204.870651975041
76020,28064.068083248454
76021,19522.687284342755
76022,18364.60521113964
76023,16970.200066743062
76024,23074.334213986993
76025,21452.2078985323
76026,37696.16709227581
76027,11757.634501985716
76028,23936.28096434547
76029,11712.571521393713
76030,17268.17263856621
76031,9388.857147660854
76032,14257.678643454126
76033,25102.486413779432
76034,9450.216601178015
76035,21092.563951321048
76036,18330.349270559298
76037,34337.39562543646
76038,21376.92807243128
76039,14110.712765586177
76040,16344.62730053486
76041,21682.417122388993
76042,22868.053936719338
76043,20326.32523663819
76044,22104.563090788528
76045,12043.378861885383
76046,14071.565218247157
76047,11907.297727142246
76048,48197.083960507596
76049,21630.82600190572
76050,12584.25915318717
76051,22415.72898537524
76052,22997.87862428879
76053,18771.33222168369
76054,11589.000924667938
76055,20142.855010605894
76056,19850.39444865819
76057,25980.637062892212
76058,18651.22946586372
76059,13883.812917050098
76060,21406.515029524657
76061,20204.638202810496
76062,10107.495375450977
76063,30698.184516825968
76064,48579.22727277513
76065,17017.34053477187
76066,20135.32828744082
76067,20034.84100130055
76068,15145.958860383314
76069,29385.958516814695
76070,21376.017219076282
76071,16695.28324617088
76072,29514.94415398487
76073,19019.60408360365
76074,14227.147035466227
76075,33548.45417493717
76076,28052.236085796078
76077,18059.810989202728
76078,10278.29773849537
76079,20028.12848598808
76080,17327.60408983139
76081,26244.390182067447
76082,13691.079791048705
76083,27472.505601242538
76084,17513.376551471738
76085,18078.181040320538
76086,13166.654800698641
76087,11193.612876955813
76088,19687.888478687168
76089,27390.50112764241
76090,20119.103532977162
76091,23057.360552696147
76092,26647.424660653545
76093,32350.640777689274
76094,13851.61170146545
76095,20334.501883153756
76096,10432.505577114074
76097,19530.44056350706
76098,30996.116802555018
76099,46558.146488047
76100,16672.323799337868
76101,23345.379394074058
76102,20868.79291633281
76103,20984.537446243823
76104,17403.326527954305
76105,18082.0181693422
76106,28770.87297734847
76107,29987.57164030704
76108,17161.857455407557
76109,10031.388978790552
76110,11294.905851111644
76111,19034.840588948522
76112,29500.449936968536
76113,20998.40213315343
76114,15362.242227273604
76115,22162.062961900934
76116,18504.988208563835
76117,14438.204572283712
76118,25542.15659501716
76119,22452.465259804183
76120,4584.198600186812
76121,18326.919872406415
76122,28407.305245356307
76123,27492.66456043261
76124,17925.477088501873
76125,22162.802625065277
76126,21524.376073872754
76127,16407.287255749357
76128,17490.280739156136
76129,27429.09292519128
76130,13274.674450384382
76131,16965.736317483566
76132,20626.247684015503
76133,17865.887201072477
76134,13622.196134399692
76135,17669.79554960568
76136,20542.956536459656
76137,11729.06441995802
76138,22057.073884137495
76139,17574.510702148567
76140,19781.31842702398
76141,17113.633594446626
76142,26948.34314340987
76143,18152.075225635286
76144,15162.211612149225
76145,27394.550565737758
76146,15643.800427069646
76147,31279.136969040876
76148,25283.399771282875
76149,15230.466990052333
76150,36594.0394325931
76151,15833.490696837727
76152,30406.349279951788
76153,48029.42609731884
76154,32598.460901421655
76155,13289.578995838214
76156,37039.63927387299
76157,10945.762990339403
76158,13655.201193797378
76159,22943.20028727085
76160,30926.327157708234
76161,20502.90679082293
76162,32225.531313082065
76163,26941.532200524
76164,33306.52779289367
76165,18405.445050764545
76166,13199.724839196571
76167,15387.657965011516
76168,31055.469462479952
76169,13559.591993869046
76170,17531.40750219298
76171,28978.679649655074
76172,43394.80986194963
76173,30570.46790423985
76174,34941.63635216853
76175,10663.781936174579
76176,15753.745617589118
76177,11091.287356420215
76178,19375.191131184514
76179,12814.871842199502
76180,46041.0258500462
76181,23338.69105725886
76182,31260.86038575326
76183,28967.78239900842
76184,4650.330797092315
76185,39440.434209334344
76186,13573.880362625989
76187,29360.940692253356
76188,34803.82386900516
76189,18038.484950819708
76190,11448.046120778119
76191,26707.175023099055
76192,15833.653302186536
76193,16262.93482987341
76194,13379.490171670977
76195,16114.794147416436
76196,11481.520245493613
76197,15941.006711823851
76198,14992.52356057765
76199,19927.542093850574
76200,18038.550654166153
76201,41851.119024566375
76202,15103.348072262914
76203,19826.24226102571
76204,14596.174163407231
76205,29079.999025426427
76206,51601.77462389916
76207,35524.518284629
76208,14210.64189740885
76209,20124.58115236536
76210,26728.757413029263
76211,34881.70904218574
76212,18466.16347739283
76213,18665.261374285416
76214,22347.31807114787
76215,13166.7404901817
76216,32045.728305079934
76217,15455.344652361233
76218,56538.027165922846
76219,16579.714679368433
76220,10865.87185044223
76221,10913.803695251643
76222,26673.912512266776
76223,16724.405535966696
76224,15937.49285885926
76225,14497.062547380176
76226,21579.13919901603
76227,15858.693426610242
76228,22718.044465514664
76229,17085.29020797836
76230,18259.66475021511
76231,51657.559242938514
76232,12161.319032963182
76233,21627.473307034405
76234,21230.242703801097
76235,48200.94087362347
76236,28600.618961397147
76237,22706.9714751117
76238,19164.454318232845
76239,30041.72524948713
76240,20072.44648455222
76241,12431.914920508569
76242,14768.574887811412
76243,11417.50375735231
76244,32156.9082269999
76245,19856.24968346785
76246,27620.066493372015
76247,31112.832145452423
76248,24529.720779885527
76249,41150.1333152526
76250,32870.34183879868
76251,18806.582406409845
76252,13831.82864221269
76253,22050.963892507156
76254,17765.303390749646
76255,10860.20376826671
76256,29425.76522427166
76257,11844.59524263041
76258,25231.845286624335
76259,19239.516401920086
76260,37260.072171551416
76261,13568.678616047588
76262,32621.490845767465
76263,3601.7311866319874
76264,17078.484344127763
76265,26417.14019811136
76266,15522.92972409024
76267,34771.68758861307
76268,23673.574447424646
76269,25818.05234937552
76270,16847.00649597891
76271,11480.861868524153
76272,19308.8313048192
76273,15080.207793015541
76274,15659.539692296385
76275,32917.352475953136
76276,11555.158829922937
76277,21807.61881775909
76278,18410.864848918674
76279,26711.987521262872
76280,32104.19247594956
76281,10869.942259036965
76282,19483.11294153235
76283,19251.0242117172
76284,16165.892032418591
76285,20302.943666745145
76286,19031.351362034162
76287,14601.350097056344
76288,25522.807389680438
76289,29871.78186141755
76290,8128.995770624272
76291,46843.91411869343
76292,19601.86868532067
76293,17564.536712232835
76294,21960.767748716273
76295,28441.29977851067
76296,19426.94115883888
76297,27918.478944575
76298,12496.7987182313
76299,14522.173281257765
76300,40073.30094180527
76301,14059.144904996188
76302,20939.92745203526
76303,13389.011718864773
76304,27582.767162577344
76305,31097.354522410533
76306,21683.774782309112
76307,13890.172815261252
76308,44034.94666878006
76309,21168.122855950576
76310,33681.68119466395
76311,10538.169103411074
76312,17901.45420704923
76313,10284.647866862066
76314,18536.02398607806
76315,23782.09174218245
76316,18892.452852569946
76317,13320.352439507651
76318,20390.98894471333
76319,17634.42382324286
76320,16211.677065551588
76321,29290.288781389307
76322,57999.61592519805
76323,20699.257704790096
76324,19909.921044085844
76325,31866.719297898744
76326,48674.447033117394
76327,34500.28569101387
76328,51452.15642213549
76329,54946.685599333316
76330,14421.480570313675
76331,16503.739670617066
76332,30045.052994186357
76333,13629.320070007694
76334,22224.64668175025
76335,17729.841641777042
76336,29973.3280631219
76337,57794.23458324366
76338,24648.58991574694
76339,21408.05161803709
76340,19723.23651326456
76341,13068.821650171856
76342,16373.136928359378
76343,15070.538095244543
76344,16085.407511423022
76345,28278.83979125724
76346,10856.446664652032
76347,23158.219001661804
76348,7427.169622155208
76349,54375.644251645645
76350,8984.870609033054
76351,22339.299150248353
76352,17120.21505182362
76353,37289.53927413576
76354,20355.468745610142
76355,23044.337421486533
76356,11195.240787471195
76357,25087.38274028284
76358,14065.872578863477
76359,24208.10060065001
76360,14515.625176039108
76361,19389.55678507198
76362,24465.75781458567
76363,19649.822969904424
76364,18955.625873873138
76365,16780.920923729598
76366,33710.73923651074
76367,8387.050413523259
76368,18468.366371686705
76369,15615.639270378404
76370,14131.772846329419
76371,17799.275612543493
76372,22431.411143396414
76373,21303.94269851061
76374,23475.133535462835
76375,20965.28734780053
76376,14546.610513990101
76377,19962.96866798879
76378,23568.862337496244
76379,21428.100615073075
76380,18511.842749924348
76381,19787.985538606677
76382,19063.86419488232
76383,14210.059779064584
76384,47779.63581195736
76385,14699.73861436202
76386,30344.10805940194
76387,11615.889614273634
76388,22309.508540051505
76389,18760.75196742046
76390,20785.18548588018
76391,42705.895257561424
76392,75423.2820748752
76393,29664.131302714097
76394,21054.24611774285
76395,21949.50896797917
76396,15323.74742071076
76397,20918.143808392033
76398,25082.130800685703
76399,23647.329544448075
76400,28947.230264569007
76401,14640.14394352362
76402,10309.395999091546
