CarID,price
75973,9677.095213821773
75974,22005.473927425624
75975,29926.137590463386
75976,26080.000838367367
75977,16338.847379259545
75978,21872.66401474504
75979,35156.46713567155
75980,26267.32359111349
75981,15616.06445378922
75982,24176.0266173722
75983,35750.89823772183
75984,17118.964440689426
75985,31693.62519559451
75986,49923.37053021851
75987,15358.6890691089
75988,23242.429779022732
75989,16791.984931043662
75990,13137.762007414502
75991,18668.64130005317
75992,27615.814900201054
75993,54083.88283573124
75994,22238.61888217419
75995,12281.631772628527
75996,20503.665049682157
75997,10061.67960515308
75998,15305.972495746326
75999,17393.015088915072
76000,13776.597904042563
76001,12241.432644551433
76002,12774.568766226215
76003,12831.920079862635
76004,22295.008993671396
76005,28343.19044489179
76006,22199.83936290701
76007,16657.292375737772
76008,50969.68090393823
76009,17630.738128923833
76010,25723.26853051895
76011,31668.141827303763
76012,20394.491672007516
76013,27118.351175387008
76014,12867.040956997287
76015,30738.455248927705
76016,28796.892006854134
76017,23371.818014015993
76018,11449.63984921539
76019,11756.281134227283
76020,26715.91916514151
76021,19336.20504038961
76022,17880.771933353
76023,16568.41997923911
76024,22978.055924184355
76025,20873.70281887036
76026,37698.991639655826
76027,11853.56630924346
76028,23619.25012348149
76029,12374.519756295795
76030,17442.75023742731
76031,8877.422334030509
76032,15119.535020814703
76033,25139.324609006442
76034,9292.79320658592
76035,21799.32382192185
76036,18363.39437215941
76037,33977.871732635926
76038,21638.538976314696
76039,14092.33691615159
76040,16430.394290358436
76041,21666.812706362947
76042,20981.46044205661
76043,18465.00393126203
76044,22076.163640059433
76045,12251.474711920693
76046,15216.970322450034
76047,12415.936598176544
76048,48302.762576158835
76049,21671.08507611998
76050,12573.123279198599
76051,22191.374382505266
76052,23487.039214587745
76053,18791.935721910297
76054,11568.742374899371
76055,19174.387578089194
76056,19941.674170045382
76057,25284.809885552742
76058,18495.58988024409
76059,13648.375748973456
76060,20900.43084917447
76061,20098.275627138115
76062,10253.430904553816
76063,34363.09847306487
76064,48554.6099223231
76065,17315.7222349122
76066,20207.654307398207
76067,20032.988901939527
76068,15234.678468007989
76069,29815.59836885168
76070,22582.33770663684
76071,15309.659848686484
76072,29940.132595858147
76073,18339.035924464188
76074,14752.609079161535
76075,32625.647046762642
76076,26996.047585280274
76077,18038.425763548443
76078,8379.002901470447
76079,21093.886316115615
76080,18256.91594094097
76081,24463.68751072523
76082,14010.411250407982
76083,27865.899535707595
76084,17101.24079265266
76085,17126.137930950106
76086,13357.186214472953
76087,10203.683051820373
76088,19411.047766443906
76089,25492.217755216443
76090,20526.956797985153
76091,22402.610503190546
76092,27275.43979640783
76093,33333.883457509575
76094,13847.96743962877
76095,20847.24968509777
76096,10466.813503390948
76097,18751.694823933223
76098,28604.694582049953
76099,48355.26949036478
76100,16144.641240315057
76101,23073.80964573879
76102,19042.924593858275
76103,23727.611832389965
76104,17430.81873338608
76105,18481.323006872663
76106,27989.150342750807
76107,33229.090388368095
76108,17623.774890345438
76109,10132.057984847306
76110,10932.613342288894
76111,20153.93694091668
76112,29130.802240304405
76113,20303.848057574007
76114,13039.042091848323
76115,22190.064066102437
76116,18060.151529891013
76117,14792.234026741304
76118,24941.43675269068
76119,22933.60097613487
76120,4296.422100509192
76121,19560.148910563377
76122,27073.36615687406
76123,30041.51755852641
76124,20317.847708217556
76125,19657.980566772934
76126,21591.121505109386
76127,16751.889797121297
76128,15965.684145188614
76129,28527.255390769908
76130,13113.572260346815
76131,17232.11253051542
76132,21167.73925020755
76133,18375.43523155718
76134,14799.663976596381
76135,16703.942044267413
76136,21676.66833494918
76137,11295.358750683285
76138,22325.232564948084
76139,17555.04789213086
76140,20031.470837233122
76141,16808.660623568412
76142,26088.204926008977
76143,18736.198168224746
76144,15266.478703686149
76145,26336.025718031175
76146,18459.04591615278
76147,28926.70453477321
76148,25120.72705003403
76149,14201.990497889234
76150,36872.07388279665
76151,16413.722252984153
76152,28623.88525504981
76153,47141.1080256752
76154,30813.29307095948
76155,13664.38499614045
76156,37089.94391707811
76157,10426.633500030006
76158,13562.657360555186
76159,23595.14989477682
76160,30667.49835452971
76161,20148.15635949773
76162,31477.693234909133
76163,27004.74258691449
76164,31500.700774196997
76165,18078.199173020672
