CarID,price
89856,11233.586094368284
106581,23529.989240256527
80886,13480.884129703007
100174,17200.020135659295
81376,22427.98036724818
85391,10301.656592917858
82175,14075.860970503874
95250,15798.128342829772
85071,5039.002171571792
96210,17695.53243633515
80317,26829.303882357126
92731,21781.25216644738
107704,9632.677363767829
98302,7199.4755306672805
107055,22464.778289867347
94621,45257.12030867732
91709,17157.24775897789
98193,46985.57860198231
76189,18093.44779570193
86871,11772.636948238462
102917,6781.307642526473
90923,29206.447303512097
101603,11047.623726223506
94196,20897.68065302027
85174,15699.116070447322
103370,12387.74901465755
107877,16532.389921115697
79567,15355.529909905132
90091,9570.638876471117
76169,14301.443923423387
98708,11208.302955285923
107347,22006.491460266734
89583,9628.282396866372
101591,11764.53619920162
92160,16153.010593867513
99676,11427.403936306819
85354,17013.201726156123
81900,11760.123724693665
80345,21766.0876147223
78509,30720.225778493616
100872,9088.568648587909
95087,26044.78105479524
86027,16285.750617025704
89135,14823.125942857576
80557,26243.270246803168
108092,20380.530134443874
102672,16161.927110515926
83022,7495.425568836591
78398,20087.210675218
95889,29291.43852212832
81117,46455.29788032469
93730,19309.095040907672
101380,9959.098864232232
81772,26930.898510921637
85304,10870.235485931456
86107,6492.82962547152
88696,16872.52622091589
104350,19258.818768598707
87331,12327.785714097125
85206,16685.700960374856
107445,24433.284768084584
106539,27283.50363412049
98712,22221.185467070325
96875,12472.286603952427
108464,21199.808110984388
99890,7888.750792348019
87771,18129.778150028516
79442,19546.628066402307
84170,10979.301839944364
103045,15365.286448960536
101544,3455.6018297302917
77350,10987.341409507544
89225,14343.690779797138
79565,51913.411196128174
82849,10861.034193044332
94360,20756.745297412162
103040,6640.067448942718
105101,46962.1382285109
97077,11403.900863320174
98674,12437.488303811268
93447,30768.89163117494
84951,19592.383199602784
91953,10668.365329438182
102101,8039.767608913521
92604,30941.512511791294
89010,9659.685817156742
102729,9406.223389597584
88024,11228.381822479514
104367,12069.956609197567
101230,11238.287578787376
82524,18906.722374170924
95279,44710.85027098979
106098,12108.03089148617
89749,8743.252992227972
101277,6998.487513620006
108016,27424.013255259277
81259,21303.84026670764
97434,20022.456802410048
105289,27999.632487624167
103379,9783.918994580963
78317,30754.11472651465
104166,18908.076466007347
106660,32174.92619778516
107490,12461.838593634136
90684,13785.934549153513
90032,6900.641679874455
79481,18998.840424823607
102524,9566.976264886913
100778,16388.195395747018
77810,14500.694102118614
98979,12972.287580091692
76558,19285.857841945362
94550,22972.75530856756
107246,6218.347114820065
77429,22094.027579807458
106105,12454.61233550886
105213,9681.482772915948
102747,13078.375136732782
104958,16125.478191787459
96036,17274.75217938788
92310,22823.90562775628
