CarID,price
75973,9612.865949096025
75974,20885.517628646503
75975,29765.826010795492
75976,26789.786734741272
75977,15346.545847446785
75978,22941.00103038547
75979,33574.60260833978
75980,25533.852186790387
75981,15879.329408386258
75982,23105.067903863583
75983,35012.674954669106
75984,16771.602971993067
75985,31900.60223327259
75986,48425.15246459139
75987,15359.258739050916
75988,22688.890280900974
75989,15978.209295599761
75990,12311.806715605104
75991,17522.033744935576
75992,22426.865788762017
75993,54365.43208033528
75994,22833.961507701122
75995,12753.686013765335
75996,19464.022733073438
75997,10510.985938213556
75998,14795.154920827767
75999,17018.858565605504
76000,13561.337144600577
76001,12355.92773630403
76002,11890.071273661113
76003,13218.084522814735
76004,22004.668816158177
76005,27815.13415069928
76006,21667.361408136127
76007,16548.15021129873
76008,51050.67296817122
76009,16252.205509549238
76010,25746.91541132029
76011,31135.376534967923
76012,20679.611677168985
76013,27406.281325896194
76014,12036.930502343675
76015,34861.57457643437
76016,28091.279830724277
76017,23818.86532922343
76018,10891.749821647054
76019,11414.943317129782
76020,28249.70497031536
76021,19164.022092547653
76022,17620.92818671022
76023,16419.106569134758
76024,23522.657152072017
76025,20916.756223838776
76026,38074.267112988426
76027,11369.305654803895
76028,23462.450662741463
76029,12056.504676905917
76030,17284.580400576826
76031,9581.801111255187
76032,14549.056098460798
76033,23936.278301143473
76034,8280.550644295565
76035,22228.716058574006
76036,18450.171971645992
76037,36287.83239569077
76038,21746.794334744867
76039,14205.117913823982
76040,16618.891557386418
76041,21576.514701303917
76042,22526.785939112553
76043,19605.351823378973
76044,21876.90098505928
76045,11957.437050178241
76046,14548.361034592404
76047,11607.806126497739
76048,47222.888032653136
76049,22368.259794337635
76050,12267.896562978927
76051,20469.88297032138
76052,22860.442687103998
76053,18546.299078799868
76054,11691.239493870731
76055,19628.084226231098
76056,20159.0394370871
76057,24288.145270770056
76058,18636.57125194708
76059,14649.407818246607
76060,20805.563654379115
76061,20238.301114701575
76062,10098.170050259258
76063,35140.53132983567
76064,45704.13382951128
76065,17169.30309169118
76066,20251.957759096233
76067,19994.212844628528
76068,15716.721663871886
76069,28512.014766642274
76070,28013.799291808165
76071,15726.73781364381
76072,29274.524758658805
76073,18328.895703027676
76074,14341.448379737305
76075,33534.52413040945
76076,27195.856962176193
76077,18452.84326155871
76078,11187.349857787725
76079,20282.55921341294
76080,17645.263317562836
76081,24516.09088488706
76082,13209.483349670434
76083,26324.389744113672
76084,17692.776806088077
76085,17609.670894742903
76086,14030.83198644788
76087,10683.032186057811
76088,19335.091067366353
76089,25827.24003586917
76090,20972.896683098454
76091,22108.410590033458
76092,27310.630083682438
76093,32254.03575412555
76094,14001.873033702059
76095,20974.55065752863
76096,10458.142090553234
76097,18591.38425665128
76098,28884.535898665265
76099,47983.465514206815
76100,16680.717046056154
76101,22510.01756433352
76102,19121.555889674135
76103,23324.22883562793
76104,17124.182441824836
76105,17797.060082385266
76106,28255.064341495905
76107,34655.18785824736
76108,17443.431591306686
76109,10098.690893932575
76110,11624.178318979892
76111,18847.26160663655
76112,31210.437169375196
76113,20860.28757063767
76114,14321.855849661832
76115,22546.41675185402
76116,18384.69756740269
76117,13735.215990267548
76118,25651.74434688913
76119,22041.06432812655
76120,5077.352693236766
76121,18531.778138367594
76122,27271.762191409238
76123,27050.82341622609
76124,18752.502511033832
76125,20530.952822001967
76126,21304.55154394342
76127,17157.582564705815
76128,16872.35560360805
76129,28902.676483219595
76130,14637.919758896249
76131,17224.224981818923
76132,20739.267499428453
76133,18241.916915044363
76134,13031.62234535734
76135,16627.68952105144
76136,20435.170997356156
76137,11583.901122514646
76138,20150.44966318969
76139,17677.828756555802
76140,19879.548376951137
76141,17023.159435713653
76142,29567.24747820413
76143,18217.883843443873
76144,15407.484940499304
