CarID,price
75973,9839.588898820646
75974,21588.2098429994
75975,30070.108896681966
75976,26371.835307868874
75977,14885.415218442773
75978,22616.571362292976
75979,33343.93682235469
75980,26357.868727670608
75981,15895.346005827229
75982,24042.682857302767
75983,35193.579072535416
75984,16816.042923050147
75985,32133.552572970206
75986,47724.280035878866
75987,15209.506455966115
75988,23465.513846255642
75989,16200.8199350441
75990,12523.421798063806
75991,18157.37261399079
75992,22778.38748691559
75993,58680.79945554439
75994,22316.800175912525
75995,12475.711394412312
75996,20398.94548452781
75997,10260.557897595207
75998,14913.32821346663
75999,17132.269560202447
76000,13331.818541513052
76001,12080.189785473287
76002,11942.392190001941
76003,13388.548062782436
76004,24014.278908185464
76005,28780.18653946815
76006,23630.83180835192
76007,16399.675546524853
76008,52847.65847323728
76009,16649.668595557305
76010,25467.908146889327
76011,31185.55164755416
76012,20554.09365389563
76013,27296.98512941115
76014,11745.042861824608
76015,33999.62350806928
76016,29105.836117434355
76017,23664.591440178174
76018,11044.782518077045
76019,11131.848699453883
76020,29808.72171147277
76021,19237.149717179564
76022,18218.822568024552
76023,16803.889432622134
76024,23413.429544760624
76025,21205.349787810097
76026,37905.40341696348
76027,11362.71703341678
76028,24021.05236007818
76029,12647.523601329938
76030,17247.520592571116
76031,9102.782457179466
76032,14970.86227075514
76033,25939.03037435496
76034,8645.552443566949
76035,21660.504813038315
76036,18246.086930373396
76037,34878.856313612174
76038,21854.707654753176
76039,14294.328916553199
76040,16492.863731515026
76041,21675.98505312254
76042,22272.418560457598
76043,19717.017374070492
76044,22142.770060863528
76045,12235.870740997865
76046,14281.193772920029
76047,11469.411395373227
76048,46775.3773005774
76049,21832.92379975774
76050,12538.85778088367
76051,22590.701751510445
76052,23114.114156981912
76053,18901.275353606772
76054,11736.314637974323
76055,19870.173746797886
76056,20118.282168279227
76057,24954.202903035526
76058,18501.370987688137
76059,14159.527977437323
76060,20968.34114771731
76061,20443.1288196589
76062,9972.62888405305
76063,33146.29108680245
76064,48316.32860474754
76065,17283.731234261257
76066,20070.87546887684
76067,20038.87221093878
76068,16249.751502637875
76069,28899.245843543496
76070,23540.784501079186
76071,16487.400214476802
76072,29576.79088388392
76073,18750.14802394114
76074,14950.868571474415
76075,32946.1277733317
76076,27530.73093457445
76077,17986.2880926161
76078,9795.575513047976
76079,20387.750656251137
76080,17555.47076395167
76081,25141.967491631764
76082,12884.824088670803
76083,26851.084291507446
76084,17529.469689881793
76085,17819.5663668447
76086,13941.749752909425
76087,11216.004027931456
76088,19448.066504755345
76089,26442.936464322192
76090,21032.130676712135
76091,22212.171193007973
76092,27133.772691384198
76093,33165.324241075905
76094,14036.879046552698
76095,20742.410875752495
76096,10433.074291645511
76097,18741.233474045515
76098,29240.131373669934
76099,49062.036912293814
76100,16704.720662082007
76101,23038.720883259957
76102,19974.302030005623
76103,22735.86062374639
76104,17576.21143035234
76105,17776.770414681832
76106,28430.341434525762
76107,31661.492833566106
76108,17551.075522595027
76109,10065.331272599686
76110,11548.123265031314
76111,18753.044257801877
76112,30139.88354592996
76113,21028.19050579171
76114,14291.464666368844
76115,22568.27227919001
76116,18569.240923587928
76117,14159.901171679581
76118,26104.80827276816
76119,22530.0366844972
76120,4229.2817957948155
76121,18588.228725923134
76122,28802.078935416816
76123,28095.176859563788
76124,17766.82563151729
76125,21724.851300967526
76126,21306.549501426533
76127,16899.384708416685
76128,16486.130815429737
76129,28911.59589181711
76130,13690.058728559416
76131,17153.884705031494
76132,20835.19910340664
76133,18012.596218308994
76134,13428.403375764341
76135,17203.111326856426
76136,20478.64875113957
76137,11571.447606351798
76138,23354.689620192134
76139,17938.23918280589
76140,20073.223277212157
76141,17085.01825941456
76142,29813.699210333092
76143,17830.872744170345
76144,15407.541052767325
76145,26144.926792361293
76146,16190.177474254462
76147,32031.400305925166
76148,25868.216577326944
76149,14805.760279549191
76150,36916.563416950754
76151,16060.031577031787
76152,29538.792763979964
76153,47713.1724879698
76154,31263.190638549866
76155,13162.492122845904
76156,36831.963236694966
76157,10323.977123140456
76158,13782.763941330568
76159,22945.17458936319
76160,31200.86166751918
76161,19717.119673602305
76162,33944.768628747974
76163,26638.069221941143
76164,32949.78777440627
76165,18571.238238520542
76166,13138.309523657616
76167,15545.385147266268
76168,31279.117644087077
76169,13765.530355508277
76170,17747.8143148112
76171,28851.8559996881
76172,43393.96561139272
76173,31678.341382145438
76174,35034.30693363501
76175,10433.771977037944
76176,16400.013614744545
76177,10718.367080351403
76178,19798.3582207183
76179,12222.630301930538
76180,46544.02928627502
76181,23038.725643890473
76182,31283.073507425896
76183,29302.149474406433
76184,4068.072442753206
76185,37948.67648787506
76186,13510.345874686926
76187,29240.547221931865
76188,36514.26653182477
76189,17938.93085575547
76190,11634.413260944
76191,26620.55761225288
76192,16098.294390682866
76193,17024.807937253696
76194,12707.494922695241
76195,16357.20572267863
76196,11833.320832649679
76197,15726.933079816992
76198,15390.260839774668
76199,20011.050031712555
76200,18356.342860104123
76201,41746.44742513664
76202,15595.749168640541
76203,19384.102225412862
76204,14516.484359298178
76205,30065.39460279087
76206,53815.994365293875
76207,35287.51370828988
76208,14493.7452035907
76209,19990.562656940114
76210,26097.359277581418
76211,35540.44317403704
76212,18530.470346992995
76213,18497.660408767682
76214,22666.688362074863
76215,13227.775448511145
76216,32236.830036160536
76217,15574.854915309064
76218,57340.716682097074
76219,16594.614276148088
76220,10832.712747588379
76221,11572.737838591336
76222,26538.937291450486
76223,16977.203943785586
76224,15502.219067451322
76225,14199.030928980006
76226,21622.40176714951
76227,16337.368148584841
76228,22870.362652948676
76229,17390.698565295803
76230,18329.75363959484
76231,51608.20494751146
76232,12496.099832097236
76233,20898.17024895364
76234,20763.738573657785
76235,48135.94244019884
76236,29427.63373933545
76237,22678.93433893539
76238,29029.97040388987
76239,30347.19467905596
76240,20038.733036483238
76241,12905.403809818625
76242,14512.151286982538
76243,12135.92374797889
76244,32815.596553234755
76245,19923.006774147358
76246,27568.174646148633
76247,31124.127431366833
76248,24985.74887748131
76249,49273.34474931324
76250,32457.07848625387
76251,19059.859792370247
76252,14599.10878256585
76253,22396.064461239235
76254,17977.529114074365
76255,11236.391919054566
76256,29461.052836801373
76257,10906.54886508581
76258,25470.11037904732
76259,19193.787820032623
76260,36442.30953463387
76261,13721.60591490456
76262,33025.03256888013
76263,3420.5120442473094
76264,17759.78268684152
76265,26203.39208448415
76266,15159.191749163863
76267,32804.85991028258
76268,24779.964172039075
76269,26043.274442008194
76270,16578.73116160915
76271,11862.131946252433
76272,19873.133833166423
76273,15371.206237280438
76274,15567.382087078957
76275,32382.999457985807
76276,10638.765796738304
76277,21922.604271019896
76278,17302.067188638892
76279,26273.01428192183
76280,32910.53381503859
76281,10761.68613897439
76282,19323.731910399394
76283,19405.004037164468
76284,16129.78695664329
76285,20880.826306600633
76286,18660.03681401009
76287,13809.542231602241
76288,25170.610359748018
76289,29844.358205699733
76290,8221.309915579615
76291,47608.90379482161
76292,19802.165011398698
76293,17595.753907442264
76294,21806.295148352838
76295,28408.635537575767
76296,19174.026607632062
76297,28218.53664924358
76298,12479.575415124156
76299,14252.162147822819
76300,39448.88129201743
76301,14306.363135964291
76302,21829.645497019756
76303,13075.07336652031
76304,26444.080167754655
76305,31188.709404177498
76306,21704.762481615515
76307,14251.850765056197
76308,45982.729056275566
76309,21073.430362309016
76310,32836.217107282384
76311,10739.427867217544
76312,18060.484536592372
76313,9553.14054212344
76314,19156.810364539753
76315,24297.606795140826
76316,18978.783422917077
76317,13350.400679854034
76318,20382.89361686455
76319,17753.68186680282
76320,16355.118326536183
76321,28033.782501652422
76322,58578.846765439215
76323,20647.94156831389
76324,20804.50554264885
76325,33509.424604519925
76326,51379.176642365346
76327,34396.50706406607
76328,51223.9793771923
76329,54319.47578597994
76330,14441.65454923734
76331,16658.979577335747
76332,29780.33448794147
76333,13847.42639766933
76334,22149.036732628338
76335,17667.704060963057
76336,30534.648012163212
76337,55460.63062333172
76338,24864.692469297337
76339,21484.89094902714
76340,19992.606922425453
76341,12787.365512379467
76342,16975.10154834726
76343,15201.435423823925
76344,16034.791335099373
76345,29222.128180963668
76346,11062.151628679934
76347,23020.284792677026
76348,7494.540430449066
76349,55642.28126678553
76350,8825.077810571776
76351,22747.151868087458
76352,16912.6036001733
76353,37625.4844421105
76354,20604.845030320757
76355,21976.74172354541
76356,11225.175426289405
76357,25846.523268663972
76358,14071.226997320071
76359,24686.214861065702
76360,14232.2995169717
76361,19643.789062377542
76362,24381.603042236922
76363,20047.314799384003
76364,20606.157100543336
76365,16903.82593466241
76366,34087.54771083284
76367,7197.847177570602
76368,18066.573110312587
76369,16135.179123758502
76370,14609.697492189385
76371,17497.336587137317
76372,22598.948231655457
76373,21188.291238315687
76374,23940.074494534016
76375,21033.51682696608
76376,14851.654258610295
76377,19318.037276712625
76378,24775.97764629844
76379,21295.085745959223
76380,19258.423343522096
76381,19802.403568719157
76382,18771.168308801774
76383,14413.498926274839
76384,47066.436037230356
76385,14697.034197357249
76386,29961.88944081684
76387,11854.377632985284
76388,21928.49320307243
76389,19162.39646065564
76390,20963.087390952718
76391,43635.93621021473
76392,79573.77095275848
76393,29974.353460535658
76394,20862.701698628807
76395,21993.636422151885
76396,13875.348782371671
76397,21041.919950524672
76398,24344.901905272993
76399,23641.697909953997
76400,28222.51993287346
76401,15187.679006418442
76402,11180.781032909219
76403,16573.69545625568
76404,20749.284325904548
76405,20777.57040809164
76406,22510.851108135255
76407,22217.119786699637
76408,44073.60607499471
76409,22626.297399029136
76410,16881.118043321792
76411,18569.37684757632
76412,46200.24551799562
76413,7499.858592378095
76414,16896.10504859387
76415,17178.727402514087
76416,27603.054011692213
76417,27214.156310686303
76418,21468.196337842477
76419,23586.49629577008
76420,16410.022098682843
76421,15524.027869172074
76422,21246.15741661389
76423,22506.773988784153
76424,3820.116001966975
76425,24771.76529506849
76426,14520.026557765963
76427,24070.71978046812
76428,18396.906757130637
76429,37127.41486473364
76430,20336.680619407027
76431,31568.44565822386
76432,17252.90069167895
76433,14888.380292254125
76434,19093.99706546867
76435,57757.66715489146
76436,13510.192727860856
76437,19436.16372687882
76438,28160.01905097472
76439,35131.452118066314
76440,21689.97621230581
76441,30791.7800923092
76442,32545.233467203754
76443,13334.495698048688
76444,31612.8042646111
76445,47066.436037230356
76446,50613.66639616266
76447,31481.985146683197
76448,24142.239326692194
76449,27496.471457007312
76450,55259.913243177405
76451,35260.247927986406
76452,33362.54018409016
76453,24893.955945864895
76454,22092.253411773738
76455,22144.448908991923
76456,19428.65427987476
76457,19785.073350833318
76458,14847.435563620682
76459,35164.26934013238
76460,11465.011507625206
76461,32039.43223459425
76462,48922.22923404207
76463,28068.000030222236
76464,12017.568215018415
76465,15926.300781377286
76466,21601.599898004435
76467,12793.927205822742
76468,10304.40350150508
76469,4428.419460631068
76470,27210.910518424374
76471,26162.11859141857
76472,11498.257243090327
76473,16700.018040993917
76474,21117.316585443987
76475,10547.205810530031
76476,10544.84881661792
76477,10592.960273574312
76478,19200.1299101837
76479,17347.808802613195
76480,22834.70415857847
