CarID,price
75973,9043.56893496528
75974,21375.194991201704
75975,30358.03671071124
75976,26591.314734961255
75977,15447.806011251361
75978,22249.146222265354
75979,33831.74119093
75980,25560.234072238818
75981,15960.257842363393
75982,23338.195334704877
75983,35404.352736600435
75984,16763.294509252424
75985,31951.581995217497
75986,49820.98404154545
75987,15505.57429812719
75988,22695.5251115299
75989,16171.860423582342
75990,12336.769823584284
75991,17429.421546827525
75992,23402.00207682154
75993,53966.67519775003
75994,22355.429286276052
75995,12587.249187675436
75996,19544.598006218443
75997,10452.612750716698
75998,15151.198466829313
75999,17421.7655873548
76000,13592.577446694071
76001,12338.267462024824
76002,11896.002617961973
76003,13209.94227906252
76004,22167.267165490626
76005,28208.262332014947
76006,22104.46782995243
76007,16417.194035689743
76008,51074.17169143144
76009,16385.729044441945
76010,25473.781758784342
76011,31073.917762080604
76012,20512.167483244786
76013,27315.15100201132
76014,11781.643013175402
76015,34738.91874969631
76016,29233.848230528714
76017,23528.452639458108
76018,11039.756112917577
76019,11507.454295423244
76020,27712.46535848952
76021,19284.593529510832
76022,17541.339611960982
76023,16726.122620311653
76024,24174.26426437115
76025,21210.47353087033
76026,38034.317392967074
76027,11365.181773702174
76028,23421.995015513356
76029,12101.713280010257
76030,17180.67144900877
76031,9647.441269919698
76032,14701.015768233761
76033,24379.33663440156
76034,8433.590558536063
76035,22131.530116260154
76036,18272.214204932374
76037,35951.97595422622
76038,21568.58226368515
76039,14194.380288596149
76040,16540.92331787928
76041,21734.414884865502
76042,22504.713055871103
76043,19448.093092123254
76044,21934.603499127963
76045,11977.84486139727
76046,14643.006750652514
76047,10877.487965696362
76048,48617.966996941934
76049,22637.346676028465
76050,12373.938531742771
76051,21182.031404714893
76052,22882.218082706833
76053,18769.352259268628
76054,11586.015453312097
76055,19376.17433354901
76056,20228.086294214758
76057,24503.996330081216
76058,18566.41535818894
76059,14422.39920148168
76060,21009.24345239097
76061,20253.212842432968
76062,10111.769441265282
76063,35594.29312279993
76064,46018.990870883856
76065,17137.602454429496
76066,20003.475011830473
76067,20006.832086906095
76068,15827.992877278855
76069,28471.440742520495
76070,28278.178826457828
76071,16097.8869680622
76072,29230.514047008
76073,18697.884166019394
76074,14474.910876264106
76075,33841.25934083107
76076,27460.008795480662
76077,18362.6488182861
76078,9365.529026296648
76079,20065.763395153786
76080,17389.17913095811
76081,24806.945022483247
76082,13175.77540819828
76083,26978.14260146239
76084,17468.41112701076
76085,17892.753955217173
76086,13872.166116068602
76087,10516.010114485942
76088,19625.398449470915
76089,25355.011965745784
76090,21172.78435841529
76091,22231.027046600964
76092,27013.46031478995
76093,32674.62538567824
76094,13864.833707423579
76095,21241.85428093343
76096,10606.403695988904
76097,18391.444728037244
76098,29360.352814185084
76099,47550.396501698975
76100,16740.834206339634
76101,22780.946774814733
76102,19587.593356355086
76103,22706.097574504995
76104,17287.074974568528
76105,17857.741182156413
76106,28185.97972608363
76107,33182.57813218488
76108,17216.53122674627
76109,10093.309615338572
76110,11740.184802594102
76111,18814.499670496585
76112,30749.69886813317
76113,20818.768815792977
76114,14561.318927888771
76115,22594.902783787187
76116,18439.03919340532
76117,13631.148209610288
76118,25693.217215480494
76119,21943.640561557593
76120,5479.589104435005
76121,18703.648749972042
76122,28054.94328299212
76123,27396.3304867813
76124,18946.125505787008
76125,21716.248670223627
76126,21277.542420473146
76127,16832.35532672031
76128,16959.85421859768
