carID,price
89856,9063
106581,29998
80886,16653
100174,15307
81376,30916
85391,10312
82175,12438
95250,10420
85071,4192
96210,11986
80317,26891
92731,11096
107704,26194
98302,10429
107055,21300
94621,29577
91709,14740
98193,16475
76189,15291
86871,12393
102917,5931
90923,28823
101603,6604
94196,21633
85174,14072
103370,8106
107877,9025
79567,15038
90091,10432
76169,13754
98708,14272
107347,20685
89583,18466
101591,12057
92160,16114
99676,14127
85354,19588
81900,14768
80345,19077
78509,28846
100872,7225
95087,27128
86027,17314
89135,10364
80557,26776
108092,19813
102672,13912
83022,7347
78398,25938
95889,28583
81117,32688
93730,23552
101380,13902
81772,27843
85304,9113
86107,5786
88696,21497
104350,18927
87331,11732
85206,16951
107445,38421
106539,30175
98712,24366
96875,20826
108464,18276
99890,10689
87771,11917
79442,21610
84170,10912
103045,8931
101544,3765
77350,12344
89225,15704
79565,30671
82849,11548
94360,24237
103040,7106
105101,32572
97077,19096
98674,11284
93447,28515
84951,17514
91953,7902
102101,7001
92604,19945
89010,8768
102729,8186
88024,9722
104367,8708
101230,9786
82524,16663
95279,32681
106098,22221
89749,13881
101277,7367
108016,30330
81259,26556
97434,16246
105289,24813
103379,7496
78317,23250
104166,9182
106660,36064
107490,7690
90684,9697
90032,8975
79481,23715
102524,7450
100778,11206
77810,16180
98979,12522
76558,13011
94550,22070
107246,7240
77429,32223
106105,14039
105213,16860
102747,11763
104958,17429
96036,25676
92310,22872
100837,7677
82858,11869
90119,9047
77304,21662
89011,10197
84623,13839
99665,16546
100592,7681
82623,10176
92035,24279
84305,12296
92903,7725
93398,23221
108067,9431
85062,12485
81727,26453
95637,5878
89690,8121
83240,14564
89711,9402
96945,14544
104924,22815
79633,15427
89582,7376
98080,10461
85992,7093
86712,17776
105767,18048
100590,8977
104574,7707
97246,23550
78141,24191
91590,26499
80767,15189
100344,14788
88987,17958
96479,21486
90598,17732
83880,9488
86802,13011
103078,15900
84736,10013
84196,3232
102062,11059
90110,4998
102907,9802
81776,30592
102431,7266
80442,14164
78656,16659
78537,32053
102511,12900
93612,22664
99284,9883
96315,19838
94305,24634
100636,8649
81816,16860
100352,15728
101476,8362
93392,11061
93995,11314
94261,30998
89117,10157
86506,2561
88456,9105
84134,9610
81088,12337
103960,8623
84925,8836
97306,13466
83752,7076
100696,5031
76472,13698
101128,11032
105932,21542
86416,6981
79616,30729
83395,9376
88734,11217
106676,18952
102442,14491
88761,8252
79708,31226
96808,14061
103755,6983
86273,11917
97635,28260
80797,30691
108000,9379
95126,32752
105187,28936
81613,20292
103906,5295
105729,7943
100637,9416
82861,11051
107823,13197
85274,8025
88926,12999
87871,11047
97970,9560
98044,14595
90277,9790
85647,9296
107447,18006
79418,9214
80383,29747
79894,21965
105875,9020
86032,10414
104423,8931
78437,14975
79480,23669
89973,7868
94007,19324
93952,10163
84548,3088
97885,14786
86571,11547
77839,39927
102201,6571
98731,10627
82395,21114
76816,35056
97956,11060
86012,7811
106393,30321
81832,17062
82787,17688
103974,5830
100725,17632
86552,7676
80174,12275
99189,13026
102543,13447
98518,13916
100334,10025
92673,20289
88008,12230
105207,30999
106462,18282
106106,19251
79705,23013
108193,22780
89668,9951
86435,9854
101281,8373
104753,37338
