CarID,price
75973,8901.891461918605
75974,21337.949354720306
75975,30301.49230567505
75976,26592.23136195523
75977,15506.53718227164
75978,22724.43349080758
75979,33475.359338428556
75980,25459.00073014999
75981,15969.623349987489
75982,23805.772994601324
75983,35722.06952566721
75984,16720.99703165015
75985,32027.836043133866
75986,49234.16649168166
75987,15438.327691301738
75988,22750.031935611772
75989,16249.556542606413
75990,12340.160408656482
75991,17248.62603734327
75992,23407.886569569284
75993,53973.24535612077
75994,22496.394146673487
75995,12609.920048342057
75996,19692.78916597393
75997,10423.050004540271
75998,15111.231719536396
75999,17440.150150097426
76000,13544.089665853558
76001,12285.367697597114
76002,11868.460625160866
76003,13200.776696906943
76004,22092.926763082112
76005,28207.298844562494
76006,21907.294353742724
76007,15912.62730660368
76008,51016.424802250585
76009,16576.501045429166
76010,25273.297562930242
76011,31133.106295111265
76012,20552.857071154696
76013,27390.687946251135
76014,11863.785151954402
76015,34986.64129050342
76016,29185.98162974625
76017,23660.918124961026
76018,10986.526695360792
76019,11579.959039133913
76020,27824.956234146008
76021,19199.374064746702
76022,17708.758998157624
76023,16696.270235615586
76024,24521.82949220569
76025,21112.064350599903
76026,37976.285405094466
76027,11395.482754023418
76028,23462.18275738833
76029,12139.253884936737
76030,17269.349032732647
76031,9064.436780564678
76032,14686.139369070681
76033,24111.957149997215
76034,8450.916282842583
76035,21880.99027784311
76036,18311.147207432663
76037,35951.57995553104
76038,21611.563742892184
76039,14042.901442586335
76040,16472.07144832393
76041,21754.81057979915
76042,22539.49203504256
76043,19308.392202172672
76044,21997.91435002722
76045,11967.281687479874
76046,14816.417213928733
76047,11086.732131168403
76048,48241.72922886455
76049,22403.833809652795
76050,12420.98341793792
76051,21024.318267414576
76052,22979.215316589
76053,18763.77421380681
76054,11594.392766322047
76055,19440.169428489797
76056,20252.792822617794
76057,24367.533779856658
76058,18590.557424439266
76059,14274.51635201133
76060,21261.184055606198
76061,20305.244611699487
76062,10144.004945350058
76063,36127.22663221751
76064,46314.91372448005
76065,17069.033026027068
76066,20010.498210416787
76067,19968.505958479444
76068,16000.929990419256
76069,28372.674891206407
76070,28224.331209936
76071,16112.354003636652
76072,29272.24220992651
76073,18772.06223095706
76074,14595.09966976686
76075,33872.43186844035
76076,27472.64982635234
76077,18353.228931664624
76078,8754.109734361327
76079,20265.300277392504
76080,17367.120357777276
76081,24577.074446082494
76082,13091.169593004723
76083,26915.833755757474
76084,17377.490148017143
76085,17650.386622512917
76086,13950.94346375307
76087,10396.637385998121
76088,19754.080730094494
76089,25505.833050484904
76090,21064.513074534974
76091,22563.57239141628
76092,27011.58883774749
76093,32411.560894506067
76094,13879.503060629193
76095,20711.376298323125
76096,10650.21566248719
76097,18417.412677592503
76098,29068.096219481304
76099,47785.16192796962
76100,16852.73949178665
76101,22734.166101509407
76102,19366.92391053574
76103,23703.25245886686
76104,17416.732347266996
76105,18060.0023404197
76106,28146.140084166527
76107,33747.4486155988
76108,17354.00484507598
76109,10092.87846044839
76110,11792.954012589342
76111,19011.416126568558
76112,30850.299388233885
76113,20741.505466950726
76114,14341.472604049222
76115,22508.768931136892
76116,18333.961836595896
76117,13674.22696942663
76118,25786.86700046749
76119,22143.67581357748
76120,5363.548565896653
76121,18662.358019747593
76122,27876.742923333204
76123,27409.5819732444
76124,19013.657018214915
76125,21367.913603276935
76126,21254.238480413416
76127,16908.869643317634
76128,16564.230107256837
76129,27813.385510525597
76130,14823.150991126786
76131,17298.684083533575
76132,20710.460484009687
76133,17986.57056632096
76134,12883.04975399513
76135,16958.431198394635
76136,20317.50199295615
76137,11613.643137214154
76138,22344.66303842909
76139,17878.09139396782
76140,19845.92812175331
76141,17056.474777861746
76142,30951.68945467284
76143,17976.341420865505
76144,15166.372169038134
76145,26195.623793415223
76146,16295.432150706534
76147,30422.67901042462
76148,25842.064078503303
76149,15177.242532766204
76150,37681.420036782896
76151,15724.719547256029
76152,29444.601336664527
76153,47485.77855155293
76154,31368.324713287486
76155,13331.598488637055
76156,36291.90232910156
76157,11111.776109451512
76158,13632.09504020646
76159,22571.182731272274
76160,30938.49397903719
76161,19285.787503664276
76162,32713.58412570097
76163,26597.124043872776
76164,31582.71605479584
76165,18644.736438660428
76166,13014.544549699924
76167,15262.971675948304
76168,31147.973036800697
76169,13730.936497562807
76170,18185.561261260194
76171,28920.28060916433
76172,43204.21448450154
76173,31753.523303994676
76174,35131.61850495785
76175,10647.308658980228
76176,16158.183106891604
76177,11243.33698476865
76178,19020.605729558494
76179,12149.78234065408
76180,48488.48775935295
76181,24780.347235422323
76182,30853.30184056019
76183,30080.857809212503
76184,3625.5895376835474
76185,39395.98887745201
76186,13670.389844980302
76187,29222.85386946211
76188,35674.87749755572
76189,17671.06178933106
76190,11424.596713010676
76191,26414.21024012376
76192,16081.314971704647
76193,17073.588552516518
76194,12806.847947256849
76195,16160.553023548578
76196,8547.873639759451
76197,15708.62304005063
76198,15447.17423897322
76199,19912.751605427773
76200,18990.456791697965
76201,40896.08477246349
76202,15773.100098639514
76203,19143.395751574415
76204,14376.591008265474
76205,30757.457153296673
76206,52706.69537174346
76207,35212.92168212649
76208,14259.965856406
76209,20251.670488664764
76210,27907.98799322484
76211,34260.692823148376
76212,18535.872439284853
76213,18468.47864533065
76214,22138.010916032927
76215,12985.370110667849
76216,32235.46146772006
76217,15604.98601733322
76218,56619.70240565076
76219,16838.965233301267
76220,11328.1211201553
76221,11436.577881134086
76222,27125.374400214532
76223,19945.53936332841
76224,16084.234324826515
76225,14090.527592711614
76226,21685.580674072535
76227,16322.189626666104
76228,22600.72838475882
76229,17198.653080054537
76230,18211.432642549717
76231,52144.37411074967
76232,12413.735336861086
76233,20623.387563832923
76234,20812.284503595372
76235,47374.93766021841
76236,29352.007346635553
76237,22744.466092480874
76238,16747.01942362887
76239,30040.223307221015
76240,19817.49823046423
76241,13528.594716513762
76242,14551.739043874679
76243,11005.819962735988
76244,32854.58398614036
76245,20583.27352325416
76246,27595.255767847284
76247,31152.239314571645
76248,24827.70779823296
76249,49849.523275463
76250,32165.364037103995
76251,18920.596194009693
76252,13957.209516491264
76253,22474.191693473593
76254,17728.94081835344
76255,11274.410937746472
76256,29580.026283995867
76257,11027.620527539915
76258,25559.39728178242
76259,19545.970635620437
76260,36952.99378722339
76261,14025.2237318997
76262,32873.66173902038
76263,3680.181512741828
76264,17819.582855677156
76265,26586.167830026607
76266,15265.821181262967
76267,32995.916882886486
76268,22009.308707225315
76269,25838.318847534098
76270,16652.2064011055
76271,11801.694085140309
76272,19692.982840633773
76273,15303.80385472725
76274,16245.337972594523
76275,32437.88136184064
76276,11398.630673843638
76277,23048.83617654629
76278,17710.13491024232
76279,26544.472820325096
76280,32722.267796246593
76281,10689.459650064277
76282,19955.49556081887
76283,19810.775449811703
76284,16429.83075987399
76285,19913.46205408163
76286,18484.26328302991
76287,13564.777432904471
76288,25537.599824562963
76289,31399.283709819778
76290,8170.309405858855
76291,48478.23550620404
76292,20692.428415363338
76293,17575.445626837474
76294,21803.31253390468
76295,28362.692814992202
76296,19247.18411804434
76297,28318.21155018895
76298,12650.057017627294
76299,14399.742733996416
76300,38794.91070002485
76301,14400.86758375589
76302,22245.3131910762
76303,12720.105587858607
76304,26492.604363982526
76305,31026.075037635655
76306,21525.470036812218
76307,14045.141247784333
76308,45136.20169605691
76309,21472.416041795856
76310,32758.32081007719
76311,10919.573983742397
76312,18114.888361871042
