CarID,price
75973,9369.002718735064
75974,21617.90317571258
75975,30183.685880794907
75976,26555.449289859844
75977,16516.33151009393
75978,22289.057441622313
75979,34725.86034855007
75980,26409.538603522178
75981,15695.693741481422
75982,24558.380294859486
75983,34981.11486520146
75984,17416.70989324803
75985,31166.792342759476
75986,49578.81682239463
75987,15645.710492906732
75988,23304.53358767149
75989,16318.993868826687
75990,13343.009522901082
75991,17862.021331466283
75992,26936.62645807336
75993,57898.096493027886
75994,21877.806946645498
75995,12899.475018323375
75996,21521.40251117598
75997,10074.77228972281
75998,15274.96329561815
75999,17725.584599476777
76000,13581.608839891045
76001,12394.390952763384
76002,12288.356740918516
76003,13371.14523757521
76004,22278.38687602615
76005,28667.877109183326
76006,22046.595180558827
76007,16487.858564683618
76008,48365.10824256541
76009,18286.879075451758
76010,26872.806939756247
76011,31558.52129663618
76012,20290.595325124417
76013,27038.148451972218
76014,13125.674166919967
76015,30203.62523824122
76016,28382.708516166913
76017,23125.833433779702
76018,11194.163027579536
76019,11507.191799575578
76020,26097.939178417226
76021,19330.194674290153
76022,18544.71087806425
76023,17361.2540167672
76024,22884.72552445786
76025,20887.787007492025
76026,37648.08657897087
76027,12085.594564973384
76028,23890.824147477593
76029,11948.750205981121
76030,17142.26298422828
76031,9483.67214981997
76032,14928.20439718218
76033,25621.276775593247
76034,7803.643127913408
76035,21474.954125330394
76036,18233.17286607094
76037,33867.94437180507
76038,21860.526633771657
76039,14281.022281017718
76040,16508.71615489483
76041,21648.303479917628
76042,21037.761501314628
76043,19048.469299289736
76044,21980.945136613413
76045,12208.641256056815
76046,15149.613889846352
76047,12513.4265041616
76048,48257.57638956091
76049,21467.841763750654
76050,12914.289653738217
76051,21106.940463160056
76052,22709.318950677465
76053,18895.921665066475
76054,11793.174966904855
76055,19488.625520437134
76056,19878.872198352332
76057,25551.831001398645
76058,18897.61647313649
76059,13947.339769551123
76060,21450.371031963416
76061,20312.63329016135
76062,10076.463409105636
76063,32967.46107441585
76064,50431.56082829249
76065,17171.11323732796
76066,20106.219079679937
76067,19921.829200718166
76068,15127.0134553568
76069,29911.471761685876
76070,23518.581839834398
76071,15277.377085276288
76072,29609.54311813032
76073,18411.258198653955
76074,14680.16318995352
76075,33173.225248899034
76076,27569.09545256598
76077,18108.643498214096
76078,9459.52394540498
76079,20844.746184765423
76080,17280.881713960727
76081,24976.09122523533
76082,14682.113832748775
76083,27578.921175025574
76084,17137.00008843159
76085,17398.292957818798
76086,13314.486314640382
76087,10208.946375341107
76088,19974.05684007185
76089,25320.107636596906
76090,20653.417884182243
76091,22294.455277475714
76092,26917.36136479073
76093,32143.453681546413
76094,13850.659839846123
76095,20556.786780206305
76096,10430.296519075915
76097,19149.960102079698
76098,28472.096385793368
76099,48694.68439578879
76100,16432.032962312078
76101,23718.64731330498
76102,19128.486491130472
76103,23943.759335561896
76104,17552.291446382817
76105,18457.978583491808
76106,27476.89437839505
76107,34612.465431030054
76108,17038.540782997636
76109,10160.93341412589
76110,10908.571029433695
76111,20101.41932466533
76112,29440.209781202982
76113,20309.695830202243
76114,13402.345613147038
76115,22026.439525658127
76116,18455.64082403952
76117,13633.5418489643
76118,25422.350094713223
76119,22539.269367509234
76120,4183.3759207930825
76121,19384.159694722897
76122,27338.630730093457
76123,29361.952046804414
76124,19152.840006139333
76125,20023.815238615945
76126,21462.140657674063
76127,15684.888744109403
76128,16023.407025673141
76129,28339.976462869305
76130,13021.8354917493
76131,17223.931755631966
76132,20815.38646575597
76133,18546.824930855317
76134,14343.61597671821
76135,16796.46153439718
76136,22329.383221937816
76137,11300.912253282735
76138,23326.650358124338
76139,17769.956543544242
76140,19781.78291609459
76141,17181.15260897099
76142,25111.38137439931
76143,19070.845464354512
76144,15417.021886297322
76145,26303.294405747718
76146,17550.115906850056
76147,28841.399234025706
76148,25316.17220065561
76149,14918.225747134687
76150,36753.45511786916
76151,16709.608822490354
76152,28950.384550006962
76153,47844.343833049265
76154,30814.320501395785
76155,13367.17987019842
76156,36605.37643552482
76157,10145.632564047646
76158,13987.81775833097
76159,23836.01541158179
76160,30604.934136494758
76161,19556.521682113118
76162,30242.899663091855
76163,26100.968323490397
76164,32420.46070696084
76165,18295.276128043482
76166,12582.538555687015
76167,15134.482601513617
76168,30783.513601220915
76169,13745.500631527422
76170,17853.21140759373
76171,28662.77688517074
76172,40250.82596583784
76173,31165.455415690438
76174,34285.789692310595
76175,10797.060330842389
76176,16547.955010340094
76177,10690.227573310052
76178,19368.437589552574
76179,12180.966302506835
76180,47201.05670564436
76181,26503.90821543645
76182,31096.930401529677
76183,29292.994884755924
76184,3496.558578748012
76185,38928.469663958895
76186,13903.927453381046
76187,29818.465368839385
76188,35460.225625095976
76189,17782.48667334173
76190,11722.119880648253
76191,26389.94389788204
76192,15247.250352106925
76193,17048.929411866073
76194,12650.923816285476
76195,15271.692704941745
76196,8034.314597111958
76197,16355.96529910497
76198,15530.250783705338
76199,19884.48862771037
76200,18988.57909354293
76201,42037.57312539235
76202,15306.113060035514
76203,19202.903570532533
76204,14808.694806950576
76205,29664.87733655014
76206,50162.17444490577
76207,34996.01722607853
76208,14054.069576121943
76209,20132.152490202494
76210,26373.9290858536
76211,32330.993236091264
76212,19137.920966816946
76213,18096.901621028977
76214,22337.968230304854
76215,13463.277183542008
76216,35752.42955973028
76217,15410.041489379151
76218,54249.12800763154
76219,16623.185455472016
76220,12247.735267698703
76221,12939.531170240238
76222,26188.629191222648
76223,21129.036636948957
76224,15783.745394185138
76225,14272.672387162
76226,20195.087685233724
76227,15963.300356175652
76228,22078.12363075682
76229,17175.547596685305
76230,17903.35275204627
76231,48835.85706528431
76232,12307.382175955943
76233,20898.61893761356
76234,20681.947098577177
76235,47688.3620590267
76236,27461.32766930566
76237,22177.07658947806
76238,16488.921805387243
76239,30322.88755431159
76240,20039.73002255849
76241,12043.55513119029
76242,12802.851876663171
76243,11091.816616683334
76244,31420.017183132255
76245,20179.123697980238
76246,27184.014592173946
76247,30937.621847935625
76248,24979.741298694684
76249,42317.11505387365
76250,31541.618583268813
76251,19032.347705360866
76252,14750.299455554872
76253,21791.236814778807
76254,17734.835126483234
76255,11117.69792143409
76256,29598.52332278257
76257,12142.064185044163
76258,25504.379897858726
76259,19300.07757261937
76260,36048.648131276175
76261,13650.83417287406
76262,31761.30937814906
76263,3561.043395734615
76264,17374.269794992964
76265,25538.280957346447
76266,15730.25142885614
76267,29212.001828376408
76268,25156.16563586664
76269,24973.126503158463
76270,16366.391240455214
76271,11796.808003479164
76272,20140.78967971278
76273,15767.400559499878
76274,15532.527834000624
76275,32050.03661361206
76276,9994.942424219907
76277,23430.79967231454
76278,18126.334664670765
76279,26584.068932030365
76280,33036.698505246415
76281,10982.145273424623
76282,19071.224223959576
76283,19395.855049436694
76284,16316.469094606184
76285,19008.61670767868
76286,19051.638204414085
76287,13771.957684897832
76288,25624.56963041526
76289,29396.392273622292
76290,7973.080153643764
76291,47966.970927302
76292,20185.346317256746
76293,17567.083324863008
76294,21871.84408164015
76295,28848.69515818532
76296,18868.524565306325
76297,27236.332740960737
76298,12094.696643274148
76299,14214.691294075665
76300,39279.75797575628
76301,14797.804963057235
76302,21660.935241053456
76303,12925.302295144982
76304,26307.312849205176
76305,30698.774816466583
