carID,price
1.3646725523784424,15294
1.805442087231519,23912
1.1282777704572406,13787
1.636592436421136,17178
1.1411911977862697,25603
1.2470022400843326,10590
1.162247990512584,14320
1.5068256687310582,15861
1.238568981420477,5329
1.532125444722625,17561
1.1132823823955726,24026
1.44044011068652,21415
1.8350375543549875,13644
1.5872578732375806,7389
1.817933851627355,22384
1.490249044669917,45493
1.4135063908288312,19992
1.5843852945052048,49528
1.0044933456318357,17762
1.7088812755303728,6970
1.392792199235736,29375
1.674252207141916,10811
1.4790486230069837,21303
1.2412834365529055,15206
1.7208196073263935,12765
1.8395967848201344,15808
1.093516932402161,14938
1.3708657267097115,9335
1.0039662669653446,12158
1.5979575701673474,11398
1.8256292001581236,21337
1.3574779285808407,9681
1.6739359599420214,11871
1.4253920147582029,16048
1.6234681776255109,11888
1.2460271445513242,17496
1.155000658848333,12094
1.11402029252866,22209
1.0656344709447885,27633
1.6549874818816708,9391
1.5025299775991567,28629
1.2637633416787457,16253
1.3456713664514428,14428
1.1196073263934645,28045
1.8452628804849125,22287
1.7024245618658584,16792
1.184569772038477,8133
1.0627091843457637,19417
1.5236658321254448,30686
1.1343655290552117,46030
1.4667676900777442,18828
1.6683752800105416,10440
1.151627355382791,26865
1.2447094478850969,10977
1.2658716563447094,6642
1.334101989721966,17003
1.7466464619844513,19977
1.298128870733957,12121
1.242126762419291,15480
1.8282118856239291,26635
1.804335222031888,28666
1.5496508103834497,13449
1.8550665436816445,22052
1.629107919356964,7700
1.3097246013967585,17842
1.0902226907365924,17466
1.2148240874950589,10468
1.7122545789959152,15066
1.6726973250757675,3582
1.0350902622216365,10794
1.3480432204506525,16085
1.093464224535512,53992
1.1800105415733295,10606
1.48337066807221,19642
1.7121228093292924,8770
1.7664382659111872,41652
1.5549743049150089,11720
1.5970615364343128,13189
1.4593095269468968,29644
1.2354065094215312,20303
1.419936750560021,10529
1.6873764659375412,8431
1.4370931611543023,31364
1.3423771247858742,9686
1.7039267360653578,9232
1.3163921465278692,10205
1.7470944788509686,12075
1.6644221900118592,10719
1.1714455132428514,18683
1.50758993279747,48474
1.7927131374357623,12188
1.361852681512716,8855
1.665660824878113,6803
1.8432599815522464,27258
1.1381077875872974,25148
1.5643826591118724,21134
1.7713928053762025,28535
1.7210567927263145,9477
1.0605745157464752,28353
1.7417973382527343,22708
1.8075240479641583,31182
1.829397812623534,12128
1.3864936091711688,13721
1.3693108446435631,7284
1.0912504941362495,18843
1.6985241797338253,9215
1.6525102121491633,17371
1.047213071550929,12855
1.6050994860983,13564
1.014217947028594,17356
1.488377915403874,23551
1.822967452892344,6381
1.792897614969034,13521
1.7693899064435368,9868
1.7044011068651996,13959
1.7626696534457769,14490
1.5275398603241537,19127
1.429345104756885,22217
1.6540650942153117,8722
1.1802477269732508,11412
1.3716036368427988,10740
1.0338779812887071,25206
1.3424034787191987,11091
1.226762419291079,17017
1.6231782843589406,22375
1.6476083805507973,10142
1.174054552641982,10912
1.422097773092634,19798
1.2183818684938728,10653
1.4449729872183423,6167
1.458018184213994,16501
1.8446040321517987,17936
1.238331796020556,7750
1.150441428383186,35949
1.5170246409276584,9894
1.3602977994465677,8229
1.1903149295032285,17606
1.360851232046383,8174
1.551495585716168,10053
1.761773619712742,22892
1.0952562920015811,21061
1.3574515746475162,4818
1.581407300039531,7044
1.2628409540123864,6841
1.2818157860060615,12900
1.7839899855053367,10818
1.647555672684148,8847
1.75254974304915,15228
1.0559362234813543,19030
1.41037027276321,27368
1.1251416523916191,14264
1.6410726050863091,14355
1.3417709843194097,20429
1.5392146527869284,17929
1.3842271709052576,8987
1.2071814468309394,8008
1.7131242587956252,16554
1.2297404137567531,9594
1.215509289761497,2804
1.6863486625378838,10646
1.3713664514428778,5787
1.708617736197127,11372
1.1517327711160892,28841
1.6960732639346423,6583
1.1165766240611412,14364
1.069508499143497,27619
1.0663723810778758,36153
1.698181578600606,11213
1.4636579259454474,19905
1.6131374357622876,7908
1.5348926077217024,17297
1.4819212017393597,50019
1.6487679536170774,10878
1.152786928449071,15909
1.6412834365529054,16069
1.6709052576096983,10472
1.4578600606140466,32856
1.4737514824087494,21850
1.4807616286730794,31635
1.345196995651601,15311
1.2763868757412045,2402
1.3277770457240743,7131
1.2138753458953748,10744
1.1336012649887997,12224
1.7363684279878773,11215
1.2347213071550929,12885
1.5610093556463305,9611
1.203808143365397,7641
1.6503491896165503,7469
1.011951508762683,12861
1.6617340888127552,13898
1.7883383845038872,16680
1.274015021741995,7932
1.0948082751350638,25153
1.1943997891685334,14462
1.3351034391882988,11139
1.8079457108973511,17542
1.6963631572012123,10303
1.3358149953880616,17293
1.0972328370009223,26859
1.547885096850705,18071
1.7309658716563447,9890
1.2702464092765846,17523
1.5696797997101066,28188
1.125932270391356,28127
1.8428383186190536,18989
1.503557780998814,40440
1.7687047041770985,31935
1.1474370799841875,19431
1.7349453155883516,5986
1.782988536039004,8006
1.648794307550402,14838
1.1803267887732245,7737
1.8381736724206088,16663
1.2439188298853605,15381
1.3401633943866125,14325
1.3123599947292133,10633
1.5785083673738305,7045
1.5804585584398472,8156
1.253748847015417,12773
1.8282645934905783,17388
1.089590196336803,8616
1.1150217419949928,24740
1.1021346685992883,19181
1.786836210304388,7194
1.2638951113453682,11475
1.7485702991171432,14754
1.063736987745421,14268
1.0912241402029252,18414
1.3677559625774147,6915
1.4740677296086442,29148
1.4726182632757938,15960
1.224785874291738,3294
1.576268283041244,11750
1.2780998814073,10306
1.047977335617341,36064
1.690011859269996,5819
1.5985637106338122,7721
1.1680458558439848,17521
1.0210172618263276,32286
1.578139412307287,8080
1.2633680326788774,13258
1.800487547766504,21259
1.1532085913822638,24608
1.1783765977072078,19124
1.7367373830544208,6623
1.2775991566741336,6964
1.109513769930162,12659
1.6106338120964554,14606
1.6990249044669916,12703
1.5929503228356832,15076
1.4389115825536962,20848
1.3159704835946766,13580
1.7692317828435895,25164
1.802305969165898,23408
1.7929239689023586,15780
1.0971537752009488,21064
1.847924627750692,17400
1.3597180129134274,8175
1.2745157464751615,11908
1.665766240611411,12114
1.7572670971142443,26826
1.07867966794044,17042
1.3614046646461984,3331
1.347410726050863,12957
1.2968375280010542,15061
1.673883252075372,9381
1.2986823033337729,11602
1.7212939781262353,9185
1.4638424034787192,17111
1.6831598366056133,7368
1.804177098431941,13588
1.3689418895770191,23574
1.6653445776782183,15816
1.744142838318619,26259
1.1073791013308736,26812
1.1690473053103176,7900
1.03256028462248,20344
1.100896033733035,10310
1.5196073263934642,29115
1.8094478850968507,20507
1.0078930030307025,19672
1.525695084991435,37751
1.6765449993411516,10011
1.1799051258400317,15322
