CarID,price
75973,9922.542425595238
75974,20933.304609873518
75975,29781.14474210873
75976,26820.647030150416
75977,15673.795200465749
75978,22827.399812662414
75979,33297.07061129149
75980,25886.541187656843
75981,15928.223168199851
75982,23643.0243416306
75983,35260.44629903022
75984,16862.212694805195
75985,32479.065397521234
75986,50452.820197600995
75987,15398.594563124374
75988,22793.967398929693
75989,15881.7170988456
75990,12278.830449945892
75991,18009.462887896818
75992,22365.07094561688
75993,55277.08115665587
75994,22804.47468238707
75995,12841.934037309906
75996,19862.571973699916
75997,10723.588106601737
75998,14928.024569511006
75999,16926.567978354975
76000,13564.11107566739
76001,12347.157264700576
76002,11980.81729329004
76003,13249.204756403318
76004,22126.335973203953
76005,27880.63680048399
76006,22031.214620832026
76007,16007.102875811697
76008,50624.64833964645
76009,16462.925269588777
76010,25785.03578286335
76011,31185.992661071607
76012,20776.34091656602
76013,27693.371790642737
76014,12390.838059704187
76015,35044.337033217795
76016,28701.562616251806
76017,23621.52112647908
76018,10968.989966990379
76019,11328.959077956762
76020,30003.927366161617
76021,19689.903290854978
76022,17474.04453776779
76023,16630.424238261745
76024,23769.90575844989
76025,21169.034922123028
76026,37990.44316379392
76027,11482.865554660435
76028,23427.85910597286
76029,12239.370650601233
76030,17322.764874445616
76031,9817.617082160896
76032,14471.356848956595
76033,23538.373261994944
76034,8387.009947150073
76035,22281.32356117895
76036,18260.80916941963
76037,36213.46612407527
76038,21764.462104159735
76039,14011.428049226508
76040,16780.236766165435
76041,21555.08975024734
76042,22728.616937516745
76043,19347.076516407193
76044,21913.29294164263
76045,11990.880978112156
76046,14681.723053563976
76047,11515.397578373017
76048,49911.37312454904
76049,22668.006232593794
76050,12396.3768111062
76051,20907.668838921396
76052,22689.47902263709
76053,18717.282192303235
76054,11568.593019841266
76055,20296.653278757312
76056,20319.264926399985
76057,24936.396924374378
76058,18851.099366522372
76059,14488.204150974027
76060,20861.353387054016
76061,20359.95779188519
76062,10122.526636400773
76063,36002.92880570808
76064,49222.659975018025
76065,17133.13651596322
76066,20008.380177839674
76067,19979.410602477383
76068,15666.618572906473
76069,28513.535543467664
76070,28614.349076007322
76071,15877.292391941395
76072,29431.38651232879
76073,19031.705702935167
76074,14416.175763392856
76075,33924.27215638531
76076,27266.850170966703
76077,18653.806002149322
76078,15015.610822781382
76079,20457.13592531637
76080,17580.069587455127
76081,24805.670904553583
76082,13329.924925054109
76083,26268.468234704807
76084,17777.20926721731
76085,18104.226517969804
76086,14094.893849837663
76087,10772.386642578824
76088,19435.931155822884
76089,26799.799309049362
76090,20778.6586377653
76091,22250.524825291042
76092,27504.06869474012
76093,32267.834061404403
76094,13784.991086776385
76095,21250.180665811844
76096,10563.084280032475
76097,18856.46265376983
76098,29338.905482603688
76099,48785.84654130591
76100,16538.81909933731
76101,22515.154841194195
76102,19140.748222340164
76103,23531.336670364355
76104,17013.783422979803
76105,17937.05994638843
76106,28309.350903648767
76107,33898.924581349216
76108,17610.05260805489
76109,10097.055516143573
76110,11778.366166396097
76111,18953.96724222305
76112,31870.211553227808
76113,20836.744002049865
76114,14236.05836681374
76115,22587.440033639978
76116,18533.022020301858
76117,13709.804163059169
76118,25668.882235344736
76119,21983.763073007605
76120,4162.647750090186
76121,18598.082755327236
76122,27780.777757979984
76123,27646.279546960806
76124,19658.676911886734
76125,21070.860044101737
76126,21329.43274402798
76127,16803.433564033177
76128,17507.3764413642
76129,28692.54715036415
76130,15751.080332764443
76131,17280.606425372876
76132,20686.453254370626
76133,18216.435248807622
76134,13272.71620154152
76135,16640.145950712482
76136,20345.985567647018
76137,11593.128896303739
76138,21046.775329004322
76139,17663.76342204683
76140,19820.11912593636
76141,17075.344293051894
76142,29925.344397747056
76143,18380.811892316015
76144,15212.90671969698
76145,25323.224591348535
76146,16227.285064983624
76147,31202.89135364621
76148,26012.52383743972
76149,15321.304820559279
76150,37455.64043402776
76151,15725.668063943001
76152,29201.222854508207
76153,47515.94289461234
76154,30757.170393398268
76155,13293.445705447328
76156,37113.11213591269
76157,10855.014522324891
76158,13708.09177682448
76159,23236.658679563487
76160,31377.727148370584
76161,19383.27656771267
76162,33935.48921590146
76163,27066.83465704436
76164,32108.672064115814
76165,19058.143513420026
76166,13090.839918974296
76167,15235.693331622691
76168,31474.888226821924
76169,13399.330318224258
76170,17843.32895290259
76171,29174.2577603137
76172,43652.62163517554
76173,32542.234634564713
76174,35602.401636989176
76175,11252.529883935513
76176,16001.05381180577
76177,11324.192314950977
76178,19099.573529366335
76179,12196.907690746759
76180,47653.03940050742
76181,24128.206649600394
76182,30307.18197021959
76183,29420.246431685937
76184,4293.182196553445
76185,38204.80808432538
76186,13654.635070679324
76187,29335.995542541918
76188,36556.10960732322
76189,18065.061360819385
76190,11454.714269841264
76191,26871.794016922377
76192,16126.494431332558
76193,17044.56824749987
76194,13009.280352092346
76195,16378.063240705964
76196,11339.291260912705
76197,15815.251753945275
76198,15502.21879234307
76199,19987.190942804777
76200,19528.661083825904
76201,40454.92093117118
76202,15586.634623274671
76203,19227.392591748543
76204,14222.478244949481
76205,30872.40005252944
76206,54910.950323517136
76207,35325.348002660525
76208,14368.145343795102
76209,20309.322487434216
76210,27766.464283001722
76211,34187.87919546502
76212,18909.686051497112
76213,18587.30712003968
76214,22288.241482110912
76215,13003.19941096635
76216,32836.77515932678
76217,15527.47353825305
76218,56659.60318154766
76219,16511.114199851323
76220,11608.382340638538
76221,11729.90046315735
76222,27251.574592867695
76223,33627.54768690339
76224,16155.947960177855
76225,14365.164897005772
76226,21797.86101154402
76227,16517.354014967583
76228,22745.47244137808
76229,17337.5036268311
76230,18116.436387403202
76231,54772.36387453264
76232,12739.97268838617
76233,20460.153414448312
76234,20870.31060897289
76235,47144.892826058756
76236,30026.353530962093
76237,23066.315003529297
76238,22837.558774080106
76239,30027.421309163048
76240,19793.607155528574
76241,13165.676011121583
76242,14471.100754058454
76243,11036.990481395109
76244,32319.504812526928
76245,20743.93748661534
76246,27484.232372540082
76247,31345.89564571333
76248,24691.8953363789
76249,51754.2505937049
76250,32368.04896266235
76251,18911.933095531203
76252,14293.608663870853
76253,22553.88417108587
76254,17888.577527056277
76255,11028.429053030299
76256,29930.428715392958
76257,10472.757164953104
76258,25460.332241251817
76259,19372.994843350196
76260,37647.03403733767
76261,14293.735062950936
76262,32363.67069518147
76263,3679.8967117951483
76264,17944.033651380643
76265,26688.98358083197
76266,15031.931350824163
76267,33655.96115181179
76268,26230.82317794011
76269,25552.721566344815
76270,16830.42907301766
76271,11799.441677221072
76272,19806.944910253882
76273,15324.433047426908
76274,16511.457016560274
76275,32619.32584790207
76276,12433.541835227268
76277,24125.64234271285
76278,17682.655410628086
76279,25888.67490323675
76280,32964.7250020986
76281,10884.652425
76282,20184.875011001554
76283,19576.92306107487
76284,16294.442920421527
76285,20321.343434818948
76286,18217.20648634668
76287,13682.820661186033
76288,25006.968182178924
76289,31641.219933046115
76290,8228.7117376443
76291,48246.49033333334
76292,20801.457637279913
76293,17530.474321451118
76294,21855.855575702088
76295,28314.88327191557
76296,19322.203343385867
76297,28391.070112760157
76298,12371.870733974352
76299,14918.951523185153
76300,38093.81039989178
76301,14370.781522095953
76302,22537.349605495747
76303,13059.871666236539
76304,25998.510071062316
76305,30811.242983255448
76306,21332.87690355794
76307,13927.838446142083
76308,45195.94945182414
76309,21924.770919559593
76310,32747.007530976625
76311,10757.255525384331
76312,18095.360474625846
76313,9248.263378191252
76314,19092.800585407655
76315,24954.45200217895
76316,18124.73161565232
76317,13061.163615259742
76318,19737.009040075107
76319,18014.157705461734
76320,16368.704163978999
76321,27620.571799428097
76322,58211.52362423689
76323,20215.16297564934
76324,20787.251812543538
76325,33521.96635744899
76326,50399.404578932736
76327,34753.33198848873
76328,51174.707277220914
76329,55188.15781511543
76330,14510.014228805916
76331,17190.62704058442
76332,30505.500322187585
76333,13634.730731691914
76334,21821.727826427024
76335,18146.64353058747
76336,29854.75929446249
76337,57364.54967261908
76338,24602.340105880237
76339,22219.921792470057
76340,19886.450897002374
76341,12845.445284118658
76342,16347.165928055141
76343,15147.830249365401
76344,15892.667823738637
76345,28671.43326119021
76346,12062.656635822512
76347,22743.724002101455
76348,7178.279705967641
76349,54736.561424512984
76350,9604.136607683982
76351,22912.093586471943
76352,17040.076007628886
76353,37906.83731491423
76354,19891.09567956348
76355,21878.348081265955
76356,11234.411605806969
76357,26071.669428571422
76358,14001.336555555561
76359,24471.70074742964
76360,14251.683031114715
76361,18749.210490620477
76362,24417.22253697692
76363,19733.46481704407
76364,20877.99791579521
76365,17041.330945468213
76366,33920.32887382051
76367,8042.144006222944
76368,18332.387638091084
76369,15724.832496487534
76370,14310.978311011902
76371,17878.52656231962
76372,22760.60680826118
76373,21051.451231421357
76374,23338.387169492464
76375,20686.713194158197
76376,14779.257385386954
76377,18012.441373466812
76378,24511.344428030294
76379,21419.430673091756
76380,20674.678716117225
76381,20612.23175675607
76382,18849.474861757724
76383,14570.130848111728
76384,46645.630181547625
76385,14696.817960317465
76386,32185.475331963644
76387,11839.326468344156
76388,21198.187560642982
76389,18730.70969745247
76390,21279.75283956445
76391,43504.48370174962
76392,77586.01146527781
76393,29676.58774624621
76394,20405.97652164503
76395,22333.33924201721
76396,14124.333223054724
76397,21074.908468262456
76398,24694.47198728354
76399,23999.123589312243
76400,28063.130977641707
76401,16932.45654173664
76402,11509.276013888892
76403,16250.420628558928
76404,20604.12298811466
76405,21828.609801677485
76406,23107.780187655873
76407,22064.58344026929
76408,45662.705806637794
76409,21367.50547619048
76410,17193.834180416874
76411,18576.58756432818
76412,42116.1629012446
76413,8085.175275106836
76414,16505.813395056342
76415,19474.137793921353
76416,27566.171712567684
76417,28040.69241914308
76418,21325.28615676616
76419,23561.919030602556
76420,15563.37253525641
76421,15723.044913192887
76422,21263.475114184417
76423,22219.079890061323
76424,4601.35218930375
76425,25433.14491260823
76426,14539.373760461756
76427,24298.157687889707
76428,18304.443569772582
76429,37400.137299840164
76430,21357.18943948413
76431,31732.78048223305
76432,17313.61080357144
76433,15315.934369248813
76434,19403.051048294677
76435,58949.36185651154
76436,13403.188569985563
76437,18302.415561153193
76438,27841.366288145062
76439,34251.80874294722
76440,21662.806345891757
76441,30963.821469642855
76442,32178.721111707753
76443,13299.517293248251
76444,32348.665483689165
76445,46645.630181547625
76446,50775.25914917656
76447,31088.626668956316
76448,24037.308039134623
76449,26998.719535184977
76450,53743.702489177485
76451,36204.08293582663
76452,32812.909567460316
76453,28181.74383659834
76454,22572.102899163336
76455,22238.20069787365
76456,19232.969785714286
76457,19554.96916109585
76458,14807.713321518759
76459,34745.760526785736
76460,11758.637974927844
76461,29860.084555104608
76462,48220.15953706713
76463,27981.229671787158
76464,11704.202506868132
76465,16083.282346254988
76466,21583.382870344307
76467,12563.31133846464
76468,10546.922635551944
76469,5911.551765727331
76470,26566.75327105536
76471,26974.359925893565
76472,11623.013431006491
76473,17407.162040397223
76474,21521.931791548734
76475,10774.827455717888
76476,10786.739447829128
76477,10653.723005591626
76478,19371.042204396497
76479,17667.468228805916
76480,22699.31531690449
76481,12468.353325521695
76482,11553.681422619042
76483,31563.95790287475
76484,18945.757735123643
76485,19168.772610119035
76486,15037.77070039682
76487,11062.291540223665
76488,18637.34685469963
76489,14031.613168740983
76490,27103.138577347676
76491,18040.37280359875
76492,21096.616802399003
76493,14966.226464781745
76494,20529.954181451565
76495,24306.46613825758
76496,13145.392337912086
76497,51171.82257994781
76498,37008.78286960045
76499,16038.172926302866
76500,15896.229119898277
76501,21953.06715767413
76502,33803.20520406344
76503,17180.20912907925
76504,20428.49595360915
76505,14428.348147366512
76506,25357.02480419353
76507,16683.636423010703
76508,23044.436984199212
76509,36120.63571384866
76510,11928.019123015882
76511,20539.266650234447
76512,18870.388975569764
76513,18445.23461121846
76514,20677.937837179885
76515,19414.31176587303
76516,20529.32937454628
76517,15760.629968163776
76518,27755.908380389497
76519,35038.70699246362
76520,16825.014221861475
76521,26732.352373410176
76522,49519.24371894736
76523,21604.46308261184
76524,57932.50139320455
76525,10851.990371482687
76526,26455.913457702016
76527,13672.564268238702
76528,18660.60570634921
76529,20729.934812451884
76530,11779.572123954074
76531,15163.636270472573
76532,17306.308421800422
76533,11503.329504532214
76534,31991.971923114917
76535,11879.214306025951
76536,31469.47185235249
76537,11576.479668470414
76538,21329.666916809863
76539,9605.675388535437
76540,40294.156135642115
76541,15333.297396915583
76542,25358.598690195082
76543,27410.132483415982
76544,57594.84836956066
76545,17273.898763188427
76546,35602.401636989176
76547,49156.214329018585
76548,17732.71615438654
76549,5254.987940691253
76550,19929.24069138847
76551,48402.024241612526
76552,25020.433092573705
76553,18198.062009965735
76554,17565.636079094522
76555,29502.209063518898
76556,19347.36352755581
76557,20337.524644998386
76558,18016.583532435132
76559,20933.501003464407
76560,21495.834288529517
76561,20519.32767489494
76562,31021.34194673463
76563,11829.715798498864
76564,29212.26910182179
76565,32629.980834457205
76566,8964.612804057047
76567,31150.764218014785
76568,20750.92159937854
76569,29272.013885912707
76570,20848.636490981247
76571,20477.612063341752
76572,14527.56004563492
76573,13162.340390963196
76574,17593.194476586053
76575,27999.43255360805
76576,12970.586306367246
76577,26191.161381417554
