CarID,price
75973,10143.162039420284
75974,21551.264251310153
75975,29580.180231266004
75976,26325.936045025643
75977,15938.18112488117
75978,21837.487601002147
75979,33402.09896789766
75980,27963.26079724241
75981,15349.515059195372
75982,24616.415833311275
75983,35607.385987686976
75984,17067.31618738516
75985,29764.848212113495
75986,49200.28696982203
75987,14646.413130144741
75988,22644.169055864495
75989,16536.576876398594
75990,12769.567522508578
75991,18200.360440404784
75992,26532.601912896364
75993,57394.82531498042
75994,22292.33048836992
75995,12707.108104013587
75996,20699.990642895737
75997,9809.220236832469
75998,15364.73674371613
75999,17011.504022450015
76000,13812.079536179072
76001,12137.353221967252
76002,12307.678892668804
76003,13437.960524730468
76004,23558.074896052145
76005,27742.322409709548
76006,22983.37257645613
76007,16956.128746980332
76008,52388.97378340827
76009,18040.198305140053
76010,25696.50388397594
76011,31734.4173532216
76012,19481.74891055817
76013,26241.43834436591
76014,12781.342670790478
76015,29495.126823497958
76016,27121.832212073772
76017,22994.976044540635
76018,11116.618815318041
76019,11554.449916772784
76020,29292.107013853936
76021,19619.99521012233
76022,18582.587760926162
76023,17160.670813913846
76024,22482.486220935443
76025,20774.363187989646
76026,37268.59119559322
76027,12935.103654505625
76028,23575.27764665242
76029,12166.51205263474
76030,16607.498153865698
76031,9384.011710481047
76032,15686.766403886018
76033,23720.19425684026
76034,9100.890884760818
76035,20673.774622433644
76036,18239.279215338956
76037,33734.80644610375
76038,21864.239854540538
76039,14216.935828535994
76040,15817.174517147447
76041,21745.538989591285
76042,20855.561464128845
76043,17912.48158771515
76044,22491.701005771538
76045,11869.812848090012
76046,15490.302961259858
76047,13054.760929652211
76048,48533.077052380206
76049,21188.740004217034
76050,13067.99884695
76051,21058.66808216021
76052,23355.78071092061
76053,18469.62463760563
76054,11853.97806178922
76055,20079.479796373864
76056,19845.242502722445
76057,25275.3144354163
76058,19178.985007887055
76059,13496.557823433819
76060,21633.010967328883
76061,20894.393513636405
76062,10046.584416187523
76063,33092.138906211185
76064,47656.710964042184
76065,17424.14923312902
76066,19967.66883181963
76067,20076.793750131077
76068,15911.146422845299
76069,29829.282411866134
76070,22047.438756041425
76071,15439.141619814873
76072,29626.462598586506
76073,18952.0702323485
76074,14896.730652497776
76075,33639.06769331336
76076,28033.77728931435
76077,17314.411130428784
76078,7949.0442880156525
76079,20311.48069748089
76080,17756.83992314722
76081,25060.221972731193
76082,15610.15156653919
76083,27532.052283252684
76084,16833.429005598053
76085,17562.31593517345
76086,13032.72530706314
76087,9975.932859102346
76088,19981.574538254474
76089,26314.17649855073
76090,20970.958531854845
76091,21987.205194273112
76092,26489.8709037836
76093,31308.595467367064
76094,13710.34039972011
76095,20595.003084859087
76096,10425.232615803376
76097,18648.516532309775
76098,28138.61846470775
76099,44169.562922733996
76100,17007.267166950944
76101,24054.816818319043
76102,19683.159159149007
76103,23919.573702320235
76104,17368.6089067544
76105,17815.867593528066
76106,27933.43360566515
76107,35637.190108337425
76108,16334.134753414302
76109,9804.20208938749
76110,10890.729100441891
76111,20663.07105868133
76112,27975.811621530403
76113,20175.99200690776
76114,14361.215264434382
76115,22475.93703459053
76116,18614.18362931259
76117,13427.374760493296
76118,25500.529092367677
76119,22604.643283188925
76120,4135.146623605628
76121,19476.065401377942
76122,27213.39402014047
76123,29424.46715052631
76124,19244.09679369851
76125,20630.345575239488
76126,21524.710134716035
76127,16308.488604339134
76128,15814.480196845117
76129,28291.752660285798
76130,12529.48968794069
76131,16907.92094225231
76132,21207.918429464982
76133,18250.22092135341
76134,14664.062481750527
76135,16945.22211669973
76136,22515.279136670655
76137,11299.198908947015
76138,18587.367553236832
76139,18168.414778696304
76140,19753.40564674546
76141,17420.366907792413
76142,26867.43796783072
76143,18916.69330665039
76144,15198.983312339979
76145,26282.113052429322
76146,16239.606095911704
76147,30807.25952948458
76148,25524.613401333594
76149,14555.730790998794
76150,37321.056773647935
76151,15578.198993036805
76152,28802.518443844034
76153,47111.52253264166
76154,29516.693502676426
76155,13474.559858593811
76156,40212.17791005372
76157,10692.480921717006
76158,13556.905658485211
76159,25718.95274304242
76160,29976.11825635253
76161,19852.73715486122
76162,29859.27227671357
76163,26347.21119090627
76164,31644.407453488275
76165,18734.391246002742
76166,12903.07050093235
76167,15452.945626090434
76168,30454.790378044796
76169,13981.054980995843
76170,17213.34126169264
76171,28603.10745342556
76172,40696.81314498933
76173,30152.170313877356
76174,34969.0769947184
76175,10993.723223335093
76176,16520.996887462305
76177,10617.439101602668
76178,18743.809511223408
76179,12446.27015532975
76180,44826.95045780024
76181,26872.90838142102
76182,31850.886820070704
76183,28464.506399107682
76184,3141.9122581499846
76185,37685.95357563148
76186,15011.054095673515
76187,30200.88624518592
76188,35661.97833715998
76189,18058.247796929143
76190,11774.03428362775
76191,26795.74633443069
76192,15450.582827216691
76193,17232.2490875266
76194,12815.888078392798
76195,15392.757038229518
76196,10805.063294976499
76197,15847.164981911494
76198,15416.950918992825
76199,20076.365935344587
76200,17732.363244535292
76201,42056.84433946796
76202,15182.904500759074
76203,19134.786865360915
76204,15287.967865552446
76205,29056.347272617488
76206,51182.85350385455
76207,34971.33038152658
76208,14717.415959401205
76209,19646.923004152184
76210,28476.672226331535
76211,31705.40363124851
76212,18629.130721582234
76213,17971.10438673301
76214,22257.60146706593
76215,12581.044431086453
76216,35458.64167833064
76217,15226.295270240651
76218,54188.50011448242
76219,16512.53392355632
76220,12152.319178426882
76221,12573.0975279205
76222,25421.81226283742
76223,20713.78888169187
76224,16568.99117786166
76225,14121.689643855296
76226,20031.597588906992
76227,16944.12239604252
76228,22414.310291159338
76229,17496.278848003152
76230,18194.146310200224
76231,49138.06079187728
76232,12292.20735134781
76233,21244.31176895817
76234,20700.474433814958
76235,47647.7541097088
76236,30086.19605655531
76237,21970.15574774876
76238,20550.405844769095
76239,30190.986521791212
76240,20312.24621202284
76241,12048.743150795255
76242,12721.027246223235
76243,11034.607260416307
76244,30968.065213526104
76245,19810.502351727275
76246,27065.05796265902
76247,30645.855420180178
76248,24923.713442573742
76249,44775.07739733746
76250,31256.463412214052
76251,19032.769201018855
76252,16269.888764031253
76253,22498.868615911204
76254,17784.24923363188
76255,11270.0618224954
76256,29913.391750550003
76257,12104.22633974774
76258,26016.612150624445
76259,19200.69934135923
76260,37385.289365458266
76261,14597.81222013361
76262,31317.27282196923
76263,3425.279566366928
76264,17015.690710472558
76265,25474.042232577343
76266,14856.658858705125
76267,29376.503703790062
76268,22942.625736334026
76269,25932.680348662103
76270,16626.522401922994
76271,11750.62403172937
76272,20370.53488349189
76273,15038.835010674107
76274,15912.11639157287
76275,31321.257026144445
76276,11416.872092257732
76277,24323.0221761932
76278,17588.86474952322
76279,27146.597611526595
76280,32444.286042397343
76281,10873.542169962991
76282,18772.259573321604
76283,19201.844877370233
76284,16082.854867194572
76285,19140.117121688578
76286,18823.708799618034
76287,14810.11230234813
76288,25052.551396485334
76289,29376.814733075094
76290,7710.943946624465
76291,49754.77364588839
76292,20166.348073948375
76293,17588.118900268946
76294,22311.082056354386
76295,26586.801486408054
76296,18654.427810476278
76297,26950.642024742727
76298,12408.739028090315
76299,14115.12465148165
76300,41103.41024630155
76301,15047.738901848701
76302,20721.31528429275
76303,13691.587342251672
76304,26258.588028104383
76305,30837.962486144697
76306,22250.306454388632
76307,13995.931682840705
76308,43760.73591246865
76309,21229.2049939604
76310,32778.44767968076
76311,10724.517739394574
76312,17676.353473383268
76313,9524.360590675898
76314,18570.32818861051
76315,23860.365840530078
76316,18651.666412053528
76317,14360.692964049122
76318,19381.25589474142
76319,17301.88529380576
76320,15853.271939154294
76321,27908.904406870126
76322,58456.52497035607
76323,20851.172815580863
76324,20621.50860133487
76325,30413.508326113064
76326,51887.644086583925
76327,34177.69715365453
76328,49892.18004515113
76329,53275.47146670333
76330,16200.416232285252
76331,15881.709802938149
76332,29704.24939107625
76333,13763.870636181015
76334,21725.505403498515
76335,17650.342958802878
76336,30606.75682816764
76337,54836.88384290128
76338,25933.907547985185
76339,21166.053527702476
76340,20270.032767485245
76341,12319.891680384539
76342,17419.61583620558
76343,15675.550849725258
76344,16048.869434602952
76345,29468.369035036925
76346,13113.12001624875
76347,22896.822863737798
76348,7106.19094477094
76349,54785.608078058016
76350,8172.083415122852
76351,22327.11743674076
76352,16755.557497204285
76353,37176.94576523332
76354,19410.939384811685
76355,22209.569758765985
76356,11165.682354362661
76357,26109.89669840008
76358,13941.482934281663
76359,23192.697324480592
76360,13901.304537729775
76361,19780.73803919634
76362,23174.583341951227
76363,19701.545262733805
76364,20130.495867494425
76365,17242.985468925843
