CarID,price
75973,9677.140615545868
75974,21666.911140335927
75975,29757.35130462753
75976,26507.97965476713
75977,15421.95147216493
75978,22292.528109782197
75979,34339.26930526693
75980,26504.65041036091
75981,16004.4976358055
75982,24410.584280685714
75983,35307.17732589872
75984,17306.91600311134
75985,31792.962104013175
75986,48906.70976606461
75987,15457.194080553709
75988,23656.824258079334
75989,16515.441731797662
75990,12642.065688030205
75991,17645.442044221687
75992,23666.451990306687
75993,58617.87513428963
75994,21837.94139738636
75995,12517.334989089066
75996,21075.515899339032
75997,10118.24687016856
75998,14846.083383097563
75999,17738.02406200381
76000,13428.817599189231
76001,12269.032342103386
76002,12022.089162681586
76003,13366.239822949461
76004,22877.859085442928
76005,28883.20573242114
76006,22517.377583610905
76007,16677.434327185278
76008,51344.779047997545
76009,16797.44152188993
76010,25840.72410894213
76011,31570.67039405006
76012,20322.422630178684
76013,27146.90798913162
76014,12278.56809598451
76015,33217.138731251944
76016,28893.591726514092
76017,23286.937128185993
76018,11075.264137904576
76019,11217.440180806403
76020,27969.913303116595
76021,19114.434696499095
76022,17977.83084263473
76023,16977.281917009677
76024,23601.93287934447
76025,21295.286490706847
76026,38004.969600029486
76027,11245.4712880414
76028,23664.187291029124
76029,12256.791560413709
76030,17300.221781111068
76031,9365.736578764636
76032,14997.247200843693
76033,25654.13276835114
76034,8303.736235353581
76035,21502.86381437849
76036,18253.6654996048
76037,34443.627551515594
76038,21580.66999819249
76039,14447.91614733576
76040,16487.22241211467
76041,21787.519022301654
76042,22069.350000164402
76043,19973.992617423955
76044,22171.906969385178
76045,12156.134408602185
76046,14698.495202269092
76047,11984.799637075632
76048,48197.22332848495
76049,21830.595293460967
76050,12477.566305030234
76051,21552.32083882015
76052,23115.40605704022
76053,19102.68449463919
76054,11701.958346050493
76055,19667.44360337098
76056,20305.767301274238
76057,25384.61941729288
76058,18763.561427798923
76059,14275.159307675747
76060,20937.28124999588
76061,20270.028043489685
76062,10172.420789827718
76063,31842.896583729627
76064,49274.0338205263
76065,17315.09496841231
76066,20265.999942923983
76067,19995.85720973142
76068,16160.793493895788
76069,29416.119358940112
76070,22364.769370007638
76071,16118.09338926227
76072,29749.556436546452
76073,18370.462937353936
76074,14840.515508886781
76075,32959.476882621355
76076,27255.44814342282
76077,18474.552031727457
76078,9019.368564207532
76079,20466.719458729756
76080,17314.794704630884
76081,25102.607508166817
76082,13438.619415604482
76083,26977.92356691377
76084,17279.233500082664
76085,17627.108544234034
76086,13868.358466141066
76087,10876.515897348854
76088,19607.70836125774
76089,26303.76701465292
76090,20554.323299679294
76091,22409.754159432265
76092,26970.017025513564
76093,32580.88437616716
76094,13870.081194097906
76095,20161.029908005487
76096,10587.024964248178
76097,19233.68590161203
76098,28831.292201881814
76099,48480.74373506402
76100,16739.222173517825
76101,22755.375484895885
76102,19915.641325640012
76103,22699.505006164254
76104,17652.491082358047
76105,18001.23812899274
76106,27872.74554357789
76107,32273.641687924166
76108,17368.518758020127
76109,10171.694424482788
76110,11479.047483235861
76111,18873.31260945285
76112,30020.792347726096
76113,20820.77357561112
76114,14060.189934276868
76115,22804.18333237967
76116,18390.001717153173
76117,13283.495424932822
76118,25436.615379472263
76119,22132.285954799063
76120,4444.620466768963
76121,18883.622579758445
76122,29037.206060261273
76123,28227.051725728892
76124,18350.038327537844
76125,21430.492141079507
76126,21620.409661348232
76127,16282.168027430804
76128,16254.17350866174
76129,28300.540756784936
76130,13692.063351787328
76131,17190.029713591462
76132,20879.868761297374
76133,18284.791583823993
76134,14157.486801209683
76135,17203.92771217211
76136,20607.251100391346
76137,11305.729891837147
76138,24978.767141744152
76139,17896.652459948662
76140,19881.75256607308
76141,16820.96888787449
76142,27161.48896721172
76143,18240.962660935813
76144,15394.283654775616
76145,26224.685465441344
76146,16564.00573741981
76147,30065.95422296759
76148,25759.836054739975
76149,14417.848936658876
76150,37030.391543971076
76151,16190.658090407655
76152,29169.14596097445
76153,47682.681165572765
76154,31408.741416536606
76155,13004.637785441168
76156,36455.829604368446
76157,10337.402252842752
76158,13804.351655084722
76159,23110.265456895682
76160,30914.2488783834
76161,19742.72128197378
76162,31342.504512343436
76163,27042.43608158644
76164,32662.100854676515
76165,18620.158218677323
76166,12937.887022024379
76167,15120.021874441612
76168,31136.68078869742
76169,14041.89444147125
76170,18116.55143273302
76171,28851.325494005054
76172,43321.07930431622
76173,31562.123442360215
76174,34165.89292887713
76175,10458.697026898486
76176,16263.448724274109
76177,10856.067274680523
76178,19634.171711059356
76179,12173.251422772351
76180,47203.23591971426
76181,23924.737280644174
76182,30660.33285149077
76183,29018.718779361057
76184,4107.2701946380585
76185,39606.91682674528
76186,13582.325711636426
76187,30073.968656782425
76188,35540.893763912005
76189,17891.249699373777
76190,11473.340056433995
76191,26424.39229917372
76192,16033.351814065949
76193,17221.622240591874
76194,12711.2043741968
76195,16014.313442106944
76196,8746.485751728109
76197,15677.558706018064
76198,15378.239517153124
76199,19878.27346012539
76200,18843.35337579336
76201,40951.97246956207
76202,15590.056340482797
76203,19189.55953419622
76204,14363.697532732962
76205,30029.56356829258
76206,53557.26053305701
76207,35036.879723429854
76208,14459.420248035962
76209,19973.08468994475
76210,26339.688983074102
76211,34554.49649190363
76212,18511.057898324358
76213,18369.843125301693
76214,22506.91577250897
76215,13376.672792192001
76216,32749.864721416478
76217,15638.118666914383
76218,56279.30187386858
76219,16668.035287137012
76220,10804.525866080294
76221,12004.763498521765
76222,27058.100074624457
76223,18633.68636526686
76224,15655.986996535108
76225,14112.141858341529
76226,21843.338428464278
76227,16123.64314597325
76228,22665.443910089467
76229,17477.167564979998
76230,17817.428292596487
76231,51043.11056210777
76232,12334.00755956773
76233,20772.645354123782
76234,20654.740781976936
76235,47812.587782170114
76236,27865.770890161522
76237,22870.007794079538
76238,23386.316735010772
76239,30159.540022264595
76240,19908.242158889134
76241,12809.204252690623
76242,14121.478913120009
76243,12004.629473738381
76244,32422.653715757588
76245,20150.89976591543
76246,27272.57645331397
76247,30928.950353022457
76248,24925.17138469092
76249,42662.91540378829
76250,31932.911268696043
76251,18636.278322803202
76252,13873.543419895768
76253,22233.772305083134
76254,17887.832303256826
76255,11142.250415768245
76256,29698.68058527447
76257,11522.226610304251
76258,25170.42999830808
76259,19383.903744470503
76260,35735.24124216106
76261,13732.955750968638
76262,33386.90940728016
76263,3660.0997018590056
76264,17745.688678322793
76265,25792.290075111454
76266,15675.072014621786
76267,32392.318646501986
76268,25893.550733315984
76269,25926.82282156703
76270,16615.568866716894
76271,11895.748462290157
76272,19701.29209126681
76273,15451.633393326678
76274,15787.362074135115
76275,32205.316596782504
76276,10340.6497158637
76277,22358.27481933537
76278,17317.260779664433
76279,26333.769712478548
76280,32901.301227877375
76281,10907.393741104126
76282,19259.057198352657
76283,19371.848158130528
76284,16085.57060560527
76285,20746.826012271482
76286,18796.826409492824
76287,13489.065583526697
76288,25508.266071557402
76289,29673.01378786748
76290,8066.594006974201
76291,47021.71947845321
76292,19755.221396478955
76293,17494.076518228758
76294,21721.64865139432
76295,28821.000242191763
76296,19299.427837798386
76297,28240.055795384167
76298,12319.594666795248
76299,14584.953848539477
76300,39486.83668020927
76301,14312.076458741802
76302,21691.755492258006
76303,12948.32735443946
76304,26217.647260324884
76305,30756.08341272393
76306,21586.197651558086
76307,14186.325824564745
76308,44147.50222152138
76309,21450.74565468263
76310,32494.794307427743
76311,10583.574968811155
76312,18125.558002516053
76313,9618.048926628579
76314,19325.553837709886
76315,24283.995494299896
76316,19103.519392654664
76317,13665.786559214052
76318,21075.13320190924
76319,18204.263261852328
76320,16252.872656849779
76321,27490.049238000087
76322,58958.72397376338
76323,20364.58121065004
76324,20588.189185762963
76325,32754.432422108654
76326,50893.52020362046
76327,34213.83873716146
76328,51083.91078658979
76329,54488.95185027598
76330,14344.738883907727
76331,16510.59939547162
76332,30120.91570986936
76333,13931.072215721633
76334,22064.331037037995
76335,17646.20128500992
76336,30356.364802619835
76337,56501.82353375022
76338,24461.531048456403
76339,21007.136746986074
76340,19943.252550691934
76341,12747.242072026123
76342,16527.96812599545
76343,15155.010164365898
76344,15907.884625344648
76345,29305.94559976919
76346,10288.045299789554
76347,23002.36538684163
76348,6785.738947685302
76349,55681.698965305724
76350,8632.103525875391
76351,22342.341511735565
76352,17030.54256889684
76353,37392.5540631557
76354,21093.876234572665
76355,22155.77003741449
76356,11191.430928221076
76357,25902.89580172135
76358,13996.391828786844
76359,24449.641158203667
76360,14151.9455677597
76361,19468.554729874555
76362,24322.25431717914
76363,19919.382239564933
76364,20589.816187772245
76365,17063.541080387295
76366,33769.927809887784
76367,7164.827656318343
76368,18241.592416423908
76369,15762.029497309572
76370,14793.195941929067
76371,17850.410426607268
76372,22782.158119027416
76373,21092.92111213556
76374,24058.810830592676
76375,20868.218028901592
76376,14467.328785853619
76377,19494.46138949217
76378,24776.661062196083
76379,21466.643505025804
76380,19295.36569223892
76381,19634.134697766396
76382,19290.27903545114
76383,13829.736216188592
76384,43906.040228829
76385,14696.008553081427
76386,29895.57726171625
76387,12155.226937694952
76388,22039.129505838537
76389,19028.01510420997
76390,20944.669989556085
76391,43957.78332463639
76392,79553.0077317211
76393,29752.168044651644
76394,20666.99454565573
76395,21801.188441514307
76396,14802.715326848695
76397,21083.85922847031
76398,22288.097267762005
76399,23412.14028362743
76400,27920.268431490134
76401,15715.713773556945
76402,11129.403933255791
76403,16825.552479916598
76404,20732.374357264653
76405,22282.419207732448
76406,22441.074743551017
76407,22130.535848379594
76408,43757.57811566776
76409,22409.705727430228
76410,16816.492255897283
76411,18457.200552122722
76412,44913.966990455316
76413,7494.265208257163
76414,16748.29521231949
76415,17909.028150349415
76416,27536.744897875
76417,27355.67847703849
76418,21206.56150896234
76419,23188.921257939404
76420,16486.184642901695
76421,15372.357741938335
76422,21182.398033855
76423,22169.50264939018
76424,4092.960823140931
76425,24343.145097764336
76426,14007.742635177094
76427,24060.471318682958
76428,18648.12084822335
76429,37739.855231144036
76430,20662.69244599514
76431,31800.84705465945
76432,17281.390635355634
76433,15917.513945058645
76434,19194.548043031504
76435,59131.789609159256
76436,13411.620248900415
76437,19573.906701658285
76438,28193.702352653923
76439,35072.26585197589
76440,21383.227105503836
76441,30661.64934030284
76442,31935.296351738598
76443,13612.892579866008
76444,31251.434947532984
76445,43906.040228829
76446,49966.06895174588
76447,31622.31051831356
76448,24223.171301524566
76449,27426.952636484857
76450,54194.80155282397
76451,34462.645961481554
76452,33004.468423638005
76453,24699.36714028073
76454,21696.094544317562
76455,22542.03873582648
76456,19647.92599728149
76457,19758.561882762944
76458,14800.149649410807
76459,34945.82090045762
76460,11465.450912683249
76461,31780.841811135786
76462,49437.57062862329
76463,27658.405507361906
76464,11631.886099234605
76465,15884.191509387663
76466,21562.018499357077
76467,12558.417803947208
76468,10144.198127320682
76469,4345.855623994315
76470,27316.61660390285
76471,26685.598240963496
76472,11400.251592646548
76473,16977.606159757248
76474,21133.85172270727
76475,10929.450199779589
76476,10760.428296463404
76477,10584.582141947656
76478,19308.514859158997
76479,17793.009547354002
76480,22932.243993392603
76481,12453.279521806167
76482,11647.401945331301
76483,31948.266122418037
76484,18437.40830480864
76485,19325.699841211754
76486,15062.529242763612
76487,10673.042990352593
76488,18998.966548019394
76489,14063.7602473831
76490,27196.439675605594
76491,17747.86839463442
76492,21572.186009172994
76493,14339.797778917236
76494,20581.49969014955
76495,24781.87890177019
76496,12482.280645191495
76497,50683.63306622977
76498,34042.38758554152
76499,15719.004841120315
76500,15564.617781755282
76501,21565.67901690506
76502,33014.34363599827
76503,18355.217253485163
76504,20417.98137075404
76505,13539.678888817454
76506,25628.139502877453
76507,15956.917409728814
76508,22427.39721960955
76509,34713.334325890035
76510,11875.882975546985
76511,19888.803841219556
76512,18919.442744000607
76513,19018.923518574145
76514,20941.49876319374
76515,15946.87707654258
76516,20065.43955666881
76517,14824.23908685401
76518,26939.143295581507
76519,34865.146302793764
76520,17178.773665550816
76521,25932.483499140326
76522,49134.963201198945
76523,21671.608910720333
76524,49725.07208995511
76525,10943.365000970967
76526,25861.28167751621
76527,14352.791181221739
76528,19467.909728215673
76529,20709.981751946303
76530,11851.134047419171
76531,15156.428554897131
76532,17612.644086522876
76533,11366.481046028266
76534,31240.385775621464
76535,11643.505682067163
76536,31149.9610280704
76537,11624.935281575765
76538,21563.885328563425
76539,9405.002821453974
76540,40233.17959804353
76541,8811.38301224874
76542,24948.560915921906
76543,28042.156599827194
76544,50188.531947263386
76545,16921.299407122653
76546,34165.89292887713
76547,47966.91843197782
76548,17809.75656663376
76549,4884.030967415233
76550,19882.029381917877
76551,47590.841834358864
76552,25743.968802873736
76553,17915.215715115006
76554,18236.47522092453
76555,28800.25223975901
76556,19213.37126381379
76557,21390.479001267384
76558,17918.814552576125
76559,20766.446253403952
76560,21637.534193439667
76561,20316.27975085129
76562,29412.416695440646
76563,11550.699653335849
76564,29157.52749989511
76565,32443.147148649718
76566,8776.832319569658
76567,31639.650555351993
76568,20095.98684292203
76569,29883.966919561146
76570,17738.544982326723
76571,20659.53932353453
76572,14076.235723608948
76573,13974.94797148432
76574,17927.225619839828
76575,28712.34465025258
76576,13525.91056354638
76577,25946.146295753697
76578,19477.607228133715
76579,22124.18188494506
76580,13189.760982978794
76581,32837.636058367854
76582,10377.27175593113
76583,11922.202955269022
76584,47862.090517931196
76585,21843.983206372697
76586,50170.03676277035
76587,29944.938531407686
76588,51819.39192900456
76589,12514.688485573897
76590,13463.684614890015
76591,15775.028961478323
76592,18847.72038745083
76593,17071.561854674932
76594,19205.786753512744
76595,15543.657823390078
76596,21974.265500126912
76597,33096.93492101923
76598,20877.200659048147
76599,19211.037171623077
76600,18931.73402701595
76601,28336.76584783413
76602,50606.26159854059
76603,16574.40969949479
76604,12864.218808232275
76605,17973.168578895955
76606,19864.16350233392
76607,27472.476329039127
76608,20364.67960171523
76609,25348.556026675316
76610,31656.62747311524
76611,24956.006498039907
76612,27197.018741573866
76613,30661.193321669845
76614,28319.751272479814
76615,12307.714183697639
76616,27536.744897875
76617,24146.75767660418
76618,21344.44813067209
76619,22800.037078035886
76620,34319.10459347639
76621,20935.14546112989
76622,27722.645286726136
76623,16307.92938754843
76624,13450.796134094291
76625,27822.823154721336
76626,21483.648316994157
76627,19531.991070403958
76628,25775.145762224052
76629,26910.07780288094
76630,24175.203297386422
76631,22870.007794079538
76632,21652.401292355822
76633,26451.786570929195
76634,35085.35800733471
76635,17537.40705694166
76636,28342.606785196425
76637,16861.284750755876
76638,12248.788146635268
76639,23056.33469682149
76640,11579.173635720483
76641,19974.606584303823
76642,12402.20578750453
76643,15886.337210924474
76644,9556.022940611105
76645,18429.167868504013
76646,25973.039475017336
76647,9654.109218162606
76648,44389.317612130886
76649,12129.791726405356
76650,11446.178521720749
76651,19985.067879873983
76652,18354.34715683597
76653,99534.69316462195
76654,31040.456007176526
76655,44757.1433299104
76656,48704.07151602954
76657,16440.51590057778
76658,45664.31074947954
76659,53508.89087280483
76660,11205.599831291811
76661,19760.12213139367
76662,19212.931562126036
76663,46293.70634998794
76664,29579.018796437707
76665,25545.405412297325
76666,17617.055728646923
76667,38508.54325212402
76668,23595.125727374616
76669,27220.31817722105
76670,17389.46036629149
76671,16143.443572316291
76672,28211.40898042395
76673,18095.974833021337
76674,20072.072740507072
76675,27702.866343505153
76676,25716.75159868929
76677,49563.39714330751
76678,32494.794307427743
76679,30551.834717306483
76680,25665.2484987533
76681,12943.947186230174
76682,21417.112819557784
76683,31780.841811135786
76684,28095.557573391347
76685,12167.579233950033
76686,27678.77074124728
76687,52717.845318985266
76688,13755.534440157147
76689,19337.673947673047
76690,17401.603004261404
76691,12259.81187967761
76692,46040.23284552181
76693,18272.390008461403
76694,12507.440658705085
76695,15732.750239821804
76696,12338.309935380668
76697,20346.165162822897
76698,31427.92035136971
76699,18014.362303797097
76700,29818.099172505445
76701,10159.817123150642
76702,28020.56866663524
76703,21672.079372272714
76704,13036.204996575269
76705,21677.32894871241
76706,19118.762750171645
76707,24225.774571703172
76708,32831.97253249034
76709,9103.101606260781
76710,25186.057251149265
76711,21237.132205014972
76712,16421.654078271156
76713,22922.445994822516
76714,16555.210864776313
76715,24374.463620372193
76716,20863.745682635403
76717,28324.867619675835
76718,20244.943748785518
76719,16744.273382126223
76720,12148.440888764233
76721,15435.74831790597
76722,20744.18089651112
76723,10396.437855934717
76724,17933.549156342942
76725,25093.10056419208
76726,15383.651619325901
76727,31163.32439832998
76728,15550.802382326716
76729,33750.54637920614
76730,11744.810239058805
76731,36213.04225411854
76732,17828.271479400035
76733,17316.730472942956
