CarID,price
75973,9823.556710777088
75974,21605.148142118363
75975,30093.920875623975
75976,26351.850141765746
75977,14972.061679781913
75978,22526.788797392073
75979,33419.131796642265
75980,26378.417324872782
75981,15870.815988497585
75982,23991.14947880565
75983,35104.13280341792
75984,16815.421318651977
75985,32130.859512668903
75986,47634.675181618055
75987,15197.149984608783
75988,23476.62657542699
75989,16170.38586201194
75990,12526.412198996528
75991,18202.33687541553
75992,22933.568874157172
75993,58732.23448724716
75994,22343.60741205152
75995,12464.459714708644
75996,20408.701252400744
75997,10258.382892640617
75998,14949.432180974956
75999,17064.547104289843
76000,13367.666150692192
76001,12066.712334946067
76002,11987.644216001037
76003,13326.713517025813
76004,23939.209108306815
76005,28716.603616646178
76006,23542.559424049323
76007,16347.352647821728
76008,52952.857781023136
76009,16711.64877729484
76010,25461.591753463887
76011,31169.579253420794
76012,20557.703888408112
76013,27250.547591933624
76014,11755.941654779039
76015,33838.321494810894
76016,29102.82756343173
76017,23683.313702910535
76018,11050.754782245178
76019,11137.216803060912
76020,29768.475746300584
76021,19247.92607350359
76022,18259.720620367443
76023,16772.23572750597
76024,23358.342183021497
76025,21178.509813261495
76026,37871.24487538775
76027,11406.775741313017
76028,24018.36274054923
76029,12655.133257970849
76030,17251.38530142995
76031,9063.601564248807
76032,14980.157856642421
76033,25922.02245236376
76034,8633.602591861538
76035,21693.210478430232
76036,18197.258645923408
76037,34828.70564934022
76038,21896.86214886434
76039,14286.407677083558
76040,16473.86984063523
76041,21689.597502330573
76042,22205.54777353283
76043,19544.247162482345
76044,22150.697827468557
76045,12253.020940562215
76046,14356.08279985026
76047,11506.109289422906
76048,46680.65628201032
76049,21817.565602621027
76050,12564.496964363374
76051,22604.01508978728
76052,23108.269571998775
76053,18884.954805318943
76054,11768.92361704741
76055,19836.132383246684
76056,20090.939012722185
76057,24907.275729184228
76058,18507.926520138004
76059,14114.995728527187
76060,20962.53710502956
76061,20460.159556275037
76062,9978.484468622366
76063,33342.33315457175
76064,48265.39351259658
76065,17288.030590556376
76066,20013.341610607407
76067,20058.081318848417
76068,16206.730894838845
76069,28915.33002796313
76070,23547.06400767553
76071,16451.176060932725
76072,29598.49232395533
76073,18802.016431640935
76074,14986.614902692225
76075,32910.26756725312
76076,27560.005124552874
76077,17955.945682566977
76078,9721.96188336816
76079,20391.426964853876
76080,17600.351863430693
76081,25139.100105695754
76082,12948.516620224522
76083,26867.57178206276
76084,17508.89532469774
76085,17778.403574439544
76086,13922.495383469675
76087,11214.657084215743
76088,19446.911987734984
76089,26434.07225398109
76090,21064.545372102
76091,22198.254904667843
76092,27147.164259105713
76093,33216.37734651116
76094,14056.16038416049
76095,20767.147573101716
76096,10416.779207468051
76097,18702.458299685928
76098,29240.165784209123
76099,49144.3360666788
76100,16696.995543128065
76101,23087.005134697043
76102,19897.789588682317
76103,22748.171030467987
76104,17591.87261664882
76105,17780.684834275442
76106,28477.56946448032
76107,31684.95036308257
76108,17601.729419770207
76109,10071.649313584636
76110,11532.274858137327
76111,18811.132738892913
76112,30058.38819334512
76113,20998.09734512455
76114,14280.767628796668
76115,22521.79313430113
76116,18571.39951321554
76117,14254.140595596982
76118,26114.493891213166
76119,22523.432602467976
76120,4206.0909167293485
76121,18623.900127490222
76122,28676.850879231482
76123,28193.215981632828
76124,17732.040734560436
76125,21677.32549630242
76126,21317.717920221115
76127,16884.633547226105
76128,16514.191154267966
76129,29034.48170092166
76130,13580.921302656618
76131,17144.508519185976
76132,20837.35200910322
76133,17963.808187197013
76134,13467.42774190053
76135,17179.404399390278
76136,20550.935898307172
76137,11580.576933635504
76138,23009.011594928445
76139,17912.063619359444
76140,20094.955625290062
76141,17092.17827290117
76142,29779.286128021784
76143,17836.255010280052
76144,15422.436715303196
76145,26132.71162180975
76146,16273.535445214862
76147,32107.934450767058
76148,25807.029260227828
76149,14822.28289395809
76150,36919.00695259842
76151,16073.37168813215
76152,29511.075699028486
76153,47699.641911980136
76154,31245.07445941062
76155,13184.074311923196
76156,36912.97676896143
76157,10325.78365527141
76158,13791.026670044994
76159,22930.873417859464
76160,31201.24082554183
76161,19717.008826187983
76162,33836.6821867344
76163,26568.36794670907
76164,32845.00858691455
76165,18556.860233776984
76166,13130.119316335968
76167,15599.906171497722
76168,31287.144793475665
76169,13735.905122577242
76170,17693.999657156495
76171,28877.744954149297
76172,43426.14998647243
76173,31697.77795596952
76174,35029.79455787386
76175,10446.93248524074
76176,16444.91850405006
76177,10659.157128156967
76178,19781.418385722656
76179,12213.79527709074
76180,46618.86233880388
76181,23078.428562684785
76182,31336.269796534205
76183,29351.012838080213
76184,4029.037121186653
76185,37994.35012907325
76186,13531.785457067344
76187,29187.463143517456
76188,36519.56589814801
76189,17948.834380134853
76190,11660.07746379726
76191,26604.464984359503
76192,16076.700778748136
76193,17043.932243528783
76194,12685.547734045846
76195,16346.39930232569
76196,11883.672173847106
76197,15741.606185473018
76198,15390.303173798693
76199,20043.95922130662
76200,18326.968408148765
76201,41818.82056536926
76202,15578.111365309946
76203,19379.404943954243
76204,14598.842685640866
76205,30007.356004925612
76206,53847.97768578003
76207,35307.053468454586
76208,14472.304646121123
76209,19985.135789232085
76210,26170.848211993485
76211,35505.32476131088
76212,18543.727990413543
76213,18411.151117486545
76214,22684.712741205018
76215,13219.93820734006
76216,32318.211224618033
76217,15585.274177424195
76218,57389.54687819182
76219,16619.36287878375
76220,10851.364996286316
76221,11592.929643470397
76222,26471.82843434531
76223,17348.97611586938
76224,15516.8026424284
76225,14189.73683654168
76226,21545.38876901113
76227,16338.885187852487
76228,22866.928692981215
76229,17394.975363431033
76230,18352.372256904244
76231,51474.497005068886
76232,12495.693135385101
76233,20923.70517115401
76234,20758.823716048777
76235,48180.57327286506
76236,29492.413167397226
76237,22672.0381036698
76238,29679.630375603272
76239,30389.51288005546
76240,20085.605022371878
76241,12858.819960057199
76242,14527.470855115525
76243,12062.696106802949
76244,32781.610156356975
76245,19914.76358069506
76246,27563.635997462312
76247,31125.93928423831
76248,24995.410310512983
76249,50177.50016305392
76250,32502.52521501745
76251,19145.942945585935
76252,14747.751138527261
76253,22382.138986149475
76254,17966.772759797743
76255,11207.992000660064
76256,29401.160461136766
76257,10907.070870569165
76258,25508.636201347676
76259,19173.89260034166
76260,36395.799035213524
76261,13702.553234264313
76262,32985.32030408109
76263,3414.375560171743
76264,17741.55134056687
76265,26240.06558102692
76266,15123.550291982801
76267,32564.00929622393
76268,24737.60430248994
76269,26025.183023779795
76270,16569.43730441843
76271,11838.02307879736
76272,19876.9673058584
76273,15378.216785050656
76274,15578.838315506624
76275,32329.406912167164
76276,10557.930870380045
76277,22003.41029062394
76278,17350.941606066586
76279,26357.80098728335
76280,32955.39618718624
76281,10768.551508574266
76282,19266.29586996639
76283,19397.36794841942
76284,16150.675923024952
76285,20821.719949529466
76286,18655.94179372688
76287,13848.541216606307
76288,25179.61437050529
76289,29902.731700312757
76290,8231.232881287595
76291,47692.98211622743
76292,19805.401171819867
76293,17605.972411497038
76294,21793.06161426312
76295,28443.634252814212
76296,19108.61042084163
76297,28100.249924714975
76298,12437.794669959909
76299,14246.232777547004
76300,39472.73156153795
76301,14334.802550994282
76302,21862.867104466655
76303,13068.825270969035
76304,26428.281984364643
76305,31218.174483216895
76306,21747.52590235298
76307,14239.558202196968
76308,46067.42262013964
76309,21021.557150473836
76310,32852.14749558161
76311,10746.15459185067
76312,18067.546839811625
76313,9522.717295072838
76314,19120.30040397246
76315,24290.1524463183
76316,18982.326164134458
76317,13335.013090882636
76318,20337.24997058387
76319,17736.18343777036
76320,16367.617447673572
76321,28056.368980428142
76322,58614.56513203854
76323,20644.16933558209
76324,20820.269236050124
76325,33562.352364263716
76326,51431.379181121454
76327,34364.17215565371
76328,51109.695218977926
76329,54305.691190317986
76330,14577.922276075748
76331,16707.68364464491
76332,29739.20831325475
76333,13806.048718379698
76334,22101.86529574717
76335,17656.256078977945
76336,30590.078782615157
76337,55283.320764580625
76338,24902.340294200272
76339,21468.670386805563
76340,20023.718313519523
76341,12727.995697054068
76342,17051.020512177987
76343,15251.591432480474
76344,16052.598377953873
76345,29344.380854290524
76346,11105.462206381526
76347,23020.029265943984
76348,7522.0452834713815
76349,55600.043244028464
76350,8877.807314250322
76351,22674.758327408188
76352,16907.2810806176
76353,37636.28298703271
76354,20543.327440920824
76355,21897.289628996015
76356,11235.570011145415
76357,25858.349135265787
76358,14069.968185891223
76359,24662.14079596629
76360,14227.29557609262
76361,19583.984254529576
76362,24312.802132903482
76363,20049.048534019137
76364,20582.22998340238
76365,16935.023294428855
76366,34086.51360641986
76367,7233.861857718231
76368,18046.935658894457
76369,16133.309125792863
76370,14601.934993629711
76371,17454.88213543993
76372,22642.767292365956
76373,21123.173456268905
76374,23956.394291093595
76375,21060.639034837164
76376,14855.893687175005
76377,19305.49589994766
76378,24706.284827537092
76379,21317.054926225464
76380,19259.08669357765
76381,19811.92213830979
76382,18766.578899036307
76383,14449.26839442255
76384,46912.48382644882
76385,14700.827998013941
76386,29933.957555458546
76387,11816.475494093585
76388,21823.253101819995
76389,19200.630494683064
76390,20943.231428576724
76391,43502.97101056644
76392,80053.13101290417
76393,30046.22567526492
76394,20897.661492100568
76395,21978.092267823107
76396,13791.106952576069
76397,21056.02625377502
76398,24377.289543955914
76399,23636.370640281977
76400,28227.760380400923
76401,15136.763989189352
76402,11193.832159333408
76403,16497.51044346673
76404,20755.072760349954
76405,20691.496566849943
76406,22474.453155782576
76407,22193.75387039379
76408,44145.23457406458
76409,22554.4513768148
76410,16871.820571583536
76411,18533.04331923709
76412,46346.25342765434
76413,7540.2008451996935
76414,16886.060932780256
76415,17022.21938220104
76416,27631.70518354487
76417,27249.77510770219
76418,21491.986537100383
76419,23618.033459441533
76420,16411.458492970403
76421,15563.06214745445
76422,21214.750611795964
76423,22498.283424813948
76424,3776.209023904078
76425,24749.45875601602
76426,14559.91820118856
76427,24057.969030609867
76428,18374.309610454176
76429,37036.1597711345
76430,20284.058876086023
76431,31588.33162447471
76432,17282.837723058514
76433,14844.75866251969
76434,19087.25292889344
76435,57680.982929826816
76436,13510.18940930369
76437,19410.372529553126
76438,28116.090626094527
76439,35142.55176944533
76440,21708.815913164482
76441,30775.32054560876
76442,32618.685696761466
76443,13311.491026345122
76444,31614.49637332571
76445,46912.48382644882
76446,50587.82890912244
76447,31486.696478775182
76448,24104.34695446367
76449,27423.434701202692
76450,55389.721546643035
76451,35238.24216969694
76452,33395.01956710796
76453,24973.962208558565
76454,22162.57206173148
76455,22147.40668967948
76456,19408.1139920046
76457,19718.042313911516
76458,14846.710503700944
76459,35035.45129280941
76460,11442.047512506255
76461,32018.715463197386
76462,48830.90974313882
76463,28159.647126893484
76464,11991.106216433109
76465,15942.528411970532
76466,21597.311303687544
76467,12787.719312923216
76468,10268.000400367033
76469,4445.48139105684
76470,27209.989038184973
76471,26063.187216592203
76472,11557.055099215737
76473,16693.010570266244
76474,21130.5321742895
76475,10499.899631518794
76476,10555.349885416566
76477,10591.861860532641
76478,19167.503513819174
76479,17328.792910146058
76480,22778.18352438959
76481,12147.761691163716
76482,11728.745628148296
76483,32412.30353153767
76484,18399.904969116564
76485,19389.15235236979
76486,14820.413246669264
76487,10871.490223787889
76488,19034.226996657664
