CarID,price
75973,9862.033962081628
75974,21564.496224232822
75975,30036.772126163138
75976,26399.814540413223
75977,14764.110172567993
75978,22742.266953154234
75979,33238.66385835208
75980,26329.10069158752
75981,15929.688030088731
75982,24114.82958719875
75983,35318.80384929991
75984,16816.913169207564
75985,32137.322857392028
75986,47849.726831843924
75987,15226.805515866381
75988,23449.95602541575
75989,16243.427637289122
75990,12519.235236757995
75991,18094.422647996173
75992,22561.133544777338
75993,58608.790411160495
75994,22279.270045317906
75995,12491.463745997431
75996,20385.287409505698
75997,10263.602904531617
75998,14862.782658954991
75999,17227.080998480087
76000,13281.631888662252
76001,12099.058216211379
76002,11879.03935360321
76003,13475.116426841709
76004,24119.37662801557
76005,28869.20263141887
76006,23754.41314637556
76007,16472.927604709246
76008,52700.37944233707
76009,16562.896341124757
76010,25476.75109768495
76011,31207.912999340824
76012,20549.039325578124
76013,27361.99768187968
76014,11729.784551688404
76015,34225.446326631005
76016,29110.04809303803
76017,23638.380272352864
76018,11036.421348241664
76019,11124.333354404025
76020,29865.06606271382
76021,19222.062818325903
76022,18161.56529474441
76023,16848.204619784763
76024,23490.551851195396
76025,21242.92575217814
76026,37953.22537516956
76027,11301.03484236206
76028,24024.817827418687
76029,12636.870082032663
76030,17242.11000016875
76031,9157.635707282387
76032,14957.848450512964
76033,25962.84146514264
76034,8662.282235954512
76035,21614.716881489632
76036,18314.446528603352
76037,34949.06724359291
76038,21795.691362997568
76039,14305.418651810673
76040,16519.455178746754
76041,21656.927624231255
76042,22366.037662152296
76043,19958.895670293874
76044,22131.67118761648
76045,12211.860461607774
76046,14176.349135217708
76047,11418.034343703675
76048,46907.98672657125
76049,21854.425275749134
76050,12502.962924012085
76051,22572.063077922845
76052,23122.296575958302
76053,18924.124121209734
76054,11690.66206727198
76055,19917.83165576956
76056,20156.562586059088
76057,25019.900946427337
76058,18492.193242258316
76059,14221.873125911514
76060,20976.466807480156
76061,20419.28578839631
76062,9964.431065656006
76063,32871.832191925416
76064,48387.63773375889
76065,17277.71213544809
76066,20151.42287045403
76067,20011.97945986529
76068,16309.98035355649
76069,28876.727985356003
76070,23531.993191844307
76071,16538.114029438508
76072,29546.408867783946
76073,18677.5322531614
76074,14900.823707769458
76075,32996.3320618417
76076,27489.747068604687
76077,18028.76746668485
76078,9898.6345945997
76079,20382.603824207305
76080,17492.637224681064
76081,25145.98183194221
76082,12795.654544495595
76083,26828.001804729964
76084,17558.27380113947
76085,17877.19427621194
76086,13968.705870125057
76087,11217.889749133452
76088,19449.68282858385
76089,26455.346358799798
76090,20986.75010316632
76091,22231.653996684152
76092,27115.024496574068
76093,33093.84989346654
76094,14009.885173901806
76095,20707.779499463555
76096,10455.88740949395
76097,18795.518718148935
76098,29240.08319891503
76099,48946.81809615472
76100,16715.535828617525
76101,22971.122931248028
76102,20081.419447858258
76103,22718.626054336153
76104,17554.285769537266
76105,17771.290227250778
76106,28364.22219258942
76107,31628.65229224305
76108,17480.160066549775
76109,10056.486015220757
76110,11570.311034682898
76111,18671.720384274402
76112,30253.97703954877
76113,21070.32093072573
76114,14306.44051896989
76115,22633.343082034407
76116,18566.21889810927
76117,14027.96597819522
76118,26091.24840694516
76119,22539.282399338106
76120,4261.749026486469
76121,18538.288763729182
76122,28977.39821407627
76123,27957.922088667157
76124,17815.52448725688
76125,21791.387427498732
76126,21290.913715114104
76127,16920.036334083474
76128,16446.846341056196
76129,28739.555759070776
76130,13842.851124823332
76131,17167.011365215225
76132,20832.185035431452
76133,18080.89946186577
76134,13373.769263173657
76135,17236.30102530901
76136,20377.446745104935
76137,11558.666548154597
76138,23838.638855561294
76139,17974.884971630905
76140,20042.797989903083
76141,17074.9942405333
76142,29861.877525568925
76143,17823.337571616754
76144,15386.6871252171
76145,26162.02803113342
76146,16073.4763149099
76147,31924.252503146512
76148,25953.878821265713
76149,14782.628619376712
76150,36913.142467044025
76151,16041.355421491298
76152,29577.596654911988
76153,47732.11529435531
76154,31288.55328934477
76155,13132.277058137663
76156,36718.54429152192
76157,10321.44797815712
76158,13771.196121130364
76159,22965.1962294684
76160,31200.33084628747
76161,19717.274859982375
76162,34096.089647566965
76163,26735.651007266017
76164,33096.47863689468
76165,18591.367445161515
76166,13149.775813907923
76167,15469.05571334223
76168,31267.879634943052
76169,13807.005681611725
76170,17823.154835527785
76171,28815.611463442423
76172,43348.907486281125
76173,31651.130178791725
76174,35040.62425970062
76175,10415.34726555404
76176,16337.146769716805
76177,10801.261013423615
76178,19822.073989712193
76179,12234.99933670624
76180,46439.263012734606
76181,22983.141557578438
76182,31208.59870267426
76183,29233.740765263137
76184,4122.721892946375
76185,37884.73339019768
76186,13480.330459354322
76187,29314.864931712
76188,36506.84741897222
76189,17925.065921624337
76190,11598.483376949433
76191,26643.087291303593
76192,16128.52544739149
76193,16998.033908468573
76194,12738.220986804374
76195,16372.334711172763
76196,11762.82895497328
76197,15706.390731898551
76198,15390.201572141032
76199,19964.977166280885
76200,18397.467092841624
76201,41645.12502881097
76202,15620.442093303373
76203,19390.678419454878
76204,14401.18270241841
76205,30146.648639802188
76206,53771.21771661324
76207,35260.15804405934
76208,14523.761984048104
76209,19998.16027173135
76210,25994.47476940453
76211,35589.6089518536
76212,18511.9096462042
76213,18618.773416561275
76214,22641.45423129267
76215,13238.747586150666
76216,32122.896372320043
76217,15560.2679483479
76218,57272.35440756449
76219,16559.966232458173
76220,10806.599599411264
76221,11544.469311760648
76222,26632.8896913977
76223,16456.722902868274
76224,15481.802062483392
76225,14212.042658393679
76226,21730.219964543234
76227,16335.24429361011
76228,22875.17019690309
76229,17384.71104790646
76230,18298.087575361693
76231,51795.39606693093
76232,12496.669207494222
76233,20862.42135787312
76234,20770.619374310387
76235,48073.459274466135
76236,29336.94254004896
76237,22688.589068307203
76238,28120.446443491135
76239,30287.949197656664
76240,19973.112256239172
76241,12970.621199484636
76242,14490.703891596373
76243,12238.442445625205
76244,32863.17750886365
76245,19934.547244980567
76246,27574.528754309475
76247,31121.59083734676
76248,24972.222871236958
76249,48007.527170076275
76250,32393.4530659849
76251,18939.343377868285
76252,14391.009484219874
76253,22415.56012636487
76254,17992.588010061656
76255,11276.151804806866
76256,29544.902162731778
76257,10905.818057409113
76258,25416.17422782685
76259,19221.64112759997
76260,36507.42423382235
76261,13748.279667800904
76262,33080.62973959878
76263,3429.103121953107
76264,17785.306571626035
76265,26152.049189324232
76266,15209.08978921735
76267,33142.050769964735
76268,24839.267989407865
76269,26068.602427527985
76270,16591.742561676157
76271,11895.884360689508
76272,19867.766971397636
76273,15361.391470402134
76274,15551.343367280202
76275,32458.0290221319
76276,10751.934693639865
76277,21809.475843574237
76278,17233.643004240137
76279,26154.3128944157
76280,32847.7264940319
76281,10752.074621534559
76282,19404.14236700557
76283,19415.69456140753
76284,16100.542403708938
76285,20963.57520650026
76286,18665.76984240658
76287,13754.94365259655
76288,25158.004744687805
76289,29762.6353132415
76290,8207.417763588452
76291,47491.19414485338
76292,19797.634386809055
76293,17581.448001765573
76294,21824.822096078435
76295,28359.63733624194
76296,19265.609269138688
76297,28384.138063583625
76298,12538.0684583541
76299,14260.46326620896
76300,39415.4909146888
76301,14266.547954922284
76302,21783.135246594116
76303,13083.820700292106
76304,26466.197624500677
76305,31147.458293522337
76306,21644.89369258306
76307,14269.060353059114
76308,45864.15806686587
76309,21146.052858878236
76310,32813.91456366346
76311,10730.010452731167
76312,18050.597312085418
76313,9595.733087994282
76314,19207.924309333936
76315,24308.04288349235
76316,18973.823585212718
76317,13371.943304413993
76318,20446.794721657498
76319,17778.17966744827
76320,16337.619556943857
76321,28002.161431366407
76322,58528.841052200165
76323,20653.222694138414
76324,20782.436371887074
76325,33435.325740878565
76326,51306.09308810673
76327,34441.77593584341
76328,51383.97719869237
76329,54338.7742199066
76330,14250.879731663572
76331,16590.793883102924
76332,29837.91113250287
76333,13905.355148674827
76334,22215.07674426196
76335,17683.7312357422
76336,30457.04493353048
76337,55708.86442558325
76338,24811.98551443323
76339,21507.59973613737
76340,19949.050974893773
76341,12870.483253835024
76342,16868.81499898423
76343,15131.217011704734
76344,16009.861475103073
76345,29050.97443830603
76346,11001.516819897704
76347,23020.64253010325
76348,7456.033636217823
76349,55701.414498645405
76350,8751.256505421823
76351,22848.502825038435
76352,16920.055127551277
76353,37610.366479219396
76354,20690.969655480665
76355,22087.974655914586
76356,11210.623007491
76357,25829.96705542143
76358,14072.989333320456
76359,24719.918552204846
76360,14239.305034202407
76361,19727.515793364688
76362,24477.924315303702
76363,20044.887570894818
76364,20639.655064540668
76365,16860.149630989374
76366,34088.99545701101
76367,7147.426625363922
76368,18094.065542297947
76369,16137.797120910373
76370,14620.564990172925
76371,17556.77281951366
76372,22537.601546660757
76373,21279.45613318118
76374,23917.22677935057
76375,20995.545735946554
76376,14845.7190586197
76377,19335.59520418353
76378,24873.5475925643
76379,21264.328893586484
76380,19257.494653444275
76381,19789.0775712923
76382,18777.59348247343
76383,14363.421670868043
76384,47281.969132324506
76385,14691.722876437881
76386,30000.99408031845
76387,11907.440627433662
76388,22075.829344825834
76389,19108.86881301722
76390,20990.885738279107
76391,43822.087489722326
76392,78902.66686855449
76393,29873.732359914688
76394,20813.757987768346
76395,22015.3982382122
76396,13993.287344085493
76397,21022.171125974157
76398,24299.559211116903
76399,23649.156087494848
76400,28215.18330633505
76401,15258.960030539165
76402,11162.509455915355
76403,16680.354474160224
76404,20741.180517680976
76405,20898.073785830016
76406,22561.808241429004
76407,22249.83206952785
76408,43973.326176296876
76409,22726.881830129205
76410,16894.13450375535
76411,18620.243787251267
76412,45995.83444447337
76413,7443.379438427857
76414,16910.16681073292
76415,17397.838630952345
76416,27562.942371098492
76417,27164.289994864026
76418,21434.890058881407
76419,23542.344266630047
76420,16408.011146680274
76421,15469.37987957674
76422,21290.126943358977
76423,22518.66077834243
76424,3881.585771255035
76425,24802.994449741942
76426,14464.178256974326
76427,24088.57083026967
76428,18428.542762477708
76429,37255.17199577248
76430,20410.351060056408
76431,31540.605305472665
76432,17210.98884774754
76433,14949.450573882335
76434,19103.438856673987
76435,57865.02506998196
76436,13510.197373840892
76437,19472.271403134815
76438,28221.518845806982
76439,35115.9126061357
76440,21663.60063110366
76441,30814.82345768982
76442,32442.400345822956
76443,13366.702238433681
76444,31610.43531241063
76445,47281.969132324506
76446,50649.83887801902
76447,31475.38928175442
76448,24195.288647812125
76449,27598.72291513378
76450,55078.18161832553
76451,35291.05598959174
76452,33317.069047865254
76453,24781.947178093757
76454,21993.807301832898
76455,22140.308016029336
76456,19457.410682892965
76457,19878.916802523836
76458,14848.45064750831
76459,35344.61460638452
76460,11497.161100791736
76461,32068.435714549854
76462,49050.07652130653
76463,27939.694094882485
76464,12054.61501303783
76465,15903.582098546738
76466,21607.60393004808
76467,12802.618255882078
76468,10355.367843098342
76469,4404.532758034989
76470,27212.2005907595
76471,26300.62251617545
76472,11415.940244514766
76473,16709.828500012656
76474,21098.81476106027
76475,10613.434461145764
76476,10530.147320299813
76477,10594.498051832652
76478,19245.80686509401
76479,17374.43105206721
76480,22913.83304644293
76481,12148.971751422001
76482,11657.11148545665
76483,32173.963321408268
76484,18444.11212689462
76485,19184.25300846203
76486,14743.56036526307
76487,10944.304189581006
76488,19004.578973243297
76489,14080.79630689556
76490,27380.483169860403
76491,17725.677865520167
76492,21698.09578907845
76493,15052.853480270438
76494,20513.69142061082
76495,24286.890642351376
76496,13020.650715698153
76497,50648.97984612089
76498,35351.135539240946
76499,15741.56979705055
76500,15328.13390912279
76501,21784.15800636846
76502,33486.265061009275
76503,18155.804053832926
76504,20203.17687917212
76505,15139.972520895162
76506,25512.954048606898
76507,16449.89981010309
76508,22937.182988769036
76509,34722.72775368948
76510,11806.66723579045
76511,20113.632157562548
76512,18845.699770473995
76513,18595.670428318856
76514,20724.30516064518
76515,15150.151577269073
76516,20419.525770877837
76517,14460.681830815021
76518,27045.0095222305
76519,34900.48915353359
76520,16830.975440727634
76521,26094.043816316545
76522,49896.33346240796
76523,21691.747431647855
76524,52456.16486287276
76525,10972.267181069888
76526,26899.94352542941
76527,13736.243172750459
76528,19090.143157414044
76529,20779.098873095696
76530,12059.800971043072
76531,15145.400167562511
76532,17112.151631229644
76533,11321.719676171226
76534,31524.843836287237
76535,11753.294351798762
76536,31430.25257011615
76537,11462.905517532927
76538,21772.62368464905
76539,9245.783484387368
76540,40643.52210802362
76541,17332.875630814284
76542,25352.815341360605
76543,28088.41239777468
76544,51860.61899936935
76545,17212.08844027398
76546,35040.62425970062
76547,49047.49129956525
76548,17408.44252467695
76549,4846.308578765127
76550,19973.24176224225
76551,47691.12247900886
76552,25670.92618169732
76553,18054.876387096727
76554,18189.588204831467
76555,28878.026657718605
76556,18931.34786257745
76557,20802.525152449365
76558,17905.767858213556
76559,20665.80579980961
76560,21765.8055405474
76561,20476.491993570267
76562,29932.202002533315
76563,11696.127214831535
76564,28681.232504812164
76565,31899.1480527146
76566,8802.468723789027
76567,31401.72592075855
76568,20054.076856620435
76569,30446.161198592396
76570,20377.94506070019
76571,20791.77955150609
76572,14567.643863403262
76573,14213.137619884074
76574,18072.588700079225
76575,28560.2916552206
76576,13276.028358691467
76577,25912.44925095002
76578,19167.500496995857
76579,21725.845458505544
76580,13285.521279352637
76581,32434.722163576058
76582,9966.445852890813
76583,12758.946975585659
76584,50548.816150843435
76585,21920.528008247802
76586,49594.184566733435
76587,29994.126500836668
76588,51058.762246032136
76589,12685.374745899535
76590,14062.69850536036
76591,15644.509249089242
76592,18705.968144860242
76593,16607.968481760607
76594,18499.719000795212
76595,15577.749835191205
76596,21983.9567664016
76597,33505.02952612625
76598,20683.60817839664
76599,18945.277719918
76600,18718.993588590576
76601,28641.301481510403
76602,50450.33627866626
76603,16354.526266972094
76604,12857.286627829995
76605,17603.258080866257
76606,19748.973308527693
76607,32231.747894710694
76608,20101.74759746994
76609,25322.09611142134
76610,31473.515790061756
76611,24853.46660636284
76612,27372.050917728393
76613,30555.88850184837
76614,28963.71373650585
76615,12475.440192578353
76616,27562.942371098492
76617,24450.868636873114
76618,21268.488504595804
76619,22884.26161439318
76620,34891.549915565934
76621,21506.254981821337
76622,27236.52149703756
76623,16578.470811539373
76624,13476.583059358629
76625,27469.289060289797
76626,21350.024249652935
76627,19543.031571623513
