CarID,price
75973,9788.836960437262
75974,20833.386530313874
75975,29803.59107638937
75976,26972.960856461516
75977,15695.22406748558
75978,22858.42866615845
75979,33489.222420218546
75980,25856.9776224631
75981,16033.174287284435
75982,23975.949671794606
75983,34937.14885115884
75984,16788.286485442615
75985,32459.186659995557
75986,50041.312912736736
75987,15051.352443938717
75988,23236.917973428386
75989,16095.848093631219
75990,12251.740993639803
75991,17712.770207282756
75992,21372.684315733703
75993,56185.190285751814
75994,22678.703891169058
75995,12603.308446557488
75996,19805.73969169236
75997,10207.723625708624
75998,14839.620734830147
75999,16990.15641410429
76000,13551.906325539363
76001,12198.03186422057
76002,11687.853063961786
76003,13146.39481165718
76004,22856.48349009082
76005,28074.959866119367
76006,22507.3867969865
76007,16064.109268000318
76008,52307.33674430683
76009,16406.54737201732
76010,25812.653125944682
76011,30998.917632815403
76012,20613.27511334158
76013,27547.217598562158
76014,11948.246627154935
76015,34706.00917564012
76016,29014.940035054777
76017,23844.42814809181
76018,10947.726806512019
76019,11371.978378425632
76020,28472.18957303213
76021,19412.272854096213
76022,18106.0228813816
76023,16845.251141926103
76024,23183.27490703193
76025,20554.026665659294
76026,38020.65726074692
76027,11570.293570855201
76028,23577.93515537979
76029,12040.883346794504
76030,17405.127604604975
76031,9689.078811884248
76032,14474.08489243652
76033,24007.981830995366
76034,8946.668630180111
76035,21399.891117964897
76036,18291.24923311917
76037,35480.1748785778
76038,21437.80993139925
76039,13830.581350831055
76040,16857.801688995325
76041,21635.531511645073
76042,22581.904173936822
76043,19410.356336171597
76044,21931.11069320283
76045,12009.549189460144
76046,14476.135372428991
76047,11366.224482694846
76048,48899.75603993758
76049,22525.590736308695
76050,12705.697667859118
76051,21478.453457643944
76052,22310.87941376324
76053,18667.837018807746
76054,11564.813032922231
76055,20285.430160256725
76056,20077.368320045956
76057,24701.597408164187
76058,18812.00509286733
76059,14356.036762459697
76060,20736.118736209253
76061,20357.248831132853
76062,9955.806346226516
76063,33396.15859245967
76064,50207.65304904848
76065,17047.990322117108
76066,19967.06244685017
76067,19820.42512457457
76068,14934.060405302975
76069,28492.46405930662
76070,23964.07074611586
76071,15950.820783619942
76072,29420.16081027347
76073,18960.98445388267
76074,14253.23745524502
76075,33583.54593463142
76076,27249.582959377803
76077,18354.604936406122
76078,9790.218546550585
76079,20142.033495189226
76080,17704.198339161794
76081,24628.05814464172
76082,13558.116638981623
76083,26485.627303498855
76084,17675.428598815128
76085,17631.189437191235
76086,13940.411681217445
76087,10727.925586654232
76088,19447.108917960817
76089,27279.843559766414
76090,20570.972231582135
76091,22255.838809847275
76092,27435.36481264532
76093,32146.37005678235
76094,13813.311176321677
76095,20850.416672035106
76096,10506.993478730325
76097,18743.433494661465
76098,29841.257561011313
76099,48710.60567431051
76100,16479.724325498635
76101,22738.72150966132
76102,20164.822720384684
76103,22601.21330789707
76104,17223.130059140643
76105,17569.478589581486
76106,28353.809683171185
76107,32663.09773334107
76108,17451.04099967272
76109,10148.464914542623
76110,11497.786772025831
76111,18753.957515975508
76112,30872.11357609128
76113,20771.21776061378
76114,15224.87821653929
76115,22554.74144337096
76116,18594.014743705808
76117,13264.042820174607
76118,25836.24372372104
