CarID,price
75973,9002.139236596495
75974,21574.521187629405
75975,29783.661610248208
75976,25604.06300339343
75977,15039.994428349593
75978,22631.486158884716
75979,34001.42660624798
75980,26525.44892996082
75981,15607.984489958824
75982,24618.526887541986
75983,35667.23017914305
75984,17010.108104347724
75985,31404.82241547078
75986,47346.20943152465
75987,15505.512783413564
75988,23357.549491176716
75989,16201.086304490513
75990,13088.486698882436
75991,18090.175091068893
75992,22778.673876463785
75993,56592.14768770082
75994,22290.518954795843
75995,12785.54486121851
75996,20775.38576698883
75997,10156.02103192199
75998,15036.429065657792
75999,17307.616700731032
76000,13364.123134543273
76001,12176.420545483612
76002,11881.860846228192
76003,13279.979766515256
76004,23675.350338519587
76005,28870.935734538227
76006,23252.07602068949
76007,16240.107208952268
76008,52185.488186069415
76009,17199.256179456726
76010,25788.013650781282
76011,31178.6403554488
76012,20471.72506109181
76013,27246.860967496996
76014,11683.089594808635
76015,32303.947529936293
76016,29418.60493816759
76017,23727.410845225877
76018,11206.140176866276
76019,11359.586247865343
76020,29932.47888362078
76021,19474.626149828444
76022,18674.208959930977
76023,16912.084253907233
76024,23751.03905054918
76025,20865.411914144614
76026,37515.161023794586
76027,11835.6745113413
76028,24052.575988252327
76029,12437.741516208662
76030,17013.332041626614
76031,9423.20103596839
76032,15055.233119987512
76033,25629.060961338386
76034,8344.689872981857
76035,21786.522757186794
76036,17995.867547698508
76037,35564.09915549832
76038,21598.872392536476
76039,14467.368552275319
76040,16442.94072015129
76041,21725.520505635497
76042,21973.66006502766
76043,19244.090769740516
76044,22011.926935698357
76045,12160.517322080468
76046,14445.880195073798
76047,11517.391318852382
76048,46913.21254636058
76049,21942.221513700864
76050,12807.769235628566
76051,22711.528056386458
76052,23310.85541138549
76053,18620.290391134557
76054,11832.903578813712
76055,19384.967896978484
76056,19672.81681131327
76057,25111.215246912332
76058,18646.797523369245
76059,13800.263434805218
76060,21266.485647477504
76061,20235.976276981466
76062,10295.099183420138
76063,33834.08664849611
76064,47063.57047227749
76065,17187.665349001825
76066,19963.42084811623
76067,19982.781794230443
76068,15523.371306970816
76069,29471.42198919624
76070,23116.25364362417
76071,16538.2203327664
76072,29579.995240109514
76073,19742.007299297096
76074,14853.075612117336
76075,33746.781699574494
76076,27633.42362101676
76077,17687.828609876073
76078,9549.069640662958
76079,20147.50248552383
76080,17601.981074500087
76081,24832.502246045882
76082,13459.217547931443
76083,26804.611749804328
76084,17172.36794722223
76085,17799.90290592573
76086,13592.336621511073
76087,10818.351159022153
76088,19718.675647054486
76089,26311.236528880756
76090,21026.51801918172
76091,22175.11059493675
76092,26963.582928548793
76093,33086.8439357815
76094,13882.122782430546
76095,20384.823076758377
76096,10509.313047034417
76097,18763.662671110127
76098,29382.575709861267
76099,46670.51754344895
76100,16578.632880764657
76101,23186.44945365594
76102,19458.12643274592
76103,22160.63034249872
76104,17781.10726061029
76105,18120.53038181825
76106,28103.60236206808
76107,33072.203163395396
76108,17356.352753646377
76109,9920.44235704164
76110,11193.019565726114
76111,19005.84294224332
76112,29580.960720611605
76113,20381.544014185558
76114,14096.944584730045
76115,22673.393371505255
76116,18356.276428926372
76117,14189.153748388111
76118,26528.53557368353
76119,23062.64175968784
76120,4521.547985843676
76121,18624.74458171268
76122,26739.570884514436
76123,28042.812644704514
76124,17932.494984926012
76125,21011.70824331566
76126,21402.405365039383
76127,16512.36626101245
76128,16640.855116717703
76129,27996.59862986052
76130,13530.493154869422
76131,17410.345203617566
76132,20714.631505686048
76133,18428.016443222783
76134,14411.444286521903
76135,17296.625450277443
76136,20812.618278047878
76137,11671.296372007371
76138,23015.937223189234
76139,17994.357164426052
76140,20028.636891037608
76141,17291.148486888505
76142,28350.244650538
76143,17905.33552535598
76144,15083.164954497057
76145,26171.655350244597
76146,16441.234089553844
76147,32140.232690280347
76148,25224.973153745632
76149,15230.578287328779
76150,36829.86197988868
76151,16164.45835602143
76152,29802.9619932325
76153,47657.03802627901
76154,30709.28767755338
76155,13049.408647903354
76156,37177.11602130825
76157,10459.51102403095
76158,13879.758510160747
76159,23739.505197622264
76160,31102.14045077249
76161,19452.792294174837
76162,33510.47248805325
76163,26005.1488267156
76164,33171.474375072634
76165,18741.28107947117
76166,13019.628654103359
76167,15607.583839016257
76168,31230.41718749633
76169,13191.985780730762
76170,18021.100687729042
76171,28366.058005479907
76172,42438.34698149575
76173,33010.73549853267
76174,35573.04396858979
76175,10435.219392062249
76176,16646.997699381587
76177,10792.612663924901
76178,19801.85693264837
76179,12778.278085195248
76180,44221.14491224862
76181,23465.783430592594
76182,31588.883536319598
76183,28605.003714527316
76184,4169.232550494198
76185,37885.926955177034
76186,13949.876145676008
76187,28694.823395463103
76188,35725.72398232881
76189,17933.607146920174
76190,11663.82785654187
76191,27188.504446955576
76192,16200.5814070809
76193,16886.696991477933
76194,12329.530930190464
76195,16032.165165365379
76196,10932.348978776336
76197,16149.946136270584
76198,15220.207879525024
76199,20007.741575164193
76200,17235.49393798225
76201,42418.73511838839
76202,16124.941487858974
76203,19588.59745853903
76204,14593.187347008086
76205,30280.49464690964
76206,53749.06951979035
76207,34990.746358773256
76208,14553.973992833493
76209,19885.320879424224
76210,26351.057970245565
76211,33582.422369085085
76212,18703.055804253694
76213,18380.395217866244
76214,22617.841072927302
76215,13104.504215065866
76216,32283.656607081997
76217,15592.553165021072
76218,56447.231101521975
76219,16390.461412040422
76220,11115.470247270629
76221,11156.629073729315
76222,25957.99558390346
76223,14280.55084421586
76224,16093.915512738451
76225,14322.398225228437
76226,21328.604431361782
76227,16519.014245448736
76228,22804.56572330699
76229,17304.60758792129
76230,18397.423652200305
76231,51075.09414285115
76232,12642.160627454734
76233,21109.910982018737
76234,20904.734232946408
76235,47817.33197727855
76236,28803.1294182238
76237,22796.29216391463
76238,33424.234222765255
76239,29803.63152501789
76240,20011.463580925483
76241,12734.80173691966
76242,13704.49429018433
76243,11873.871511614947
76244,31770.630093091517
76245,19930.15931804522
76246,27601.985477053917
76247,31266.742596014185
76248,24918.640378790413
76249,46174.493928311735
76250,31997.579397848527
76251,19310.549976095484
76252,14316.100663207731
76253,22386.46928541593
76254,17799.13648136014
76255,10983.464112794158
76256,29826.296494798764
76257,11361.862370024373
76258,25964.5185973521
76259,18777.794259963666
76260,37123.14546029393
76261,13309.894902747921
76262,33600.990602281745
76263,3376.4661463627476
76264,17611.511666006834
76265,26634.30526758515
76266,15435.337138986151
76267,31614.652664702895
76268,24130.29328198504
76269,25768.032481617327
76270,16885.559938830447
76271,12033.169021629687
76272,19585.5809577506
76273,15676.581734057352
76274,15607.370345686248
76275,32494.895532953997
76276,10938.591752162112
76277,22089.003146448267
76278,17562.68357934852
76279,26614.984174323778
76280,32055.428447450544
76281,10646.69772248544
76282,19401.01651985463
76283,19555.465185349552
76284,16436.232386806645
76285,20647.19372432056
76286,18657.174169881648
76287,13955.11287772592
76288,24928.93011153843
76289,29412.510028859295
76290,7967.1156735804225
76291,47611.46744179324
76292,20080.438922720015
76293,17651.660736126345
76294,22026.446132066107
76295,27943.381654808483
76296,19090.090558987722
76297,27957.26434890795
76298,12845.517829942328
76299,14263.782936644755
76300,40732.37538945793
76301,14307.809350079273
76302,21974.289092253937
76303,13379.833867083407
76304,26783.91567808806
76305,31454.39826656753
76306,22226.255427248638
76307,14350.614678561255
76308,45280.36135553775
76309,21083.50843062889
76310,33169.2303224894
76311,10538.624314110864
76312,17989.23161312739
76313,9614.632349448799
76314,18784.08649614767
76315,24074.432999950448
76316,18855.613998290384
76317,13580.066288407601
76318,20427.993670727075
76319,17668.099892301652
76320,16348.970787014228
76321,27894.700309461543
76322,57679.20231501857
76323,20363.486220741313
76324,20731.64523605321
76325,33371.51729335287
76326,50594.916008471366
76327,34693.06018687978
76328,49550.38907836954
76329,54659.01954319641
76330,14629.575756058352
76331,16445.17284614696
76332,30062.680878117106
76333,13797.984831602003
76334,22335.426093332768
76335,17680.544961792868
76336,31092.67912155501
76337,55725.25709536337
76338,24952.787943337535
76339,21743.41282258252
76340,20035.692136312224
76341,12537.57022324562
76342,17411.796960426313
76343,15278.136631066147
76344,15939.911354993013
76345,29664.098672568343
76346,10785.446406536854
76347,22841.447413602284
76348,8051.1101593953135
76349,54802.08523617002
76350,8735.558750966771
76351,22733.23141536436
76352,16899.68524031034
76353,36141.44542253361
76354,20689.98870378345
76355,21852.215026221864
76356,11270.956784950118
76357,25800.978201232825
76358,14085.010936518738
76359,24034.81565698532
76360,14164.245182226627
76361,19485.938955922335
76362,24319.272539727142
76363,19989.35932948178
76364,20506.69548015576
76365,17106.61175181193
76366,34931.05766247219
76367,7431.560732998936
76368,18193.323651020182
76369,15769.38681645651
76370,14675.72145884081
