CarID,price
75973,9804.318085124818
75974,21625.474101061125
75975,30122.495250354397
75976,26327.86794244199
75977,15076.037433388883
75978,22419.049719510993
75979,33509.365765787355
75980,26403.075641515403
75981,15841.37996770201
75982,23929.30942460912
75983,34996.797280476916
75984,16814.67539337417
75985,32127.627840307345
75986,47527.14935650509
75987,15182.322218979984
75988,23489.961850432617
75989,16133.864974373351
75990,12530.000680115794
75991,18256.293989125224
75992,23119.786538847075
75993,58793.956525290494
75994,22375.77609541831
75995,12450.957699064244
75996,20420.40817384827
75997,10255.77288669511
75998,14992.756941984946
75999,16983.280157194724
76000,13410.683281707163
76001,12050.5393943134
76002,12041.946647199951
76003,13252.512062117865
76004,23849.125348452442
76005,28640.304109259818
76006,23436.632562886203
76007,16284.565169377978
76008,53079.09695036618
76009,16786.024995379885
76010,25454.01208135335
76011,31150.41238046076
76012,20562.0361698231
76013,27194.822546960597
76014,11769.020206324356
76015,33644.75907890084
76016,29099.21729862858
76017,23705.78041818937
76018,11057.921499246935
76019,11143.658527389349
76020,29720.180588093965
76021,19260.85770109242
76022,18308.79828317892
76023,16734.251281366574
76024,23292.237348934552
76025,21146.301843803172
76026,37830.25462549686
76027,11459.646190788504
76028,24015.135197114487
76029,12664.264845939942
76030,17256.022952060554
76031,9016.584492732018
76032,14991.31255970716
76033,25901.612945974317
76034,8619.262769815046
76035,21732.45727690053
76036,18138.66470458342
76037,34768.52485221387
76038,21947.447541797745
76039,14276.902189719995
76040,16451.07717157948
76041,21705.932441380217
76042,22125.302829223114
76043,19336.92290857657
76044,22160.2111473946
76045,12273.601180039437
76046,14445.949632166536
76047,11550.146762282522
76048,46566.99105972983
76049,21799.135766056977
76050,12595.26398453902
76051,22619.99109571949
76052,23101.25607001901
76053,18865.37014737355
76054,11808.05439193512
76055,19795.28274698525
76056,20058.12722605374
76057,24850.96312056268
76058,18515.793159077846
76059,14061.557029835025
76060,20955.57225380427
76061,20480.5964402144
76062,9985.51117010555
76063,33577.583635894924
76064,48204.27140201542
76065,17293.189818110517
76066,19944.3009806841
76067,20081.132248339978
76068,16155.106165480014
76069,28934.631049266696
76070,23554.599415591143
76071,16407.707076679835
76072,29624.53405204102
76073,18864.258520880692
76074,15029.510500153601
76075,32867.235319958825
76076,27595.13415252699
76077,17919.534790508027
76078,9633.625527752385
76079,20395.838535177158
76080,17654.20918280552
76081,25135.659242572543
76082,13024.947658088986
76083,26887.356770729148
76084,17484.20608647688
76085,17729.008223553355
76086,13899.390140141977
76087,11213.04075175689
76088,19445.526567310553
76089,26423.43520157177
76090,21103.443006569836
76091,22181.55535865969
76092,27163.23414037154
76093,33277.641073033476
76094,14079.29798928984
76095,20796.83160992078
76096,10397.225106455104
76097,18655.92809045443
76098,29240.20707685616
76099,49243.09505194078
76100,16687.725400383337
76101,23144.94623642155
76102,19805.974659094347
76103,22762.943518533903
76104,17610.666040204596
76105,17785.38213778777
76106,28534.24310042579
76107,31713.099398502338
76108,17662.514096380422
76109,10079.230962766576
76110,11513.256769864542
76111,18880.838916202156
76112,29960.59377024332
76113,20961.98555232396
76114,14267.931183710056
76115,22466.018160434476
76116,18573.989820768675
76117,14367.227904297863
76118,26126.11663334717
76119,22515.507704032912
76120,4178.261861850789
76121,18666.70580937073
76122,28526.57721180909
76123,28310.862928115683
76124,17690.298858212213
76125,21620.29453070429
76126,21331.120022774623
76127,16866.932153797406
76128,16547.86356087384
76129,29181.94467184712
76130,13449.956391573261
76131,17133.257096171354
76132,20839.935495939113
76133,17905.262549862637
76134,13514.256981263956
76135,17150.9560864309
76136,20637.680474908288
76137,11591.532126375949
76138,22594.197964612023
76139,17880.652943223715
76140,20121.034442983553
76141,17100.770289085107
76142,29737.99042924821
76143,17842.7137296117
76144,15440.311510346246
76145,26118.053417147898
76146,16373.565010367347
76147,32199.775424577332
76148,25733.604479708883
76149,14842.110031248769
76150,36921.93919537562
76151,16089.379821452587
76152,29477.81522108672
76153,47683.405220792556
76154,31223.335044443527
76155,13209.972938815947
76156,37010.19300768119
76157,10327.951493828556
76158,13800.94194450231
76159,22913.712012054995
76160,31201.695815169012
76161,19716.875809290803
76162,33706.978456318124
76163,26484.72641643058
76164,32719.273561924485
76165,18539.606628084723
76166,13120.29106754999
76167,15665.33140057547
76168,31296.77737274197
76169,13700.35484306
76170,17629.422067970852
76171,28908.81169950273
76172,43464.77123656809
76173,31721.101844558412
76174,35024.379706960484
76175,10462.725095084099
76176,16498.804371216676
76177,10588.10518552364
76178,19761.09058372789
76179,12203.193247282981
76180,46708.66200183853
76181,23126.072065237957
76182,31400.10534346418
76183,29409.648874488747
76184,3982.19473530679
76185,38049.15849851108
76186,13557.512955923848
76187,29123.762249420168
76188,36525.92513773591
76189,17960.718609390107
76190,11690.874507221179
76191,26585.15383088746
76192,16050.78844442646
76193,17066.881411058886
76194,12659.211107666575
76195,16333.431597902163
76196,11944.09378328402
76197,15759.213912260253
76198,15390.353974627524
76199,20083.4502488195
76200,18291.71906580234
76201,41905.6683336484
76202,15556.946001313234
76203,19373.768206203902
76204,14697.672677252096
76205,29937.709687487302
76206,53886.35767036343
76207,35330.50118065223
76208,14446.575977157634
76209,19978.623547982454
76210,26259.03493328796
76211,35463.1826660395
76212,18559.637162518204
76213,18307.339967949185
76214,22706.34199616121
76215,13210.533517934757
76216,32415.868650767028
76217,15597.77729196235
76218,57448.1431135055
76219,16649.061201946548
76220,10873.747694723845
76221,11617.159809325272
76222,26391.2978058191
76223,17795.102722369935
76224,15534.302932400897
76225,14178.58392561569
76226,21452.97317124508
76227,16340.705634973667
76228,22862.807941020266
76229,17400.107521193306
76230,18379.51459767553
76231,51314.0474741378
76232,12495.20509933054
76233,20954.347077794453
76234,20752.925886917972
76235,48234.13027206453
76236,29570.14848107136
76237,22663.762621351103
76238,30459.222341659355
76239,30440.294721254857
76240,20141.85140543824
76241,12802.91934034349
76242,14545.854336875112
76243,11974.822937391822
76244,32740.826480103642
76245,19904.87174855231
76246,27558.189619038734
76247,31128.113507684087
76248,25007.004030150998
76249,51262.48665954274
76250,32557.061289533747
76251,19249.242729444763
76252,14926.121965680955
76253,22365.428416041766
76254,17953.865134665793
76255,11173.912098586663
76256,29329.28961033924
76257,10907.697277149193
76258,25554.867188108103
76259,19150.018336712506
76260,36339.986435909115
76261,13679.690017496017
76262,32937.66558632224
76263,3407.0117792810634
76264,17719.67372503729
76265,26284.07377687825
76266,15080.78054336553
76267,32274.988559353544
76268,24686.772459030977
76269,26003.47332190572
76270,16558.284675789568
76271,11809.092437851268
76272,19881.56747308877
76273,15386.629442374917
76274,15592.585789619825
76275,32265.095857184802
76276,10460.928958750133
76277,22100.377514148793
76278,17409.590906979825
76279,26459.54503371717
76280,33009.23103376344
76281,10776.789952094121
76282,19197.37262144679
76283,19388.20464192537
76284,16175.74268268295
76285,20750.79232104407
76286,18651.027769387034
76287,13895.339998611185
76288,25190.419183414015
76289,29972.779893848383
76290,8243.140440137173
76291,47793.87610191444
76292,19809.28456432528
76293,17618.234616362774
76294,21777.181373355466
76295,28485.63271110035
76296,19030.110996693118
76297,27958.305855280647
76298,12387.657775762815
76299,14239.117533216027
76300,39501.35188496257
76301,14368.929849030274
76302,21902.733033402943
76303,13061.327556307508
76304,26409.324164296628
76305,31253.53257806418
76306,21798.842007237938
76307,14224.807126765892
76308,46169.05489677652
76309,20959.309296271625
76310,32871.263961540695
76311,10754.226661410423
76312,18076.02160367473
76313,9486.209398612116
76314,19076.488451291705
76315,24281.207227731284
76316,18986.577453595324
76317,13316.547984116958
76318,20282.477595047058
76319,17715.185322931407
76320,16382.616393038441
76321,28083.47275495901
76322,58657.42717195772
76323,20639.642656303928
76324,20839.18566813165
76325,33625.86567595628
76326,51494.02222762878
76327,34325.370265558886
76328,50972.55422912068
76329,54289.14967552366
76330,14741.443548281835
76331,16766.128525415905
76332,29689.856903630694
76333,13756.395503232141
76334,22045.259571489776
76335,17642.518500595823
76336,30656.59570715749
76337,55070.548934079314
76338,24947.517684083792
76339,21449.205712139672
76340,20061.05198283241
76341,12656.751918663591
76342,17142.12326877487
76343,15311.77864286834
76344,16073.966829379273
76345,29491.084062282753
76346,11157.434899623437
76347,23019.722633864338
76348,7555.051107098162
76349,55549.35761671999
76350,8941.082718664577
76351,22587.886078593066
76352,16900.894057150763
76353,37649.24124093937
76354,20469.5063336409
76355,21801.947115536743
76356,11248.043512972628
76357,25872.54017518797
76358,14068.457612176608
76359,24633.251917846996
76360,14221.290847037722
76361,19512.21848511202
76362,24230.24104170336
76363,20051.1290155813
76364,20553.517442833232
76365,16972.460126148588
76366,34085.27268112429
76367,7277.079473895386
76368,18023.3707171927
76369,16131.065128234099
76370,14592.619995358104
